TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5809,-379,-5585,-177,290,-330,19.3683,29-Aug-2021 12:17:56
2,-4788,-332,-5558,-218,516,-466,19.3683,29-Aug-2021 12:17:56
3,-4142,-454,-5507,-265,842,-694,19.3683,29-Aug-2021 12:17:56
4,-5181,-170,-5129,-286,1237,-848,19.3683,29-Aug-2021 12:17:56
5,-5344,-10,-5042,-263,1605,-941,19.3683,29-Aug-2021 12:17:56
6,-4919,-115,-4747,-197,2013,-1033,19.3683,29-Aug-2021 12:17:56
7,-6020,71,-4484,-135,2335,-1053,19.3683,29-Aug-2021 12:17:56
8,-6992,172,-4665,-109,2452,-894,19.3683,29-Aug-2021 12:17:56
9,-7676,270,-4474,-108,2086,-818,19.3683,29-Aug-2021 12:17:56
10,-9669,640,-4033,-33,1118,-949,19.3683,29-Aug-2021 12:17:56
11,-9086,489,-3325,65,22,-977,19.3683,29-Aug-2021 12:17:56
12,-7056,121,-2820,210,-774,-799,19.3683,29-Aug-2021 12:17:56
13,-6160,383,-2913,290,-1293,-435,19.3683,29-Aug-2021 12:17:56
14,-4660,508,-2404,269,-1691,-71,19.3683,29-Aug-2021 12:17:56
15,-3183,373,-1497,242,-1898,236,19.3683,29-Aug-2021 12:17:56
16,-1583,354,-993,136,-1704,476,19.3683,29-Aug-2021 12:17:56
17,-455,550,-82,-3,-1286,612,19.3683,29-Aug-2021 12:17:56
18,752,797,983,-59,-1017,603,19.3683,29-Aug-2021 12:17:56
19,1481,622,1798,-107,-776,438,19.3683,29-Aug-2021 12:17:56
20,1849,453,2604,-206,-293,304,19.3683,29-Aug-2021 12:17:56
21,2105,343,3302,-246,303,275,19.3683,29-Aug-2021 12:17:56
22,2397,-15,3530,-201,810,254,19.3683,29-Aug-2021 12:17:56
23,3510,-137,3514,-136,1108,286,19.3683,29-Aug-2021 12:17:56
24,4343,-144,3753,-122,1164,292,19.3683,29-Aug-2021 12:17:56
25,4274,-234,4100,-153,1059,213,19.3683,29-Aug-2021 12:17:56
26,3873,-388,4589,-204,840,37,19.3683,29-Aug-2021 12:17:56
27,3931,-433,5142,-235,491,-123,19.3683,29-Aug-2021 12:17:56
28,4079,-292,5457,-210,62,-119,19.3683,29-Aug-2021 12:17:56
29,3310,-141,5592,-160,-248,38,19.3683,29-Aug-2021 12:17:56
30,1466,-45,5698,-117,-284,110,19.3683,29-Aug-2021 12:17:56
31,-121,-22,5638,-65,-84,-3,19.3683,29-Aug-2021 12:17:56
32,-366,13,5626,-9,118,-147,19.3683,29-Aug-2021 12:17:56
33,233,222,5763,-38,152,-153,19.3683,29-Aug-2021 12:17:56
34,892,484,5816,-146,101,-31,19.3683,29-Aug-2021 12:17:56
35,1475,561,5733,-231,120,82,19.3683,29-Aug-2021 12:17:56
36,1939,377,5641,-277,222,81,19.3683,29-Aug-2021 12:17:56
37,2040,205,5423,-321,319,-18,19.3683,29-Aug-2021 12:17:56
38,1936,274,5042,-342,315,-108,19.3683,29-Aug-2021 12:17:56
39,1819,218,4593,-329,179,-150,19.3683,29-Aug-2021 12:17:56
40,1715,-29,4045,-311,-14,-153,19.3683,29-Aug-2021 12:17:56
41,1506,-108,3418,-291,-164,-120,19.3683,29-Aug-2021 12:17:56
