TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-3429,95,3300,23,-696,256,19.2845,12-Sep-2021 00:35:23
2,-2827,264,3025,-6,-543,52,19.2845,12-Sep-2021 00:35:23
3,-1326,295,2734,-7,-204,-48,19.2845,12-Sep-2021 00:35:23
4,-313,266,2396,-23,103,73,19.2845,12-Sep-2021 00:35:23
5,251,343,1899,-91,203,268,19.2845,12-Sep-2021 00:35:23
6,457,301,962,-169,89,300,19.2845,12-Sep-2021 00:35:23
7,13,26,-124,-235,-101,132,19.2845,12-Sep-2021 00:35:23
8,-1393,-126,-1092,-271,-190,-41,19.2845,12-Sep-2021 00:35:23
9,-3316,53,-1703,-278,-112,-51,19.2845,12-Sep-2021 00:35:23
10,-4785,260,-2081,-264,56,69,19.2845,12-Sep-2021 00:35:23
11,-5435,292,-2621,-238,163,202,19.2845,12-Sep-2021 00:35:23
12,-5767,143,-3097,-219,90,262,19.2845,12-Sep-2021 00:35:23
13,-6287,-10,-3475,-212,-133,212,19.2845,12-Sep-2021 00:35:23
14,-6840,1,-3946,-215,-328,58,19.2845,12-Sep-2021 00:35:23
15,-7240,27,-4300,-222,-356,-137,19.2845,12-Sep-2021 00:35:23
16,-7400,-51,-4515,-223,-214,-239,19.2845,12-Sep-2021 00:35:23
17,-7462,-135,-4507,-195,-43,-210,19.2845,12-Sep-2021 00:35:23
18,-7516,-103,-4457,-166,37,-136,19.2845,12-Sep-2021 00:35:23
19,-7559,-120,-4596,-152,33,-98,19.2845,12-Sep-2021 00:35:23
20,-7495,-119,-4717,-151,-15,-110,19.2845,12-Sep-2021 00:35:23
21,-7394,-68,-5098,-172,-44,-146,19.2845,12-Sep-2021 00:35:23
22,-7270,-170,-5337,-169,-37,-187,19.2845,12-Sep-2021 00:35:23
23,-6797,-318,-5255,-141,27,-187,19.2845,12-Sep-2021 00:35:23
24,-6185,-350,-5234,-139,89,-146,19.2845,12-Sep-2021 00:35:23
25,-5861,-123,-5246,-131,122,-76,19.2845,12-Sep-2021 00:35:23
26,-5964,167,-5250,-143,109,-17,19.2845,12-Sep-2021 00:35:23
27,-5850,155,-4894,-137,70,-7,19.2845,12-Sep-2021 00:35:23
28,-5357,69,-4385,-100,13,-26,19.2845,12-Sep-2021 00:35:23
29,-5485,265,-3910,-62,-28,4,19.2845,12-Sep-2021 00:35:23
30,-5231,402,-3230,-26,-76,71,19.2845,12-Sep-2021 00:35:23
31,-4166,290,-2767,-46,-99,105,19.2845,12-Sep-2021 00:35:23
32,-3425,233,-2317,-87,-96,94,19.2845,12-Sep-2021 00:35:23
33,-2287,324,-1677,-152,-65,-4,19.2845,12-Sep-2021 00:35:23
34,-1497,277,-1490,-149,-57,-87,19.2845,12-Sep-2021 00:35:23
35,-1516,285,-1452,-2,-73,-1,19.2845,12-Sep-2021 00:35:23
36,1081,551,-1125,121,-35,-42,19.2845,12-Sep-2021 00:35:23
37,1892,671,-878,204,66,-151,19.2845,12-Sep-2021 00:35:23
38,-611,457,-109,295,180,-65,19.2845,12-Sep-2021 00:35:23
39,90,57,566,416,220,153,19.2845,12-Sep-2021 00:35:23
40,-326,236,1077,425,-359,171,19.2845,12-Sep-2021 00:35:23
41,-1733,368,2049,464,-1243,33,19.2845,12-Sep-2021 00:35:23
42,-2570,300,2652,504,-1430,42,19.2845,12-Sep-2021 00:35:23
43,-3486,146,3088,421,-799,112,19.2845,12-Sep-2021 00:35:23
44,-4800,-164,3770,297,-178,9,19.2845,12-Sep-2021 00:35:23
45,-5377,-25,4536,248,26,-428,19.2845,12-Sep-2021 00:35:23
46,-2962,-206,4743,149,123,-903,19.2845,12-Sep-2021 00:35:23
47,-584,-575,5015,68,226,-1022,19.2845,12-Sep-2021 00:35:23
48,2333,-448,5483,-20,281,-833,19.2845,12-Sep-2021 00:35:23
49,6473,-320,5634,-120,433,-558,19.2845,12-Sep-2021 00:35:23
50,9876,-265,5659,-196,596,-292,19.2845,12-Sep-2021 00:35:23
51,10943,-43,5332,-218,500,-83,19.2845,12-Sep-2021 00:35:23
52,9693,87,4826,-216,131,98,19.2845,12-Sep-2021 00:35:23
53,7073,-111,4681,-204,-355,140,19.2845,12-Sep-2021 00:35:23
54,4052,-256,5064,-175,-786,16,19.2845,12-Sep-2021 00:35:23
55,1192,-136,5314,-162,-754,10,19.2845,12-Sep-2021 00:35:23
56,-970,-95,5203,-149,-281,161,19.2845,12-Sep-2021 00:35:23
57,-1893,3,5259,-141,229,261,19.2845,12-Sep-2021 00:35:23
58,-587,109,5233,-153,524,186,19.2845,12-Sep-2021 00:35:23
59,1927,104,4741,-183,548,-23,19.2845,12-Sep-2021 00:35:23
60,3370,111,4177,-205,290,-152,19.2845,12-Sep-2021 00:35:23
61,2895,262,3672,-212,-84,-61,19.2845,12-Sep-2021 00:35:23
62,908,391,3226,-211,-354,124,19.2845,12-Sep-2021 00:35:23
63,-1226,304,2831,-229,-436,180,19.2845,12-Sep-2021 00:35:23
64,-1994,57,2185,-258,-361,59,19.2845,12-Sep-2021 00:35:23
