TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6090,319,-7,-83,288,-156,19.344,06-Sep-2021 05:51:07
2,-4950,280,694,-64,143,-172,19.344,06-Sep-2021 05:51:07
3,-3416,293,1304,-39,18,-226,19.344,06-Sep-2021 05:51:07
4,-1901,456,2059,-55,-198,-278,19.344,06-Sep-2021 05:51:07
5,221,389,2569,-100,-432,-303,19.344,06-Sep-2021 05:51:07
6,2369,272,3061,-136,-651,-286,19.344,06-Sep-2021 05:51:07
7,5257,322,3804,-131,-802,-164,19.344,06-Sep-2021 05:51:07
8,7756,142,4590,-64,-784,33,19.344,06-Sep-2021 05:51:07
9,8704,-9,5076,-12,-602,203,19.344,06-Sep-2021 05:51:07
10,8166,268,5131,-3,-229,347,19.344,06-Sep-2021 05:51:07
11,6974,285,4947,14,176,403,19.344,06-Sep-2021 05:51:07
12,5756,-109,4924,22,341,294,19.344,06-Sep-2021 05:51:07
13,4891,-246,5342,-2,284,71,19.344,06-Sep-2021 05:51:07
14,2956,-24,5906,-49,136,-121,19.344,06-Sep-2021 05:51:07
15,-518,143,6183,-98,-53,-155,19.344,06-Sep-2021 05:51:07
16,-3143,-146,5946,-128,-324,-7,19.344,06-Sep-2021 05:51:07
17,-2402,-411,5566,-122,-598,246,19.344,06-Sep-2021 05:51:07
18,1351,-258,5198,-127,-628,436,19.344,06-Sep-2021 05:51:07
19,4429,-14,4926,-147,-278,444,19.344,06-Sep-2021 05:51:07
20,4552,134,5043,-211,242,332,19.344,06-Sep-2021 05:51:07
21,3145,40,5087,-296,595,167,19.344,06-Sep-2021 05:51:07
22,2371,-271,4604,-320,631,-8,19.344,06-Sep-2021 05:51:07
23,2071,-476,3897,-275,383,-94,19.344,06-Sep-2021 05:51:07
24,1474,-368,3125,-242,6,28,19.344,06-Sep-2021 05:51:07
25,1073,-260,2451,-250,-311,316,19.344,06-Sep-2021 05:51:07
26,914,-347,2012,-258,-500,576,19.344,06-Sep-2021 05:51:07
27,273,-259,1736,-271,-582,661,19.344,06-Sep-2021 05:51:07
28,-850,-94,1384,-275,-585,595,19.344,06-Sep-2021 05:51:07
29,-1940,-31,669,-276,-545,516,19.344,06-Sep-2021 05:51:07
30,-2722,85,-198,-266,-520,502,19.344,06-Sep-2021 05:51:07
31,-3346,224,-864,-242,-552,504,19.344,06-Sep-2021 05:51:07
32,-3868,324,-1241,-215,-608,424,19.344,06-Sep-2021 05:51:07
33,-4225,340,-1525,-218,-611,263,19.344,06-Sep-2021 05:51:07
34,-4564,171,-1859,-216,-506,122,19.344,06-Sep-2021 05:51:07
35,-4915,-73,-2340,-221,-350,83,19.344,06-Sep-2021 05:51:07
36,-5352,-213,-2987,-227,-252,130,19.344,06-Sep-2021 05:51:07
37,-5881,-283,-3601,-242,-214,159,19.344,06-Sep-2021 05:51:07
38,-6289,-330,-4179,-258,-184,103,19.344,06-Sep-2021 05:51:07
39,-6528,-382,-4601,-272,-171,6,19.344,06-Sep-2021 05:51:07
40,-6830,-440,-4797,-306,-206,-44,19.344,06-Sep-2021 05:51:07
41,-6916,-528,-5010,-331,-249,-19,19.344,06-Sep-2021 05:51:07
42,-6740,-503,-5212,-295,-293,29,19.344,06-Sep-2021 05:51:07
43,-6685,-313,-5406,-222,-344,72,19.344,06-Sep-2021 05:51:07
44,-6648,-253,-5553,-170,-402,58,19.344,06-Sep-2021 05:51:07
45,-6766,-334,-5458,-161,-472,-41,19.344,06-Sep-2021 05:51:07
46,-7145,-346,-5314,-154,-491,-160,19.344,06-Sep-2021 05:51:07
47,-7287,-233,-5194,-133,-480,-242,19.344,06-Sep-2021 05:51:07
48,-7313,-167,-5207,-84,-431,-171,19.344,06-Sep-2021 05:51:07
49,-7413,-178,-5090,-61,-391,-9,19.344,06-Sep-2021 05:51:07
50,-6944,-207,-4894,-38,-303,102,19.344,06-Sep-2021 05:51:07
51,-6588,-188,-4625,-47,-172,126,19.344,06-Sep-2021 05:51:07
52,-6114,-166,-4218,-62,-82,23,19.344,06-Sep-2021 05:51:07
53,-5255,-175,-3903,-88,-95,-170,19.344,06-Sep-2021 05:51:07
54,-4867,-103,-3528,-92,-55,-247,19.344,06-Sep-2021 05:51:07
55,-4233,80,-3109,-121,14,-221,19.344,06-Sep-2021 05:51:07
56,-3301,103,-2795,-85,173,-208,19.344,06-Sep-2021 05:51:07
57,-3224,60,-2333,-73,264,-188,19.344,06-Sep-2021 05:51:07
58,-1996,335,-1586,-92,329,-181,19.344,06-Sep-2021 05:51:07
59,-1996,335,-1586,-92,329,-181,19.344,06-Sep-2021 05:51:07
60,-249,598,-965,-153,472,-275,19.344,06-Sep-2021 05:51:07
61,-635,433,-457,-140,552,-423,19.344,06-Sep-2021 05:51:07
62,-853,326,149,-114,529,-487,19.344,06-Sep-2021 05:51:07
63,265,673,503,-109,535,-438,19.344,06-Sep-2021 05:51:07
64,814,695,1024,-48,483,-454,19.344,06-Sep-2021 05:51:07
65,272,337,1469,10,406,-538,19.344,06-Sep-2021 05:51:07
66,139,245,1671,43,339,-540,19.344,06-Sep-2021 05:51:07
67,598,464,2363,145,397,-477,19.344,06-Sep-2021 05:51:07
68,993,351,2941,209,585,-352,19.344,06-Sep-2021 05:51:07
69,708,113,3545,201,803,-150,19.344,06-Sep-2021 05:51:07
70,216,131,4119,146,823,10,19.344,06-Sep-2021 05:51:07
71,395,68,4523,97,695,55,19.344,06-Sep-2021 05:51:07
72,940,140,5012,1,548,53,19.344,06-Sep-2021 05:51:07
73,1125,107,5470,-133,316,12,19.344,06-Sep-2021 05:51:07
74,888,-127,5733,-201,20,-30,19.344,06-Sep-2021 05:51:07
75,1642,-14,5983,-217,-244,-8,19.344,06-Sep-2021 05:51:07
76,2954,80,6022,-224,-335,98,19.344,06-Sep-2021 05:51:07
77,3785,-82,5934,-236,-321,203,19.344,06-Sep-2021 05:51:07
78,4568,-25,5728,-238,-330,198,19.344,06-Sep-2021 05:51:07
79,5617,100,5155,-249,-294,157,19.344,06-Sep-2021 05:51:07
