TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-1139,447,-292,-171,1723,646,18.9739,25-Oct-2021 00:05:39
2,-2579,379,336,-227,1693,650,18.9739,25-Oct-2021 00:05:39
3,-2727,336,580,-241,1487,422,18.9739,25-Oct-2021 00:05:39
4,-2838,414,878,-211,1312,106,18.9739,25-Oct-2021 00:05:39
5,-2868,356,1487,-170,1018,-114,18.9739,25-Oct-2021 00:05:39
6,-1908,247,1653,-104,677,-265,18.9739,25-Oct-2021 00:05:39
7,-189,302,2055,-32,256,-416,18.9739,25-Oct-2021 00:05:39
8,999,135,2840,46,-200,-503,18.9739,25-Oct-2021 00:05:39
9,2496,46,3785,85,-669,-528,18.9739,25-Oct-2021 00:05:39
10,4241,125,4497,98,-921,-498,18.9739,25-Oct-2021 00:05:39
11,4735,114,4997,92,-847,-368,18.9739,25-Oct-2021 00:05:39
12,4075,161,5430,47,-580,-159,18.9739,25-Oct-2021 00:05:39
13,3727,101,5671,-2,-223,-13,18.9739,25-Oct-2021 00:05:39
14,4266,117,5743,-51,110,34,18.9739,25-Oct-2021 00:05:39
15,4978,215,5731,-64,301,88,18.9739,25-Oct-2021 00:05:39
16,4799,252,5896,-27,272,192,18.9739,25-Oct-2021 00:05:39
17,3540,147,6164,-13,-26,244,18.9739,25-Oct-2021 00:05:39
18,2453,103,6055,-24,-339,238,18.9739,25-Oct-2021 00:05:39
19,2340,168,5477,-25,-355,201,18.9739,25-Oct-2021 00:05:39
20,2679,120,4994,2,-136,126,18.9739,25-Oct-2021 00:05:39
21,2744,33,4766,29,106,33,18.9739,25-Oct-2021 00:05:39
22,2229,-84,4448,39,276,14,18.9739,25-Oct-2021 00:05:39
23,1205,-155,4130,60,306,96,18.9739,25-Oct-2021 00:05:39
24,269,-144,3905,97,155,161,18.9739,25-Oct-2021 00:05:39
25,62,-125,3503,116,-67,136,18.9739,25-Oct-2021 00:05:39
26,391,-102,2962,105,-200,76,18.9739,25-Oct-2021 00:05:39
27,243,-138,2533,62,-225,68,18.9739,25-Oct-2021 00:05:39
28,243,-138,2533,62,-225,68,18.9739,25-Oct-2021 00:05:39
29,-680,-120,2146,20,-221,112,18.9739,25-Oct-2021 00:05:39
30,-1455,-40,1767,16,-247,149,18.9739,25-Oct-2021 00:05:39
31,-1617,21,1414,53,-305,144,18.9739,25-Oct-2021 00:05:39
32,-1530,18,869,82,-336,116,18.9739,25-Oct-2021 00:05:39
33,-1695,-21,161,69,-302,82,18.9739,25-Oct-2021 00:05:39
34,-2415,-131,-533,51,-225,47,18.9739,25-Oct-2021 00:05:39
35,-3329,-243,-1219,55,-134,25,18.9739,25-Oct-2021 00:05:39
36,-4050,-275,-1802,90,-54,35,18.9739,25-Oct-2021 00:05:39
37,-4709,-372,-2259,119,-24,56,18.9739,25-Oct-2021 00:05:39
38,-5430,-500,-2912,111,-46,56,18.9739,25-Oct-2021 00:05:39
39,-6141,-538,-3643,99,-96,42,18.9739,25-Oct-2021 00:05:39
40,-6826,-454,-4042,88,-127,4,18.9739,25-Oct-2021 00:05:39
41,-7391,-504,-4323,77,-137,-32,18.9739,25-Oct-2021 00:05:39
42,-7666,-522,-4575,69,-143,-30,18.9739,25-Oct-2021 00:05:39
43,-7708,-388,-4717,66,-177,-20,18.9739,25-Oct-2021 00:05:39
44,-7565,-356,-4870,74,-202,-19,18.9739,25-Oct-2021 00:05:39
45,-7348,-269,-5036,68,-239,-34,18.9739,25-Oct-2021 00:05:39
46,-7328,-226,-5042,60,-280,-53,18.9739,25-Oct-2021 00:05:39
47,-7228,-222,-4998,36,-282,-85,18.9739,25-Oct-2021 00:05:39
48,-6823,-113,-5124,-3,-176,-98,18.9739,25-Oct-2021 00:05:39
49,-6524,-169,-5224,-27,-89,-109,18.9739,25-Oct-2021 00:05:39
50,-6095,-316,-5196,-23,-79,-129,18.9739,25-Oct-2021 00:05:39
51,-5796,-139,-5081,-26,-137,-157,18.9739,25-Oct-2021 00:05:39
52,-5761,49,-4899,-61,-216,-177,18.9739,25-Oct-2021 00:05:39
53,-5735,-47,-4679,-59,-240,-103,18.9739,25-Oct-2021 00:05:39
54,-5449,-120,-4243,-88,-158,26,18.9739,25-Oct-2021 00:05:39
55,-4851,-50,-3899,-168,-63,72,18.9739,25-Oct-2021 00:05:39
56,-5080,243,-3767,-197,-75,67,18.9739,25-Oct-2021 00:05:39
57,-4398,98,-3127,-176,-38,98,18.9739,25-Oct-2021 00:05:39
58,-3822,41,-2481,-147,59,164,18.9739,25-Oct-2021 00:05:39
59,-5133,274,-2137,-95,104,289,18.9739,25-Oct-2021 00:05:39
60,-3833,245,-1515,-110,319,404,18.9739,25-Oct-2021 00:05:39
61,-2562,109,-1217,-156,555,415,18.9739,25-Oct-2021 00:05:39
62,-2766,98,-916,-177,588,447,18.9739,25-Oct-2021 00:05:39
63,-2568,329,-62,-209,638,417,18.9739,25-Oct-2021 00:05:39
64,-1048,115,473,-234,829,366,18.9739,25-Oct-2021 00:05:39
65,-109,128,763,-216,1200,306,18.9739,25-Oct-2021 00:05:39
66,-1293,285,1463,-170,1444,293,18.9739,25-Oct-2021 00:05:39
67,-1716,174,1903,-127,1381,254,18.9739,25-Oct-2021 00:05:39
68,-1471,203,2149,-109,1131,144,18.9739,25-Oct-2021 00:05:39
69,-405,420,2759,-58,803,-70,18.9739,25-Oct-2021 00:05:39
70,474,637,3692,12,250,-313,18.9739,25-Oct-2021 00:05:39
71,1800,566,4325,82,-436,-568,18.9739,25-Oct-2021 00:05:39
72,4154,626,4723,101,-996,-784,18.9739,25-Oct-2021 00:05:39
73,6364,417,5200,81,-1201,-819,18.9739,25-Oct-2021 00:05:39
74,7117,81,5461,47,-940,-552,18.9739,25-Oct-2021 00:05:39
75,6178,176,5406,-2,-379,-103,18.9739,25-Oct-2021 00:05:39
76,4824,188,5300,-53,26,203,18.9739,25-Oct-2021 00:05:39
77,4134,117,5459,-75,133,246,18.9739,25-Oct-2021 00:05:39
78,3879,41,5475,-52,152,195,18.9739,25-Oct-2021 00:05:39
79,3191,-95,5623,-22,114,168,18.9739,25-Oct-2021 00:05:39
80,1511,-92,5672,-17,44,220,18.9739,25-Oct-2021 00:05:39
81,2,21,5177,-42,-30,270,18.9739,25-Oct-2021 00:05:39
82,152,31,4621,-44,-149,219,18.9739,25-Oct-2021 00:05:39
83,1493,-73,4499,0,-330,66,18.9739,25-Oct-2021 00:05:39
84,2622,-213,4693,64,-420,-50,18.9739,25-Oct-2021 00:05:39
85,2314,-187,4723,92,-290,-2,18.9739,25-Oct-2021 00:05:39
86,780,34,4303,65,-41,149,18.9739,25-Oct-2021 00:05:39
87,-372,155,3605,34,99,248,18.9739,25-Oct-2021 00:05:39
88,-106,152,3056,30,52,218,18.9739,25-Oct-2021 00:05:39
89,648,60,2614,70,-73,109,18.9739,25-Oct-2021 00:05:39
90,757,-59,2192,106,-151,22,18.9739,25-Oct-2021 00:05:39
91,131,-171,1729,96,-160,14,18.9739,25-Oct-2021 00:05:39
92,-846,-227,963,53,-139,65,18.9739,25-Oct-2021 00:05:39
93,-1622,-176,22,53,-125,106,18.9739,25-Oct-2021 00:05:39
94,-2193,-167,-721,105,-117,115,18.9739,25-Oct-2021 00:05:39
95,-3041,-279,-1237,139,-155,112,18.9739,25-Oct-2021 00:05:39
96,-4309,-373,-1635,126,-279,94,18.9739,25-Oct-2021 00:05:39
97,-5353,-365,-2044,90,-407,80,18.9739,25-Oct-2021 00:05:39
98,-5975,-358,-2580,67,-442,65,18.9739,25-Oct-2021 00:05:39
99,-6453,-441,-3113,76,-408,41,18.9739,25-Oct-2021 00:05:39
100,-6453,-441,-3113,76,-408,41,18.9739,25-Oct-2021 00:05:39
101,-6882,-471,-3554,76,-368,5,18.9739,25-Oct-2021 00:05:39
102,-7344,-358,-3862,83,-249,-4,18.9739,25-Oct-2021 00:05:39
103,-7559,-339,-4031,80,-120,9,18.9739,25-Oct-2021 00:05:39
104,-7469,-347,-4224,86,-62,19,18.9739,25-Oct-2021 00:05:39
105,-7221,-357,-4547,84,-65,3,18.9739,25-Oct-2021 00:05:39
106,-7030,-460,-4909,76,-119,-36,18.9739,25-Oct-2021 00:05:39
107,-6956,-455,-5181,64,-191,-73,18.9739,25-Oct-2021 00:05:39
108,-6576,-263,-5367,51,-157,-86,18.9739,25-Oct-2021 00:05:39
109,-6131,-272,-5421,50,-75,-104,18.9739,25-Oct-2021 00:05:39
110,-6291,-293,-5377,30,-54,-114,18.9739,25-Oct-2021 00:05:39
111,-6533,-247,-5298,14,-104,-92,18.9739,25-Oct-2021 00:05:39
112,-6125,-212,-5246,-9,-143,-59,18.9739,25-Oct-2021 00:05:39
113,-6245,-107,-5202,-28,-128,-1,18.9739,25-Oct-2021 00:05:39
114,-6625,-72,-4950,-35,-122,42,18.9739,25-Oct-2021 00:05:39
115,-5689,76,-4519,-95,-248,29,18.9739,25-Oct-2021 00:05:39
116,-5356,23,-4205,-79,-217,80,18.9739,25-Oct-2021 00:05:39
117,-6182,116,-3788,-36,-283,50,18.9739,25-Oct-2021 00:05:39
118,-5552,368,-3281,-35,-248,88,18.9739,25-Oct-2021 00:05:39
119,-3916,144,-2908,-71,-102,178,18.9739,25-Oct-2021 00:05:39
120,-3450,156,-2376,-119,67,194,18.9739,25-Oct-2021 00:05:39
121,-2623,390,-1929,-184,141,161,18.9739,25-Oct-2021 00:05:39
122,-2285,348,-1605,-178,436,210,18.9739,25-Oct-2021 00:05:39
123,-1514,249,-842,-200,774,354,18.9739,25-Oct-2021 00:05:39
124,-275,-15,-333,-243,1062,435,18.9739,25-Oct-2021 00:05:39
125,-797,188,-100,-242,1340,413,18.9739,25-Oct-2021 00:05:39
126,-1095,398,453,-211,1603,392,18.9739,25-Oct-2021 00:05:39
127,-1663,289,917,-224,1601,393,18.9739,25-Oct-2021 00:05:39
128,-2074,335,1450,-202,1234,293,18.9739,25-Oct-2021 00:05:39
129,-1158,178,1917,-144,827,34,18.9739,25-Oct-2021 00:05:39
130,19,286,2412,-57,517,-211,18.9739,25-Oct-2021 00:05:39
131,417,379,3061,9,238,-361,18.9739,25-Oct-2021 00:05:39
132,634,261,3612,22,-108,-447,18.9739,25-Oct-2021 00:05:39
133,1635,238,4166,31,-488,-465,18.9739,25-Oct-2021 00:05:39
134,2786,192,4771,51,-738,-426,18.9739,25-Oct-2021 00:05:39
135,3412,136,5269,65,-787,-347,18.9739,25-Oct-2021 00:05:39
136,3862,65,5497,60,-621,-210,18.9739,25-Oct-2021 00:05:39
137,3922,14,5745,30,-382,-60,18.9739,25-Oct-2021 00:05:39
138,4126,15,5974,-26,-251,26,18.9739,25-Oct-2021 00:05:39
139,4989,47,5815,-78,-170,70,18.9739,25-Oct-2021 00:05:39
140,4998,148,5659,-74,-21,174,18.9739,25-Oct-2021 00:05:39
141,3614,182,5743,-43,54,282,18.9739,25-Oct-2021 00:05:39
142,2277,126,5725,-1,-54,247,18.9739,25-Oct-2021 00:05:39
143,2306,125,5557,39,-220,95,18.9739,25-Oct-2021 00:05:39
144,3257,134,5219,60,-179,-21,18.9739,25-Oct-2021 00:05:39
145,3420,126,4490,65,105,10,18.9739,25-Oct-2021 00:05:39
146,2376,40,3871,58,404,129,18.9739,25-Oct-2021 00:05:39
147,982,-65,3619,54,453,181,18.9739,25-Oct-2021 00:05:39
148,24,-113,3334,59,227,133,18.9739,25-Oct-2021 00:05:39
149,-302,-156,2987,63,-123,79,18.9739,25-Oct-2021 00:05:39
150,-525,-184,2701,71,-400,82,18.9739,25-Oct-2021 00:05:39
151,-1137,-184,2563,75,-554,122,18.9739,25-Oct-2021 00:05:39
152,-1733,-166,2254,72,-579,142,18.9739,25-Oct-2021 00:05:39
153,-2021,-83,1590,43,-501,138,18.9739,25-Oct-2021 00:05:39
154,-2156,-61,860,28,-394,108,18.9739,25-Oct-2021 00:05:39
155,-2176,-96,244,54,-291,66,18.9739,25-Oct-2021 00:05:39
156,-2205,-97,-359,84,-167,10,18.9739,25-Oct-2021 00:05:39
157,-2554,-121,-1040,82,-7,-4,18.9739,25-Oct-2021 00:05:39
158,-3389,-171,-1714,65,126,21,18.9739,25-Oct-2021 00:05:39
159,-4266,-276,-2315,59,161,36,18.9739,25-Oct-2021 00:05:39
160,-4935,-409,-2959,68,89,25,18.9739,25-Oct-2021 00:05:39
161,-5633,-463,-3473,86,-74,7,18.9739,25-Oct-2021 00:05:39
162,-6663,-465,-3787,89,-254,-4,18.9739,25-Oct-2021 00:05:39
163,-7442,-494,-4168,86,-355,-1,18.9739,25-Oct-2021 00:05:39
164,-7553,-439,-4654,67,-334,-2,18.9739,25-Oct-2021 00:05:39
165,-7624,-351,-5004,50,-279,-37,18.9739,25-Oct-2021 00:05:39
166,-7777,-319,-5096,57,-241,-64,18.9739,25-Oct-2021 00:05:39
167,-7815,-305,-4967,66,-254,-72,18.9739,25-Oct-2021 00:05:39
168,-7451,-323,-4887,59,-291,-72,18.9739,25-Oct-2021 00:05:39
169,-7024,-362,-5014,31,-344,-75,18.9739,25-Oct-2021 00:05:39
170,-7024,-362,-5014,31,-344,-75,18.9739,25-Oct-2021 00:05:39
171,-6885,-413,-5048,4,-339,-69,18.9739,25-Oct-2021 00:05:39
172,-6484,-192,-5037,-3,-291,-73,18.9739,25-Oct-2021 00:05:39
173,-5967,-23,-5128,0,-212,-78,18.9739,25-Oct-2021 00:05:39
174,-5966,-229,-5118,6,-88,-23,18.9739,25-Oct-2021 00:05:39
175,-5355,-138,-4939,8,58,62,18.9739,25-Oct-2021 00:05:39
176,-4898,-55,-4739,-44,164,45,18.9739,25-Oct-2021 00:05:39
177,-5226,-3,-4361,-109,245,19,18.9739,25-Oct-2021 00:05:39
178,-5239,81,-4032,-116,433,123,18.9739,25-Oct-2021 00:05:39
179,-5250,-102,-3720,-142,542,302,18.9739,25-Oct-2021 00:05:39
180,-4245,30,-3162,-217,885,412,18.9739,25-Oct-2021 00:05:39
181,-4286,326,-2589,-242,1080,421,18.9739,25-Oct-2021 00:05:39
182,-4844,298,-2069,-251,1108,489,18.9739,25-Oct-2021 00:05:39
183,-4160,31,-1669,-251,1102,539,18.9739,25-Oct-2021 00:05:39
184,-4057,109,-1218,-218,1071,504,18.9739,25-Oct-2021 00:05:39
185,-3369,238,-1040,-252,1079,567,18.9739,25-Oct-2021 00:05:39
186,-3917,204,-737,-233,1126,669,18.9739,25-Oct-2021 00:05:39
187,-4441,194,-168,-117,706,454,18.9739,25-Oct-2021 00:05:39
188,-4154,304,364,24,-78,-13,18.9739,25-Oct-2021 00:05:39
189,-3795,216,1131,81,-873,-512,18.9739,25-Oct-2021 00:05:39
190,-1643,239,1754,134,-1407,-890,18.9739,25-Oct-2021 00:05:39
191,772,423,2482,163,-1651,-1087,18.9739,25-Oct-2021 00:05:39
192,3335,316,3384,122,-1555,-1088,18.9739,25-Oct-2021 00:05:39
193,5925,381,4189,49,-1106,-900,18.9739,25-Oct-2021 00:05:39
194,6945,394,4660,-49,-408,-514,18.9739,25-Oct-2021 00:05:39
195,5485,459,4760,-128,341,-43,18.9739,25-Oct-2021 00:05:39
196,3483,497,4717,-158,871,236,18.9739,25-Oct-2021 00:05:39
197,3751,477,4814,-107,1073,242,18.9739,25-Oct-2021 00:05:39
198,5700,373,5152,-42,1043,165,18.9739,25-Oct-2021 00:05:39
199,5869,111,5590,-4,802,200,18.9739,25-Oct-2021 00:05:39
200,3343,27,5763,-6,316,291,18.9739,25-Oct-2021 00:05:39
201,1048,35,5445,-50,-368,190,18.9739,25-Oct-2021 00:05:39
202,1169,21,5115,-76,-881,-47,18.9739,25-Oct-2021 00:05:39
203,2568,-120,5019,-61,-860,-106,18.9739,25-Oct-2021 00:05:39
204,2911,-276,5154,-36,-410,77,18.9739,25-Oct-2021 00:05:39
205,1709,-161,5429,-21,31,272,18.9739,25-Oct-2021 00:05:39
206,332,-21,5368,-29,204,311,18.9739,25-Oct-2021 00:05:39
207,52,-29,4726,-30,79,206,18.9739,25-Oct-2021 00:05:39
208,857,-94,4198,22,-202,59,18.9739,25-Oct-2021 00:05:39
209,1646,-95,4197,89,-383,-31,18.9739,25-Oct-2021 00:05:39
210,1741,-54,3967,103,-283,4,18.9739,25-Oct-2021 00:05:39
211,1151,-41,3327,79,-33,116,18.9739,25-Oct-2021 00:05:39
212,341,18,2756,41,140,193,18.9739,25-Oct-2021 00:05:39
213,-251,82,2127,32,153,172,18.9739,25-Oct-2021 00:05:39
214,-476,28,1373,65,81,95,18.9739,25-Oct-2021 00:05:39
215,-547,-137,790,92,-23,41,18.9739,25-Oct-2021 00:05:39
216,-981,-198,303,94,-152,29,18.9739,25-Oct-2021 00:05:39
217,-1894,-164,-401,77,-250,26,18.9739,25-Oct-2021 00:05:39
218,-3057,-102,-1174,70,-302,29,18.9739,25-Oct-2021 00:05:39
219,-4141,-131,-1689,78,-348,48,18.9739,25-Oct-2021 00:05:39
220,-5119,-260,-2056,95,-392,79,18.9739,25-Oct-2021 00:05:39
221,-5948,-347,-2487,92,-408,81,18.9739,25-Oct-2021 00:05:39
222,-6511,-450,-2987,70,-388,39,18.9739,25-Oct-2021 00:05:39
223,-6915,-502,-3363,72,-312,-0,18.9739,25-Oct-2021 00:05:39
224,-7214,-464,-3563,97,-228,-19,18.9739,25-Oct-2021 00:05:39
225,-7403,-501,-3809,102,-182,-33,18.9739,25-Oct-2021 00:05:39
226,-7464,-544,-4203,90,-142,-22,18.9739,25-Oct-2021 00:05:39
227,-7431,-491,-4673,67,-88,15,18.9739,25-Oct-2021 00:05:39
228,-7229,-485,-5087,62,-46,24,18.9739,25-Oct-2021 00:05:39
229,-7056,-455,-5255,77,-44,-31,18.9739,25-Oct-2021 00:05:39
230,-6944,-336,-5165,93,-51,-99,18.9739,25-Oct-2021 00:05:39
231,-6462,-264,-5224,84,5,-129,18.9739,25-Oct-2021 00:05:39
232,-6128,-200,-5370,50,63,-117,18.9739,25-Oct-2021 00:05:39
233,-6312,-130,-5378,0,35,-88,18.9739,25-Oct-2021 00:05:39
234,-6283,-80,-5376,-26,-59,-67,18.9739,25-Oct-2021 00:05:39
235,-6341,-11,-5136,-46,-154,-37,18.9739,25-Oct-2021 00:05:39
236,-6407,6,-4840,-55,-205,-26,18.9739,25-Oct-2021 00:05:39
237,-6321,89,-4718,-80,-279,-53,18.9739,25-Oct-2021 00:05:39
238,-6427,173,-4491,-105,-350,-71,18.9739,25-Oct-2021 00:05:39
239,-5718,81,-3957,-123,-337,-59,18.9739,25-Oct-2021 00:05:39
240,-4624,118,-3407,-97,-339,-55,18.9739,25-Oct-2021 00:05:39
241,-4442,210,-2937,-87,-338,-49,18.9739,25-Oct-2021 00:05:39
242,-4442,210,-2937,-87,-338,-49,18.9739,25-Oct-2021 00:05:39
243,-4240,89,-2460,-85,-247,-11,18.9739,25-Oct-2021 00:05:39
244,-2702,227,-2030,-98,-250,-52,18.9739,25-Oct-2021 00:05:39
245,-1514,385,-1534,-166,-237,-46,18.9739,25-Oct-2021 00:05:39
246,-1610,293,-1024,-227,-13,137,18.9739,25-Oct-2021 00:05:39
247,-1320,307,-636,-174,226,211,18.9739,25-Oct-2021 00:05:39
248,-1382,400,-84,-81,322,161,18.9739,25-Oct-2021 00:05:39
249,-1096,311,526,-71,365,114,18.9739,25-Oct-2021 00:05:39
250,-177,304,751,-99,538,121,18.9739,25-Oct-2021 00:05:39
251,522,178,1203,-85,790,154,18.9739,25-Oct-2021 00:05:39
252,1088,212,1793,-71,904,219,18.9739,25-Oct-2021 00:05:39
253,617,321,2524,-78,880,259,18.9739,25-Oct-2021 00:05:39
254,693,106,3240,-88,883,169,18.9739,25-Oct-2021 00:05:39
255,960,234,3625,-100,1044,122,18.9739,25-Oct-2021 00:05:39
256,998,320,3994,-93,1226,193,18.9739,25-Oct-2021 00:05:39
257,1336,144,4492,-82,1251,241,18.9739,25-Oct-2021 00:05:39
258,1506,61,5006,-81,1103,222,18.9739,25-Oct-2021 00:05:39
259,1550,165,5507,-80,788,188,18.9739,25-Oct-2021 00:05:39
260,1918,155,5890,-68,346,82,18.9739,25-Oct-2021 00:05:39
261,3023,88,5999,-45,-55,-58,18.9739,25-Oct-2021 00:05:39
262,4166,146,6017,-28,-382,-176,18.9739,25-Oct-2021 00:05:39
263,5051,97,5772,-11,-562,-224,18.9739,25-Oct-2021 00:05:39
264,4798,29,5608,6,-625,-169,18.9739,25-Oct-2021 00:05:39
265,3811,72,5643,41,-681,-76,18.9739,25-Oct-2021 00:05:39
266,3721,99,5551,78,-637,-29,18.9739,25-Oct-2021 00:05:39
267,3789,72,5145,69,-434,10,18.9739,25-Oct-2021 00:05:39
268,3018,9,4437,4,-140,84,18.9739,25-Oct-2021 00:05:39
269,1608,2,3770,-42,214,190,18.9739,25-Oct-2021 00:05:39
270,170,-82,3645,-1,367,245,18.9739,25-Oct-2021 00:05:39
271,-260,-173,3724,76,142,190,18.9739,25-Oct-2021 00:05:39
272,81,-157,3386,114,-199,83,18.9739,25-Oct-2021 00:05:39
273,270,-68,2844,93,-363,22,18.9739,25-Oct-2021 00:05:39
274,-140,17,2432,63,-323,46,18.9739,25-Oct-2021 00:05:39
275,-1046,-81,2094,55,-241,116,18.9739,25-Oct-2021 00:05:39
276,-1756,-138,1658,52,-225,161,18.9739,25-Oct-2021 00:05:39
277,-1881,-17,1130,56,-271,143,18.9739,25-Oct-2021 00:05:39
278,-1892,-30,477,66,-334,94,18.9739,25-Oct-2021 00:05:39
279,-2291,-177,-318,77,-338,58,18.9739,25-Oct-2021 00:05:39
280,-2834,-236,-1159,89,-244,36,18.9739,25-Oct-2021 00:05:39
281,-3426,-292,-1771,89,-61,39,18.9739,25-Oct-2021 00:05:39
282,-4269,-340,-2259,84,96,66,18.9739,25-Oct-2021 00:05:39
283,-5384,-311,-2819,81,121,102,18.9739,25-Oct-2021 00:05:39
284,-6133,-323,-3319,89,39,103,18.9739,25-Oct-2021 00:05:39
285,-6543,-488,-3751,80,-99,69,18.9739,25-Oct-2021 00:05:39
286,-6720,-496,-4187,80,-161,55,18.9739,25-Oct-2021 00:05:39
287,-6821,-426,-4492,86,-82,54,18.9739,25-Oct-2021 00:05:39
288,-6975,-342,-4639,93,-8,44,18.9739,25-Oct-2021 00:05:39
289,-6857,-251,-4829,84,65,66,18.9739,25-Oct-2021 00:05:39
290,-6935,-219,-4944,76,103,134,18.9739,25-Oct-2021 00:05:39
291,-6908,-153,-4970,75,205,187,18.9739,25-Oct-2021 00:05:39
292,-6575,-286,-5037,45,177,192,18.9739,25-Oct-2021 00:05:39
293,-6588,-274,-5032,-6,202,208,18.9739,25-Oct-2021 00:05:39
294,-6490,-259,-5069,-57,431,241,18.9739,25-Oct-2021 00:05:39
295,-6125,-368,-5006,-112,673,333,18.9739,25-Oct-2021 00:05:39
296,-6148,-191,-4927,-151,704,419,18.9739,25-Oct-2021 00:05:39
297,-6550,-60,-4814,-175,722,458,18.9739,25-Oct-2021 00:05:39
298,-7033,-139,-4709,-202,925,484,18.9739,25-Oct-2021 00:05:39
299,-7350,-11,-4485,-243,744,318,18.9739,25-Oct-2021 00:05:39
300,-8072,22,-4122,-242,172,60,18.9739,25-Oct-2021 00:05:39
