TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6884,276,-5332,14,567,-208,18.9207,04-Dec-2021 08:08:16
2,-5782,130,-4917,-171,680,-173,18.9207,04-Dec-2021 08:08:16
3,-4815,-66,-4822,-240,753,-192,18.9207,04-Dec-2021 08:08:16
4,-4578,-245,-4291,-194,841,-238,18.9207,04-Dec-2021 08:08:16
5,-3980,-354,-3729,-182,911,-180,18.9207,04-Dec-2021 08:08:16
6,-3212,-87,-3692,-99,574,-173,18.9207,04-Dec-2021 08:08:16
7,-2214,395,-3105,-7,736,-128,18.9207,04-Dec-2021 08:08:16
8,-1274,446,-2432,46,1143,-162,18.9207,04-Dec-2021 08:08:16
9,-2744,415,-1924,-14,1376,-373,18.9207,04-Dec-2021 08:08:16
10,-2848,531,-1258,-100,1492,-731,18.9207,04-Dec-2021 08:08:16
11,-1196,570,-861,-109,1189,-1115,18.9207,04-Dec-2021 08:08:16
12,-2766,310,-658,-242,893,-1097,18.9207,04-Dec-2021 08:08:16
13,-5070,223,200,-354,1197,-544,18.9207,04-Dec-2021 08:08:16
14,-6631,-207,147,-537,1297,-166,18.9207,04-Dec-2021 08:08:16
15,-7248,77,212,-519,939,-10,18.9207,04-Dec-2021 08:08:16
16,-6928,317,427,-568,376,355,18.9207,04-Dec-2021 08:08:16
17,-4449,-18,1050,-423,-596,743,18.9207,04-Dec-2021 08:08:16
18,249,166,2804,-126,-1515,936,18.9207,04-Dec-2021 08:08:16
19,4163,103,3927,39,-2071,756,18.9207,04-Dec-2021 08:08:16
20,7201,127,5008,141,-2136,342,18.9207,04-Dec-2021 08:08:16
21,8631,89,5516,171,-1620,-104,18.9207,04-Dec-2021 08:08:16
22,7381,-51,5650,105,-857,-524,18.9207,04-Dec-2021 08:08:16
23,4535,-229,5818,5,-311,-772,18.9207,04-Dec-2021 08:08:16
24,2672,-330,5983,-65,-45,-729,18.9207,04-Dec-2021 08:08:16
25,3672,-348,5874,-56,135,-369,18.9207,04-Dec-2021 08:08:16
