TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,4703,-97,6422,-20,-785,59,19.0447,07-Nov-2021 12:35:39
2,5298,57,6340,-22,-1303,-257,19.0447,07-Nov-2021 12:35:39
3,5611,159,6258,-41,-1583,-541,19.0447,07-Nov-2021 12:35:39
4,4795,34,6241,-104,-1595,-679,19.0447,07-Nov-2021 12:35:39
5,3597,-301,6169,-191,-1368,-612,19.0447,07-Nov-2021 12:35:39
6,3345,-624,6026,-218,-1070,-392,19.0447,07-Nov-2021 12:35:39
7,3310,-849,5533,-170,-437,-160,19.0447,07-Nov-2021 12:35:39
8,1693,-686,4720,-151,713,81,19.0447,07-Nov-2021 12:35:39
9,-701,-488,4086,-204,1879,307,19.0447,07-Nov-2021 12:35:39
10,-1221,-281,3784,-244,2017,341,19.0447,07-Nov-2021 12:35:39
11,680,-134,3574,-236,862,247,19.0447,07-Nov-2021 12:35:39
12,2889,-126,3284,-218,-698,181,19.0447,07-Nov-2021 12:35:39
13,2587,153,2824,-218,-1392,99,19.0447,07-Nov-2021 12:35:39
14,-491,502,2055,-211,-743,-15,19.0447,07-Nov-2021 12:35:39
15,-3702,414,1199,-199,504,-51,19.0447,07-Nov-2021 12:35:39
16,-4722,192,477,-200,1237,75,19.0447,07-Nov-2021 12:35:39
17,-3513,278,-322,-204,1059,264,19.0447,07-Nov-2021 12:35:39
18,-2250,298,-1210,-215,362,276,19.0447,07-Nov-2021 12:35:39
19,-2644,90,-1879,-216,-259,58,19.0447,07-Nov-2021 12:35:39
20,-3958,-133,-2304,-211,-393,-152,19.0447,07-Nov-2021 12:35:39
21,-5047,-198,-2818,-210,-44,-159,19.0447,07-Nov-2021 12:35:39
22,-5555,-166,-3527,-197,446,-25,19.0447,07-Nov-2021 12:35:39
23,-5777,-180,-4144,-176,715,73,19.0447,07-Nov-2021 12:35:39
24,-6169,-347,-4523,-165,641,43,19.0447,07-Nov-2021 12:35:39
25,-6312,-491,-4772,-175,324,-54,19.0447,07-Nov-2021 12:35:39
26,-5846,-425,-5075,-167,-18,-115,19.0447,07-Nov-2021 12:35:39
27,-5270,-231,-5391,-147,-137,-103,19.0447,07-Nov-2021 12:35:39
28,-5348,-149,-5652,-128,18,-38,19.0447,07-Nov-2021 12:35:39
29,-6460,-98,-5996,-124,307,11,19.0447,07-Nov-2021 12:35:39
30,-7599,12,-6211,-135,469,39,19.0447,07-Nov-2021 12:35:39
31,-7350,125,-6258,-122,394,75,19.0447,07-Nov-2021 12:35:39
32,-6718,-96,-6314,-65,104,70,19.0447,07-Nov-2021 12:35:39
33,-6189,-112,-6565,-28,-110,-12,19.0447,07-Nov-2021 12:35:39
34,-5220,-13,-6546,-31,-315,-121,19.0447,07-Nov-2021 12:35:39
35,-4330,191,-5951,-77,-306,-20,19.0447,07-Nov-2021 12:35:39
36,-5607,-47,-5308,-167,470,183,19.0447,07-Nov-2021 12:35:39
37,-5470,137,-5044,-176,1306,-317,19.0447,07-Nov-2021 12:35:39
38,-3796,307,-4916,-57,1670,-1087,19.0447,07-Nov-2021 12:35:39
39,-4935,-4,-4459,-70,1540,-975,19.0447,07-Nov-2021 12:35:39
40,-5479,462,-3849,-193,1774,-305,19.0447,07-Nov-2021 12:35:39
41,-3705,72,-3256,-275,2256,59,19.0447,07-Nov-2021 12:35:39
42,-3705,72,-3256,-275,2256,59,19.0447,07-Nov-2021 12:35:39
43,-4982,54,-3181,-171,2231,-285,19.0447,07-Nov-2021 12:35:39
44,-6059,471,-3072,-67,1924,-476,19.0447,07-Nov-2021 12:35:39
45,-4733,579,-2173,26,1525,-295,19.0447,07-Nov-2021 12:35:39
46,-4934,699,-1565,55,1024,-237,19.0447,07-Nov-2021 12:35:39
47,-5594,585,-1268,-2,696,-237,19.0447,07-Nov-2021 12:35:39
48,-6105,540,-981,-142,600,-45,19.0447,07-Nov-2021 12:35:39
49,-5854,688,-649,-181,389,79,19.0447,07-Nov-2021 12:35:39
50,-4624,501,430,-65,-277,-15,19.0447,07-Nov-2021 12:35:39
51,-2904,279,1220,-5,-831,-45,19.0447,07-Nov-2021 12:35:39
52,-1083,201,1853,-28,-1123,42,19.0447,07-Nov-2021 12:35:39
53,1217,15,3096,-30,-1414,58,19.0447,07-Nov-2021 12:35:39
54,3497,15,4052,-8,-1695,-17,19.0447,07-Nov-2021 12:35:39
55,5233,-262,4842,15,-1678,-97,19.0447,07-Nov-2021 12:35:39
56,6590,-389,5618,33,-1446,-219,19.0447,07-Nov-2021 12:35:39
57,7975,-507,6163,52,-1145,-345,19.0447,07-Nov-2021 12:35:39
58,8946,-767,6392,-3,-839,-413,19.0447,07-Nov-2021 12:35:39
59,9096,-833,6502,-78,-696,-484,19.0447,07-Nov-2021 12:35:39
60,8243,-1017,6676,-137,-335,-367,19.0447,07-Nov-2021 12:35:39
61,7081,-601,6649,-182,332,34,19.0447,07-Nov-2021 12:35:39
62,3777,24,6578,-180,935,341,19.0447,07-Nov-2021 12:35:39
63,-2367,135,5982,-164,1124,337,19.0447,07-Nov-2021 12:35:39
64,-7321,173,5228,-207,777,225,19.0447,07-Nov-2021 12:35:39
65,-6362,426,5231,-271,57,228,19.0447,07-Nov-2021 12:35:39
66,289,758,5426,-262,-518,272,19.0447,07-Nov-2021 12:35:39
