TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-7039,-218,-4439,-177,-612,-10,19.3157,26-Aug-2021 09:18:33
2,-7039,-218,-4439,-177,-612,-10,19.3157,26-Aug-2021 09:18:33
3,-7543,-277,-4578,-165,-609,-39,19.3157,26-Aug-2021 09:18:33
4,-7879,-356,-4732,-173,-597,-54,19.3157,26-Aug-2021 09:18:33
5,-7640,-550,-4931,-168,-551,-52,19.3157,26-Aug-2021 09:18:33
6,-6940,-658,-5144,-142,-426,-32,19.3157,26-Aug-2021 09:18:33
7,-6691,-616,-5240,-123,-247,22,19.3157,26-Aug-2021 09:18:33
8,-6113,-741,-5412,-115,-32,128,19.3157,26-Aug-2021 09:18:33
9,-5475,-908,-5571,-116,250,320,19.3157,26-Aug-2021 09:18:33
10,-5375,-836,-5512,-174,549,577,19.3157,26-Aug-2021 09:18:33
11,-4993,-600,-5524,-248,869,744,19.3157,26-Aug-2021 09:18:33
12,-5142,-563,-5609,-359,1142,731,19.3157,26-Aug-2021 09:18:33
13,-5879,-552,-5651,-346,1252,636,19.3157,26-Aug-2021 09:18:33
14,-5928,-516,-5398,-257,1367,528,19.3157,26-Aug-2021 09:18:33
15,-5459,-470,-4788,-268,1334,456,19.3157,26-Aug-2021 09:18:33
16,-5844,-262,-4439,-348,1058,326,19.3157,26-Aug-2021 09:18:33
17,-7089,202,-4204,-371,517,169,19.3157,26-Aug-2021 09:18:33
18,-7160,549,-3621,-355,-127,-28,19.3157,26-Aug-2021 09:18:33
19,-6787,399,-3257,-287,-543,-269,19.3157,26-Aug-2021 09:18:33
20,-7303,267,-2910,-187,-858,-482,19.3157,26-Aug-2021 09:18:33
21,-6648,534,-2512,-84,-1263,-565,19.3157,26-Aug-2021 09:18:33
22,-4968,608,-1866,-17,-1721,-627,19.3157,26-Aug-2021 09:18:33
23,-3403,427,-1222,-29,-1973,-759,19.3157,26-Aug-2021 09:18:33
24,-2068,522,-970,-52,-1827,-919,19.3157,26-Aug-2021 09:18:33
25,-1718,655,-390,-85,-1447,-936,19.3157,26-Aug-2021 09:18:33
26,-994,343,674,-119,-955,-824,19.3157,26-Aug-2021 09:18:33
27,397,70,1493,-144,-378,-752,19.3157,26-Aug-2021 09:18:33
28,1686,347,1883,-216,180,-717,19.3157,26-Aug-2021 09:18:33
29,2641,225,2286,-260,669,-638,19.3157,26-Aug-2021 09:18:33
30,2916,-103,2930,-223,1101,-421,19.3157,26-Aug-2021 09:18:33
31,3087,-243,3896,-165,1434,-118,19.3157,26-Aug-2021 09:18:33
32,3598,-123,4664,-150,1645,141,19.3157,26-Aug-2021 09:18:33
33,4279,-85,4955,-177,1751,324,19.3157,26-Aug-2021 09:18:33
34,4516,-241,4902,-214,1656,432,19.3157,26-Aug-2021 09:18:33
35,4161,-156,5075,-259,1223,472,19.3157,26-Aug-2021 09:18:33
36,3715,11,5721,-270,462,380,19.3157,26-Aug-2021 09:18:33
37,3676,12,6200,-245,-339,198,19.3157,26-Aug-2021 09:18:33
38,3428,-59,6117,-254,-807,70,19.3157,26-Aug-2021 09:18:33
39,2665,15,5884,-283,-803,74,19.3157,26-Aug-2021 09:18:33
40,1941,216,5691,-280,-457,121,19.3157,26-Aug-2021 09:18:33
41,1637,402,5652,-234,-70,76,19.3157,26-Aug-2021 09:18:33
42,1651,629,5933,-186,117,-75,19.3157,26-Aug-2021 09:18:33
43,2203,760,5929,-173,107,-226,19.3157,26-Aug-2021 09:18:33
44,3125,660,5354,-200,83,-259,19.3157,26-Aug-2021 09:18:33
