TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6735,-86,-4551,-96,245,573,19.1065,07-Sep-2021 03:55:00
2,-7493,-157,-4600,-96,130,657,19.1065,07-Sep-2021 03:55:00
3,-8408,-66,-4928,-92,147,637,19.1065,07-Sep-2021 03:55:00
4,-9131,-268,-5149,-103,390,554,19.1065,07-Sep-2021 03:55:00
5,-9134,-403,-5280,-66,579,459,19.1065,07-Sep-2021 03:55:00
6,-8887,-317,-5127,-71,524,221,19.1065,07-Sep-2021 03:55:00
7,-8845,-176,-4933,-122,197,-97,19.1065,07-Sep-2021 03:55:00
8,-8986,-52,-4942,-114,-260,-391,19.1065,07-Sep-2021 03:55:00
9,-9222,-52,-4638,-68,-577,-573,19.1065,07-Sep-2021 03:55:00
10,-9540,-52,-4384,-90,-731,-673,19.1065,07-Sep-2021 03:55:00
11,-8484,-22,-4074,-94,-834,-810,19.1065,07-Sep-2021 03:55:00
12,-7056,163,-3582,-59,-910,-946,19.1065,07-Sep-2021 03:55:00
13,-5929,275,-3004,-19,-879,-1008,19.1065,07-Sep-2021 03:55:00
14,-4941,219,-2156,36,-679,-891,19.1065,07-Sep-2021 03:55:00
15,-3930,331,-1503,28,-443,-646,19.1065,07-Sep-2021 03:55:00
16,-2993,295,-1221,-54,-311,-451,19.1065,07-Sep-2021 03:55:00
17,-2329,-5,-911,-63,-244,-291,19.1065,07-Sep-2021 03:55:00
18,-1580,93,-495,-1,-170,-126,19.1065,07-Sep-2021 03:55:00
19,-969,322,-20,71,-94,13,19.1065,07-Sep-2021 03:55:00
20,-466,-19,538,90,-23,109,19.1065,07-Sep-2021 03:55:00
21,239,-250,1394,35,50,178,19.1065,07-Sep-2021 03:55:00
22,1278,32,2199,-4,152,238,19.1065,07-Sep-2021 03:55:00
23,2585,298,2900,-28,314,257,19.1065,07-Sep-2021 03:55:00
24,3994,244,3673,-55,456,149,19.1065,07-Sep-2021 03:55:00
25,5277,214,4081,-44,550,-34,19.1065,07-Sep-2021 03:55:00
26,6220,255,4259,-9,616,-184,19.1065,07-Sep-2021 03:55:00
27,6631,273,4353,-20,639,-285,19.1065,07-Sep-2021 03:55:00
28,6698,174,4317,-59,629,-324,19.1065,07-Sep-2021 03:55:00
29,6153,64,4479,-82,483,-241,19.1065,07-Sep-2021 03:55:00
30,4847,118,4880,-90,82,-44,19.1065,07-Sep-2021 03:55:00
