TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5497,164,-3841,91,-64,-235,19.0723,19-Sep-2021 12:31:56
2,-6722,108,-4138,41,-228,-191,19.0723,19-Sep-2021 12:31:56
3,-7733,70,-4505,6,-420,-173,19.0723,19-Sep-2021 12:31:56
4,-8361,58,-4988,-25,-535,-178,19.0723,19-Sep-2021 12:31:56
5,-8517,46,-5295,-43,-563,-196,19.0723,19-Sep-2021 12:31:56
6,-8227,161,-5309,-50,-494,-207,19.0723,19-Sep-2021 12:31:56
7,-7654,246,-5149,-79,-367,-203,19.0723,19-Sep-2021 12:31:56
8,-7126,108,-5054,-127,-270,-174,19.0723,19-Sep-2021 12:31:56
9,-6365,91,-5076,-147,-244,-109,19.0723,19-Sep-2021 12:31:56
10,-5461,69,-5306,-127,-277,-27,19.0723,19-Sep-2021 12:31:56
11,-5290,-77,-5535,-74,-337,15,19.0723,19-Sep-2021 12:31:56
12,-5290,-77,-5535,-74,-337,15,19.0723,19-Sep-2021 12:31:56
13,-5561,-107,-5635,-14,-395,-29,19.0723,19-Sep-2021 12:31:56
14,-5626,-110,-5864,30,-341,-111,19.0723,19-Sep-2021 12:31:56
15,-5541,-101,-5875,91,-266,-168,19.0723,19-Sep-2021 12:31:56
16,-5549,-63,-5914,138,-271,-170,19.0723,19-Sep-2021 12:31:56
17,-5616,-184,-5803,137,-314,-113,19.0723,19-Sep-2021 12:31:56
18,-5656,-197,-5386,106,-303,-17,19.0723,19-Sep-2021 12:31:56
19,-5453,3,-4722,23,-258,96,19.0723,19-Sep-2021 12:31:56
20,-5012,23,-4319,8,-211,136,19.0723,19-Sep-2021 12:31:56
21,-4905,-49,-3854,-45,-239,74,19.0723,19-Sep-2021 12:31:56
22,-4459,-4,-2750,-188,-238,46,19.0723,19-Sep-2021 12:31:56
23,-3617,94,-1989,-194,-204,13,19.0723,19-Sep-2021 12:31:56
