TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,3125,261,5061,19,90,465,19.0376,02-Oct-2021 00:52:34
2,3913,319,4514,18,305,199,19.0376,02-Oct-2021 00:52:34
3,3601,216,4215,16,450,-57,19.0376,02-Oct-2021 00:52:34
4,2763,185,4054,37,397,-157,19.0376,02-Oct-2021 00:52:34
5,2076,222,3712,56,164,-92,19.0376,02-Oct-2021 00:52:34
6,1600,226,3138,52,-120,63,19.0376,02-Oct-2021 00:52:34
7,1006,126,2387,18,-319,193,19.0376,02-Oct-2021 00:52:34
8,208,-73,1501,-6,-344,188,19.0376,02-Oct-2021 00:52:34
9,-834,-229,679,-12,-260,40,19.0376,02-Oct-2021 00:52:34
10,-2149,-288,98,3,-194,-133,19.0376,02-Oct-2021 00:52:34
11,-3567,-304,-246,35,-205,-195,19.0376,02-Oct-2021 00:52:34
12,-4814,-401,-531,53,-279,-131,19.0376,02-Oct-2021 00:52:34
13,-5454,-486,-1043,39,-336,-27,19.0376,02-Oct-2021 00:52:34
14,-5454,-486,-1043,39,-336,-27,19.0376,02-Oct-2021 00:52:34
15,-5665,-492,-1707,21,-327,50,19.0376,02-Oct-2021 00:52:34
16,-5873,-465,-2185,24,-266,86,19.0376,02-Oct-2021 00:52:34
17,-6030,-471,-2508,52,-192,67,19.0376,02-Oct-2021 00:52:34
18,-6044,-476,-2990,75,-112,17,19.0376,02-Oct-2021 00:52:34
19,-6065,-425,-3571,79,-64,-8,19.0376,02-Oct-2021 00:52:34
20,-6254,-475,-3923,75,-25,5,19.0376,02-Oct-2021 00:52:34
21,-6395,-559,-4309,68,-2,12,19.0376,02-Oct-2021 00:52:34
22,-6370,-500,-4830,58,15,-16,19.0376,02-Oct-2021 00:52:34
23,-6450,-426,-5282,53,-22,-50,19.0376,02-Oct-2021 00:52:34
24,-6431,-396,-5634,60,-61,-46,19.0376,02-Oct-2021 00:52:34
25,-6537,-327,-5609,58,-101,-23,19.0376,02-Oct-2021 00:52:34
26,-7050,-293,-5370,50,-197,-3,19.0376,02-Oct-2021 00:52:34
27,-7540,-262,-5283,28,-277,7,19.0376,02-Oct-2021 00:52:34
28,-8021,-248,-5265,-6,-346,-4,19.0376,02-Oct-2021 00:52:34
29,-8206,-171,-5092,-41,-382,-34,19.0376,02-Oct-2021 00:52:34
30,-8046,10,-4863,-64,-299,-4,19.0376,02-Oct-2021 00:52:34
31,-7925,52,-4745,-42,-238,91,19.0376,02-Oct-2021 00:52:34
32,-7653,129,-4334,-2,-256,114,19.0376,02-Oct-2021 00:52:34
33,-6817,306,-4081,14,-258,47,19.0376,02-Oct-2021 00:52:34
34,-5737,288,-4066,-81,-314,-10,19.0376,02-Oct-2021 00:52:34
35,-5078,293,-3825,-195,-405,-41,19.0376,02-Oct-2021 00:52:34
36,-4529,234,-3418,-273,-446,47,19.0376,02-Oct-2021 00:52:34
37,-3652,352,-2746,-316,-148,216,19.0376,02-Oct-2021 00:52:34
38,-2797,460,-2174,-390,103,183,19.0376,02-Oct-2021 00:52:34
39,-2595,388,-2128,-519,157,-30,19.0376,02-Oct-2021 00:52:34
