TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-7008,-44,-5570,-2,95,161,18.9828,27-Nov-2021 03:51:58
2,-6613,-254,-5338,2,52,129,18.9828,27-Nov-2021 03:51:58
3,-6070,-292,-5098,0,-42,99,18.9828,27-Nov-2021 03:51:58
4,-5230,-345,-4821,40,-154,59,18.9828,27-Nov-2021 03:51:58
5,-3867,-324,-4333,14,-192,72,18.9828,27-Nov-2021 03:51:58
6,-4034,-386,-3875,-32,-230,202,18.9828,27-Nov-2021 03:51:58
7,-3778,-103,-3295,-54,-317,339,18.9828,27-Nov-2021 03:51:58
8,-2781,67,-3235,-182,-303,410,18.9828,27-Nov-2021 03:51:58
9,-3707,255,-2942,-210,-440,494,18.9828,27-Nov-2021 03:51:58
10,-3679,261,-1951,-100,-527,548,18.9828,27-Nov-2021 03:51:58
11,-2595,423,-1413,70,-775,485,18.9828,27-Nov-2021 03:51:58
12,-1338,639,-1035,211,-1180,453,18.9828,27-Nov-2021 03:51:58
13,1253,193,-336,210,-1166,425,18.9828,27-Nov-2021 03:51:58
14,2396,683,234,30,-896,425,18.9828,27-Nov-2021 03:51:58
15,-3110,825,870,-158,-689,700,18.9828,27-Nov-2021 03:51:58
16,-6031,-161,1139,-152,-871,760,18.9828,27-Nov-2021 03:51:58
17,-5356,-122,1669,-195,-537,214,18.9828,27-Nov-2021 03:51:58
18,-4518,163,2229,-139,136,-661,18.9828,27-Nov-2021 03:51:58
19,-2336,212,2589,34,584,-1410,18.9828,27-Nov-2021 03:51:58
20,-1173,108,3344,276,774,-1809,18.9828,27-Nov-2021 03:51:58
21,709,-175,4073,372,1067,-1976,18.9828,27-Nov-2021 03:51:58
22,1825,-166,4938,276,1464,-1958,18.9828,27-Nov-2021 03:51:58
23,3165,-243,5367,145,1726,-1824,18.9828,27-Nov-2021 03:51:58
24,4778,-370,5601,59,1839,-1574,18.9828,27-Nov-2021 03:51:58
25,5761,-380,5903,35,1894,-1197,18.9828,27-Nov-2021 03:51:58
26,6685,-127,5910,3,1909,-711,18.9828,27-Nov-2021 03:51:58
27,7597,257,5684,-33,1756,-181,18.9828,27-Nov-2021 03:51:58
28,7666,703,5744,-49,1153,364,18.9828,27-Nov-2021 03:51:58
29,5689,698,5802,-58,-15,796,18.9828,27-Nov-2021 03:51:58
30,1698,710,5619,-111,-1381,979,18.9828,27-Nov-2021 03:51:58
31,-1306,656,5152,-168,-2096,880,18.9828,27-Nov-2021 03:51:58
32,-1714,420,4934,-140,-1695,438,18.9828,27-Nov-2021 03:51:58
33,-688,-19,5271,-128,-703,-155,18.9828,27-Nov-2021 03:51:58
34,1422,-512,5045,-100,555,-384,18.9828,27-Nov-2021 03:51:58
35,3854,-358,4266,-89,1527,-159,18.9828,27-Nov-2021 03:51:58
36,5263,-95,3830,-106,1368,134,18.9828,27-Nov-2021 03:51:58
37,4431,-437,3647,-115,237,289,18.9828,27-Nov-2021 03:51:58
38,1718,-870,3601,-125,-853,398,18.9828,27-Nov-2021 03:51:58
39,-216,-713,3420,-137,-1088,464,18.9828,27-Nov-2021 03:51:58
40,-508,-429,2819,-185,-485,441,18.9828,27-Nov-2021 03:51:58
41,-496,-302,1828,-264,454,457,18.9828,27-Nov-2021 03:51:58
42,-1122,-71,866,-334,992,576,18.9828,27-Nov-2021 03:51:58
43,-2010,265,106,-344,726,647,18.9828,27-Nov-2021 03:51:58
