TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-4770,-264,-3449,-265,-76,-153,19.1682,21-Sep-2021 10:30:10
2,-4671,-52,-2710,-102,267,-96,19.1682,21-Sep-2021 10:30:10
3,-3010,-138,-2266,-49,626,-39,19.1682,21-Sep-2021 10:30:10
4,-2855,187,-1756,-153,827,-2,19.1682,21-Sep-2021 10:30:10
5,-3438,262,-1272,-234,839,-7,19.1682,21-Sep-2021 10:30:10
6,-3243,140,-676,-239,765,-55,19.1682,21-Sep-2021 10:30:10
7,-1776,67,-412,-178,859,63,19.1682,21-Sep-2021 10:30:10
8,-1200,84,45,-92,1197,209,19.1682,21-Sep-2021 10:30:10
9,-1017,198,539,-56,1438,265,19.1682,21-Sep-2021 10:30:10
10,-216,154,1205,-131,1637,271,19.1682,21-Sep-2021 10:30:10
11,-879,182,1819,-134,1716,230,19.1682,21-Sep-2021 10:30:10
12,-1196,157,2055,-55,1595,142,19.1682,21-Sep-2021 10:30:10
13,-686,345,2894,42,1200,-2,19.1682,21-Sep-2021 10:30:10
14,149,426,3649,41,649,-214,19.1682,21-Sep-2021 10:30:10
15,1038,290,4064,-36,204,-419,19.1682,21-Sep-2021 10:30:10
16,2821,195,4471,-94,-72,-526,19.1682,21-Sep-2021 10:30:10
17,4573,282,4921,-140,-238,-462,19.1682,21-Sep-2021 10:30:10
18,5331,383,5194,-154,-276,-249,19.1682,21-Sep-2021 10:30:10
19,5088,418,5275,-135,-234,11,19.1682,21-Sep-2021 10:30:10
20,4326,486,5531,-112,-263,151,19.1682,21-Sep-2021 10:30:10
21,3776,484,6018,-104,-455,80,19.1682,21-Sep-2021 10:30:10
22,3717,397,6119,-105,-620,-75,19.1682,21-Sep-2021 10:30:10
23,3395,363,5994,-132,-582,-130,19.1682,21-Sep-2021 10:30:10
24,2407,408,6011,-166,-391,-52,19.1682,21-Sep-2021 10:30:10
25,1414,341,5773,-197,-165,2,19.1682,21-Sep-2021 10:30:10
26,999,234,5272,-208,-12,-72,19.1682,21-Sep-2021 10:30:10
27,1347,340,4839,-233,9,-197,19.1682,21-Sep-2021 10:30:10
28,2111,411,4433,-244,-3,-230,19.1682,21-Sep-2021 10:30:10
29,2442,284,4127,-260,103,-79,19.1682,21-Sep-2021 10:30:10
30,1798,280,3952,-266,286,169,19.1682,21-Sep-2021 10:30:10
31,826,328,3746,-251,351,310,19.1682,21-Sep-2021 10:30:10
