TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-3219,-428,-317,-224,-561,298,19.3632,01-Sep-2021 21:00:16
2,-3695,-371,-1142,-204,-567,243,19.3632,01-Sep-2021 21:00:16
3,-4104,-425,-1958,-179,-535,220,19.3632,01-Sep-2021 21:00:16
4,-4458,-425,-2370,-153,-482,216,19.3632,01-Sep-2021 21:00:16
5,-5076,-461,-2557,-141,-462,220,19.3632,01-Sep-2021 21:00:16
6,-5875,-582,-3107,-147,-445,226,19.3632,01-Sep-2021 21:00:16
7,-6465,-650,-3905,-160,-426,194,19.3632,01-Sep-2021 21:00:16
8,-6820,-668,-4488,-148,-437,107,19.3632,01-Sep-2021 21:00:16
9,-7077,-630,-4874,-130,-485,7,19.3632,01-Sep-2021 21:00:16
10,-7105,-580,-5202,-119,-552,-78,19.3632,01-Sep-2021 21:00:16
11,-7041,-496,-5338,-105,-591,-126,19.3632,01-Sep-2021 21:00:16
12,-7048,-433,-5370,-84,-630,-142,19.3632,01-Sep-2021 21:00:16
13,-7071,-439,-5587,-63,-616,-132,19.3632,01-Sep-2021 21:00:16
14,-6906,-297,-5784,-43,-581,-92,19.3632,01-Sep-2021 21:00:16
15,-6603,-103,-5703,-10,-514,-41,19.3632,01-Sep-2021 21:00:16
16,-6021,-40,-5573,27,-422,-13,19.3632,01-Sep-2021 21:00:16
17,-5855,-50,-5389,42,-383,-73,19.3632,01-Sep-2021 21:00:16
18,-5869,347,-5237,41,-281,-114,19.3632,01-Sep-2021 21:00:16
19,-5869,587,-4882,25,-104,-91,19.3632,01-Sep-2021 21:00:16
20,-5552,402,-4569,6,28,-31,19.3632,01-Sep-2021 21:00:16
21,-5189,541,-4527,-51,82,-45,19.3632,01-Sep-2021 21:00:16
22,-4754,797,-4211,-136,88,-96,19.3632,01-Sep-2021 21:00:16
23,-4172,765,-3689,-209,162,-173,19.3632,01-Sep-2021 21:00:16
24,-3465,492,-3047,-216,292,-202,19.3632,01-Sep-2021 21:00:16
25,-3435,431,-2829,-170,612,-128,19.3632,01-Sep-2021 21:00:16
26,-3421,692,-2897,-191,850,-76,19.3632,01-Sep-2021 21:00:16
27,-2022,462,-2669,-200,962,-135,19.3632,01-Sep-2021 21:00:16
28,-1544,285,-1924,-118,1206,-110,19.3632,01-Sep-2021 21:00:16
29,-2106,315,-1183,-51,1275,-90,19.3632,01-Sep-2021 21:00:16
30,-3026,-132,-578,-19,1146,-79,19.3632,01-Sep-2021 21:00:16
31,-2393,-209,233,-49,884,-77,19.3632,01-Sep-2021 21:00:16
32,-1902,28,704,-54,622,-113,19.3632,01-Sep-2021 21:00:16
33,-3417,136,1202,-48,316,-168,19.3632,01-Sep-2021 21:00:16
34,-3423,-124,1849,-60,-2,-244,19.3632,01-Sep-2021 21:00:16
35,-2488,-425,2371,-98,-266,-295,19.3632,01-Sep-2021 21:00:16
36,-2018,-396,2822,-121,-327,-194,19.3632,01-Sep-2021 21:00:16
37,-981,-361,3355,-83,-237,-66,19.3632,01-Sep-2021 21:00:16
38,512,-443,3895,-20,-124,-26,19.3632,01-Sep-2021 21:00:16
39,2262,-379,4543,48,-10,-71,19.3632,01-Sep-2021 21:00:16
40,3897,-52,5334,69,60,-87,19.3632,01-Sep-2021 21:00:16
41,5536,59,5794,62,62,-77,19.3632,01-Sep-2021 21:00:16
42,6470,-18,6093,66,58,-19,19.3632,01-Sep-2021 21:00:16
43,6026,-1,6238,29,151,67,19.3632,01-Sep-2021 21:00:16
44,5102,-12,6247,-44,360,112,19.3632,01-Sep-2021 21:00:16
45,4349,-65,6125,-128,484,98,19.3632,01-Sep-2021 21:00:16
46,3757,-41,5736,-181,436,63,19.3632,01-Sep-2021 21:00:16
47,3343,26,5427,-216,241,53,19.3632,01-Sep-2021 21:00:16
48,2748,18,5216,-219,-1,126,19.3632,01-Sep-2021 21:00:16
49,1469,-10,4961,-184,-206,255,19.3632,01-Sep-2021 21:00:16
50,748,128,4679,-152,-250,379,19.3632,01-Sep-2021 21:00:16
51,1487,324,4326,-155,-104,427,19.3632,01-Sep-2021 21:00:16
52,2109,288,3979,-157,52,383,19.3632,01-Sep-2021 21:00:16
53,1488,157,3793,-123,32,322,19.3632,01-Sep-2021 21:00:16
54,127,94,3647,-74,-184,297,19.3632,01-Sep-2021 21:00:16
55,-1014,46,3330,-63,-490,279,19.3632,01-Sep-2021 21:00:16
56,-1395,6,2870,-102,-686,234,19.3632,01-Sep-2021 21:00:16
57,-1237,-87,2259,-155,-626,206,19.3632,01-Sep-2021 21:00:16
58,-1011,-151,1538,-205,-383,217,19.3632,01-Sep-2021 21:00:16
59,-825,-212,871,-257,-142,234,19.3632,01-Sep-2021 21:00:16
60,-877,-383,218,-296,-36,236,19.3632,01-Sep-2021 21:00:16
61,-1225,-464,-429,-317,-79,245,19.3632,01-Sep-2021 21:00:16
62,-1225,-464,-429,-317,-79,245,19.3632,01-Sep-2021 21:00:16
63,-1777,-395,-1104,-313,-199,284,19.3632,01-Sep-2021 21:00:16
64,-2631,-308,-1770,-306,-374,365,19.3632,01-Sep-2021 21:00:16
65,-3701,-255,-2292,-290,-544,437,19.3632,01-Sep-2021 21:00:16
66,-4787,-207,-2815,-259,-664,437,19.3632,01-Sep-2021 21:00:16
67,-5542,-156,-3345,-226,-718,375,19.3632,01-Sep-2021 21:00:16
68,-6116,-114,-3757,-208,-703,290,19.3632,01-Sep-2021 21:00:16
69,-6630,-24,-4048,-189,-629,198,19.3632,01-Sep-2021 21:00:16
70,-6834,43,-4250,-196,-559,103,19.3632,01-Sep-2021 21:00:16
71,-6823,103,-4421,-211,-497,27,19.3632,01-Sep-2021 21:00:16
72,-6851,136,-4656,-218,-461,-69,19.3632,01-Sep-2021 21:00:16
73,-7121,103,-4941,-247,-463,-168,19.3632,01-Sep-2021 21:00:16
74,-7365,54,-5082,-272,-499,-248,19.3632,01-Sep-2021 21:00:16
75,-7205,-57,-5236,-273,-563,-296,19.3632,01-Sep-2021 21:00:16
76,-7173,-29,-5403,-265,-596,-284,19.3632,01-Sep-2021 21:00:16
77,-7064,4,-5540,-250,-550,-198,19.3632,01-Sep-2021 21:00:16
78,-6468,-178,-5628,-240,-490,-189,19.3632,01-Sep-2021 21:00:16
79,-6199,-356,-5492,-210,-395,-221,19.3632,01-Sep-2021 21:00:16
80,-5550,-414,-5328,-120,-265,-209,19.3632,01-Sep-2021 21:00:16
81,-4867,-187,-5031,-84,-77,-171,19.3632,01-Sep-2021 21:00:16
82,-4610,46,-4645,-108,167,-38,19.3632,01-Sep-2021 21:00:16
83,-3649,48,-4330,-99,343,85,19.3632,01-Sep-2021 21:00:16
84,-3410,-217,-3897,-128,432,214,19.3632,01-Sep-2021 21:00:16
85,-3898,-268,-3236,-139,827,248,19.3632,01-Sep-2021 21:00:16
86,-4608,-66,-2904,-153,1402,148,19.3632,01-Sep-2021 21:00:16
87,-4680,68,-2730,-171,1864,61,19.3632,01-Sep-2021 21:00:16
88,-3350,-64,-2000,-167,1990,83,19.3632,01-Sep-2021 21:00:16
89,-2814,-258,-1815,-142,1955,115,19.3632,01-Sep-2021 21:00:16
90,-3403,-109,-1448,-123,1836,47,19.3632,01-Sep-2021 21:00:16
91,-4080,-122,-909,-115,1464,-77,19.3632,01-Sep-2021 21:00:16
92,-4208,34,-594,-79,848,-296,19.3632,01-Sep-2021 21:00:16
93,-4542,-8,-5,41,295,-496,19.3632,01-Sep-2021 21:00:16
94,-4724,-99,504,152,-183,-599,19.3632,01-Sep-2021 21:00:16
95,-4079,157,909,265,-701,-661,19.3632,01-Sep-2021 21:00:16
