TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5116,-317,-3797,-179,-509,203,19.1493,15-Oct-2021 21:07:03
2,-5858,-339,-4191,-160,-591,125,19.1493,15-Oct-2021 21:07:03
3,-6476,-398,-4449,-141,-562,92,19.1493,15-Oct-2021 21:07:03
4,-7050,-345,-4611,-138,-478,129,19.1493,15-Oct-2021 21:07:03
5,-7355,-221,-4772,-143,-377,241,19.1493,15-Oct-2021 21:07:03
6,-7521,-29,-5047,-158,-370,302,19.1493,15-Oct-2021 21:07:03
7,-7293,18,-5365,-173,-448,212,19.1493,15-Oct-2021 21:07:03
8,-6533,82,-5492,-175,-691,31,19.1493,15-Oct-2021 21:07:03
9,-5595,-113,-5403,-158,-1013,-167,19.1493,15-Oct-2021 21:07:03
10,-5429,-274,-5444,-110,-1245,-178,19.1493,15-Oct-2021 21:07:03
11,-5351,-80,-5245,-77,-1428,-25,19.1493,15-Oct-2021 21:07:03
12,-4940,-206,-5020,-66,-1366,163,19.1493,15-Oct-2021 21:07:03
13,-4509,-5,-4732,-68,-1263,333,19.1493,15-Oct-2021 21:07:03
14,-4574,332,-4462,-90,-1120,499,19.1493,15-Oct-2021 21:07:03
15,-5689,44,-4593,-149,-1016,522,19.1493,15-Oct-2021 21:07:03
16,-6885,50,-4233,-159,-892,467,19.1493,15-Oct-2021 21:07:03
17,-7732,242,-3891,-46,-317,383,19.1493,15-Oct-2021 21:07:03
18,-8727,88,-3523,-6,580,188,19.1493,15-Oct-2021 21:07:03
19,-9071,272,-3000,-24,1388,-31,19.1493,15-Oct-2021 21:07:03
20,-8521,487,-2819,22,2057,-239,19.1493,15-Oct-2021 21:07:03
21,-7627,376,-2444,64,2429,-482,19.1493,15-Oct-2021 21:07:03
22,-6494,604,-1858,-2,2327,-731,19.1493,15-Oct-2021 21:07:03
23,-5442,754,-1163,-76,1960,-853,19.1493,15-Oct-2021 21:07:03
24,-4311,237,-475,-93,1502,-830,19.1493,15-Oct-2021 21:07:03
25,-3127,238,-214,-117,973,-731,19.1493,15-Oct-2021 21:07:03
26,-1547,156,144,-108,463,-579,19.1493,15-Oct-2021 21:07:03
27,181,-84,659,-85,13,-457,19.1493,15-Oct-2021 21:07:03
28,1776,187,1131,-32,-392,-337,19.1493,15-Oct-2021 21:07:03
29,3202,117,1962,24,-702,-191,19.1493,15-Oct-2021 21:07:03
30,4595,-31,2776,24,-848,-97,19.1493,15-Oct-2021 21:07:03
31,5648,-49,3638,-17,-854,-53,19.1493,15-Oct-2021 21:07:03
32,6215,28,4423,-44,-725,22,19.1493,15-Oct-2021 21:07:03
33,6530,87,4793,-24,-438,146,19.1493,15-Oct-2021 21:07:03
34,6530,87,4793,-24,-438,146,19.1493,15-Oct-2021 21:07:03
35,6605,46,5052,-16,-107,231,19.1493,15-Oct-2021 21:07:03
36,6291,-50,5112,-57,37,200,19.1493,15-Oct-2021 21:07:03
37,5531,-74,5017,-88,131,209,19.1493,15-Oct-2021 21:07:03
38,3707,77,5354,-55,238,278,19.1493,15-Oct-2021 21:07:03
39,734,123,5757,-25,191,261,19.1493,15-Oct-2021 21:07:03
40,-1872,44,5915,-32,11,171,19.1493,15-Oct-2021 21:07:03
41,-2569,60,6174,-62,-223,98,19.1493,15-Oct-2021 21:07:03
42,-1075,-14,6106,-112,-398,-4,19.1493,15-Oct-2021 21:07:03
43,1644,-279,5418,-158,-388,-125,19.1493,15-Oct-2021 21:07:03
44,3831,-477,4809,-164,-289,-146,19.1493,15-Oct-2021 21:07:03
45,4538,-441,4651,-118,-209,-19,19.1493,15-Oct-2021 21:07:03
46,3750,-204,4602,-100,-119,201,19.1493,15-Oct-2021 21:07:03
47,2144,61,4279,-113,-19,394,19.1493,15-Oct-2021 21:07:03
48,1249,225,3802,-104,81,487,19.1493,15-Oct-2021 21:07:03
49,1302,223,3590,-111,101,454,19.1493,15-Oct-2021 21:07:03
50,1186,191,3483,-136,-51,304,19.1493,15-Oct-2021 21:07:03
51,419,99,3249,-157,-312,112,19.1493,15-Oct-2021 21:07:03
52,-581,-54,2806,-213,-542,-21,19.1493,15-Oct-2021 21:07:03
53,-1261,-90,2260,-282,-615,-34,19.1493,15-Oct-2021 21:07:03
54,-1376,-59,1563,-321,-494,82,19.1493,15-Oct-2021 21:07:03
55,-1541,12,556,-299,-214,293,19.1493,15-Oct-2021 21:07:03
56,-2238,100,-300,-265,61,537,19.1493,15-Oct-2021 21:07:03
57,-3227,43,-899,-248,186,685,19.1493,15-Oct-2021 21:07:03
58,-4068,-54,-1505,-252,155,637,19.1493,15-Oct-2021 21:07:03
59,-4639,-118,-2007,-274,-6,407,19.1493,15-Oct-2021 21:07:03
60,-5149,-203,-2417,-286,-239,136,19.1493,15-Oct-2021 21:07:03
61,-5662,-241,-2889,-279,-462,-29,19.1493,15-Oct-2021 21:07:03
62,-6074,-211,-3362,-258,-571,-36,19.1493,15-Oct-2021 21:07:03
63,-6251,-116,-3742,-240,-550,52,19.1493,15-Oct-2021 21:07:03
64,-6302,-97,-4005,-233,-439,152,19.1493,15-Oct-2021 21:07:03
65,-6299,-208,-4270,-234,-283,229,19.1493,15-Oct-2021 21:07:03
66,-6340,-318,-4527,-239,-151,259,19.1493,15-Oct-2021 21:07:03
67,-6312,-212,-4770,-234,-74,220,19.1493,15-Oct-2021 21:07:03
68,-6219,-42,-5018,-224,-105,127,19.1493,15-Oct-2021 21:07:03
69,-6499,-139,-5164,-232,-248,34,19.1493,15-Oct-2021 21:07:03
70,-6761,-296,-5437,-243,-319,-29,19.1493,15-Oct-2021 21:07:03
71,-6624,-313,-5526,-203,-305,-99,19.1493,15-Oct-2021 21:07:03
72,-6897,-135,-5293,-129,-322,-170,19.1493,15-Oct-2021 21:07:03
73,-7587,20,-5124,-80,-283,-174,19.1493,15-Oct-2021 21:07:03
74,-7224,-93,-5155,-50,-140,-116,19.1493,15-Oct-2021 21:07:03
75,-6499,-330,-5116,-57,-102,-42,19.1493,15-Oct-2021 21:07:03
76,-6274,-61,-4834,-126,-194,33,19.1493,15-Oct-2021 21:07:03
77,-5862,86,-4531,-156,-314,49,19.1493,15-Oct-2021 21:07:03
78,-5357,-172,-4226,-160,-397,-31,19.1493,15-Oct-2021 21:07:03
79,-5075,-18,-3673,-155,-502,23,19.1493,15-Oct-2021 21:07:03
80,-4887,57,-3260,-120,-412,71,19.1493,15-Oct-2021 21:07:03
81,-4073,127,-2837,18,-233,-140,19.1493,15-Oct-2021 21:07:03
82,-2569,107,-1971,129,-80,-437,19.1493,15-Oct-2021 21:07:03
83,-2362,221,-1461,156,32,-493,19.1493,15-Oct-2021 21:07:03
84,-2426,202,-1347,63,68,-360,19.1493,15-Oct-2021 21:07:03
85,-1647,59,-954,-55,208,-197,19.1493,15-Oct-2021 21:07:03
86,-1080,253,-415,-42,369,-7,19.1493,15-Oct-2021 21:07:03
