TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,5647,-178,5769,-49,129,-22,18.9556,26-Nov-2021 19:09:45
2,4474,-158,6099,-21,195,-131,18.9556,26-Nov-2021 19:09:45
3,1170,-47,6025,-70,430,-235,18.9556,26-Nov-2021 19:09:45
4,-1730,112,5823,-117,471,-327,18.9556,26-Nov-2021 19:09:45
5,-1730,335,5846,-117,298,-211,18.9556,26-Nov-2021 19:09:45
6,1002,584,5808,-127,175,152,18.9556,26-Nov-2021 19:09:45
7,4082,571,5675,-129,49,427,18.9556,26-Nov-2021 19:09:45
8,5018,362,5495,-126,-127,300,18.9556,26-Nov-2021 19:09:45
9,3604,90,5385,-121,-183,-81,18.9556,26-Nov-2021 19:09:45
10,1802,-120,5093,-131,7,-364,18.9556,26-Nov-2021 19:09:45
11,1480,-181,4689,-149,245,-355,18.9556,26-Nov-2021 19:09:45
12,2360,-304,4463,-155,329,-107,18.9556,26-Nov-2021 19:09:45
13,3097,-429,4286,-168,290,165,18.9556,26-Nov-2021 19:09:45
14,3097,-429,4286,-168,290,165,18.9556,26-Nov-2021 19:09:45
15,2789,-314,3832,-189,230,285,18.9556,26-Nov-2021 19:09:45
16,1429,-185,3066,-187,203,204,18.9556,26-Nov-2021 19:09:45
17,-85,-240,2337,-210,210,75,18.9556,26-Nov-2021 19:09:45
18,-1107,-237,1832,-240,252,32,18.9556,26-Nov-2021 19:09:45
19,-1942,-72,1173,-238,318,51,18.9556,26-Nov-2021 19:09:45
20,-2871,89,313,-207,358,69,18.9556,26-Nov-2021 19:09:45
21,-3397,141,-443,-179,340,74,18.9556,26-Nov-2021 19:09:45
22,-3250,185,-1099,-164,275,59,18.9556,26-Nov-2021 19:09:45
23,-3035,125,-1641,-154,185,5,18.9556,26-Nov-2021 19:09:45
24,-3370,-137,-2094,-159,150,-79,18.9556,26-Nov-2021 19:09:45
25,-4169,-335,-2499,-165,207,-155,18.9556,26-Nov-2021 19:09:45
26,-4777,-277,-3009,-167,284,-156,18.9556,26-Nov-2021 19:09:45
27,-5037,-133,-3649,-165,323,-84,18.9556,26-Nov-2021 19:09:45
28,-5383,-27,-4226,-161,331,-19,18.9556,26-Nov-2021 19:09:45
29,-5953,-42,-4577,-153,322,-13,18.9556,26-Nov-2021 19:09:45
30,-6581,-96,-4880,-151,318,-42,18.9556,26-Nov-2021 19:09:45
31,-7121,37,-5335,-146,330,-88,18.9556,26-Nov-2021 19:09:45
32,-7416,179,-5759,-150,366,-106,18.9556,26-Nov-2021 19:09:45
33,-7348,152,-6046,-133,367,-102,18.9556,26-Nov-2021 19:09:45
34,-7459,6,-6116,-117,336,-108,18.9556,26-Nov-2021 19:09:45
35,-7471,-18,-5979,-98,309,-131,18.9556,26-Nov-2021 19:09:45
36,-7240,149,-5995,-57,311,-166,18.9556,26-Nov-2021 19:09:45
37,-7242,126,-6036,-43,283,-185,18.9556,26-Nov-2021 19:09:45
38,-6951,29,-5832,-10,180,-202,18.9556,26-Nov-2021 19:09:45
39,-6854,361,-5632,20,166,-245,18.9556,26-Nov-2021 19:09:45
40,-6528,270,-5425,30,182,-269,18.9556,26-Nov-2021 19:09:45
41,-6076,-40,-5269,55,155,-276,18.9556,26-Nov-2021 19:09:45
42,-5671,-137,-4922,87,171,-330,18.9556,26-Nov-2021 19:09:45
43,-4854,-117,-4513,3,227,-412,18.9556,26-Nov-2021 19:09:45
44,-4897,-2,-4322,144,347,-380,18.9556,26-Nov-2021 19:09:45
45,-3888,52,-3654,395,340,-263,18.9556,26-Nov-2021 19:09:45
