TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-3270,99,-2278,-294,-198,418,19.355,03-Sep-2021 17:52:21
2,-4466,-45,-2896,-295,-227,439,19.355,03-Sep-2021 17:52:21
3,-5765,-97,-3498,-284,-365,397,19.355,03-Sep-2021 17:52:21
4,-6883,11,-3874,-271,-568,330,19.355,03-Sep-2021 17:52:21
5,-7359,-61,-4171,-274,-702,267,19.355,03-Sep-2021 17:52:21
6,-7319,-256,-4492,-267,-677,219,19.355,03-Sep-2021 17:52:21
7,-7015,-255,-4832,-255,-573,190,19.355,03-Sep-2021 17:52:21
8,-6080,-115,-4912,-221,-429,137,19.355,03-Sep-2021 17:52:21
9,-6018,-179,-4929,-155,-479,2,19.355,03-Sep-2021 17:52:21
10,-6395,-255,-4953,-133,-564,-110,19.355,03-Sep-2021 17:52:21
11,-6625,-323,-5118,-113,-638,-174,19.355,03-Sep-2021 17:52:21
12,-7205,-334,-5291,-85,-639,-104,19.355,03-Sep-2021 17:52:21
13,-7597,-409,-5394,-100,-619,-9,19.355,03-Sep-2021 17:52:21
14,-7142,-358,-5271,-124,-597,59,19.355,03-Sep-2021 17:52:21
15,-6954,-134,-5097,-147,-556,135,19.355,03-Sep-2021 17:52:21
16,-6764,-73,-5114,-162,-429,223,19.355,03-Sep-2021 17:52:21
17,-6222,-21,-5223,-172,-299,266,19.355,03-Sep-2021 17:52:21
18,-5620,104,-4701,-204,-274,194,19.355,03-Sep-2021 17:52:21
19,-5024,-13,-3929,-269,-272,147,19.355,03-Sep-2021 17:52:21
20,-4761,389,-3655,-340,-217,213,19.355,03-Sep-2021 17:52:21
21,-4366,478,-3469,-304,-157,154,19.355,03-Sep-2021 17:52:21
22,-3694,14,-3046,-203,-151,-79,19.355,03-Sep-2021 17:52:21
23,-3405,-61,-2287,-150,-161,-287,19.355,03-Sep-2021 17:52:21
24,-2725,101,-1842,-134,-210,-353,19.355,03-Sep-2021 17:52:21
25,-2246,176,-1551,-142,76,-453,19.355,03-Sep-2021 17:52:21
26,-877,-101,-1047,-105,702,-674,19.355,03-Sep-2021 17:52:21
27,-788,-88,-758,-88,1075,-935,19.355,03-Sep-2021 17:52:21
28,-1829,461,-118,-70,1197,-1088,19.355,03-Sep-2021 17:52:21
29,-1737,301,631,-45,1160,-1161,19.355,03-Sep-2021 17:52:21
30,-1504,-38,949,-11,1119,-1198,19.355,03-Sep-2021 17:52:21
31,-1362,355,1350,55,1108,-1254,19.355,03-Sep-2021 17:52:21
32,-2835,720,1851,143,1049,-1367,19.355,03-Sep-2021 17:52:21
33,-3521,557,2525,186,812,-1454,19.355,03-Sep-2021 17:52:21
34,-2125,205,3371,184,470,-1305,19.355,03-Sep-2021 17:52:21
35,-1386,71,3792,106,254,-950,19.355,03-Sep-2021 17:52:21
36,-727,-117,4181,19,162,-494,19.355,03-Sep-2021 17:52:21
37,978,-209,4380,-3,135,116,19.355,03-Sep-2021 17:52:21
38,3060,-227,4511,21,46,723,19.355,03-Sep-2021 17:52:21
39,5576,-198,5120,44,-129,1128,19.355,03-Sep-2021 17:52:21
40,8029,-84,5492,18,-246,1305,19.355,03-Sep-2021 17:52:21
41,9189,96,5431,-40,-197,1328,19.355,03-Sep-2021 17:52:21
42,8337,370,5217,-77,-35,1172,19.355,03-Sep-2021 17:52:21
43,6095,430,5075,-96,118,812,19.355,03-Sep-2021 17:52:21
44,3981,204,5005,-109,226,412,19.355,03-Sep-2021 17:52:21
45,2589,171,5008,-117,193,195,19.355,03-Sep-2021 17:52:21
46,1033,345,5169,-118,-43,143,19.355,03-Sep-2021 17:52:21
