TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6608,-305,-5385,-73,416,-417,19.1709,15-Oct-2021 11:39:52
2,-6588,-59,-5163,-50,583,-440,19.1709,15-Oct-2021 11:39:52
3,-6188,133,-5012,-24,728,-380,19.1709,15-Oct-2021 11:39:52
4,-6022,12,-5295,-64,854,-315,19.1709,15-Oct-2021 11:39:52
5,-5392,-138,-4813,-79,640,-284,19.1709,15-Oct-2021 11:39:52
6,-4753,53,-4002,49,334,-327,19.1709,15-Oct-2021 11:39:52
7,-4824,408,-3623,62,270,-375,19.1709,15-Oct-2021 11:39:52
8,-3780,206,-3158,-8,237,-349,19.1709,15-Oct-2021 11:39:52
9,-2781,-153,-2567,-51,178,-306,19.1709,15-Oct-2021 11:39:52
10,-2862,367,-2209,-105,328,-259,19.1709,15-Oct-2021 11:39:52
11,-2824,568,-1788,-164,607,-137,19.1709,15-Oct-2021 11:39:52
12,-2502,209,-1180,-201,721,43,19.1709,15-Oct-2021 11:39:52
13,-2734,257,-813,-203,810,189,19.1709,15-Oct-2021 11:39:52
14,-2466,418,-208,-214,460,181,19.1709,15-Oct-2021 11:39:52
15,-1975,432,516,-238,-170,202,19.1709,15-Oct-2021 11:39:52
16,-1261,228,1185,-264,-585,342,19.1709,15-Oct-2021 11:39:52
17,-75,453,1709,-248,-867,382,19.1709,15-Oct-2021 11:39:52
18,356,526,2076,-267,-919,355,19.1709,15-Oct-2021 11:39:52
19,500,169,2768,-296,-892,320,19.1709,15-Oct-2021 11:39:52
20,1194,214,3294,-276,-1040,240,19.1709,15-Oct-2021 11:39:52
21,2211,181,3805,-235,-1335,96,19.1709,15-Oct-2021 11:39:52
22,2549,166,4401,-212,-1555,-108,19.1709,15-Oct-2021 11:39:52
23,2589,278,4868,-214,-1579,-313,19.1709,15-Oct-2021 11:39:52
24,2574,155,5489,-217,-1322,-465,19.1709,15-Oct-2021 11:39:52
25,2853,79,5871,-222,-892,-505,19.1709,15-Oct-2021 11:39:52
26,3146,156,5988,-208,-406,-416,19.1709,15-Oct-2021 11:39:52
27,3029,30,6107,-202,-21,-291,19.1709,15-Oct-2021 11:39:52
28,2339,69,6117,-242,66,-202,19.1709,15-Oct-2021 11:39:52
29,2052,196,6135,-274,20,-47,19.1709,15-Oct-2021 11:39:52
30,3173,126,6025,-272,70,288,19.1709,15-Oct-2021 11:39:52
31,4232,75,5796,-250,407,638,19.1709,15-Oct-2021 11:39:52
32,4058,113,5559,-208,815,688,19.1709,15-Oct-2021 11:39:52
33,3111,67,5073,-141,905,392,19.1709,15-Oct-2021 11:39:52
34,1960,-48,4575,-141,776,40,19.1709,15-Oct-2021 11:39:52
35,1287,-79,4359,-212,623,-111,19.1709,15-Oct-2021 11:39:52
36,1051,-53,4116,-263,430,-72,19.1709,15-Oct-2021 11:39:52
37,356,-31,3593,-210,184,11,19.1709,15-Oct-2021 11:39:52
38,-832,36,3073,-116,-139,57,19.1709,15-Oct-2021 11:39:52
39,-1958,94,2665,-66,-454,52,19.1709,15-Oct-2021 11:39:52
40,-2803,117,2299,-67,-671,22,19.1709,15-Oct-2021 11:39:52
41,-2935,110,2045,-95,-728,32,19.1709,15-Oct-2021 11:39:52
42,-2290,3,1673,-123,-555,156,19.1709,15-Oct-2021 11:39:52
43,-1353,-160,1078,-104,-201,327,19.1709,15-Oct-2021 11:39:52
44,-637,-256,382,-47,161,418,19.1709,15-Oct-2021 11:39:52
45,-361,-281,-401,-2,381,375,19.1709,15-Oct-2021 11:39:52
46,-818,-241,-1242,13,404,220,19.1709,15-Oct-2021 11:39:52
47,-2040,-91,-2019,31,264,29,19.1709,15-Oct-2021 11:39:52
48,-3538,-31,-2806,45,21,-124,19.1709,15-Oct-2021 11:39:52
49,-5093,-225,-3602,52,-228,-206,19.1709,15-Oct-2021 11:39:52
50,-6411,-386,-4202,63,-406,-216,19.1709,15-Oct-2021 11:39:52
51,-7087,-328,-4504,59,-474,-198,19.1709,15-Oct-2021 11:39:52
52,-7374,-145,-4739,59,-498,-217,19.1709,15-Oct-2021 11:39:52
53,-7159,-63,-5016,38,-535,-276,19.1709,15-Oct-2021 11:39:52
54,-6944,-114,-5187,-1,-609,-369,19.1709,15-Oct-2021 11:39:52
55,-6647,-161,-5454,-41,-683,-455,19.1709,15-Oct-2021 11:39:52
56,-5829,-64,-5603,-52,-888,-517,19.1709,15-Oct-2021 11:39:52
57,-4541,36,-5419,-82,-1299,-632,19.1709,15-Oct-2021 11:39:52
58,-4741,-42,-5300,-105,-1539,-753,19.1709,15-Oct-2021 11:39:52
59,-6379,-168,-5259,-123,-1380,-700,19.1709,15-Oct-2021 11:39:52
60,-6254,-253,-5287,-133,-1143,-630,19.1709,15-Oct-2021 11:39:52
61,-6168,-283,-5074,-69,-882,-696,19.1709,15-Oct-2021 11:39:52
62,-6626,-130,-5033,-14,-310,-662,19.1709,15-Oct-2021 11:39:52
63,-7024,-16,-5168,43,253,-591,19.1709,15-Oct-2021 11:39:52
64,-8012,13,-5275,84,940,-430,19.1709,15-Oct-2021 11:39:52
65,-8313,93,-5481,113,1809,-254,19.1709,15-Oct-2021 11:39:52
66,-7772,78,-5112,117,2507,-63,19.1709,15-Oct-2021 11:39:52
67,-7772,78,-5112,117,2507,-63,19.1709,15-Oct-2021 11:39:52
68,-7116,165,-4576,69,2831,190,19.1709,15-Oct-2021 11:39:52
69,-6094,197,-4057,-29,2915,431,19.1709,15-Oct-2021 11:39:52
70,-5260,472,-3316,-154,2768,519,19.1709,15-Oct-2021 11:39:52
71,-4876,576,-2433,-235,2382,478,19.1709,15-Oct-2021 11:39:52
72,-4642,330,-1658,-250,1884,419,19.1709,15-Oct-2021 11:39:52
73,-4337,482,-1406,-249,1328,425,19.1709,15-Oct-2021 11:39:52
