TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-2,-268,4119,5,545,-111,19.179,16-Oct-2021 05:19:29
2,-489,-184,4377,-11,431,-17,19.179,16-Oct-2021 05:19:29
3,-967,-177,4422,-1,397,24,19.179,16-Oct-2021 05:19:29
4,-892,-265,4858,-15,244,123,19.179,16-Oct-2021 05:19:29
5,-497,-378,5382,-59,2,265,19.179,16-Oct-2021 05:19:29
6,73,-401,6072,-105,-360,398,19.179,16-Oct-2021 05:19:29
7,288,-362,6599,-109,-680,452,19.179,16-Oct-2021 05:19:29
8,789,-347,6617,-61,-758,512,19.179,16-Oct-2021 05:19:29
9,1850,-295,6425,9,-639,638,19.179,16-Oct-2021 05:19:29
10,2775,-213,6311,22,-518,740,19.179,16-Oct-2021 05:19:29
11,3988,-220,6235,12,-323,833,19.179,16-Oct-2021 05:19:29
12,5424,-247,5850,33,-133,872,19.179,16-Oct-2021 05:19:29
13,6217,-194,5439,98,105,848,19.179,16-Oct-2021 05:19:29
14,5681,-23,4689,176,326,771,19.179,16-Oct-2021 05:19:29
15,3955,42,3813,243,552,700,19.179,16-Oct-2021 05:19:29
16,1957,-75,3227,261,732,628,19.179,16-Oct-2021 05:19:29
17,1957,-75,3227,261,732,628,19.179,16-Oct-2021 05:19:29
18,147,7,2943,252,682,507,19.179,16-Oct-2021 05:19:29
19,-1240,208,2810,219,329,339,19.179,16-Oct-2021 05:19:29
20,-2146,284,2576,198,-209,177,19.179,16-Oct-2021 05:19:29
21,-2644,103,2107,188,-707,106,19.179,16-Oct-2021 05:19:29
22,-3009,-76,1363,174,-942,123,19.179,16-Oct-2021 05:19:29
23,-3482,-99,683,173,-859,140,19.179,16-Oct-2021 05:19:29
24,-3580,-264,163,181,-578,111,19.179,16-Oct-2021 05:19:29
25,-3051,-470,-384,178,-307,45,19.179,16-Oct-2021 05:19:29
26,-2159,-558,-1083,155,-162,-14,19.179,16-Oct-2021 05:19:29
27,-1559,-551,-1746,158,-158,-42,19.179,16-Oct-2021 05:19:29
28,-1849,-467,-2302,164,-201,-4,19.179,16-Oct-2021 05:19:29
29,-2794,-463,-2966,179,-260,87,19.179,16-Oct-2021 05:19:29
30,-3959,-419,-3673,220,-354,177,19.179,16-Oct-2021 05:19:29
31,-5012,-358,-4327,214,-506,203,19.179,16-Oct-2021 05:19:29
32,-5710,-317,-4808,166,-700,134,19.179,16-Oct-2021 05:19:29
33,-6144,-180,-5063,98,-916,-2,19.179,16-Oct-2021 05:19:29
34,-6307,-18,-5322,58,-1015,-111,19.179,16-Oct-2021 05:19:29
35,-6183,141,-5565,31,-911,-125,19.179,16-Oct-2021 05:19:29
36,-5987,444,-5697,5,-618,-85,19.179,16-Oct-2021 05:19:29
37,-6106,458,-5722,-64,-102,-78,19.179,16-Oct-2021 05:19:29
38,-5898,344,-5546,-142,422,-217,19.179,16-Oct-2021 05:19:29
39,-5484,313,-5391,-196,853,-339,19.179,16-Oct-2021 05:19:29
40,-5838,313,-5342,-177,1164,-513,19.179,16-Oct-2021 05:19:29
41,-6225,38,-5150,-27,1332,-793,19.179,16-Oct-2021 05:19:29
42,-6375,26,-4910,161,1464,-1011,19.179,16-Oct-2021 05:19:29
43,-6990,155,-5066,300,1443,-1016,19.179,16-Oct-2021 05:19:29
44,-7646,-106,-5012,423,1126,-822,19.179,16-Oct-2021 05:19:29
45,-8162,25,-5068,474,706,-528,19.179,16-Oct-2021 05:19:29
46,-8350,171,-5250,517,165,-244,19.179,16-Oct-2021 05:19:29
47,-8323,211,-4771,551,-416,39,19.179,16-Oct-2021 05:19:29
48,-7305,374,-4028,533,-1025,238,19.179,16-Oct-2021 05:19:29
49,-6212,419,-3575,459,-1499,383,19.179,16-Oct-2021 05:19:29
50,-5548,473,-3253,400,-1770,445,19.179,16-Oct-2021 05:19:29
51,-4362,496,-2577,273,-1846,459,19.179,16-Oct-2021 05:19:29
52,-3444,415,-2131,155,-1705,456,19.179,16-Oct-2021 05:19:29
53,-2706,267,-1576,18,-1432,485,19.179,16-Oct-2021 05:19:29
54,-2710,208,-803,-104,-1116,513,19.179,16-Oct-2021 05:19:29
55,-2535,66,-109,-159,-747,485,19.179,16-Oct-2021 05:19:29
56,-1674,-84,610,-176,-322,444,19.179,16-Oct-2021 05:19:29
57,-1080,-46,1130,-183,212,445,19.179,16-Oct-2021 05:19:29
58,-438,-149,1930,-144,684,472,19.179,16-Oct-2021 05:19:29
59,422,-133,2887,-55,1026,458,19.179,16-Oct-2021 05:19:29
60,1251,-35,3404,42,1369,435,19.179,16-Oct-2021 05:19:29
61,2308,43,3959,117,1690,451,19.179,16-Oct-2021 05:19:29
62,3762,25,4783,130,1969,489,19.179,16-Oct-2021 05:19:29
63,5545,49,5392,114,2159,496,19.179,16-Oct-2021 05:19:29
64,7037,96,5554,98,2161,428,19.179,16-Oct-2021 05:19:29
65,7489,160,5623,82,1980,351,19.179,16-Oct-2021 05:19:29
66,6842,104,5642,69,1615,301,19.179,16-Oct-2021 05:19:29
67,5551,-17,5538,78,1036,210,19.179,16-Oct-2021 05:19:29
68,4040,-12,5461,104,227,1,19.179,16-Oct-2021 05:19:29
69,2460,-46,5434,108,-579,-248,19.179,16-Oct-2021 05:19:29
