TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5295,-319,-5606,180,27,3,19.1893,12-Oct-2021 21:19:39
2,-5873,-181,-5704,139,104,110,19.1893,12-Oct-2021 21:19:39
3,-6440,-184,-5700,77,163,209,19.1893,12-Oct-2021 21:19:39
4,-6461,-140,-5626,48,172,274,19.1893,12-Oct-2021 21:19:39
5,-6321,152,-5314,17,266,337,19.1893,12-Oct-2021 21:19:39
6,-5752,214,-4877,29,439,389,19.1893,12-Oct-2021 21:19:39
7,-5633,300,-4518,68,465,365,19.1893,12-Oct-2021 21:19:39
8,-5164,575,-3802,204,482,362,19.1893,12-Oct-2021 21:19:39
9,-4966,649,-3292,209,592,384,19.1893,12-Oct-2021 21:19:39
10,-5105,555,-2976,192,444,207,19.1893,12-Oct-2021 21:19:39
11,-3971,655,-2442,231,204,-60,19.1893,12-Oct-2021 21:19:39
12,-2932,714,-2057,326,64,-299,19.1893,12-Oct-2021 21:19:39
13,-2681,569,-1494,377,173,-561,19.1893,12-Oct-2021 21:19:39
14,-1988,491,-876,292,503,-597,19.1893,12-Oct-2021 21:19:39
15,-1467,333,-369,241,702,-501,19.1893,12-Oct-2021 21:19:39
16,-1243,276,271,298,593,-497,19.1893,12-Oct-2021 21:19:39
17,-1464,240,782,246,521,-492,19.1893,12-Oct-2021 21:19:39
18,-885,274,1178,107,465,-507,19.1893,12-Oct-2021 21:19:39
19,-274,105,1856,44,249,-696,19.1893,12-Oct-2021 21:19:39
20,-538,51,2719,85,29,-887,19.1893,12-Oct-2021 21:19:39
21,-18,130,3507,105,-43,-817,19.1893,12-Oct-2021 21:19:39
22,459,69,3970,92,47,-568,19.1893,12-Oct-2021 21:19:39
23,832,-59,4278,90,155,-213,19.1893,12-Oct-2021 21:19:39
24,2018,-224,4806,44,218,210,19.1893,12-Oct-2021 21:19:39
25,3082,-14,5092,4,307,571,19.1893,12-Oct-2021 21:19:39
26,3082,-14,5092,4,307,571,19.1893,12-Oct-2021 21:19:39
27,4068,-17,5553,-26,404,934,19.1893,12-Oct-2021 21:19:39
28,4068,-17,5553,-26,404,934,19.1893,12-Oct-2021 21:19:39
29,4526,-159,5814,4,448,1006,19.1893,12-Oct-2021 21:19:39
30,4494,-138,5839,52,544,1062,19.1893,12-Oct-2021 21:19:39
31,3753,-54,5771,83,560,1033,19.1893,12-Oct-2021 21:19:39
32,2950,-173,5521,80,366,851,19.1893,12-Oct-2021 21:19:39
33,2290,-346,5299,57,60,512,19.1893,12-Oct-2021 21:19:39
34,1483,-393,5301,43,-193,46,19.1893,12-Oct-2021 21:19:39
35,830,-250,5381,28,-296,-363,19.1893,12-Oct-2021 21:19:39
36,670,-203,5464,22,-246,-462,19.1893,12-Oct-2021 21:19:39
37,1107,-420,5249,42,-89,-149,19.1893,12-Oct-2021 21:19:39
38,1907,-539,4716,53,90,378,19.1893,12-Oct-2021 21:19:39
39,2189,-294,4168,49,217,792,19.1893,12-Oct-2021 21:19:39
40,1567,33,3583,36,264,880,19.1893,12-Oct-2021 21:19:39
41,573,52,3081,13,211,720,19.1893,12-Oct-2021 21:19:39
42,-300,-126,2697,1,76,535,19.1893,12-Oct-2021 21:19:39
43,-887,-183,2247,25,-108,460,19.1893,12-Oct-2021 21:19:39
44,-1222,-106,1681,85,-325,474,19.1893,12-Oct-2021 21:19:39
45,-1587,-154,1004,139,-523,441,19.1893,12-Oct-2021 21:19:39
46,-2115,-345,276,156,-679,294,19.1893,12-Oct-2021 21:19:39
47,-2638,-489,-430,176,-749,98,19.1893,12-Oct-2021 21:19:39
48,-3160,-525,-1127,206,-729,-57,19.1893,12-Oct-2021 21:19:39
49,-3690,-415,-1853,229,-637,-127,19.1893,12-Oct-2021 21:19:39
50,-4205,-338,-2353,227,-537,-108,19.1893,12-Oct-2021 21:19:39
51,-4588,-359,-2681,227,-507,-33,19.1893,12-Oct-2021 21:19:39
52,-4780,-308,-3147,251,-537,70,19.1893,12-Oct-2021 21:19:39
53,-4929,-228,-3780,279,-581,145,19.1893,12-Oct-2021 21:19:39
54,-5428,-151,-4349,268,-573,144,19.1893,12-Oct-2021 21:19:39
55,-6250,-208,-4852,214,-491,116,19.1893,12-Oct-2021 21:19:39
56,-6957,-253,-5356,94,-395,113,19.1893,12-Oct-2021 21:19:39
57,-7289,-111,-5567,18,-345,103,19.1893,12-Oct-2021 21:19:39
58,-7179,38,-5781,22,-398,50,19.1893,12-Oct-2021 21:19:39
59,-6888,87,-5876,46,-535,-41,19.1893,12-Oct-2021 21:19:39
60,-6556,-36,-5873,44,-713,-148,19.1893,12-Oct-2021 21:19:39
61,-6422,-78,-5780,22,-787,-187,19.1893,12-Oct-2021 21:19:39
62,-5904,17,-5610,67,-740,-219,19.1893,12-Oct-2021 21:19:39
63,-5124,39,-5554,146,-592,-321,19.1893,12-Oct-2021 21:19:39
64,-5743,21,-5502,88,-301,-451,19.1893,12-Oct-2021 21:19:39
65,-5806,121,-5401,-13,-39,-595,19.1893,12-Oct-2021 21:19:39
66,-4679,351,-5173,47,230,-710,19.1893,12-Oct-2021 21:19:39
67,-4403,503,-4838,179,732,-789,19.1893,12-Oct-2021 21:19:39
68,-4835,560,-4475,346,1301,-774,19.1893,12-Oct-2021 21:19:39
69,-5254,271,-4210,382,1710,-730,19.1893,12-Oct-2021 21:19:39
70,-3955,419,-3811,401,1983,-567,19.1893,12-Oct-2021 21:19:39
71,-4038,779,-3287,496,2002,-408,19.1893,12-Oct-2021 21:19:39
72,-5745,700,-3215,479,1963,-232,19.1893,12-Oct-2021 21:19:39
73,-5019,700,-2568,368,1737,42,19.1893,12-Oct-2021 21:19:39
74,-5953,470,-1863,230,1422,396,19.1893,12-Oct-2021 21:19:39
75,-6341,397,-1757,104,975,844,19.1893,12-Oct-2021 21:19:39
76,-4475,449,-1303,22,476,1182,19.1893,12-Oct-2021 21:19:39
77,-3957,357,-574,-85,122,1241,19.1893,12-Oct-2021 21:19:39
78,-3377,100,53,-191,-245,1200,19.1893,12-Oct-2021 21:19:39
79,-2178,89,786,-260,-692,1111,19.1893,12-Oct-2021 21:19:39
80,-849,209,1673,-239,-1031,937,19.1893,12-Oct-2021 21:19:39
81,-77,88,2234,-167,-1037,710,19.1893,12-Oct-2021 21:19:39
82,1035,76,2985,-83,-994,587,19.1893,12-Oct-2021 21:19:39
83,2484,33,3614,-44,-960,539,19.1893,12-Oct-2021 21:19:39
84,3734,-74,4304,-18,-785,479,19.1893,12-Oct-2021 21:19:39
85,4897,-23,5001,28,-441,410,19.1893,12-Oct-2021 21:19:39
86,5247,72,5335,97,44,338,19.1893,12-Oct-2021 21:19:39
87,5018,-26,5599,165,408,211,19.1893,12-Oct-2021 21:19:39
