TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6996,-47,-5931,-42,-315,109,19.3787,29-Aug-2021 08:40:34
2,-7168,-171,-5814,-28,-322,27,19.3787,29-Aug-2021 08:40:34
3,-7015,111,-5561,-52,-310,-17,19.3787,29-Aug-2021 08:40:34
4,-6507,305,-5458,-107,-235,-37,19.3787,29-Aug-2021 08:40:34
5,-6110,230,-5264,-122,-189,-126,19.3787,29-Aug-2021 08:40:34
6,-5678,190,-4821,-127,-201,-244,19.3787,29-Aug-2021 08:40:34
7,-5045,246,-4672,-129,-91,-280,19.3787,29-Aug-2021 08:40:34
8,-4503,398,-4359,-159,40,-254,19.3787,29-Aug-2021 08:40:34
9,-3831,159,-3756,-229,-46,-314,19.3787,29-Aug-2021 08:40:34
10,-3001,-40,-3474,-275,-226,-425,19.3787,29-Aug-2021 08:40:34
11,-2209,-40,-3199,-210,-93,-521,19.3787,29-Aug-2021 08:40:34
12,-2774,210,-2502,-151,272,-522,19.3787,29-Aug-2021 08:40:34
13,-3464,429,-1966,-152,593,-441,19.3787,29-Aug-2021 08:40:34
14,-2070,152,-1577,-140,905,-456,19.3787,29-Aug-2021 08:40:34
15,-1367,11,-1069,-150,1349,-567,19.3787,29-Aug-2021 08:40:34
16,-2155,210,-573,-223,1422,-548,19.3787,29-Aug-2021 08:40:34
17,-2198,548,-95,-203,1336,-406,19.3787,29-Aug-2021 08:40:34
18,-2849,508,219,-91,1273,-239,19.3787,29-Aug-2021 08:40:34
19,-3018,129,1006,10,1008,-80,19.3787,29-Aug-2021 08:40:34
20,-1849,-36,1657,76,633,9,19.3787,29-Aug-2021 08:40:34
21,-1011,38,2078,98,363,107,19.3787,29-Aug-2021 08:40:34
22,-773,160,3084,87,65,154,19.3787,29-Aug-2021 08:40:34
23,-317,276,3908,86,-296,164,19.3787,29-Aug-2021 08:40:34
24,1014,222,4544,102,-606,228,19.3787,29-Aug-2021 08:40:34
25,1014,222,4544,102,-606,228,19.3787,29-Aug-2021 08:40:34
26,2069,106,5190,145,-830,265,19.3787,29-Aug-2021 08:40:34
27,3583,284,5440,202,-918,210,19.3787,29-Aug-2021 08:40:34
28,5206,344,5631,219,-776,142,19.3787,29-Aug-2021 08:40:34
29,6178,57,5931,170,-359,145,19.3787,29-Aug-2021 08:40:34
30,5849,-232,6231,88,236,157,19.3787,29-Aug-2021 08:40:34
31,4285,-282,6373,-6,702,53,19.3787,29-Aug-2021 08:40:34
32,3000,-231,6289,-83,923,-88,19.3787,29-Aug-2021 08:40:34
