TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-7840,573,-2615,52,-2586,-303,19.0987,31-Oct-2021 21:06:23
2,-7096,713,-1989,142,-2477,-721,19.0987,31-Oct-2021 21:06:23
3,-6342,789,-1237,179,-1932,-1063,19.0987,31-Oct-2021 21:06:23
4,-5602,658,-834,226,-1161,-1444,19.0987,31-Oct-2021 21:06:23
5,-4165,463,-129,242,-276,-1833,19.0987,31-Oct-2021 21:06:23
6,-2487,371,838,241,665,-2147,19.0987,31-Oct-2021 21:06:23
7,-714,84,1605,234,1359,-2309,19.0987,31-Oct-2021 21:06:23
8,798,-64,2140,259,1748,-2293,19.0987,31-Oct-2021 21:06:23
9,1771,280,2534,270,1837,-2123,19.0987,31-Oct-2021 21:06:23
10,2874,466,2772,246,1842,-1871,19.0987,31-Oct-2021 21:06:23
11,3741,359,3047,222,1945,-1538,19.0987,31-Oct-2021 21:06:23
12,4577,377,3453,201,2024,-1186,19.0987,31-Oct-2021 21:06:23
13,4788,439,4072,185,1885,-880,19.0987,31-Oct-2021 21:06:23
14,4680,465,4744,157,1389,-631,19.0987,31-Oct-2021 21:06:23
15,4995,400,4907,113,916,-365,19.0987,31-Oct-2021 21:06:23
16,4646,56,4849,123,517,-60,19.0987,31-Oct-2021 21:06:23
17,3194,-513,5179,143,-302,137,19.0987,31-Oct-2021 21:06:23
18,447,-1207,6098,120,-1405,172,19.0987,31-Oct-2021 21:06:23
19,-505,-1327,6516,41,-1472,71,19.0987,31-Oct-2021 21:06:23
20,3467,-791,5923,-68,-197,-188,19.0987,31-Oct-2021 21:06:23
21,8826,-241,5500,-162,1013,-421,19.0987,31-Oct-2021 21:06:23
22,9144,71,5485,-191,1167,-151,19.0987,31-Oct-2021 21:06:23
23,2276,117,5743,-173,341,635,19.0987,31-Oct-2021 21:06:23
24,-3954,-267,5747,-184,-647,1073,19.0987,31-Oct-2021 21:06:23
25,-2076,-406,5022,-281,-868,607,19.0987,31-Oct-2021 21:06:23
26,2662,293,4208,-367,-441,-185,19.0987,31-Oct-2021 21:06:23
27,3151,868,4096,-357,37,-412,19.0987,31-Oct-2021 21:06:23
28,612,754,4372,-292,291,-125,19.0987,31-Oct-2021 21:06:23
29,1,384,4125,-280,333,18,19.0987,31-Oct-2021 21:06:23
30,1973,100,3302,-347,255,-146,19.0987,31-Oct-2021 21:06:23
31,2282,-78,2718,-385,63,-185,19.0987,31-Oct-2021 21:06:23
32,-514,-82,2602,-360,-156,64,19.0987,31-Oct-2021 21:06:23
33,-2434,143,2315,-368,-165,273,19.0987,31-Oct-2021 21:06:23
