TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,7302,-683,5749,-33,-932,-102,18.9198,04-Dec-2021 12:53:18
2,6482,-239,6349,-130,-387,-129,18.9198,04-Dec-2021 12:53:18
3,5168,258,6476,-186,577,54,18.9198,04-Dec-2021 12:53:18
4,1076,591,5812,-256,1549,174,18.9198,04-Dec-2021 12:53:18
5,-4327,494,5455,-297,1636,-16,18.9198,04-Dec-2021 12:53:18
6,-7409,713,5315,-294,1012,-254,18.9198,04-Dec-2021 12:53:18
7,-4720,916,5126,-221,118,-180,18.9198,04-Dec-2021 12:53:18
8,2415,626,5134,-134,-568,209,18.9198,04-Dec-2021 12:53:18
9,8259,142,5095,-89,-714,412,18.9198,04-Dec-2021 12:53:18
10,7739,-224,4804,-91,-253,108,18.9198,04-Dec-2021 12:53:18
11,2562,-497,4211,-97,502,-401,18.9198,04-Dec-2021 12:53:18
12,-878,-750,3864,-105,940,-566,18.9198,04-Dec-2021 12:53:18
13,-35,-722,3925,-120,727,-263,18.9198,04-Dec-2021 12:53:18
14,2015,-449,3587,-149,240,121,18.9198,04-Dec-2021 12:53:18
15,2045,-368,2858,-169,-19,303,18.9198,04-Dec-2021 12:53:18
16,788,-339,2212,-194,69,317,18.9198,04-Dec-2021 12:53:18
17,-251,-198,1545,-221,327,279,18.9198,04-Dec-2021 12:53:18
18,-1954,74,724,-256,543,220,18.9198,04-Dec-2021 12:53:18
19,-4480,457,-190,-262,617,118,18.9198,04-Dec-2021 12:53:18
20,-6200,559,-1072,-225,539,22,18.9198,04-Dec-2021 12:53:18
21,-5968,490,-1824,-181,345,-16,18.9198,04-Dec-2021 12:53:18
22,-4859,404,-2316,-163,151,-36,18.9198,04-Dec-2021 12:53:18
23,-4296,35,-2585,-170,87,-80,18.9198,04-Dec-2021 12:53:18
24,-3975,-320,-2944,-168,169,-121,18.9198,04-Dec-2021 12:53:18
25,-3858,-384,-3347,-158,310,-146,18.9198,04-Dec-2021 12:53:18
26,-4616,-468,-3813,-146,410,-170,18.9198,04-Dec-2021 12:53:18
27,-6006,-622,-4299,-143,433,-165,18.9198,04-Dec-2021 12:53:18
28,-6828,-612,-4514,-149,358,-113,18.9198,04-Dec-2021 12:53:18
29,-6736,-372,-4678,-156,223,-38,18.9198,04-Dec-2021 12:53:18
30,-6594,-232,-5129,-145,152,25,18.9198,04-Dec-2021 12:53:18
31,-7036,-157,-5636,-132,189,25,18.9198,04-Dec-2021 12:53:18
32,-7542,21,-5973,-140,294,-26,18.9198,04-Dec-2021 12:53:18
33,-7440,229,-6069,-149,376,-60,18.9198,04-Dec-2021 12:53:18
34,-7390,433,-6137,-142,361,-73,18.9198,04-Dec-2021 12:53:18
35,-7841,417,-6293,-117,322,-92,18.9198,04-Dec-2021 12:53:18
36,-7984,347,-6092,-64,305,-119,18.9198,04-Dec-2021 12:53:18
37,-7410,417,-5697,-23,233,-147,18.9198,04-Dec-2021 12:53:18
38,-6813,296,-5311,-14,172,-164,18.9198,04-Dec-2021 12:53:18
39,-6094,216,-4981,-24,172,-200,18.9198,04-Dec-2021 12:53:18
40,-5480,156,-4624,-48,201,-232,18.9198,04-Dec-2021 12:53:18
41,-4911,-375,-4288,-72,141,-224,18.9198,04-Dec-2021 12:53:18
42,-3641,-206,-4070,-25,63,-209,18.9198,04-Dec-2021 12:53:18
43,-3229,-11,-3730,37,2,-228,18.9198,04-Dec-2021 12:53:18
