TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-1198,153,2125,212,440,-225,19.1478,26-Oct-2021 07:37:29
1,-1198,153,2125,212,440,-225,19.1478,26-Oct-2021 07:37:29
2,-653,-0,2580,182,270,-106,19.1478,26-Oct-2021 07:37:29
2,-653,-0,2580,182,270,-106,19.1478,26-Oct-2021 07:37:29
3,-364,-43,3162,160,143,-24,19.1478,26-Oct-2021 07:37:29
3,-364,-43,3162,160,143,-24,19.1478,26-Oct-2021 07:37:29
4,-624,163,3833,136,26,-20,19.1478,26-Oct-2021 07:37:29
4,-624,163,3833,136,26,-20,19.1478,26-Oct-2021 07:37:29
5,-234,87,4499,121,-100,-88,19.1478,26-Oct-2021 07:37:29
5,-234,87,4499,121,-100,-88,19.1478,26-Oct-2021 07:37:29
6,570,17,5028,122,-209,-180,19.1478,26-Oct-2021 07:37:29
6,570,17,5028,122,-209,-180,19.1478,26-Oct-2021 07:37:29
7,1783,17,5378,85,-238,-286,19.1478,26-Oct-2021 07:37:29
7,1783,17,5378,85,-238,-286,19.1478,26-Oct-2021 07:37:29
8,3264,36,5603,36,-144,-417,19.1478,26-Oct-2021 07:37:29
8,3264,36,5603,36,-144,-417,19.1478,26-Oct-2021 07:37:29
9,4229,76,5552,-27,47,-532,19.1478,26-Oct-2021 07:37:29
9,4229,76,5552,-27,47,-532,19.1478,26-Oct-2021 07:37:29
10,4896,55,5411,-87,225,-549,19.1478,26-Oct-2021 07:37:29
10,4896,55,5411,-87,225,-549,19.1478,26-Oct-2021 07:37:29
11,5158,103,5501,-125,325,-450,19.1478,26-Oct-2021 07:37:29
11,5158,103,5501,-125,325,-450,19.1478,26-Oct-2021 07:37:29
12,4886,82,5638,-171,347,-296,19.1478,26-Oct-2021 07:37:29
12,4886,82,5638,-171,347,-296,19.1478,26-Oct-2021 07:37:29
13,4486,120,5561,-210,329,-130,19.1478,26-Oct-2021 07:37:29
13,4486,120,5561,-210,329,-130,19.1478,26-Oct-2021 07:37:29
14,3931,169,5363,-198,264,41,19.1478,26-Oct-2021 07:37:29
14,3931,169,5363,-198,264,41,19.1478,26-Oct-2021 07:37:29
15,2927,176,5106,-155,114,213,19.1478,26-Oct-2021 07:37:29
15,2927,176,5106,-155,114,213,19.1478,26-Oct-2021 07:37:29
16,1736,248,5004,-123,-91,397,19.1478,26-Oct-2021 07:37:29
16,1736,248,5004,-123,-91,397,19.1478,26-Oct-2021 07:37:29
17,724,272,5008,-105,-262,555,19.1478,26-Oct-2021 07:37:29
17,724,272,5008,-105,-262,555,19.1478,26-Oct-2021 07:37:29
18,103,160,4861,-110,-347,627,19.1478,26-Oct-2021 07:37:29
18,103,160,4861,-110,-347,627,19.1478,26-Oct-2021 07:37:29
19,133,54,4432,-143,-359,573,19.1478,26-Oct-2021 07:37:29
19,133,54,4432,-143,-359,573,19.1478,26-Oct-2021 07:37:29
20,397,79,3924,-168,-297,420,19.1478,26-Oct-2021 07:37:29
20,397,79,3924,-168,-297,420,19.1478,26-Oct-2021 07:37:29
21,23,149,3587,-172,-204,202,19.1478,26-Oct-2021 07:37:29
21,23,149,3587,-172,-204,202,19.1478,26-Oct-2021 07:37:29
22,-750,54,3318,-146,-126,-28,19.1478,26-Oct-2021 07:37:29
22,-750,54,3318,-146,-126,-28,19.1478,26-Oct-2021 07:37:29
23,-999,-229,2924,-121,-84,-202,19.1478,26-Oct-2021 07:37:29
23,-999,-229,2924,-121,-84,-202,19.1478,26-Oct-2021 07:37:29
24,-548,-410,2295,-120,-85,-243,19.1478,26-Oct-2021 07:37:29
24,-548,-410,2295,-120,-85,-243,19.1478,26-Oct-2021 07:37:29
25,-219,-409,1614,-132,-143,-140,19.1478,26-Oct-2021 07:37:29
25,-219,-409,1614,-132,-143,-140,19.1478,26-Oct-2021 07:37:29
26,-591,-388,925,-149,-246,-0,19.1478,26-Oct-2021 07:37:29
26,-591,-388,925,-149,-246,-0,19.1478,26-Oct-2021 07:37:29
27,-1253,-496,246,-168,-323,77,19.1478,26-Oct-2021 07:37:29
27,-1253,-496,246,-168,-323,77,19.1478,26-Oct-2021 07:37:29
28,-1815,-587,-360,-186,-322,109,19.1478,26-Oct-2021 07:37:29
28,-1815,-587,-360,-186,-322,109,19.1478,26-Oct-2021 07:37:29
29,-2375,-518,-996,-220,-289,142,19.1478,26-Oct-2021 07:37:29
29,-2375,-518,-996,-220,-289,142,19.1478,26-Oct-2021 07:37:29
30,-3080,-375,-1658,-234,-282,202,19.1478,26-Oct-2021 07:37:29
30,-3080,-375,-1658,-234,-282,202,19.1478,26-Oct-2021 07:37:29
31,-3939,-295,-2319,-215,-321,306,19.1478,26-Oct-2021 07:37:29
31,-3939,-295,-2319,-215,-321,306,19.1478,26-Oct-2021 07:37:29
32,-4951,-288,-2978,-175,-395,415,19.1478,26-Oct-2021 07:37:29
32,-4951,-288,-2978,-175,-395,415,19.1478,26-Oct-2021 07:37:29
