TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,2038,572,5543,-316,949,-107,19.0534,11-Nov-2021 03:38:14
2,8054,758,4809,-291,1242,-476,19.0534,11-Nov-2021 03:38:14
3,5802,805,4832,-222,313,-142,19.0534,11-Nov-2021 03:38:14
4,-625,438,5033,-177,-763,404,19.0534,11-Nov-2021 03:38:14
5,-3035,-351,4623,-168,-882,453,19.0534,11-Nov-2021 03:38:14
6,200,-794,4108,-191,-247,-60,19.0534,11-Nov-2021 03:38:14
7,4323,-618,3735,-205,350,-481,19.0534,11-Nov-2021 03:38:14
8,5499,-385,3480,-202,508,-346,19.0534,11-Nov-2021 03:38:14
9,3855,-262,3160,-213,360,212,19.0534,11-Nov-2021 03:38:14
10,1213,-295,2672,-279,116,692,19.0534,11-Nov-2021 03:38:14
11,-1173,-131,2097,-351,-164,828,19.0534,11-Nov-2021 03:38:14
12,-2739,149,1377,-365,-333,758,19.0534,11-Nov-2021 03:38:14
13,-3834,206,660,-373,-261,664,19.0534,11-Nov-2021 03:38:14
14,-4865,371,-73,-408,-6,572,19.0534,11-Nov-2021 03:38:14
15,-5155,512,-852,-461,212,418,19.0534,11-Nov-2021 03:38:14
16,-4236,433,-1564,-497,224,202,19.0534,11-Nov-2021 03:38:14
17,-3431,171,-2193,-502,93,38,19.0534,11-Nov-2021 03:38:14
18,-3945,-133,-2784,-486,5,6,19.0534,11-Nov-2021 03:38:14
19,-5288,-381,-3409,-458,41,73,19.0534,11-Nov-2021 03:38:14
20,-6293,-549,-3942,-404,102,135,19.0534,11-Nov-2021 03:38:14
21,-6128,-492,-4292,-326,133,113,19.0534,11-Nov-2021 03:38:14
22,-5435,-263,-4486,-248,131,54,19.0534,11-Nov-2021 03:38:14
23,-5621,-276,-4566,-183,78,70,19.0534,11-Nov-2021 03:38:14
24,-6695,-401,-4679,-143,-15,172,19.0534,11-Nov-2021 03:38:14
25,-7746,-463,-4882,-154,-97,254,19.0534,11-Nov-2021 03:38:14
26,-8095,-457,-5225,-214,-109,230,19.0534,11-Nov-2021 03:38:14
27,-7794,-343,-5611,-258,-36,149,19.0534,11-Nov-2021 03:38:14
28,-7731,-152,-5867,-267,66,116,19.0534,11-Nov-2021 03:38:14
29,-7958,-35,-5983,-226,115,120,19.0534,11-Nov-2021 03:38:14
30,-7906,-0,-6111,-177,102,102,19.0534,11-Nov-2021 03:38:14
31,-7383,21,-6163,-163,80,55,19.0534,11-Nov-2021 03:38:14
32,-6972,-142,-5819,-136,58,8,19.0534,11-Nov-2021 03:38:14
33,-6838,-68,-5451,-52,-34,-24,19.0534,11-Nov-2021 03:38:14
34,-6364,-80,-5103,-33,-85,-27,19.0534,11-Nov-2021 03:38:14
35,-5955,-269,-4658,-53,-112,-24,19.0534,11-Nov-2021 03:38:14
36,-5352,-210,-4253,-92,-277,-120,19.0534,11-Nov-2021 03:38:14
37,-3867,-191,-3802,-81,-256,-137,19.0534,11-Nov-2021 03:38:14
38,-3282,-206,-3421,67,-222,-7,19.0534,11-Nov-2021 03:38:14
39,-3249,-180,-3153,61,-460,90,19.0534,11-Nov-2021 03:38:14
40,-2074,-1,-2258,87,-840,161,19.0534,11-Nov-2021 03:38:14
41,-2594,61,-1472,206,-1327,276,19.0534,11-Nov-2021 03:38:14
42,-3382,65,-1407,153,-1334,381,19.0534,11-Nov-2021 03:38:14
43,-1314,308,-863,321,-750,485,19.0534,11-Nov-2021 03:38:14
44,428,435,-214,347,-540,399,19.0534,11-Nov-2021 03:38:14
45,-1360,628,274,33,-385,443,19.0534,11-Nov-2021 03:38:14
46,-2884,360,1222,-74,-625,878,19.0534,11-Nov-2021 03:38:14
47,-1694,79,1685,-44,-607,971,19.0534,11-Nov-2021 03:38:14
48,-1728,457,1710,-65,-313,673,19.0534,11-Nov-2021 03:38:14
49,-1951,422,2392,136,-98,223,19.0534,11-Nov-2021 03:38:14
50,-1175,131,3144,342,-37,-82,19.0534,11-Nov-2021 03:38:14
51,-805,25,3721,352,18,-373,19.0534,11-Nov-2021 03:38:14
52,586,63,4255,315,574,-641,19.0534,11-Nov-2021 03:38:14
53,1926,91,4690,292,1209,-710,19.0534,11-Nov-2021 03:38:14
54,2161,221,5224,255,1509,-822,19.0534,11-Nov-2021 03:38:14
55,2987,313,5685,144,1414,-895,19.0534,11-Nov-2021 03:38:14
56,3857,183,5953,29,1333,-743,19.0534,11-Nov-2021 03:38:14
57,3628,-38,5927,-26,1369,-443,19.0534,11-Nov-2021 03:38:14
58,2651,-313,5956,-41,1270,-203,19.0534,11-Nov-2021 03:38:14
