TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-4615,-362,-2937,240,-91,-201,19.0069,13-Oct-2021 02:20:05
2,-5478,-368,-3515,233,-161,-227,19.0069,13-Oct-2021 02:20:05
3,-6210,-456,-4006,206,-232,-255,19.0069,13-Oct-2021 02:20:05
4,-6720,-513,-4457,195,-272,-264,19.0069,13-Oct-2021 02:20:05
5,-7188,-393,-4953,195,-260,-239,19.0069,13-Oct-2021 02:20:05
6,-7591,-353,-5481,161,-203,-191,19.0069,13-Oct-2021 02:20:05
7,-7404,-477,-5857,93,-129,-145,19.0069,13-Oct-2021 02:20:05
8,-6524,-533,-5988,22,-82,-136,19.0069,13-Oct-2021 02:20:05
9,-5822,-587,-5885,-28,-110,-155,19.0069,13-Oct-2021 02:20:05
10,-5808,-541,-5630,-62,-177,-190,19.0069,13-Oct-2021 02:20:05
11,-5985,-458,-5372,-57,-165,-231,19.0069,13-Oct-2021 02:20:05
12,-6223,-371,-5153,-106,0,-240,19.0069,13-Oct-2021 02:20:05
13,-6466,-226,-5206,-75,276,-197,19.0069,13-Oct-2021 02:20:05
14,-5096,-128,-5207,99,545,-125,19.0069,13-Oct-2021 02:20:05
15,-4413,-177,-5222,146,1092,-147,19.0069,13-Oct-2021 02:20:05
16,-4817,55,-5228,-12,1929,-246,19.0069,13-Oct-2021 02:20:05
17,-5257,328,-4798,-82,2446,-227,19.0069,13-Oct-2021 02:20:05
18,-4953,21,-4262,-13,2389,-151,19.0069,13-Oct-2021 02:20:05
19,-4124,221,-3811,56,2299,-58,19.0069,13-Oct-2021 02:20:05
20,-5183,330,-3654,43,2582,-65,19.0069,13-Oct-2021 02:20:05
21,-5863,289,-3253,-50,2696,-40,19.0069,13-Oct-2021 02:20:05
22,-5653,503,-2871,-151,2356,6,19.0069,13-Oct-2021 02:20:05
23,-5486,339,-2362,-172,1659,37,19.0069,13-Oct-2021 02:20:05
24,-5646,482,-1714,-187,700,169,19.0069,13-Oct-2021 02:20:05
25,-5581,708,-1502,-274,-144,345,19.0069,13-Oct-2021 02:20:05
26,-5166,592,-984,-388,-967,483,19.0069,13-Oct-2021 02:20:05
27,-4195,575,-245,-495,-1861,576,19.0069,13-Oct-2021 02:20:05
28,-2616,535,470,-542,-2548,596,19.0069,13-Oct-2021 02:20:05
29,-935,477,1125,-529,-2844,524,19.0069,13-Oct-2021 02:20:05
30,865,395,1731,-444,-2822,422,19.0069,13-Oct-2021 02:20:05
31,2880,348,2661,-352,-2540,317,19.0069,13-Oct-2021 02:20:05
32,4678,423,3527,-304,-2008,170,19.0069,13-Oct-2021 02:20:05
33,5583,325,3998,-276,-1260,21,19.0069,13-Oct-2021 02:20:05
34,5637,244,4347,-284,-403,-26,19.0069,13-Oct-2021 02:20:05
35,4856,187,4528,-303,340,29,19.0069,13-Oct-2021 02:20:05
36,3729,205,4838,-306,769,96,19.0069,13-Oct-2021 02:20:05
37,3044,233,5240,-271,941,114,19.0069,13-Oct-2021 02:20:05
38,3249,146,5564,-226,1037,127,19.0069,13-Oct-2021 02:20:05
39,3783,19,5966,-204,1166,228,19.0069,13-Oct-2021 02:20:05
40,3497,-110,6108,-197,1208,340,19.0069,13-Oct-2021 02:20:05
41,1498,-180,5859,-164,862,307,19.0069,13-Oct-2021 02:20:05
42,-931,-288,5690,-88,109,118,19.0069,13-Oct-2021 02:20:05
43,-896,-419,5687,-10,-544,1,19.0069,13-Oct-2021 02:20:05
44,2127,-314,5722,74,-675,36,19.0069,13-Oct-2021 02:20:05
45,5437,-112,5583,151,-330,82,19.0069,13-Oct-2021 02:20:05
46,6168,-87,5168,205,248,96,19.0069,13-Oct-2021 02:20:05
47,4180,-179,4549,209,754,108,19.0069,13-Oct-2021 02:20:05
48,1643,-254,3771,152,925,83,19.0069,13-Oct-2021 02:20:05
49,193,-176,3325,101,737,17,19.0069,13-Oct-2021 02:20:05
50,-376,-69,3270,71,417,-45,19.0069,13-Oct-2021 02:20:05
51,-844,-8,3314,46,132,-69,19.0069,13-Oct-2021 02:20:05
52,-1532,156,3166,49,-87,-47,19.0069,13-Oct-2021 02:20:05
53,-2171,268,2584,94,-268,-33,19.0069,13-Oct-2021 02:20:05
54,-2298,261,1909,145,-414,-53,19.0069,13-Oct-2021 02:20:05
55,-1986,214,1324,179,-502,-77,19.0069,13-Oct-2021 02:20:05
56,-1986,214,1324,179,-502,-77,19.0069,13-Oct-2021 02:20:05
57,-1883,141,681,205,-454,-80,19.0069,13-Oct-2021 02:20:05
58,-2250,35,-56,229,-280,-71,19.0069,13-Oct-2021 02:20:05
59,-2839,-138,-915,250,-67,-77,19.0069,13-Oct-2021 02:20:05
60,-3356,-229,-1799,255,108,-93,19.0069,13-Oct-2021 02:20:05
61,-3862,-216,-2537,240,160,-125,19.0069,13-Oct-2021 02:20:05
62,-4758,-231,-3128,212,84,-180,19.0069,13-Oct-2021 02:20:05
