TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,1726,-294,5145,49,23,100,19.0213,17-Oct-2021 08:32:40
2,2266,-142,4809,93,336,64,19.0213,17-Oct-2021 08:32:40
3,2304,-49,4822,77,349,-5,19.0213,17-Oct-2021 08:32:40
4,2080,-144,5028,21,229,-63,19.0213,17-Oct-2021 08:32:40
5,1802,-349,4841,-21,140,-62,19.0213,17-Oct-2021 08:32:40
6,1427,-322,4285,-24,103,34,19.0213,17-Oct-2021 08:32:40
7,1061,-81,3619,-13,80,185,19.0213,17-Oct-2021 08:32:40
8,708,122,3059,-4,11,292,19.0213,17-Oct-2021 08:32:40
9,470,219,2587,7,-136,273,19.0213,17-Oct-2021 08:32:40
10,195,170,1922,20,-336,130,19.0213,17-Oct-2021 08:32:40
11,-387,43,1136,46,-510,-55,19.0213,17-Oct-2021 08:32:40
12,-1298,28,382,70,-620,-190,19.0213,17-Oct-2021 08:32:40
13,-2434,55,-427,69,-648,-250,19.0213,17-Oct-2021 08:32:40
14,-3589,-38,-1104,26,-612,-275,19.0213,17-Oct-2021 08:32:40
15,-4496,-88,-1487,-37,-565,-303,19.0213,17-Oct-2021 08:32:40
16,-5213,28,-1767,-87,-531,-330,19.0213,17-Oct-2021 08:32:40
17,-5931,66,-2223,-106,-518,-336,19.0213,17-Oct-2021 08:32:40
18,-6419,-104,-2669,-102,-524,-305,19.0213,17-Oct-2021 08:32:40
19,-6619,-231,-3023,-80,-530,-238,19.0213,17-Oct-2021 08:32:40
20,-6684,-320,-3493,-75,-500,-154,19.0213,17-Oct-2021 08:32:40
21,-6560,-435,-3901,-81,-419,-89,19.0213,17-Oct-2021 08:32:40
22,-6099,-566,-4273,-78,-345,-84,19.0213,17-Oct-2021 08:32:40
23,-5880,-462,-4770,-77,-265,-124,19.0213,17-Oct-2021 08:32:40
24,-5999,-267,-5243,-70,-165,-178,19.0213,17-Oct-2021 08:32:40
25,-5988,-324,-5531,-73,-109,-223,19.0213,17-Oct-2021 08:32:40
26,-6200,-344,-5743,-103,-136,-260,19.0213,17-Oct-2021 08:32:40
27,-6638,-266,-5829,-169,-194,-300,19.0213,17-Oct-2021 08:32:40
