TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,2053,-33,5461,-64,171,-102,18.9152,05-Dec-2021 12:39:01
2,3387,-29,5647,-28,158,-92,18.9152,05-Dec-2021 12:39:01
3,4111,90,5769,-62,148,-30,18.9152,05-Dec-2021 12:39:01
4,3491,-33,6239,-111,113,-11,18.9152,05-Dec-2021 12:39:01
5,3722,-66,6440,-138,148,-10,18.9152,05-Dec-2021 12:39:01
6,3898,95,6093,-118,197,-6,18.9152,05-Dec-2021 12:39:01
7,3391,262,5731,-94,238,-7,18.9152,05-Dec-2021 12:39:01
8,3240,192,5547,-114,249,24,18.9152,05-Dec-2021 12:39:01
9,3721,61,5668,-141,239,67,18.9152,05-Dec-2021 12:39:01
10,3287,-126,5603,-163,253,58,18.9152,05-Dec-2021 12:39:01
11,2367,-170,5134,-162,268,25,18.9152,05-Dec-2021 12:39:01
12,2569,62,4558,-137,274,41,18.9152,05-Dec-2021 12:39:01
13,2811,219,4109,-132,260,66,18.9152,05-Dec-2021 12:39:01
14,2811,219,4109,-132,260,66,18.9152,05-Dec-2021 12:39:01
15,2039,-22,3762,-160,269,64,18.9152,05-Dec-2021 12:39:01
16,1258,-236,3374,-181,312,61,18.9152,05-Dec-2021 12:39:01
17,819,-213,2798,-181,343,67,18.9152,05-Dec-2021 12:39:01
18,225,-101,2119,-167,348,62,18.9152,05-Dec-2021 12:39:01
19,-442,57,1323,-162,382,57,18.9152,05-Dec-2021 12:39:01
20,-970,-2,481,-173,412,56,18.9152,05-Dec-2021 12:39:01
21,-1475,-161,-100,-188,396,59,18.9152,05-Dec-2021 12:39:01
22,-2240,-110,-535,-208,376,45,18.9152,05-Dec-2021 12:39:01
23,-3275,51,-1088,-215,383,6,18.9152,05-Dec-2021 12:39:01
24,-3645,93,-1921,-205,420,-4,18.9152,05-Dec-2021 12:39:01
25,-3660,-26,-2676,-176,405,14,18.9152,05-Dec-2021 12:39:01
26,-4675,-178,-3159,-170,362,-18,18.9152,05-Dec-2021 12:39:01
27,-5386,-179,-3541,-185,371,-49,18.9152,05-Dec-2021 12:39:01
28,-5437,-64,-3981,-188,370,-51,18.9152,05-Dec-2021 12:39:01
29,-5921,-143,-4658,-172,378,-56,18.9152,05-Dec-2021 12:39:01
30,-6456,-248,-5096,-170,389,-71,18.9152,05-Dec-2021 12:39:01
31,-6827,-155,-5275,-185,379,-99,18.9152,05-Dec-2021 12:39:01
32,-7203,-39,-5558,-191,364,-118,18.9152,05-Dec-2021 12:39:01
33,-7483,-131,-5740,-169,351,-102,18.9152,05-Dec-2021 12:39:01
34,-7703,-302,-5925,-138,331,-101,18.9152,05-Dec-2021 12:39:01
35,-7856,-153,-6222,-113,319,-135,18.9152,05-Dec-2021 12:39:01
36,-7867,106,-6210,-109,291,-177,18.9152,05-Dec-2021 12:39:01
37,-7748,162,-5894,-122,256,-195,18.9152,05-Dec-2021 12:39:01
38,-7454,76,-5911,-118,253,-201,18.9152,05-Dec-2021 12:39:01
39,-7317,35,-5988,-94,265,-203,18.9152,05-Dec-2021 12:39:01
40,-7785,163,-5680,-89,259,-212,18.9152,05-Dec-2021 12:39:01
41,-7125,246,-5213,-96,269,-196,18.9152,05-Dec-2021 12:39:01
42,-6421,223,-4996,-86,213,-205,18.9152,05-Dec-2021 12:39:01
43,-6726,201,-4789,-77,215,-236,18.9152,05-Dec-2021 12:39:01
44,-6369,279,-4298,-69,185,-252,18.9152,05-Dec-2021 12:39:01
45,-6032,406,-3980,-57,186,-255,18.9152,05-Dec-2021 12:39:01
46,-5155,301,-3425,-36,180,-249,18.9152,05-Dec-2021 12:39:01
47,-4841,21,-2690,-46,127,-265,18.9152,05-Dec-2021 12:39:01
48,-4774,19,-2033,-54,114,-273,18.9152,05-Dec-2021 12:39:01
49,-3312,191,-1462,-33,94,-252,18.9152,05-Dec-2021 12:39:01
50,-2990,56,-956,0,55,-253,18.9152,05-Dec-2021 12:39:01
