TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-7068,-480,-4088,83,-154,-20,18.9737,25-Oct-2021 01:30:44
2,-7019,-528,-4301,94,-115,-26,18.9737,25-Oct-2021 01:30:44
3,-6981,-561,-4468,82,-138,4,18.9737,25-Oct-2021 01:30:44
4,-7096,-509,-4880,44,-210,11,18.9737,25-Oct-2021 01:30:44
5,-7119,-512,-5152,17,-269,13,18.9737,25-Oct-2021 01:30:44
6,-7102,-534,-5201,14,-256,15,18.9737,25-Oct-2021 01:30:44
7,-7047,-404,-5203,23,-222,-20,18.9737,25-Oct-2021 01:30:44
8,-7050,-403,-5236,5,-157,-44,18.9737,25-Oct-2021 01:30:44
9,-7322,-386,-5289,3,-84,-32,18.9737,25-Oct-2021 01:30:44
10,-7090,-114,-5298,3,3,-20,18.9737,25-Oct-2021 01:30:44
11,-6660,100,-5108,-38,-31,-53,18.9737,25-Oct-2021 01:30:44
12,-6712,32,-4841,-78,-147,-48,18.9737,25-Oct-2021 01:30:44
13,-6524,41,-4687,-78,-211,-52,18.9737,25-Oct-2021 01:30:44
14,-5899,170,-4757,-60,-176,-75,18.9737,25-Oct-2021 01:30:44
15,-5459,153,-4516,-88,-148,-68,18.9737,25-Oct-2021 01:30:44
16,-5376,78,-3896,-149,-114,-30,18.9737,25-Oct-2021 01:30:44
17,-4633,196,-3685,-162,-50,-8,18.9737,25-Oct-2021 01:30:44
18,-3388,234,-3038,-137,-52,-27,18.9737,25-Oct-2021 01:30:44
19,-2533,208,-2429,-111,-42,-24,18.9737,25-Oct-2021 01:30:44
20,-2108,363,-1919,-95,-37,29,18.9737,25-Oct-2021 01:30:44
21,-1680,252,-1181,-59,-80,113,18.9737,25-Oct-2021 01:30:44
22,-1171,465,-814,-35,-42,174,18.9737,25-Oct-2021 01:30:44
23,-779,501,-395,-86,90,217,18.9737,25-Oct-2021 01:30:44
24,-657,328,158,-136,224,265,18.9737,25-Oct-2021 01:30:44
25,-343,397,830,-107,362,249,18.9737,25-Oct-2021 01:30:44
26,-343,397,830,-107,362,249,18.9737,25-Oct-2021 01:30:44
27,280,398,1225,-65,325,185,18.9737,25-Oct-2021 01:30:44
28,232,479,1592,-69,410,259,18.9737,25-Oct-2021 01:30:44
29,168,324,2279,-82,695,378,18.9737,25-Oct-2021 01:30:44
30,408,170,2754,-127,804,358,18.9737,25-Oct-2021 01:30:44
31,365,57,3084,-122,768,266,18.9737,25-Oct-2021 01:30:44
32,646,43,3765,-85,726,173,18.9737,25-Oct-2021 01:30:44
33,873,32,4419,-67,754,96,18.9737,25-Oct-2021 01:30:44
34,1336,-99,4869,-72,775,12,18.9737,25-Oct-2021 01:30:44
35,1629,-88,5391,-96,744,-54,18.9737,25-Oct-2021 01:30:44
36,1842,14,5640,-110,700,-91,18.9737,25-Oct-2021 01:30:44
37,2914,25,5813,-90,523,-127,18.9737,25-Oct-2021 01:30:44
38,3843,-13,5986,-62,261,-162,18.9737,25-Oct-2021 01:30:44
39,4508,-50,6052,-28,49,-183,18.9737,25-Oct-2021 01:30:44
40,4804,-79,6090,-12,-92,-182,18.9737,25-Oct-2021 01:30:44
41,4651,-6,5796,0,-164,-151,18.9737,25-Oct-2021 01:30:44
42,4348,38,5315,36,-232,-108,18.9737,25-Oct-2021 01:30:44
43,3967,-68,5010,92,-312,-81,18.9737,25-Oct-2021 01:30:44
44,3339,-116,4930,133,-275,-24,18.9737,25-Oct-2021 01:30:44
45,2488,-96,4709,120,-73,57,18.9737,25-Oct-2021 01:30:44
46,1611,-212,4035,87,174,129,18.9737,25-Oct-2021 01:30:44
47,622,-260,3412,56,231,167,18.9737,25-Oct-2021 01:30:44
48,-127,-85,3137,41,56,174,18.9737,25-Oct-2021 01:30:44
49,-404,-4,2918,38,-225,162,18.9737,25-Oct-2021 01:30:44
50,-665,-3,2637,40,-432,152,18.9737,25-Oct-2021 01:30:44
51,-1384,93,2410,56,-486,164,18.9737,25-Oct-2021 01:30:44
