TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-63,464,5481,-265,221,107,19.3,29-Aug-2021 03:54:06
2,262,235,5419,-220,155,7,19.3,29-Aug-2021 03:54:06
3,1665,141,5399,-159,5,-46,19.3,29-Aug-2021 03:54:06
4,2990,161,5267,-140,-81,8,19.3,29-Aug-2021 03:54:06
5,3157,-47,4863,-164,-35,95,19.3,29-Aug-2021 03:54:06
6,2361,-248,3968,-197,89,106,19.3,29-Aug-2021 03:54:06
7,1485,-188,2826,-220,172,55,19.3,29-Aug-2021 03:54:06
8,955,-182,1938,-219,115,29,19.3,29-Aug-2021 03:54:06
9,531,-261,1361,-136,-89,34,19.3,29-Aug-2021 03:54:06
10,14,-253,985,-63,-366,58,19.3,29-Aug-2021 03:54:06
11,-817,-272,653,-91,-622,72,19.3,29-Aug-2021 03:54:06
12,-2120,-476,97,-136,-795,49,19.3,29-Aug-2021 03:54:06
13,-3651,-727,-583,-181,-864,44,19.3,29-Aug-2021 03:54:06
14,-4978,-798,-1077,-196,-878,84,19.3,29-Aug-2021 03:54:06
15,-5949,-814,-1516,-158,-871,127,19.3,29-Aug-2021 03:54:06
16,-6684,-753,-2061,-113,-838,149,19.3,29-Aug-2021 03:54:06
17,-6932,-519,-2581,-83,-709,117,19.3,29-Aug-2021 03:54:06
18,-6769,-323,-3102,-61,-454,27,19.3,29-Aug-2021 03:54:06
19,-6284,-323,-3711,-48,-134,-58,19.3,29-Aug-2021 03:54:06
20,-5679,-291,-4210,-35,121,-86,19.3,29-Aug-2021 03:54:06
21,-5604,-163,-4548,-15,195,-38,19.3,29-Aug-2021 03:54:06
22,-6090,-98,-4907,-6,119,36,19.3,29-Aug-2021 03:54:06
23,-6564,-68,-5219,-19,-27,76,19.3,29-Aug-2021 03:54:06
24,-6754,-6,-5509,-55,-163,64,19.3,29-Aug-2021 03:54:06
25,-6820,-11,-5815,-97,-272,23,19.3,29-Aug-2021 03:54:06
26,-6542,-59,-6042,-118,-364,-34,19.3,29-Aug-2021 03:54:06
27,-6148,-106,-6036,-115,-420,-72,19.3,29-Aug-2021 03:54:06
28,-6309,-245,-5929,-111,-449,-66,19.3,29-Aug-2021 03:54:06
29,-6667,-460,-5670,-134,-475,-30,19.3,29-Aug-2021 03:54:06
30,-6902,-485,-5319,-174,-452,35,19.3,29-Aug-2021 03:54:06
31,-7222,-316,-5231,-195,-373,52,19.3,29-Aug-2021 03:54:06
32,-7316,-193,-5093,-198,-333,-9,19.3,29-Aug-2021 03:54:06
33,-6918,-207,-4670,-192,-322,-43,19.3,29-Aug-2021 03:54:06
34,-6653,-63,-4273,-195,-238,-70,19.3,29-Aug-2021 03:54:06
35,-6015,16,-3871,-196,-176,-119,19.3,29-Aug-2021 03:54:06
36,-4478,-190,-3446,-173,-142,-242,19.3,29-Aug-2021 03:54:06
37,-3999,-111,-3115,-146,-42,-358,19.3,29-Aug-2021 03:54:06
38,-3539,257,-2786,-114,109,-307,19.3,29-Aug-2021 03:54:06
39,-1705,401,-2343,-100,229,-124,19.3,29-Aug-2021 03:54:06
40,-245,401,-1589,-112,323,29,19.3,29-Aug-2021 03:54:06
41,77,371,-1000,-149,367,17,19.3,29-Aug-2021 03:54:06
42,-170,377,-561,-201,446,16,19.3,29-Aug-2021 03:54:06
43,-333,475,-14,-297,640,118,19.3,29-Aug-2021 03:54:06
44,283,282,422,-402,774,257,19.3,29-Aug-2021 03:54:06
45,283,282,422,-402,774,257,19.3,29-Aug-2021 03:54:06
46,820,323,1057,-380,708,344,19.3,29-Aug-2021 03:54:06
47,790,420,1921,-290,486,366,19.3,29-Aug-2021 03:54:06
48,-125,272,2505,-279,308,383,19.3,29-Aug-2021 03:54:06
49,-399,288,2797,-252,316,365,19.3,29-Aug-2021 03:54:06
50,-84,351,3126,-223,468,324,19.3,29-Aug-2021 03:54:06
51,-333,466,3867,-194,502,267,19.3,29-Aug-2021 03:54:06
52,207,488,4582,-159,558,203,19.3,29-Aug-2021 03:54:06
53,539,494,4897,-201,592,164,19.3,29-Aug-2021 03:54:06
54,1184,375,5169,-215,444,71,19.3,29-Aug-2021 03:54:06
55,2654,142,5458,-165,239,-102,19.3,29-Aug-2021 03:54:06
56,3760,55,5919,-99,149,-221,19.3,29-Aug-2021 03:54:06
57,4525,-10,6266,-50,64,-261,19.3,29-Aug-2021 03:54:06
58,5331,-124,6203,-16,-41,-252,19.3,29-Aug-2021 03:54:06
59,5711,-218,6028,6,-103,-223,19.3,29-Aug-2021 03:54:06
60,5518,-97,5831,2,-119,-167,19.3,29-Aug-2021 03:54:06
61,4843,54,5509,-9,-155,-95,19.3,29-Aug-2021 03:54:06
62,3864,21,5241,-14,-219,-53,19.3,29-Aug-2021 03:54:06
63,2695,-66,5082,-14,-226,-13,19.3,29-Aug-2021 03:54:06
64,1247,-178,4811,-7,-130,71,19.3,29-Aug-2021 03:54:06
65,-88,-252,4544,6,-10,167,19.3,29-Aug-2021 03:54:06
66,-685,-192,4147,-7,41,173,19.3,29-Aug-2021 03:54:06
67,-755,-134,3452,-64,17,102,19.3,29-Aug-2021 03:54:06
68,-1197,-50,2857,-136,-51,89,19.3,29-Aug-2021 03:54:06
69,-2058,72,2664,-179,-134,197,19.3,29-Aug-2021 03:54:06
70,-2435,166,2607,-171,-220,310,19.3,29-Aug-2021 03:54:06
71,-1998,119,2234,-139,-272,312,19.3,29-Aug-2021 03:54:06
72,-1334,-59,1566,-130,-286,185,19.3,29-Aug-2021 03:54:06
73,-925,-117,701,-145,-255,41,19.3,29-Aug-2021 03:54:06
74,-927,39,-152,-160,-168,-12,19.3,29-Aug-2021 03:54:06
75,-1260,239,-1025,-144,-71,27,19.3,29-Aug-2021 03:54:06
76,-1883,360,-1785,-114,-48,100,19.3,29-Aug-2021 03:54:06
77,-2956,337,-2395,-102,-140,143,19.3,29-Aug-2021 03:54:06
78,-4097,239,-3222,-109,-281,144,19.3,29-Aug-2021 03:54:06
79,-5028,72,-3918,-126,-449,109,19.3,29-Aug-2021 03:54:06
80,-5847,-116,-4285,-131,-539,108,19.3,29-Aug-2021 03:54:06
81,-6910,-315,-4485,-105,-526,174,19.3,29-Aug-2021 03:54:06
82,-8198,-502,-4707,-69,-451,240,19.3,29-Aug-2021 03:54:06
83,-8539,-609,-5151,-48,-311,255,19.3,29-Aug-2021 03:54:06
84,-7744,-691,-5353,-24,-149,221,19.3,29-Aug-2021 03:54:06
85,-6768,-701,-5128,-17,-22,242,19.3,29-Aug-2021 03:54:06
86,-6387,-764,-4957,-18,112,355,19.3,29-Aug-2021 03:54:06
87,-6500,-836,-4822,-88,242,531,19.3,29-Aug-2021 03:54:06
88,-6240,-826,-4994,-225,410,692,19.3,29-Aug-2021 03:54:06
89,-6346,-791,-5186,-401,560,742,19.3,29-Aug-2021 03:54:06
90,-6361,-666,-5222,-521,702,594,19.3,29-Aug-2021 03:54:06
91,-6463,-402,-5465,-512,697,328,19.3,29-Aug-2021 03:54:06
92,-7007,-124,-5424,-422,530,92,19.3,29-Aug-2021 03:54:06
93,-7136,-72,-5408,-383,379,-41,19.3,29-Aug-2021 03:54:06
94,-7380,51,-5517,-399,217,-48,19.3,29-Aug-2021 03:54:06
95,-7594,64,-5276,-333,-20,-98,19.3,29-Aug-2021 03:54:06
96,-7342,-1,-4739,-193,-332,-257,19.3,29-Aug-2021 03:54:06
97,-6641,146,-4151,-86,-637,-450,19.3,29-Aug-2021 03:54:06
98,-5377,237,-3318,-3,-854,-608,19.3,29-Aug-2021 03:54:06
99,-4797,279,-2504,14,-914,-689,19.3,29-Aug-2021 03:54:06
100,-4606,359,-1786,-33,-816,-742,19.3,29-Aug-2021 03:54:06
101,-3361,439,-1372,-55,-539,-761,19.3,29-Aug-2021 03:54:06
102,-2362,371,-1038,-78,-348,-674,19.3,29-Aug-2021 03:54:06
103,-1752,210,-664,-104,-199,-561,19.3,29-Aug-2021 03:54:06
104,-865,121,-262,-135,8,-482,19.3,29-Aug-2021 03:54:06
105,-278,49,589,-127,268,-464,19.3,29-Aug-2021 03:54:06
106,348,75,1372,-107,543,-459,19.3,29-Aug-2021 03:54:06
107,1418,251,2009,-124,743,-401,19.3,29-Aug-2021 03:54:06
108,2297,187,2719,-158,785,-286,19.3,29-Aug-2021 03:54:06
109,2843,13,3375,-182,682,-174,19.3,29-Aug-2021 03:54:06
110,3208,-14,3781,-180,542,-85,19.3,29-Aug-2021 03:54:06
111,3939,46,4145,-167,426,-17,19.3,29-Aug-2021 03:54:06
112,4907,29,4461,-147,326,9,19.3,29-Aug-2021 03:54:06
113,5351,9,4664,-127,215,-29,19.3,29-Aug-2021 03:54:06
114,4787,146,5087,-127,33,-95,19.3,29-Aug-2021 03:54:06
115,3315,263,5615,-133,-148,-129,19.3,29-Aug-2021 03:54:06
116,2043,218,5754,-134,-216,-82,19.3,29-Aug-2021 03:54:06
117,1771,70,5883,-133,-187,-37,19.3,29-Aug-2021 03:54:06
118,1915,-76,6014,-143,-141,-61,19.3,29-Aug-2021 03:54:06
119,1617,6,5992,-178,-149,-63,19.3,29-Aug-2021 03:54:06
120,867,354,5879,-229,-173,49,19.3,29-Aug-2021 03:54:06
121,336,669,5588,-280,-119,194,19.3,29-Aug-2021 03:54:06
122,555,790,5233,-298,16,179,19.3,29-Aug-2021 03:54:06
123,1314,794,5085,-277,142,-3,19.3,29-Aug-2021 03:54:06
124,2177,763,5147,-227,205,-151,19.3,29-Aug-2021 03:54:06
125,2177,763,5147,-227,205,-151,19.3,29-Aug-2021 03:54:06
126,2952,734,4989,-193,214,-133,19.3,29-Aug-2021 03:54:06
127,3236,797,4512,-200,166,6,19.3,29-Aug-2021 03:54:06
128,2896,818,3752,-198,87,116,19.3,29-Aug-2021 03:54:06
129,2249,651,2925,-136,-5,102,19.3,29-Aug-2021 03:54:06
130,1294,404,2522,-38,-146,16,19.3,29-Aug-2021 03:54:06
131,184,172,2281,3,-318,-29,19.3,29-Aug-2021 03:54:06
132,-889,-28,1576,-36,-460,-11,19.3,29-Aug-2021 03:54:06
133,-1876,-309,433,-91,-549,28,19.3,29-Aug-2021 03:54:06
134,-2856,-566,-437,-111,-617,38,19.3,29-Aug-2021 03:54:06
135,-3897,-694,-725,-97,-678,11,19.3,29-Aug-2021 03:54:06
136,-4809,-832,-794,-67,-715,-27,19.3,29-Aug-2021 03:54:06
137,-5372,-926,-1031,-64,-709,-23,19.3,29-Aug-2021 03:54:06
138,-5681,-860,-1631,-79,-651,17,19.3,29-Aug-2021 03:54:06
139,-5947,-818,-2420,-97,-501,49,19.3,29-Aug-2021 03:54:06
140,-6023,-863,-3037,-81,-264,35,19.3,29-Aug-2021 03:54:06
141,-5910,-852,-3445,-57,-49,-3,19.3,29-Aug-2021 03:54:06
142,-5687,-906,-3920,-57,52,-54,19.3,29-Aug-2021 03:54:06
143,-5380,-1008,-4481,-80,49,-79,19.3,29-Aug-2021 03:54:06
144,-5272,-975,-5062,-96,-7,-48,19.3,29-Aug-2021 03:54:06
145,-5646,-804,-5493,-98,-85,30,19.3,29-Aug-2021 03:54:06
146,-6270,-656,-5675,-95,-174,96,19.3,29-Aug-2021 03:54:06
147,-6760,-600,-5701,-126,-260,123,19.3,29-Aug-2021 03:54:06
148,-7058,-354,-5814,-168,-330,116,19.3,29-Aug-2021 03:54:06
149,-7118,-57,-5956,-182,-420,69,19.3,29-Aug-2021 03:54:06
150,-7078,98,-5878,-167,-518,-11,19.3,29-Aug-2021 03:54:06
151,-6857,305,-5749,-112,-552,-47,19.3,29-Aug-2021 03:54:06
152,-6894,452,-5459,-110,-536,-21,19.3,29-Aug-2021 03:54:06
153,-6983,551,-5214,-145,-391,40,19.3,29-Aug-2021 03:54:06
154,-6908,666,-5153,-184,-190,85,19.3,29-Aug-2021 03:54:06
155,-6414,652,-4869,-230,15,104,19.3,29-Aug-2021 03:54:06
156,-5681,644,-4565,-165,100,23,19.3,29-Aug-2021 03:54:06
157,-5028,591,-4148,-69,106,-117,19.3,29-Aug-2021 03:54:06
158,-4478,562,-3524,-19,193,-156,19.3,29-Aug-2021 03:54:06
159,-3820,408,-3107,-129,465,-57,19.3,29-Aug-2021 03:54:06
160,-2913,103,-2887,-337,702,33,19.3,29-Aug-2021 03:54:06
161,-2600,38,-2223,-423,729,178,19.3,29-Aug-2021 03:54:06
162,-1856,-6,-1518,-375,593,270,19.3,29-Aug-2021 03:54:06
163,-821,36,-1004,-389,589,315,19.3,29-Aug-2021 03:54:06
164,-12,-118,-575,-523,815,331,19.3,29-Aug-2021 03:54:06
165,122,-227,158,-571,1175,320,19.3,29-Aug-2021 03:54:06
166,43,-40,804,-506,1487,286,19.3,29-Aug-2021 03:54:06
167,120,-25,1028,-406,1510,221,19.3,29-Aug-2021 03:54:06
168,-320,-50,1458,-259,1348,130,19.3,29-Aug-2021 03:54:06
