TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6519,-964,-5465,-102,-354,-203,19.3544,03-Sep-2021 20:47:57
2,-6352,-1002,-5541,-79,-275,-133,19.3544,03-Sep-2021 20:47:57
3,-6256,-943,-5444,-107,-272,-92,19.3544,03-Sep-2021 20:47:57
4,-6467,-732,-5170,-159,-275,-58,19.3544,03-Sep-2021 20:47:57
5,-6286,-445,-4907,-221,-284,26,19.3544,03-Sep-2021 20:47:57
6,-6026,-248,-4646,-287,-317,132,19.3544,03-Sep-2021 20:47:57
7,-5942,-36,-4620,-353,-366,224,19.3544,03-Sep-2021 20:47:57
8,-6076,253,-4450,-369,-494,231,19.3544,03-Sep-2021 20:47:57
9,-6025,319,-4374,-304,-590,191,19.3544,03-Sep-2021 20:47:57
10,-5490,437,-4364,-232,-651,88,19.3544,03-Sep-2021 20:47:57
11,-5193,410,-4054,-155,-677,-67,19.3544,03-Sep-2021 20:47:57
12,-5624,554,-3592,-71,-718,-258,19.3544,03-Sep-2021 20:47:57
13,-4510,450,-3346,-23,-768,-407,19.3544,03-Sep-2021 20:47:57
14,-2645,120,-3480,28,-714,-475,19.3544,03-Sep-2021 20:47:57
15,-2683,19,-2813,104,-665,-549,19.3544,03-Sep-2021 20:47:57
16,-2399,-65,-1826,123,-529,-747,19.3544,03-Sep-2021 20:47:57
17,-1937,207,-954,61,-374,-825,19.3544,03-Sep-2021 20:47:57
18,-1763,245,-540,8,-71,-598,19.3544,03-Sep-2021 20:47:57
19,-1310,337,-407,-13,464,-440,19.3544,03-Sep-2021 20:47:57
20,-2395,261,228,-30,848,-478,19.3544,03-Sep-2021 20:47:57
21,-2732,394,966,-42,1167,-565,19.3544,03-Sep-2021 20:47:57
22,-777,512,1496,-41,1437,-502,19.3544,03-Sep-2021 20:47:57
23,-405,312,2260,-85,1682,-310,19.3544,03-Sep-2021 20:47:57
24,-656,181,3080,-153,1900,-40,19.3544,03-Sep-2021 20:47:57
25,235,158,3173,-233,2027,80,19.3544,03-Sep-2021 20:47:57
26,814,107,3321,-207,2023,214,19.3544,03-Sep-2021 20:47:57
27,1970,-215,3950,-137,1843,293,19.3544,03-Sep-2021 20:47:57
28,2718,-235,4284,-44,1627,287,19.3544,03-Sep-2021 20:47:57
29,3137,-348,4168,-25,1305,164,19.3544,03-Sep-2021 20:47:57
30,3238,-332,4400,-48,709,-13,19.3544,03-Sep-2021 20:47:57
31,2382,-197,4746,-21,-32,-175,19.3544,03-Sep-2021 20:47:57
32,2610,-127,4867,59,-746,-188,19.3544,03-Sep-2021 20:47:57
33,3019,-83,5395,20,-998,-75,19.3544,03-Sep-2021 20:47:57
34,3150,-52,5471,-56,-1031,66,19.3544,03-Sep-2021 20:47:57
35,3279,121,5444,-127,-893,121,19.3544,03-Sep-2021 20:47:57
36,3468,443,5568,-188,-702,125,19.3544,03-Sep-2021 20:47:57
37,3202,473,5660,-255,-500,160,19.3544,03-Sep-2021 20:47:57
38,2761,376,5584,-302,-253,237,19.3544,03-Sep-2021 20:47:57
39,2449,372,5242,-315,21,234,19.3544,03-Sep-2021 20:47:57
40,2367,321,4752,-290,213,82,19.3544,03-Sep-2021 20:47:57
41,2050,202,4516,-284,132,-93,19.3544,03-Sep-2021 20:47:57
42,1543,114,4116,-318,-165,-94,19.3544,03-Sep-2021 20:47:57
43,1405,45,3469,-356,-435,94,19.3544,03-Sep-2021 20:47:57
44,1451,-18,2778,-348,-548,306,19.3544,03-Sep-2021 20:47:57
45,1096,7,2211,-305,-553,410,19.3544,03-Sep-2021 20:47:57
46,-126,-66,1684,-257,-533,391,19.3544,03-Sep-2021 20:47:57
47,-1860,-176,1192,-214,-522,343,19.3544,03-Sep-2021 20:47:57
48,-3258,-200,863,-192,-535,317,19.3544,03-Sep-2021 20:47:57
49,-3852,-138,580,-199,-590,297,19.3544,03-Sep-2021 20:47:57
50,-3878,-164,77,-206,-685,254,19.3544,03-Sep-2021 20:47:57
51,-3738,-261,-648,-203,-712,202,19.3544,03-Sep-2021 20:47:57
52,-3638,-341,-1244,-210,-613,165,19.3544,03-Sep-2021 20:47:57
53,-4219,-509,-1786,-240,-480,134,19.3544,03-Sep-2021 20:47:57
54,-4773,-689,-2479,-269,-367,110,19.3544,03-Sep-2021 20:47:57
55,-4922,-832,-3179,-274,-291,112,19.3544,03-Sep-2021 20:47:57
56,-4922,-832,-3179,-274,-291,112,19.3544,03-Sep-2021 20:47:57
57,-5401,-718,-3708,-270,-296,121,19.3544,03-Sep-2021 20:47:57
58,-5750,-619,-4084,-269,-309,101,19.3544,03-Sep-2021 20:47:57
59,-5959,-773,-4514,-253,-283,32,19.3544,03-Sep-2021 20:47:57
60,-6154,-764,-4961,-240,-286,-23,19.3544,03-Sep-2021 20:47:57
61,-5756,-472,-5347,-214,-269,-58,19.3544,03-Sep-2021 20:47:57
62,-5977,-231,-5510,-222,-287,-123,19.3544,03-Sep-2021 20:47:57
63,-5985,-108,-5472,-208,-83,-133,19.3544,03-Sep-2021 20:47:57
64,-5272,105,-5291,-205,248,-165,19.3544,03-Sep-2021 20:47:57
65,-5706,16,-5263,-188,602,-217,19.3544,03-Sep-2021 20:47:57
66,-6412,36,-5338,-200,879,-184,19.3544,03-Sep-2021 20:47:57
67,-6808,236,-5381,-196,1051,-56,19.3544,03-Sep-2021 20:47:57
68,-7487,162,-5294,-188,1193,112,19.3544,03-Sep-2021 20:47:57
69,-6562,153,-4962,-239,1340,143,19.3544,03-Sep-2021 20:47:57
70,-6682,278,-4698,-272,1394,19,19.3544,03-Sep-2021 20:47:57
71,-7777,510,-4546,-290,1221,-171,19.3544,03-Sep-2021 20:47:57
