TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-4841,-461,-5115,-55,-406,64,19.1212,01-Sep-2021 20:47:47
2,-4999,-478,-4867,-52,-160,16,19.1212,01-Sep-2021 20:47:47
3,-4839,-368,-4889,-102,6,52,19.1212,01-Sep-2021 20:47:47
4,-4207,-384,-4955,-118,207,139,19.1212,01-Sep-2021 20:47:47
5,-4423,-393,-4793,-106,400,246,19.1212,01-Sep-2021 20:47:47
6,-5560,-417,-4877,-130,585,454,19.1212,01-Sep-2021 20:47:47
7,-6751,-285,-4896,-226,620,615,19.1212,01-Sep-2021 20:47:47
8,-7134,-164,-4803,-315,530,569,19.1212,01-Sep-2021 20:47:47
9,-6634,-75,-4951,-332,510,442,19.1212,01-Sep-2021 20:47:47
10,-6515,177,-4837,-270,683,416,19.1212,01-Sep-2021 20:47:47
11,-6666,192,-4418,-187,1025,447,19.1212,01-Sep-2021 20:47:47
12,-7425,-46,-3828,-136,1253,439,19.1212,01-Sep-2021 20:47:47
13,-8176,58,-3543,-82,1289,362,19.1212,01-Sep-2021 20:47:47
14,-8332,216,-3148,-53,1238,249,19.1212,01-Sep-2021 20:47:47
15,-8677,160,-2804,-48,1140,141,19.1212,01-Sep-2021 20:47:47
16,-9149,298,-2854,-21,937,14,19.1212,01-Sep-2021 20:47:47
17,-9615,349,-2404,-46,544,-141,19.1212,01-Sep-2021 20:47:47
18,-9387,393,-1897,-95,63,-378,19.1212,01-Sep-2021 20:47:47
19,-7922,439,-1527,-72,-302,-679,19.1212,01-Sep-2021 20:47:47
20,-6141,306,-580,3,-609,-950,19.1212,01-Sep-2021 20:47:47
21,-4635,340,383,59,-953,-1038,19.1212,01-Sep-2021 20:47:47
22,-2876,349,1145,96,-1280,-900,19.1212,01-Sep-2021 20:47:47
23,-546,276,2070,108,-1549,-601,19.1212,01-Sep-2021 20:47:47
24,2352,331,2895,149,-1713,-309,19.1212,01-Sep-2021 20:47:47
25,5771,179,3527,181,-1607,-229,19.1212,01-Sep-2021 20:47:47
26,9484,129,4048,148,-1188,-420,19.1212,01-Sep-2021 20:47:47
27,12178,180,4244,100,-497,-625,19.1212,01-Sep-2021 20:47:47
28,13019,60,4170,66,355,-613,19.1212,01-Sep-2021 20:47:47
29,12029,-195,4158,-12,1139,-438,19.1212,01-Sep-2021 20:47:47
30,9966,-289,4199,-111,1647,-172,19.1212,01-Sep-2021 20:47:47
31,6648,-244,4381,-135,1681,222,19.1212,01-Sep-2021 20:47:47
32,1662,-306,5045,-71,973,564,19.1212,01-Sep-2021 20:47:47
33,-3110,-472,5800,-80,-417,514,19.1212,01-Sep-2021 20:47:47
34,-4226,-606,5936,-134,-1611,125,19.1212,01-Sep-2021 20:47:47
35,-1423,-581,5571,-153,-1910,-101,19.1212,01-Sep-2021 20:47:47
36,1128,-349,5245,-129,-1595,42,19.1212,01-Sep-2021 20:47:47
37,2181,224,5425,-129,-1061,365,19.1212,01-Sep-2021 20:47:47
38,2740,741,5688,-127,-373,529,19.1212,01-Sep-2021 20:47:47
39,2400,822,5617,-129,304,303,19.1212,01-Sep-2021 20:47:47
40,1150,495,5292,-165,769,-158,19.1212,01-Sep-2021 20:47:47
41,585,71,4776,-198,973,-452,19.1212,01-Sep-2021 20:47:47
42,1572,9,4137,-201,864,-415,19.1212,01-Sep-2021 20:47:47
43,2914,313,3599,-175,405,-176,19.1212,01-Sep-2021 20:47:47
44,3500,526,3318,-157,-215,56,19.1212,01-Sep-2021 20:47:47
45,3451,475,2887,-157,-639,181,19.1212,01-Sep-2021 20:47:47
46,2685,255,2169,-153,-659,229,19.1212,01-Sep-2021 20:47:47
47,790,71,1462,-137,-405,260,19.1212,01-Sep-2021 20:47:47
48,-1561,-13,1010,-103,-172,265,19.1212,01-Sep-2021 20:47:47
49,-3357,-202,661,-81,-192,195,19.1212,01-Sep-2021 20:47:47
50,-4344,-337,234,-68,-433,90,19.1212,01-Sep-2021 20:47:47
51,-4804,-368,-336,-92,-726,40,19.1212,01-Sep-2021 20:47:47
52,-5077,-358,-1008,-118,-880,69,19.1212,01-Sep-2021 20:47:47
53,-5058,-293,-1630,-94,-816,146,19.1212,01-Sep-2021 20:47:47
54,-4956,-320,-2091,-56,-603,189,19.1212,01-Sep-2021 20:47:47
55,-5219,-412,-2543,-37,-393,146,19.1212,01-Sep-2021 20:47:47
56,-5919,-568,-3118,-44,-289,51,19.1212,01-Sep-2021 20:47:47
57,-6704,-724,-3752,-56,-277,-15,19.1212,01-Sep-2021 20:47:47
58,-7090,-844,-4214,-50,-323,-6,19.1212,01-Sep-2021 20:47:47
59,-7090,-844,-4214,-50,-323,-6,19.1212,01-Sep-2021 20:47:47
60,-7045,-887,-4457,-17,-395,47,19.1212,01-Sep-2021 20:47:47
61,-6861,-849,-4674,3,-463,90,19.1212,01-Sep-2021 20:47:47
62,-6592,-748,-4882,-17,-505,121,19.1212,01-Sep-2021 20:47:47
63,-6396,-528,-5193,-69,-502,131,19.1212,01-Sep-2021 20:47:47
64,-6446,-346,-5443,-119,-455,113,19.1212,01-Sep-2021 20:47:47
65,-6581,-370,-5523,-127,-366,77,19.1212,01-Sep-2021 20:47:47
66,-6833,-343,-5514,-120,-264,54,19.1212,01-Sep-2021 20:47:47
67,-7255,-140,-5381,-128,-204,56,19.1212,01-Sep-2021 20:47:47
68,-7401,96,-5317,-158,-162,35,19.1212,01-Sep-2021 20:47:47
69,-7270,387,-5447,-172,-83,-5,19.1212,01-Sep-2021 20:47:47
70,-7214,630,-5421,-141,25,-11,19.1212,01-Sep-2021 20:47:47
71,-6855,771,-5035,-130,103,-9,19.1212,01-Sep-2021 20:47:47
72,-6065,818,-4910,-131,147,14,19.1212,01-Sep-2021 20:47:47
73,-4949,827,-4690,-100,158,60,19.1212,01-Sep-2021 20:47:47
74,-4019,723,-3966,-47,107,61,19.1212,01-Sep-2021 20:47:47
75,-3616,851,-3169,-23,14,22,19.1212,01-Sep-2021 20:47:47
76,-3428,1007,-2880,-1,-68,9,19.1212,01-Sep-2021 20:47:47
77,-3037,728,-2467,-11,-96,61,19.1212,01-Sep-2021 20:47:47
78,-2295,500,-1693,-30,-108,148,19.1212,01-Sep-2021 20:47:47
79,-1718,254,-1135,-31,-71,211,19.1212,01-Sep-2021 20:47:47
80,-594,60,-507,-59,-118,205,19.1212,01-Sep-2021 20:47:47
81,559,247,-22,-103,-227,142,19.1212,01-Sep-2021 20:47:47
82,1079,44,376,-120,-354,53,19.1212,01-Sep-2021 20:47:47
83,2059,-363,663,-108,-414,-66,19.1212,01-Sep-2021 20:47:47
84,2126,-327,1316,-12,-518,-249,19.1212,01-Sep-2021 20:47:47
85,1035,43,1903,51,-654,-312,19.1212,01-Sep-2021 20:47:47
86,444,-302,2263,-30,-668,-124,19.1212,01-Sep-2021 20:47:47
87,118,-768,2856,-88,-612,183,19.1212,01-Sep-2021 20:47:47
88,-216,-588,3473,-175,-578,393,19.1212,01-Sep-2021 20:47:47
89,-1222,-407,3961,-263,-418,381,19.1212,01-Sep-2021 20:47:47
90,-1139,-319,4409,-203,-7,163,19.1212,01-Sep-2021 20:47:47
91,-879,-381,5032,-33,598,61,19.1212,01-Sep-2021 20:47:47
92,-1022,-305,5417,43,1002,57,19.1212,01-Sep-2021 20:47:47
93,-488,-269,5758,61,1133,5,19.1212,01-Sep-2021 20:47:47
94,120,-236,6161,52,1061,-77,19.1212,01-Sep-2021 20:47:47
95,1342,-177,6377,56,950,-123,19.1212,01-Sep-2021 20:47:47
96,2039,-92,6603,90,835,-124,19.1212,01-Sep-2021 20:47:47
97,3041,-41,6673,111,758,-129,19.1212,01-Sep-2021 20:47:47
98,4557,32,6262,70,707,-167,19.1212,01-Sep-2021 20:47:47
99,5730,208,5588,27,588,-205,19.1212,01-Sep-2021 20:47:47
100,7048,276,4740,8,401,-195,19.1212,01-Sep-2021 20:47:47
101,8064,316,3799,-14,144,-134,19.1212,01-Sep-2021 20:47:47
102,8010,334,3152,-49,-171,-30,19.1212,01-Sep-2021 20:47:47
103,7051,338,2987,-42,-453,78,19.1212,01-Sep-2021 20:47:47
104,4880,323,3201,9,-706,169,19.1212,01-Sep-2021 20:47:47
105,1522,293,3395,41,-919,259,19.1212,01-Sep-2021 20:47:47
106,-2537,304,3313,38,-984,330,19.1212,01-Sep-2021 20:47:47
107,-6230,309,3127,26,-834,352,19.1212,01-Sep-2021 20:47:47
108,-7501,143,2830,21,-635,252,19.1212,01-Sep-2021 20:47:47
109,-5991,-151,2266,19,-555,61,19.1212,01-Sep-2021 20:47:47
110,-3641,-214,1496,8,-555,-63,19.1212,01-Sep-2021 20:47:47
111,-2044,-142,564,-6,-459,-20,19.1212,01-Sep-2021 20:47:47
112,-1090,-189,-299,-24,-183,101,19.1212,01-Sep-2021 20:47:47
113,-415,-329,-804,-47,187,139,19.1212,01-Sep-2021 20:47:47
114,-760,-481,-1280,-80,454,36,19.1212,01-Sep-2021 20:47:47
115,-2227,-577,-2095,-139,431,-106,19.1212,01-Sep-2021 20:47:47
116,-3893,-567,-3183,-211,107,-145,19.1212,01-Sep-2021 20:47:47
117,-5083,-457,-4124,-230,-312,-50,19.1212,01-Sep-2021 20:47:47
118,-5707,-251,-4589,-206,-663,97,19.1212,01-Sep-2021 20:47:47
119,-5795,9,-4733,-147,-826,206,19.1212,01-Sep-2021 20:47:47
120,-5231,124,-4694,-94,-779,236,19.1212,01-Sep-2021 20:47:47
121,-4520,28,-4596,-84,-627,209,19.1212,01-Sep-2021 20:47:47
122,-4601,-18,-4605,-134,-444,139,19.1212,01-Sep-2021 20:47:47
123,-4554,158,-4618,-208,-167,41,19.1212,01-Sep-2021 20:47:47
124,-4757,168,-4412,-214,381,149,19.1212,01-Sep-2021 20:47:47
125,-6729,117,-4179,-95,1066,524,19.1212,01-Sep-2021 20:47:47
126,-8499,269,-4165,-33,1248,700,19.1212,01-Sep-2021 20:47:47
127,-9584,80,-4412,-29,1085,592,19.1212,01-Sep-2021 20:47:47
128,-9099,-220,-4777,-49,857,257,19.1212,01-Sep-2021 20:47:47
129,-7330,-103,-5157,-90,781,6,19.1212,01-Sep-2021 20:47:47
130,-6864,-41,-5458,-162,783,-13,19.1212,01-Sep-2021 20:47:47
131,-7938,-74,-5453,-238,632,60,19.1212,01-Sep-2021 20:47:47
132,-9328,37,-5314,-306,257,194,19.1212,01-Sep-2021 20:47:47
133,-9697,115,-4947,-285,-192,335,19.1212,01-Sep-2021 20:47:47
134,-9424,167,-4633,-206,-433,387,19.1212,01-Sep-2021 20:47:47
135,-9067,70,-4314,-175,-609,265,19.1212,01-Sep-2021 20:47:47
136,-8736,36,-3543,-183,-873,25,19.1212,01-Sep-2021 20:47:47
137,-7829,13,-2647,-170,-1175,-250,19.1212,01-Sep-2021 20:47:47
138,-6461,-184,-1808,-129,-1387,-461,19.1212,01-Sep-2021 20:47:47
139,-5393,-277,-1088,-107,-1479,-621,19.1212,01-Sep-2021 20:47:47
140,-4271,-311,-626,-109,-1507,-762,19.1212,01-Sep-2021 20:47:47
141,-2847,-197,-261,-122,-1410,-758,19.1212,01-Sep-2021 20:47:47
142,-1605,-193,209,-90,-1157,-625,19.1212,01-Sep-2021 20:47:47
143,-748,-361,557,-34,-733,-489,19.1212,01-Sep-2021 20:47:47
144,404,-316,1030,14,-259,-451,19.1212,01-Sep-2021 20:47:47
145,1677,-144,1408,77,139,-497,19.1212,01-Sep-2021 20:47:47
146,2636,146,1842,127,410,-516,19.1212,01-Sep-2021 20:47:47
147,3828,326,2944,169,648,-473,19.1212,01-Sep-2021 20:47:47
148,3828,326,2944,169,648,-473,19.1212,01-Sep-2021 20:47:47
149,5562,468,4117,187,935,-365,19.1212,01-Sep-2021 20:47:47
150,7183,750,4647,141,1263,-181,19.1212,01-Sep-2021 20:47:47
151,8170,874,4604,43,1489,21,19.1212,01-Sep-2021 20:47:47
152,8690,757,4359,-22,1464,92,19.1212,01-Sep-2021 20:47:47
153,8225,520,4366,-14,1200,102,19.1212,01-Sep-2021 20:47:47
154,7146,362,4806,24,619,115,19.1212,01-Sep-2021 20:47:47
155,5851,359,5158,24,-193,100,19.1212,01-Sep-2021 20:47:47
156,4042,387,5374,-37,-855,42,19.1212,01-Sep-2021 20:47:47
157,2617,217,5431,-87,-1026,-22,19.1212,01-Sep-2021 20:47:47
158,1720,-50,5283,-93,-838,24,19.1212,01-Sep-2021 20:47:47
