TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-1246,-108,-338,-1,-1427,-207,19.0435,29-Sep-2021 21:14:31
2,378,86,-48,30,-1161,-20,19.0435,29-Sep-2021 21:14:31
3,1876,312,533,10,-624,221,19.0435,29-Sep-2021 21:14:31
4,2743,70,1232,-8,-24,450,19.0435,29-Sep-2021 21:14:31
5,2847,120,2077,-26,410,556,19.0435,29-Sep-2021 21:14:31
6,2698,417,2929,-58,671,580,19.0435,29-Sep-2021 21:14:31
7,2426,301,3458,-98,766,543,19.0435,29-Sep-2021 21:14:31
8,2458,211,3518,-119,850,534,19.0435,29-Sep-2021 21:14:31
9,2853,322,3760,-145,998,586,19.0435,29-Sep-2021 21:14:31
10,2945,395,4260,-106,1002,611,19.0435,29-Sep-2021 21:14:31
11,2478,438,4844,-49,746,599,19.0435,29-Sep-2021 21:14:31
12,2064,266,5293,-18,248,533,19.0435,29-Sep-2021 21:14:31
13,2418,152,5401,2,-302,396,19.0435,29-Sep-2021 21:14:31
14,2991,166,5414,40,-593,336,19.0435,29-Sep-2021 21:14:31
15,3323,145,5481,88,-459,420,19.0435,29-Sep-2021 21:14:31
16,3707,145,5424,117,-44,508,19.0435,29-Sep-2021 21:14:31
17,4105,90,5338,138,350,449,19.0435,29-Sep-2021 21:14:31
18,3929,-181,5323,144,510,248,19.0435,29-Sep-2021 21:14:31
19,3031,-323,5345,140,400,38,19.0435,29-Sep-2021 21:14:31
20,2631,-166,5311,155,148,-92,19.0435,29-Sep-2021 21:14:31
21,3225,-57,5053,158,-14,-114,19.0435,29-Sep-2021 21:14:31
22,3421,-21,4609,104,-14,-49,19.0435,29-Sep-2021 21:14:31
23,2346,-53,4056,44,68,59,19.0435,29-Sep-2021 21:14:31
24,746,-211,3630,30,101,165,19.0435,29-Sep-2021 21:14:31
25,-339,-302,3535,52,-23,215,19.0435,29-Sep-2021 21:14:31
26,-586,-57,3545,71,-276,190,19.0435,29-Sep-2021 21:14:31
27,-304,215,3254,57,-507,116,19.0435,29-Sep-2021 21:14:31
28,-108,211,2466,27,-569,26,19.0435,29-Sep-2021 21:14:31
29,-416,18,1523,-7,-463,-62,19.0435,29-Sep-2021 21:14:31
30,-1334,-104,722,-19,-328,-145,19.0435,29-Sep-2021 21:14:31
31,-1334,-104,722,-19,-328,-145,19.0435,29-Sep-2021 21:14:31
32,-2511,30,143,5,-251,-164,19.0435,29-Sep-2021 21:14:31
33,-3501,139,-210,32,-253,-104,19.0435,29-Sep-2021 21:14:31
34,-4109,35,-600,35,-286,-17,19.0435,29-Sep-2021 21:14:31
35,-4470,-116,-1200,10,-308,28,19.0435,29-Sep-2021 21:14:31
36,-4710,-105,-1884,-23,-317,-5,19.0435,29-Sep-2021 21:14:31
37,-4990,-122,-2512,-51,-334,-86,19.0435,29-Sep-2021 21:14:31
38,-5499,-219,-3041,-58,-362,-163,19.0435,29-Sep-2021 21:14:31
39,-6012,-198,-3507,-20,-378,-190,19.0435,29-Sep-2021 21:14:31
40,-6448,-178,-3912,9,-375,-175,19.0435,29-Sep-2021 21:14:31
41,-6865,-190,-4211,20,-330,-132,19.0435,29-Sep-2021 21:14:31
42,-7030,-151,-4612,16,-252,-85,19.0435,29-Sep-2021 21:14:31
43,-7106,-137,-5034,-19,-215,-90,19.0435,29-Sep-2021 21:14:31
44,-7525,-265,-5344,-49,-230,-142,19.0435,29-Sep-2021 21:14:31
45,-7805,-263,-5366,-25,-299,-214,19.0435,29-Sep-2021 21:14:31
46,-7685,-161,-5238,20,-353,-281,19.0435,29-Sep-2021 21:14:31
47,-7377,-182,-5188,38,-382,-367,19.0435,29-Sep-2021 21:14:31
48,-7428,-263,-5244,42,-483,-486,19.0435,29-Sep-2021 21:14:31
49,-7375,-364,-5224,46,-531,-512,19.0435,29-Sep-2021 21:14:31
50,-7111,-333,-5082,37,-436,-457,19.0435,29-Sep-2021 21:14:31
51,-6890,-397,-4941,10,-309,-377,19.0435,29-Sep-2021 21:14:31
52,-6078,-244,-4710,-1,-195,-320,19.0435,29-Sep-2021 21:14:31
53,-5506,-336,-4354,-22,-142,-246,19.0435,29-Sep-2021 21:14:31
54,-5235,-475,-3909,8,-213,-170,19.0435,29-Sep-2021 21:14:31
55,-4581,-245,-3671,17,-169,-143,19.0435,29-Sep-2021 21:14:31
56,-3692,-233,-3376,-82,-92,-149,19.0435,29-Sep-2021 21:14:31
57,-3236,-400,-3189,-127,43,-93,19.0435,29-Sep-2021 21:14:31
58,-3455,-113,-2874,-14,-3,-53,19.0435,29-Sep-2021 21:14:31
59,-3418,133,-2313,42,-98,-59,19.0435,29-Sep-2021 21:14:31
60,-3177,35,-1760,11,-123,3,19.0435,29-Sep-2021 21:14:31
61,-2829,92,-1157,11,149,215,19.0435,29-Sep-2021 21:14:31
62,-2158,238,-469,12,515,165,19.0435,29-Sep-2021 21:14:31
63,-2113,426,460,-35,723,-17,19.0435,29-Sep-2021 21:14:31
64,-1526,328,1186,-51,1060,28,19.0435,29-Sep-2021 21:14:31
65,-272,255,1640,-72,1498,279,19.0435,29-Sep-2021 21:14:31
66,-398,436,1965,-128,1832,552,19.0435,29-Sep-2021 21:14:31
67,-554,639,2169,-152,1948,644,19.0435,29-Sep-2021 21:14:31
68,-390,348,2529,-112,1806,682,19.0435,29-Sep-2021 21:14:31
69,-421,184,3029,-69,1422,677,19.0435,29-Sep-2021 21:14:31
70,-405,327,3520,-78,1002,654,19.0435,29-Sep-2021 21:14:31
71,109,256,4083,-90,512,644,19.0435,29-Sep-2021 21:14:31
72,1852,323,4768,-43,26,588,19.0435,29-Sep-2021 21:14:31
73,3992,585,5176,51,-318,485,19.0435,29-Sep-2021 21:14:31
74,5863,502,5375,124,-562,352,19.0435,29-Sep-2021 21:14:31
75,6666,29,5679,159,-752,226,19.0435,29-Sep-2021 21:14:31
76,6119,-95,5851,152,-821,248,19.0435,29-Sep-2021 21:14:31
77,5920,374,5775,114,-639,394,19.0435,29-Sep-2021 21:14:31
78,6823,605,5729,48,-263,406,19.0435,29-Sep-2021 21:14:31
79,6537,387,5889,-1,93,149,19.0435,29-Sep-2021 21:14:31
80,3742,100,5700,-48,387,-234,19.0435,29-Sep-2021 21:14:31
81,266,-200,5296,-111,495,-517,19.0435,29-Sep-2021 21:14:31
82,-1529,-233,5010,-164,312,-485,19.0435,29-Sep-2021 21:14:31
83,-1114,-14,4534,-172,-39,-154,19.0435,29-Sep-2021 21:14:31
84,607,32,4003,-144,-360,196,19.0435,29-Sep-2021 21:14:31
85,2129,-106,3532,-103,-485,360,19.0435,29-Sep-2021 21:14:31
86,2343,-150,3235,-100,-356,363,19.0435,29-Sep-2021 21:14:31
87,1453,-89,3055,-94,-92,281,19.0435,29-Sep-2021 21:14:31
88,73,-22,2868,-63,83,138,19.0435,29-Sep-2021 21:14:31
89,-1259,-37,2637,-36,37,-10,19.0435,29-Sep-2021 21:14:31
90,-1887,-148,2198,0,-149,-112,19.0435,29-Sep-2021 21:14:31
91,-1619,-203,1543,24,-337,-164,19.0435,29-Sep-2021 21:14:31
92,-1098,-143,813,24,-399,-173,19.0435,29-Sep-2021 21:14:31
93,-1081,-11,-17,20,-327,-136,19.0435,29-Sep-2021 21:14:31
94,-1723,72,-879,32,-212,-70,19.0435,29-Sep-2021 21:14:31
95,-2711,-19,-1619,54,-151,-20,19.0435,29-Sep-2021 21:14:31
96,-3842,-124,-2178,90,-166,-6,19.0435,29-Sep-2021 21:14:31
97,-4953,-158,-2640,118,-237,-62,19.0435,29-Sep-2021 21:14:31
98,-5952,-285,-3174,108,-343,-176,19.0435,29-Sep-2021 21:14:31
99,-6662,-473,-3659,83,-452,-283,19.0435,29-Sep-2021 21:14:31
100,-7159,-575,-4030,76,-526,-346,19.0435,29-Sep-2021 21:14:31
101,-7767,-569,-4312,100,-551,-347,19.0435,29-Sep-2021 21:14:31
102,-8248,-501,-4446,120,-528,-293,19.0435,29-Sep-2021 21:14:31
103,-8248,-501,-4446,120,-528,-293,19.0435,29-Sep-2021 21:14:31
104,-8678,-443,-4584,127,-500,-239,19.0435,29-Sep-2021 21:14:31
105,-9023,-529,-4701,132,-486,-202,19.0435,29-Sep-2021 21:14:31
106,-8303,-598,-4823,147,-459,-192,19.0435,29-Sep-2021 21:14:31
107,-7363,-435,-4839,169,-495,-194,19.0435,29-Sep-2021 21:14:31
108,-6708,-410,-4708,190,-451,-116,19.0435,29-Sep-2021 21:14:31
109,-5886,-492,-4883,184,-365,-97,19.0435,29-Sep-2021 21:14:31
