TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5803,-253,-5061,-57,-880,-246,19.2249,01-Oct-2021 08:17:11
2,-4739,-38,-5135,20,-1021,-253,19.2249,01-Oct-2021 08:17:11
3,-4182,-152,-5430,92,-1164,-230,19.2249,01-Oct-2021 08:17:11
4,-4049,-284,-5358,159,-1187,-151,19.2249,01-Oct-2021 08:17:11
5,-3973,94,-5132,150,-966,26,19.2249,01-Oct-2021 08:17:11
6,-3950,551,-4915,219,-753,-74,19.2249,01-Oct-2021 08:17:11
7,-3718,296,-4245,345,-481,-404,19.2249,01-Oct-2021 08:17:11
8,-4258,384,-3427,405,56,-586,19.2249,01-Oct-2021 08:17:11
9,-3959,667,-2909,454,413,-617,19.2249,01-Oct-2021 08:17:11
10,-2388,707,-2484,530,637,-787,19.2249,01-Oct-2021 08:17:11
11,-3010,927,-1489,560,1176,-840,19.2249,01-Oct-2021 08:17:11
12,-3241,619,-964,563,1592,-724,19.2249,01-Oct-2021 08:17:11
13,-4046,248,-789,536,1794,-747,19.2249,01-Oct-2021 08:17:11
14,-5278,277,-779,448,2152,-739,19.2249,01-Oct-2021 08:17:11
15,-4761,307,-794,332,2704,-426,19.2249,01-Oct-2021 08:17:11
16,-5347,176,-229,182,3031,117,19.2249,01-Oct-2021 08:17:11
17,-5347,176,-229,182,3031,117,19.2249,01-Oct-2021 08:17:11
18,-7251,46,348,-116,2177,756,19.2249,01-Oct-2021 08:17:11
19,-5496,-107,1047,-353,1264,912,19.2249,01-Oct-2021 08:17:11
20,-5496,-107,1047,-353,1264,912,19.2249,01-Oct-2021 08:17:11
21,-4775,38,2091,-489,250,918,19.2249,01-Oct-2021 08:17:11
22,-2172,37,3454,-466,-652,895,19.2249,01-Oct-2021 08:17:11
23,1720,18,4765,-361,-1230,879,19.2249,01-Oct-2021 08:17:11
24,7014,280,5802,-198,-1436,980,19.2249,01-Oct-2021 08:17:11
25,12513,379,6565,-43,-1101,1256,19.2249,01-Oct-2021 08:17:11
26,14649,227,6583,20,-185,1425,19.2249,01-Oct-2021 08:17:11
27,12718,89,6055,44,852,1181,19.2249,01-Oct-2021 08:17:11
28,9009,193,5518,84,1570,746,19.2249,01-Oct-2021 08:17:11
29,5379,94,5310,133,1650,444,19.2249,01-Oct-2021 08:17:11
30,2909,-380,5746,180,1017,198,19.2249,01-Oct-2021 08:17:11
31,1069,-663,5904,224,-61,-77,19.2249,01-Oct-2021 08:17:11
32,-1181,-547,5515,267,-1263,-140,19.2249,01-Oct-2021 08:17:11
33,-3230,-352,5267,296,-2129,102,19.2249,01-Oct-2021 08:17:11
34,-3728,-300,4748,253,-2039,475,19.2249,01-Oct-2021 08:17:11
35,-2342,-328,4211,168,-1061,640,19.2249,01-Oct-2021 08:17:11
36,-155,-338,4215,85,79,427,19.2249,01-Oct-2021 08:17:11
37,1347,-359,4615,19,832,111,19.2249,01-Oct-2021 08:17:11
38,1437,-445,4897,-25,1125,51,19.2249,01-Oct-2021 08:17:11
39,982,-548,4545,-18,1044,221,19.2249,01-Oct-2021 08:17:11
40,1179,-580,3825,30,732,365,19.2249,01-Oct-2021 08:17:11
41,1955,-593,3217,89,340,338,19.2249,01-Oct-2021 08:17:11
42,2485,-636,2702,124,-64,187,19.2249,01-Oct-2021 08:17:11
43,2399,-619,2186,136,-467,83,19.2249,01-Oct-2021 08:17:11
44,1386,-532,1579,121,-770,119,19.2249,01-Oct-2021 08:17:11
45,-447,-477,701,71,-875,252,19.2249,01-Oct-2021 08:17:11
46,-2197,-331,-197,30,-828,388,19.2249,01-Oct-2021 08:17:11
47,-3550,-102,-1063,49,-717,461,19.2249,01-Oct-2021 08:17:11
48,-4557,38,-1910,119,-601,450,19.2249,01-Oct-2021 08:17:11
49,-5325,179,-2502,193,-558,359,19.2249,01-Oct-2021 08:17:11
50,-5975,375,-2882,238,-603,220,19.2249,01-Oct-2021 08:17:11
51,-6418,467,-3198,237,-678,100,19.2249,01-Oct-2021 08:17:11
52,-6681,363,-3542,204,-700,43,19.2249,01-Oct-2021 08:17:11
53,-6939,224,-3986,178,-594,25,19.2249,01-Oct-2021 08:17:11
54,-7389,197,-4441,157,-394,-9,19.2249,01-Oct-2021 08:17:11
55,-7676,110,-4808,132,-204,-84,19.2249,01-Oct-2021 08:17:11
56,-7459,-84,-4888,113,-107,-168,19.2249,01-Oct-2021 08:17:11
57,-6868,-239,-4858,89,-93,-199,19.2249,01-Oct-2021 08:17:11
58,-6152,-432,-4926,73,-85,-163,19.2249,01-Oct-2021 08:17:11
59,-5521,-673,-5117,98,-51,-83,19.2249,01-Oct-2021 08:17:11
60,-5031,-697,-5666,165,-5,5,19.2249,01-Oct-2021 08:17:11
61,-4856,-542,-6153,213,17,68,19.2249,01-Oct-2021 08:17:11
62,-5128,-370,-6129,190,-51,78,19.2249,01-Oct-2021 08:17:11
63,-5660,-146,-5905,152,-170,75,19.2249,01-Oct-2021 08:17:11
64,-5938,13,-5745,162,-292,35,19.2249,01-Oct-2021 08:17:11
65,-5987,87,-5594,198,-415,-20,19.2249,01-Oct-2021 08:17:11
66,-6312,171,-5324,222,-513,-67,19.2249,01-Oct-2021 08:17:11
67,-6738,400,-4867,232,-556,-94,19.2249,01-Oct-2021 08:17:11
68,-6579,395,-4548,194,-514,-94,19.2249,01-Oct-2021 08:17:11
69,-5921,387,-3856,189,-501,-103,19.2249,01-Oct-2021 08:17:11
70,-5137,628,-3538,180,-419,-145,19.2249,01-Oct-2021 08:17:11
71,-4317,691,-3309,151,-209,-168,19.2249,01-Oct-2021 08:17:11
72,-3275,630,-2401,117,27,-151,19.2249,01-Oct-2021 08:17:11
73,-1899,566,-2187,60,241,-212,19.2249,01-Oct-2021 08:17:11
74,-1415,518,-1883,22,453,-315,19.2249,01-Oct-2021 08:17:11
75,-971,405,-1393,47,667,-312,19.2249,01-Oct-2021 08:17:11
76,62,433,-753,89,724,-247,19.2249,01-Oct-2021 08:17:11
77,116,524,-103,166,719,-221,19.2249,01-Oct-2021 08:17:11
78,119,697,86,179,690,-223,19.2249,01-Oct-2021 08:17:11
79,1415,798,750,164,538,-402,19.2249,01-Oct-2021 08:17:11
80,863,782,1810,149,413,-749,19.2249,01-Oct-2021 08:17:11
81,-1608,486,2268,85,452,-812,19.2249,01-Oct-2021 08:17:11
82,-1082,487,2917,145,464,-445,19.2249,01-Oct-2021 08:17:11
83,1084,474,3796,200,257,-78,19.2249,01-Oct-2021 08:17:11
84,1630,241,3986,136,225,-40,19.2249,01-Oct-2021 08:17:11
85,1590,15,4617,75,554,-85,19.2249,01-Oct-2021 08:17:11
86,-67,-692,5258,60,864,75,19.2249,01-Oct-2021 08:17:11
87,-795,-754,5437,62,848,394,19.2249,01-Oct-2021 08:17:11
88,308,-594,5444,21,509,568,19.2249,01-Oct-2021 08:17:11
89,391,-682,5236,6,175,591,19.2249,01-Oct-2021 08:17:11
90,-393,-524,5565,5,99,685,19.2249,01-Oct-2021 08:17:11
91,-46,-726,5953,-14,-29,896,19.2249,01-Oct-2021 08:17:11
92,1424,-977,5956,9,-342,979,19.2249,01-Oct-2021 08:17:11
93,2283,-814,6007,25,-540,1014,19.2249,01-Oct-2021 08:17:11
94,3193,-515,5778,26,-518,970,19.2249,01-Oct-2021 08:17:11
95,4202,-339,5532,36,-361,857,19.2249,01-Oct-2021 08:17:11
96,4739,-349,5257,27,-99,730,19.2249,01-Oct-2021 08:17:11
97,4259,-197,4954,31,187,573,19.2249,01-Oct-2021 08:17:11
98,3517,-155,4606,50,444,437,19.2249,01-Oct-2021 08:17:11
99,2998,-176,4136,81,553,346,19.2249,01-Oct-2021 08:17:11
100,1971,-215,3662,125,499,287,19.2249,01-Oct-2021 08:17:11
101,340,-206,3087,157,356,240,19.2249,01-Oct-2021 08:17:11
102,-1210,-129,2643,161,44,148,19.2249,01-Oct-2021 08:17:11
103,-2282,-230,2150,133,-449,50,19.2249,01-Oct-2021 08:17:11
104,-2171,-179,1714,97,-921,50,19.2249,01-Oct-2021 08:17:11
105,-1398,-2,1128,97,-1125,136,19.2249,01-Oct-2021 08:17:11
106,-983,60,196,130,-947,226,19.2249,01-Oct-2021 08:17:11
107,-1244,63,-625,165,-483,265,19.2249,01-Oct-2021 08:17:11
108,-2021,75,-1109,170,16,230,19.2249,01-Oct-2021 08:17:11
109,-2968,106,-1329,159,265,150,19.2249,01-Oct-2021 08:17:11
110,-3757,113,-1776,138,186,108,19.2249,01-Oct-2021 08:17:11
111,-4428,70,-2496,128,-95,157,19.2249,01-Oct-2021 08:17:11
112,-4957,-102,-3062,129,-434,231,19.2249,01-Oct-2021 08:17:11
113,-5101,-309,-3602,137,-737,267,19.2249,01-Oct-2021 08:17:11
114,-5266,-241,-4262,140,-905,227,19.2249,01-Oct-2021 08:17:11
115,-5666,-153,-4992,127,-886,135,19.2249,01-Oct-2021 08:17:11
116,-5608,-409,-5400,98,-764,40,19.2249,01-Oct-2021 08:17:11
117,-5566,-462,-5534,88,-579,8,19.2249,01-Oct-2021 08:17:11
118,-5625,-312,-5675,83,-370,30,19.2249,01-Oct-2021 08:17:11
119,-5448,-156,-5919,65,-199,29,19.2249,01-Oct-2021 08:17:11
120,-5222,51,-6077,76,-109,-55,19.2249,01-Oct-2021 08:17:11
121,-4535,136,-5643,119,-3,-148,19.2249,01-Oct-2021 08:17:11
122,-4733,-9,-5220,126,366,-132,19.2249,01-Oct-2021 08:17:11
123,-5518,-54,-5165,101,681,-248,19.2249,01-Oct-2021 08:17:11
124,-5402,298,-4985,102,926,-517,19.2249,01-Oct-2021 08:17:11
125,-5581,248,-4756,148,1374,-733,19.2249,01-Oct-2021 08:17:11
126,-7180,340,-4566,206,1770,-896,19.2249,01-Oct-2021 08:17:11
127,-8073,519,-4520,219,1785,-926,19.2249,01-Oct-2021 08:17:11
128,-8172,468,-4472,223,1292,-865,19.2249,01-Oct-2021 08:17:11
129,-8687,486,-4217,310,684,-903,19.2249,01-Oct-2021 08:17:11
130,-7808,522,-4302,427,65,-996,19.2249,01-Oct-2021 08:17:11
131,-7344,527,-4151,459,-535,-962,19.2249,01-Oct-2021 08:17:11
132,-7595,226,-4086,390,-969,-638,19.2249,01-Oct-2021 08:17:11
133,-6760,316,-3744,291,-1434,-249,19.2249,01-Oct-2021 08:17:11
134,-5294,472,-2724,176,-1843,47,19.2249,01-Oct-2021 08:17:11
135,-4317,337,-2031,104,-1942,245,19.2249,01-Oct-2021 08:17:11
136,-3380,431,-1133,55,-1720,377,19.2249,01-Oct-2021 08:17:11
137,-2067,481,-226,31,-1367,499,19.2249,01-Oct-2021 08:17:11
138,-725,468,514,-12,-810,655,19.2249,01-Oct-2021 08:17:11
139,-414,578,1048,-43,-10,806,19.2249,01-Oct-2021 08:17:11
140,-205,344,1761,-99,774,864,19.2249,01-Oct-2021 08:17:11
141,1374,109,2846,-171,1331,865,19.2249,01-Oct-2021 08:17:11
142,3016,170,3702,-195,1654,855,19.2249,01-Oct-2021 08:17:11
143,4246,19,4256,-129,1719,845,19.2249,01-Oct-2021 08:17:11
144,5021,-159,4301,-66,1707,901,19.2249,01-Oct-2021 08:17:11
145,5604,-253,4282,-16,1692,979,19.2249,01-Oct-2021 08:17:11
146,5670,-285,4452,47,1542,917,19.2249,01-Oct-2021 08:17:11
147,5187,-300,4501,64,1157,657,19.2249,01-Oct-2021 08:17:11
148,4068,-314,4829,21,559,305,19.2249,01-Oct-2021 08:17:11
149,3060,-167,5412,2,-162,12,19.2249,01-Oct-2021 08:17:11
150,2725,-119,5760,54,-849,-115,19.2249,01-Oct-2021 08:17:11
151,1689,-177,5802,120,-1248,-40,19.2249,01-Oct-2021 08:17:11
152,-380,-191,5693,155,-1132,154,19.2249,01-Oct-2021 08:17:11
153,-1478,-157,5518,162,-567,319,19.2249,01-Oct-2021 08:17:11
154,-747,-71,5437,176,64,391,19.2249,01-Oct-2021 08:17:11
155,484,-77,5532,151,450,388,19.2249,01-Oct-2021 08:17:11
156,1531,-220,5532,84,537,350,19.2249,01-Oct-2021 08:17:11
157,2449,-316,5426,40,451,330,19.2249,01-Oct-2021 08:17:11
158,2998,-274,5203,41,341,367,19.2249,01-Oct-2021 08:17:11
159,3175,-314,4864,64,247,396,19.2249,01-Oct-2021 08:17:11
160,3059,-484,4372,109,127,329,19.2249,01-Oct-2021 08:17:11
161,2570,-550,3750,170,-58,185,19.2249,01-Oct-2021 08:17:11
162,1688,-468,3243,214,-320,53,19.2249,01-Oct-2021 08:17:11
163,529,-407,2667,230,-583,23,19.2249,01-Oct-2021 08:17:11
164,529,-407,2667,230,-583,23,19.2249,01-Oct-2021 08:17:11
165,-561,-352,1970,230,-740,111,19.2249,01-Oct-2021 08:17:11
166,-2132,-26,578,201,-659,420,19.2249,01-Oct-2021 08:17:11
167,-2132,-26,578,201,-659,420,19.2249,01-Oct-2021 08:17:11
168,-2924,22,118,160,-532,470,19.2249,01-Oct-2021 08:17:11
169,-3601,7,-261,128,-445,417,19.2249,01-Oct-2021 08:17:11
170,-4058,-23,-857,146,-412,306,19.2249,01-Oct-2021 08:17:11
171,-4352,-63,-1589,186,-427,194,19.2249,01-Oct-2021 08:17:11
172,-4624,-138,-2295,205,-452,119,19.2249,01-Oct-2021 08:17:11
173,-4910,-231,-2875,202,-464,93,19.2249,01-Oct-2021 08:17:11
174,-5116,-299,-3372,176,-443,99,19.2249,01-Oct-2021 08:17:11
175,-5365,-393,-3933,149,-364,109,19.2249,01-Oct-2021 08:17:11
176,-5745,-446,-4437,145,-271,94,19.2249,01-Oct-2021 08:17:11
177,-6028,-353,-4827,146,-205,78,19.2249,01-Oct-2021 08:17:11
178,-6150,-170,-5128,137,-184,75,19.2249,01-Oct-2021 08:17:11
179,-6290,-35,-5321,130,-193,75,19.2249,01-Oct-2021 08:17:11
180,-6502,51,-5490,122,-211,68,19.2249,01-Oct-2021 08:17:11
181,-6646,73,-5668,112,-244,69,19.2249,01-Oct-2021 08:17:11
182,-6676,95,-5777,124,-273,66,19.2249,01-Oct-2021 08:17:11
183,-6632,121,-5775,147,-281,38,19.2249,01-Oct-2021 08:17:11
184,-6576,112,-5755,162,-257,9,19.2249,01-Oct-2021 08:17:11
185,-6631,153,-5703,140,-216,-43,19.2249,01-Oct-2021 08:17:11
186,-6739,307,-5588,124,-162,-83,19.2249,01-Oct-2021 08:17:11
187,-6646,320,-5439,118,-101,-87,19.2249,01-Oct-2021 08:17:11
188,-6344,215,-5413,107,-83,-62,19.2249,01-Oct-2021 08:17:11
189,-5829,290,-5313,97,-154,-67,19.2249,01-Oct-2021 08:17:11
190,-5655,224,-5103,113,-172,-65,19.2249,01-Oct-2021 08:17:11
191,-5563,212,-4617,142,-143,-51,19.2249,01-Oct-2021 08:17:11
192,-4746,487,-4098,149,-67,-14,19.2249,01-Oct-2021 08:17:11
193,-4074,516,-3933,135,61,27,19.2249,01-Oct-2021 08:17:11
194,-3245,389,-3330,154,185,-12,19.2249,01-Oct-2021 08:17:11
195,-2046,418,-2311,175,332,-155,19.2249,01-Oct-2021 08:17:11
196,-1484,423,-1490,214,520,-293,19.2249,01-Oct-2021 08:17:11
197,-506,492,-873,305,816,-277,19.2249,01-Oct-2021 08:17:11
198,76,433,40,325,1113,-279,19.2249,01-Oct-2021 08:17:11
199,693,186,897,236,1124,-379,19.2249,01-Oct-2021 08:17:11
200,1443,324,1317,233,928,-502,19.2249,01-Oct-2021 08:17:11
201,543,273,1237,160,1160,-381,19.2249,01-Oct-2021 08:17:11
202,-131,-30,1680,83,1440,-219,19.2249,01-Oct-2021 08:17:11
203,-445,-178,2551,61,1263,-90,19.2249,01-Oct-2021 08:17:11
204,1021,-83,2532,88,801,19,19.2249,01-Oct-2021 08:17:11
205,1802,396,2913,158,550,45,19.2249,01-Oct-2021 08:17:11
