TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,2080,337,4553,-214,1140,-307,19.2589,05-Sep-2021 10:12:48
2,3389,488,4741,-169,906,-451,19.2589,05-Sep-2021 10:12:48
3,5113,380,4619,-82,666,-550,19.2589,05-Sep-2021 10:12:48
4,6041,114,5028,18,353,-607,19.2589,05-Sep-2021 10:12:48
5,5908,177,5542,50,44,-589,19.2589,05-Sep-2021 10:12:48
6,5584,360,5696,-11,-84,-455,19.2589,05-Sep-2021 10:12:48
7,5214,453,5731,-129,-227,-303,19.2589,05-Sep-2021 10:12:48
8,4979,299,5536,-201,-497,-214,19.2589,05-Sep-2021 10:12:48
9,3989,107,5562,-223,-664,-160,19.2589,05-Sep-2021 10:12:48
10,1572,49,5775,-250,-546,-42,19.2589,05-Sep-2021 10:12:48
11,-888,115,5686,-302,-254,166,19.2589,05-Sep-2021 10:12:48
12,-1799,278,5235,-324,7,363,19.2589,05-Sep-2021 10:12:48
13,-674,481,4780,-314,59,360,19.2589,05-Sep-2021 10:12:48
14,1379,586,4596,-279,-39,87,19.2589,05-Sep-2021 10:12:48
15,2498,564,4607,-211,-56,-248,19.2589,05-Sep-2021 10:12:48
16,2051,483,4348,-160,138,-348,19.2589,05-Sep-2021 10:12:48
17,1156,343,3626,-158,401,-167,19.2589,05-Sep-2021 10:12:48
18,678,235,2873,-169,444,104,19.2589,05-Sep-2021 10:12:48
19,567,199,2269,-160,170,251,19.2589,05-Sep-2021 10:12:48
20,514,129,1677,-118,-269,199,19.2589,05-Sep-2021 10:12:48
21,2,1,1078,-84,-625,46,19.2589,05-Sep-2021 10:12:48
22,-880,-112,528,-88,-758,-65,19.2589,05-Sep-2021 10:12:48
23,-1837,-226,-66,-93,-706,-63,19.2589,05-Sep-2021 10:12:48
24,-2787,-366,-729,-74,-597,21,19.2589,05-Sep-2021 10:12:48
25,-3498,-482,-1227,-49,-522,87,19.2589,05-Sep-2021 10:12:48
26,-4375,-657,-1588,-34,-534,110,19.2589,05-Sep-2021 10:12:48
27,-5429,-768,-1971,-27,-578,102,19.2589,05-Sep-2021 10:12:48
28,-5951,-782,-2446,-36,-580,93,19.2589,05-Sep-2021 10:12:48
29,-6322,-736,-3015,-43,-515,114,19.2589,05-Sep-2021 10:12:48
30,-6669,-678,-3634,-18,-399,165,19.2589,05-Sep-2021 10:12:48
31,-6916,-679,-4148,15,-269,217,19.2589,05-Sep-2021 10:12:48
32,-7272,-743,-4529,24,-131,269,19.2589,05-Sep-2021 10:12:48
