TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,392,561,1940,-83,1293,287,18.9944,17-Oct-2021 14:20:44
2,797,293,2791,-89,1348,259,18.9944,17-Oct-2021 14:20:44
3,2186,402,3398,-51,1436,106,18.9944,17-Oct-2021 14:20:44
4,3533,498,3681,-50,1530,-75,18.9944,17-Oct-2021 14:20:44
5,3134,405,4065,-62,1301,-123,18.9944,17-Oct-2021 14:20:44
6,2876,330,4662,-73,866,-70,18.9944,17-Oct-2021 14:20:44
7,3267,393,4811,-77,523,-3,18.9944,17-Oct-2021 14:20:44
8,3109,248,4839,-56,173,-18,18.9944,17-Oct-2021 14:20:44
9,3567,97,5071,-27,-216,-156,18.9944,17-Oct-2021 14:20:44
10,4227,-55,5288,32,-642,-323,18.9944,17-Oct-2021 14:20:44
11,3542,-235,5435,81,-1018,-372,18.9944,17-Oct-2021 14:20:44
12,2211,-443,5516,81,-1147,-219,18.9944,17-Oct-2021 14:20:44
13,1385,-479,5450,61,-949,17,18.9944,17-Oct-2021 14:20:44
14,1385,-479,5450,61,-949,17,18.9944,17-Oct-2021 14:20:44
15,1674,-343,5282,45,-569,178,18.9944,17-Oct-2021 14:20:44
16,2551,-384,5225,38,-113,204,18.9944,17-Oct-2021 14:20:44
17,3107,-379,5113,50,298,137,18.9944,17-Oct-2021 14:20:44
18,3122,-220,4988,87,542,73,18.9944,17-Oct-2021 14:20:44
19,2799,-134,4844,104,564,67,18.9944,17-Oct-2021 14:20:44
20,2420,-128,4403,88,414,111,18.9944,17-Oct-2021 14:20:44
21,2268,-91,3714,59,167,145,18.9944,17-Oct-2021 14:20:44
22,2154,-53,3049,69,-68,162,18.9944,17-Oct-2021 14:20:44
23,1449,-42,2657,114,-237,171,18.9944,17-Oct-2021 14:20:44
24,101,9,2480,156,-352,180,18.9944,17-Oct-2021 14:20:44
25,-1206,63,2181,152,-417,197,18.9944,17-Oct-2021 14:20:44
26,-2060,64,1579,104,-444,210,18.9944,17-Oct-2021 14:20:44
27,-2468,-52,738,45,-456,209,18.9944,17-Oct-2021 14:20:44
