TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,1846,-35,4491,-330,182,142,19.3934,26-Aug-2021 00:44:38
2,2084,-205,4114,-342,212,12,19.3934,26-Aug-2021 00:44:38
3,1462,-321,3401,-330,38,-79,19.3934,26-Aug-2021 00:44:38
4,388,-408,2833,-300,-206,-38,19.3934,26-Aug-2021 00:44:38
5,-292,-421,2441,-282,-333,143,19.3934,26-Aug-2021 00:44:38
6,-423,-367,1871,-306,-287,357,19.3934,26-Aug-2021 00:44:38
7,-648,-304,1144,-358,-158,515,19.3934,26-Aug-2021 00:44:38
8,-1326,-313,504,-381,-80,569,19.3934,26-Aug-2021 00:44:38
9,-2384,-424,-38,-367,-119,481,19.3934,26-Aug-2021 00:44:38
10,-3445,-511,-560,-331,-234,310,19.3934,26-Aug-2021 00:44:38
11,-4363,-454,-1132,-304,-332,146,19.3934,26-Aug-2021 00:44:38
12,-5129,-350,-1918,-281,-371,46,19.3934,26-Aug-2021 00:44:38
13,-5580,-401,-2724,-249,-365,7,19.3934,26-Aug-2021 00:44:38
14,-5824,-549,-3140,-219,-364,-8,19.3934,26-Aug-2021 00:44:38
15,-5951,-563,-3287,-191,-385,-15,19.3934,26-Aug-2021 00:44:38
16,-6024,-454,-3543,-180,-383,-21,19.3934,26-Aug-2021 00:44:38
17,-6083,-394,-4021,-178,-322,-30,19.3934,26-Aug-2021 00:44:38
18,-6219,-366,-4655,-171,-235,-26,19.3934,26-Aug-2021 00:44:38
19,-6417,-342,-5082,-160,-161,-37,19.3934,26-Aug-2021 00:44:38
20,-6566,-377,-5176,-144,-136,-72,19.3934,26-Aug-2021 00:44:38
21,-6599,-311,-5174,-126,-146,-95,19.3934,26-Aug-2021 00:44:38
22,-6630,-128,-5251,-124,-164,-90,19.3934,26-Aug-2021 00:44:38
23,-6930,11,-5647,-140,-173,-67,19.3934,26-Aug-2021 00:44:38
24,-7227,77,-6031,-157,-168,-53,19.3934,26-Aug-2021 00:44:38
25,-7250,36,-6122,-152,-134,-79,19.3934,26-Aug-2021 00:44:38
26,-7160,-36,-6002,-115,-78,-127,19.3934,26-Aug-2021 00:44:38
27,-7107,-66,-5693,-91,-51,-209,19.3934,26-Aug-2021 00:44:38
28,-6686,17,-5512,-91,-39,-299,19.3934,26-Aug-2021 00:44:38
29,-6471,261,-5324,-72,-41,-327,19.3934,26-Aug-2021 00:44:38
30,-6154,269,-4769,-48,-62,-315,19.3934,26-Aug-2021 00:44:38
31,-4939,138,-4169,-17,-84,-317,19.3934,26-Aug-2021 00:44:38
32,-4135,131,-3648,-3,-77,-295,19.3934,26-Aug-2021 00:44:38
33,-3342,181,-3334,-13,-16,-250,19.3934,26-Aug-2021 00:44:38
34,-2547,262,-3020,-22,28,-213,19.3934,26-Aug-2021 00:44:38
35,-2323,203,-2463,-20,21,-175,19.3934,26-Aug-2021 00:44:38
36,-1853,180,-2052,-30,-94,-193,19.3934,26-Aug-2021 00:44:38
37,-656,171,-1533,19,-165,-162,19.3934,26-Aug-2021 00:44:38
38,139,79,-821,52,-168,-67,19.3934,26-Aug-2021 00:44:38
39,-20,326,-148,-11,-141,27,19.3934,26-Aug-2021 00:44:38
40,-586,319,285,-90,107,2,19.3934,26-Aug-2021 00:44:38
41,-1729,-86,660,-182,474,-243,19.3934,26-Aug-2021 00:44:38
42,-2878,54,1454,-231,784,-572,19.3934,26-Aug-2021 00:44:38
43,-3107,344,1899,-160,1258,-591,19.3934,26-Aug-2021 00:44:38
44,-2761,219,2286,-85,1593,-269,19.3934,26-Aug-2021 00:44:38
45,-2535,68,2671,-92,1423,78,19.3934,26-Aug-2021 00:44:38
46,-2028,245,2974,-159,1013,323,19.3934,26-Aug-2021 00:44:38
47,-1516,376,3826,-165,537,534,19.3934,26-Aug-2021 00:44:38
48,-1197,290,4534,-108,-12,655,19.3934,26-Aug-2021 00:44:38
49,-590,273,5019,-34,-560,607,19.3934,26-Aug-2021 00:44:38
50,525,263,5480,35,-991,450,19.3934,26-Aug-2021 00:44:38
51,1912,266,6017,67,-1276,273,19.3934,26-Aug-2021 00:44:38
52,3411,70,6434,67,-1409,132,19.3934,26-Aug-2021 00:44:38
53,5148,-191,6545,78,-1384,75,19.3934,26-Aug-2021 00:44:38
54,6944,-181,6471,64,-1291,101,19.3934,26-Aug-2021 00:44:38
55,8459,-229,6189,4,-1208,151,19.3934,26-Aug-2021 00:44:38
56,9148,-415,5827,-96,-1125,94,19.3934,26-Aug-2021 00:44:38
57,9115,-472,5561,-227,-852,-40,19.3934,26-Aug-2021 00:44:38
58,8404,-427,5158,-306,-189,-53,19.3934,26-Aug-2021 00:44:38
59,6170,-282,4662,-297,712,180,19.3934,26-Aug-2021 00:44:38
60,1045,-114,4318,-263,1333,486,19.3934,26-Aug-2021 00:44:38
61,-4974,-175,4077,-250,1197,609,19.3934,26-Aug-2021 00:44:38
62,-6523,-259,3816,-243,342,553,19.3934,26-Aug-2021 00:44:38
63,-3142,-157,3267,-220,-697,506,19.3934,26-Aug-2021 00:44:38
64,704,205,2493,-184,-1250,537,19.3934,26-Aug-2021 00:44:38
65,1836,628,2008,-173,-1016,590,19.3934,26-Aug-2021 00:44:38
66,453,619,1917,-185,-341,527,19.3934,26-Aug-2021 00:44:38
67,453,619,1917,-185,-341,527,19.3934,26-Aug-2021 00:44:38
68,-1194,245,1709,-224,151,268,19.3934,26-Aug-2021 00:44:38
69,-1592,-35,1154,-270,207,-33,19.3934,26-Aug-2021 00:44:38
70,-1688,-71,434,-298,25,-135,19.3934,26-Aug-2021 00:44:38
71,-2618,-150,-342,-308,-133,-9,19.3934,26-Aug-2021 00:44:38
72,-3703,-277,-1009,-321,-167,159,19.3934,26-Aug-2021 00:44:38
73,-3788,-363,-1552,-349,-136,222,19.3934,26-Aug-2021 00:44:38
74,-2905,-430,-2192,-373,-95,200,19.3934,26-Aug-2021 00:44:38
75,-2614,-346,-3008,-378,-60,211,19.3934,26-Aug-2021 00:44:38
76,-3845,-97,-3671,-358,-72,301,19.3934,26-Aug-2021 00:44:38
77,-5500,13,-4047,-308,-159,379,19.3934,26-Aug-2021 00:44:38
