TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-1350,375,4241,-174,215,-9,19.1031,30-Oct-2021 21:11:28
2,2913,328,4539,-92,175,-580,19.1031,30-Oct-2021 21:11:28
3,5184,112,4852,-73,128,-713,19.1031,30-Oct-2021 21:11:28
4,4091,11,4578,-163,99,-361,19.1031,30-Oct-2021 21:11:28
5,1606,154,3747,-301,47,168,19.1031,30-Oct-2021 21:11:28
6,-93,87,2848,-388,45,511,19.1031,30-Oct-2021 21:11:28
7,-1098,-122,2090,-424,140,585,19.1031,30-Oct-2021 21:11:28
8,-2313,-83,1429,-433,175,540,19.1031,30-Oct-2021 21:11:28
9,-3233,82,863,-425,26,477,19.1031,30-Oct-2021 21:11:28
10,-3148,74,175,-421,-153,394,19.1031,30-Oct-2021 21:11:28
11,-3067,-13,-754,-425,-193,337,19.1031,30-Oct-2021 21:11:28
12,-4016,-97,-1608,-404,-149,354,19.1031,30-Oct-2021 21:11:28
13,-5661,-296,-2175,-353,-103,406,19.1031,30-Oct-2021 21:11:28
14,-6532,-444,-2494,-281,-50,371,19.1031,30-Oct-2021 21:11:28
15,-5917,-376,-2680,-229,40,205,19.1031,30-Oct-2021 21:11:28
16,-5055,-221,-3131,-226,121,40,19.1031,30-Oct-2021 21:11:28
17,-5416,-190,-3785,-250,127,33,19.1031,30-Oct-2021 21:11:28
18,-6476,-171,-4244,-259,55,123,19.1031,30-Oct-2021 21:11:28
19,-7002,-153,-4447,-244,-0,164,19.1031,30-Oct-2021 21:11:28
20,-7149,-298,-4626,-237,-23,121,19.1031,30-Oct-2021 21:11:28
21,-7140,-347,-5040,-252,-41,64,19.1031,30-Oct-2021 21:11:28
22,-7028,-182,-5622,-274,-44,31,19.1031,30-Oct-2021 21:11:28
23,-6789,-149,-6120,-273,-18,17,19.1031,30-Oct-2021 21:11:28
24,-6413,-239,-6262,-229,9,14,19.1031,30-Oct-2021 21:11:28
25,-6559,-357,-6033,-152,6,56,19.1031,30-Oct-2021 21:11:28
26,-7171,-464,-5945,-94,-29,116,19.1031,30-Oct-2021 21:11:28
27,-7283,-506,-6017,-61,-30,128,19.1031,30-Oct-2021 21:11:28
28,-6945,-413,-6072,-39,-20,69,19.1031,30-Oct-2021 21:11:28
29,-6703,-120,-5601,-5,-43,-31,19.1031,30-Oct-2021 21:11:28
30,-6109,-272,-4790,20,-72,-78,19.1031,30-Oct-2021 21:11:28
