TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-2937,534,5820,-138,-813,570,18.9802,27-Nov-2021 18:01:49
2,-354,872,5644,-126,-538,121,18.9802,27-Nov-2021 18:01:49
3,3389,956,5269,-143,130,-96,18.9802,27-Nov-2021 18:01:49
4,3607,693,4946,-166,481,-3,18.9802,27-Nov-2021 18:01:49
5,1050,228,4841,-149,359,217,18.9802,27-Nov-2021 18:01:49
6,52,-98,4587,-112,53,213,18.9802,27-Nov-2021 18:01:49
7,2080,-181,4131,-111,-202,-107,18.9802,27-Nov-2021 18:01:49
8,3837,-236,3805,-121,-282,-351,18.9802,27-Nov-2021 18:01:49
9,3035,-408,3710,-134,-184,-189,18.9802,27-Nov-2021 18:01:49
10,1853,-612,3430,-153,85,208,18.9802,27-Nov-2021 18:01:49
11,1647,-513,2883,-173,339,509,18.9802,27-Nov-2021 18:01:49
12,741,-315,2406,-208,344,664,18.9802,27-Nov-2021 18:01:49
13,-1431,-255,1793,-263,131,740,18.9802,27-Nov-2021 18:01:49
14,-3244,72,767,-338,-61,716,18.9802,27-Nov-2021 18:01:49
15,-4206,556,-248,-402,-99,579,18.9802,27-Nov-2021 18:01:49
16,-4855,781,-897,-390,-49,415,18.9802,27-Nov-2021 18:01:49
17,-5053,518,-1375,-333,16,285,18.9802,27-Nov-2021 18:01:49
18,-4905,61,-1939,-282,86,184,18.9802,27-Nov-2021 18:01:49
19,-4997,-197,-2512,-251,108,90,18.9802,27-Nov-2021 18:01:49
20,-4994,-406,-2927,-223,58,-10,18.9802,27-Nov-2021 18:01:49
21,-4633,-571,-3188,-205,13,-83,18.9802,27-Nov-2021 18:01:49
22,-4587,-572,-3449,-205,23,-67,18.9802,27-Nov-2021 18:01:49
23,-5172,-602,-3791,-207,80,59,18.9802,27-Nov-2021 18:01:49
24,-5490,-532,-4154,-213,53,254,18.9802,27-Nov-2021 18:01:49
25,-6835,-325,-4608,-229,159,333,18.9802,27-Nov-2021 18:01:49
26,-7528,-179,-4982,-237,116,350,18.9802,27-Nov-2021 18:01:49
27,-8067,-199,-5376,-235,35,302,18.9802,27-Nov-2021 18:01:49
28,-8280,-254,-5799,-235,-18,218,18.9802,27-Nov-2021 18:01:49
29,-8169,-18,-5928,-214,-16,121,18.9802,27-Nov-2021 18:01:49
30,-7804,221,-5884,-182,33,36,18.9802,27-Nov-2021 18:01:49
31,-7477,80,-5956,-138,87,-4,18.9802,27-Nov-2021 18:01:49
32,-7460,-120,-5923,-90,95,-3,18.9802,27-Nov-2021 18:01:49
33,-7484,-165,-5497,-56,50,-19,18.9802,27-Nov-2021 18:01:49
34,-7030,-169,-5024,-27,-18,-71,18.9802,27-Nov-2021 18:01:49
35,-5968,-323,-4840,-22,-40,-121,18.9802,27-Nov-2021 18:01:49
36,-5492,-322,-4478,-31,-51,-137,18.9802,27-Nov-2021 18:01:49
37,-4696,-314,-4165,-36,-79,-63,18.9802,27-Nov-2021 18:01:49
38,-4064,-407,-4108,-11,-85,-30,18.9802,27-Nov-2021 18:01:49
