TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-350,107,1437,-15,218,184,19.3331,06-Sep-2021 03:00:46
2,363,197,2205,9,385,231,19.3331,06-Sep-2021 03:00:46
3,1727,197,3015,56,530,249,19.3331,06-Sep-2021 03:00:46
4,3381,169,3607,82,674,236,19.3331,06-Sep-2021 03:00:46
5,4681,172,4088,103,799,147,19.3331,06-Sep-2021 03:00:46
6,5395,266,4476,70,881,31,19.3331,06-Sep-2021 03:00:46
7,5246,392,4853,-28,875,-63,19.3331,06-Sep-2021 03:00:46
8,4550,127,4857,-115,804,-110,19.3331,06-Sep-2021 03:00:46
9,3809,-291,4949,-158,634,-112,19.3331,06-Sep-2021 03:00:46
10,3290,-405,5425,-190,304,-111,19.3331,06-Sep-2021 03:00:46
11,2873,-221,5912,-198,-75,-126,19.3331,06-Sep-2021 03:00:46
12,2873,-221,5912,-198,-75,-126,19.3331,06-Sep-2021 03:00:46
13,2261,-131,6229,-166,-351,-93,19.3331,06-Sep-2021 03:00:46
14,1452,-158,6325,-117,-358,85,19.3331,06-Sep-2021 03:00:46
15,520,-207,6061,-60,-69,334,19.3331,06-Sep-2021 03:00:46
16,-50,-273,5681,-13,300,408,19.3331,06-Sep-2021 03:00:46
17,437,-258,5499,-2,487,207,19.3331,06-Sep-2021 03:00:46
18,1720,-148,5466,-16,431,-68,19.3331,06-Sep-2021 03:00:46
19,2917,-30,5373,-60,270,-160,19.3331,06-Sep-2021 03:00:46
20,3085,-65,5124,-124,208,-2,19.3331,06-Sep-2021 03:00:46
21,2025,-179,4735,-164,303,190,19.3331,06-Sep-2021 03:00:46
22,984,-207,4134,-172,409,209,19.3331,06-Sep-2021 03:00:46
23,1003,-212,3408,-166,358,97,19.3331,06-Sep-2021 03:00:46
24,1468,-249,2758,-164,108,20,19.3331,06-Sep-2021 03:00:46
25,1152,-348,2281,-182,-175,29,19.3331,06-Sep-2021 03:00:46
26,-28,-440,1863,-210,-326,51,19.3331,06-Sep-2021 03:00:46
27,-1022,-296,1504,-224,-317,49,19.3331,06-Sep-2021 03:00:46
28,-1353,-29,982,-220,-233,75,19.3331,06-Sep-2021 03:00:46
29,-1712,56,69,-184,-184,127,19.3331,06-Sep-2021 03:00:46
30,-2598,76,-808,-138,-235,142,19.3331,06-Sep-2021 03:00:46
31,-3887,171,-1392,-126,-345,63,19.3331,06-Sep-2021 03:00:46
32,-4901,194,-1791,-168,-422,-66,19.3331,06-Sep-2021 03:00:46
33,-5123,124,-2184,-235,-410,-141,19.3331,06-Sep-2021 03:00:46
34,-5075,-14,-2706,-265,-298,-148,19.3331,06-Sep-2021 03:00:46
35,-5288,-66,-3272,-248,-150,-144,19.3331,06-Sep-2021 03:00:46
36,-5824,-88,-3805,-229,-53,-164,19.3331,06-Sep-2021 03:00:46
37,-6518,-130,-4286,-191,-22,-193,19.3331,06-Sep-2021 03:00:46
38,-6949,-95,-4784,-159,-25,-218,19.3331,06-Sep-2021 03:00:46
39,-6914,-108,-5349,-142,-10,-242,19.3331,06-Sep-2021 03:00:46
40,-6665,-250,-5729,-141,46,-247,19.3331,06-Sep-2021 03:00:46
41,-6527,-253,-5782,-145,93,-211,19.3331,06-Sep-2021 03:00:46
42,-6356,-91,-5655,-154,50,-160,19.3331,06-Sep-2021 03:00:46
43,-6124,-43,-5551,-186,-68,-179,19.3331,06-Sep-2021 03:00:46
44,-6067,-26,-5566,-193,-211,-271,19.3331,06-Sep-2021 03:00:46
45,-5889,104,-5673,-169,-316,-369,19.3331,06-Sep-2021 03:00:46
46,-6184,15,-5652,-133,-384,-441,19.3331,06-Sep-2021 03:00:46
47,-6634,-166,-5425,-87,-369,-477,19.3331,06-Sep-2021 03:00:46
48,-6313,-140,-5299,-56,-381,-449,19.3331,06-Sep-2021 03:00:46
49,-6403,-31,-5175,-38,-472,-471,19.3331,06-Sep-2021 03:00:46
50,-6548,237,-4774,-32,-494,-535,19.3331,06-Sep-2021 03:00:46
51,-5673,235,-4394,-87,-379,-576,19.3331,06-Sep-2021 03:00:46
52,-5361,149,-3984,-93,-254,-592,19.3331,06-Sep-2021 03:00:46
53,-4931,357,-3635,-58,-76,-559,19.3331,06-Sep-2021 03:00:46
54,-4738,306,-3426,28,247,-468,19.3331,06-Sep-2021 03:00:46
55,-4478,131,-2871,144,683,-302,19.3331,06-Sep-2021 03:00:46
56,-2862,388,-2161,127,1116,-196,19.3331,06-Sep-2021 03:00:46
57,-2342,442,-1772,52,1429,-147,19.3331,06-Sep-2021 03:00:46
58,-1044,592,-972,35,1534,-58,19.3331,06-Sep-2021 03:00:46
59,-389,718,-236,37,1736,-55,19.3331,06-Sep-2021 03:00:46
60,-193,464,411,7,1614,-152,19.3331,06-Sep-2021 03:00:46
61,1024,398,1003,-95,1575,-230,19.3331,06-Sep-2021 03:00:46
62,1225,291,1402,-160,1821,-289,19.3331,06-Sep-2021 03:00:46
63,48,284,1808,-174,1965,-375,19.3331,06-Sep-2021 03:00:46
64,-1765,483,2151,-138,1596,-431,19.3331,06-Sep-2021 03:00:46
65,-2049,285,2710,-96,885,-315,19.3331,06-Sep-2021 03:00:46
66,-1730,31,3254,-70,218,-176,19.3331,06-Sep-2021 03:00:46
67,-1247,225,3836,-40,-266,-94,19.3331,06-Sep-2021 03:00:46
68,-590,192,4268,-46,-623,-35,19.3331,06-Sep-2021 03:00:46
69,-63,19,4764,-89,-891,82,19.3331,06-Sep-2021 03:00:46
70,1256,-8,5384,-130,-1061,285,19.3331,06-Sep-2021 03:00:46
71,2949,-33,6000,-156,-1056,494,19.3331,06-Sep-2021 03:00:46
72,4385,-132,6434,-160,-876,617,19.3331,06-Sep-2021 03:00:46
73,5394,-161,6539,-158,-594,620,19.3331,06-Sep-2021 03:00:46
74,5582,-2,6390,-165,-300,503,19.3331,06-Sep-2021 03:00:46
75,5582,-2,6390,-165,-300,503,19.3331,06-Sep-2021 03:00:46
76,5298,90,5973,-171,-58,316,19.3331,06-Sep-2021 03:00:46
77,5206,-113,5596,-171,130,156,19.3331,06-Sep-2021 03:00:46
78,5280,-264,5487,-194,364,87,19.3331,06-Sep-2021 03:00:46
79,4783,-185,5370,-240,636,37,19.3331,06-Sep-2021 03:00:46
80,3298,-179,5135,-274,773,-69,19.3331,06-Sep-2021 03:00:46
81,986,-172,4681,-281,642,-164,19.3331,06-Sep-2021 03:00:46
82,-1206,-34,3997,-248,292,-170,19.3331,06-Sep-2021 03:00:46
83,-2057,-48,3477,-190,-123,-74,19.3331,06-Sep-2021 03:00:46
84,-1406,-194,3326,-156,-362,113,19.3331,06-Sep-2021 03:00:46
85,-514,-112,3081,-159,-284,274,19.3331,06-Sep-2021 03:00:46
86,-357,54,2719,-175,-5,278,19.3331,06-Sep-2021 03:00:46
87,-640,-37,2427,-207,234,154,19.3331,06-Sep-2021 03:00:46
88,-855,-234,2047,-253,315,18,19.3331,06-Sep-2021 03:00:46
89,-1183,-302,1475,-277,256,-81,19.3331,06-Sep-2021 03:00:46
90,-1508,-307,807,-256,118,-131,19.3331,06-Sep-2021 03:00:46
91,-1751,-364,109,-219,-31,-122,19.3331,06-Sep-2021 03:00:46
92,-2157,-369,-721,-188,-147,-61,19.3331,06-Sep-2021 03:00:46
93,-2542,-356,-1695,-153,-209,-4,19.3331,06-Sep-2021 03:00:46
94,-2961,-341,-2665,-130,-191,-6,19.3331,06-Sep-2021 03:00:46
95,-3779,-219,-3434,-144,-127,-68,19.3331,06-Sep-2021 03:00:46
96,-5061,-81,-3867,-185,-104,-126,19.3331,06-Sep-2021 03:00:46
97,-6367,-86,-4044,-193,-210,-129,19.3331,06-Sep-2021 03:00:46
