TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-1481,-187,408,-114,164,172,19.136,23-Oct-2021 10:03:18
2,-1930,-120,-210,-111,76,122,19.136,23-Oct-2021 10:03:18
3,-2708,-41,-879,-119,39,89,19.136,23-Oct-2021 10:03:18
4,-3389,-118,-1645,-116,92,92,19.136,23-Oct-2021 10:03:18
5,-3758,-244,-2337,-102,159,100,19.136,23-Oct-2021 10:03:18
6,-4242,-223,-2883,-97,179,95,19.136,23-Oct-2021 10:03:18
7,-5181,-187,-3385,-95,175,72,19.136,23-Oct-2021 10:03:18
8,-5829,-263,-3856,-103,152,42,19.136,23-Oct-2021 10:03:18
9,-5906,-277,-4251,-114,118,30,19.136,23-Oct-2021 10:03:18
10,-6163,-172,-4667,-110,97,19,19.136,23-Oct-2021 10:03:18
11,-6753,-183,-5089,-91,87,2,19.136,23-Oct-2021 10:03:18
12,-7137,-309,-5421,-90,74,-19,19.136,23-Oct-2021 10:03:18
13,-7084,-268,-5628,-102,76,-34,19.136,23-Oct-2021 10:03:18
14,-7005,-156,-5813,-107,92,-42,19.136,23-Oct-2021 10:03:18
15,-7290,-201,-6058,-106,79,-62,19.136,23-Oct-2021 10:03:18
16,-7526,-262,-6135,-107,56,-85,19.136,23-Oct-2021 10:03:18
17,-7446,-219,-5970,-119,28,-85,19.136,23-Oct-2021 10:03:18
18,-7226,-73,-5927,-115,26,-87,19.136,23-Oct-2021 10:03:18
19,-7048,8,-5865,-105,47,-108,19.136,23-Oct-2021 10:03:18
20,-7198,-75,-5663,-104,29,-140,19.136,23-Oct-2021 10:03:18
21,-7415,-17,-5410,-109,16,-150,19.136,23-Oct-2021 10:03:18
22,-6650,165,-5146,-110,1,-136,19.136,23-Oct-2021 10:03:18
23,-6003,104,-4971,-109,-62,-133,19.136,23-Oct-2021 10:03:18
24,-6540,-13,-4749,-106,-59,-152,19.136,23-Oct-2021 10:03:18
25,-5961,123,-4155,-108,-32,-159,19.136,23-Oct-2021 10:03:18
26,-4869,186,-3718,-110,-100,-159,19.136,23-Oct-2021 10:03:18
27,-4746,266,-3220,-100,-132,-157,19.136,23-Oct-2021 10:03:18
28,-4101,246,-2499,-106,-112,-162,19.136,23-Oct-2021 10:03:18
29,-3732,61,-1877,-105,-110,-155,19.136,23-Oct-2021 10:03:18
30,-3465,224,-1121,-81,-107,-163,19.136,23-Oct-2021 10:03:18
31,-1966,407,-628,-95,-149,-149,19.136,23-Oct-2021 10:03:18
32,-1518,397,189,-76,-258,-154,19.136,23-Oct-2021 10:03:18
33,-1929,348,722,-95,-233,-195,19.136,23-Oct-2021 10:03:18
34,-1061,74,1094,-108,-121,-180,19.136,23-Oct-2021 10:03:18
35,-2,20,2186,-114,-112,-125,19.136,23-Oct-2021 10:03:18
36,460,475,2795,-109,-184,-78,19.136,23-Oct-2021 10:03:18
37,1052,551,3070,-103,-198,-24,19.136,23-Oct-2021 10:03:18
38,1772,189,3379,-82,-214,-68,19.136,23-Oct-2021 10:03:18
39,2150,168,4158,-100,-279,-157,19.136,23-Oct-2021 10:03:18
40,1342,413,4967,-146,-286,-149,19.136,23-Oct-2021 10:03:18
41,1740,237,5169,-157,-73,-11,19.136,23-Oct-2021 10:03:18
42,3556,-21,5265,-98,22,75,19.136,23-Oct-2021 10:03:18
43,3868,294,5445,-87,-120,105,19.136,23-Oct-2021 10:03:18
44,2908,502,5932,-132,-234,47,19.136,23-Oct-2021 10:03:18
45,2811,187,6236,-146,-187,-30,19.136,23-Oct-2021 10:03:18
46,3834,16,6234,-126,-134,-20,19.136,23-Oct-2021 10:03:18
47,3630,192,6007,-106,-87,53,19.136,23-Oct-2021 10:03:18
48,3630,192,6007,-106,-87,53,19.136,23-Oct-2021 10:03:18
49,2913,330,5889,-96,-71,86,19.136,23-Oct-2021 10:03:18
50,2966,248,5970,-123,-73,95,19.136,23-Oct-2021 10:03:18
51,3320,32,5839,-128,-9,107,19.136,23-Oct-2021 10:03:18
52,3311,-23,5520,-110,35,114,19.136,23-Oct-2021 10:03:18
53,2617,90,5023,-105,-26,110,19.136,23-Oct-2021 10:03:18
54,1967,74,4628,-117,-70,101,19.136,23-Oct-2021 10:03:18
55,1850,-12,4499,-128,-34,110,19.136,23-Oct-2021 10:03:18
56,1710,78,4269,-129,43,145,19.136,23-Oct-2021 10:03:18
57,1296,103,3682,-108,98,170,19.136,23-Oct-2021 10:03:18
58,860,-126,2944,-79,127,171,19.136,23-Oct-2021 10:03:18
59,334,-130,2372,-80,96,157,19.136,23-Oct-2021 10:03:18
60,-282,82,1867,-105,72,139,19.136,23-Oct-2021 10:03:18
61,-929,33,1240,-109,82,112,19.136,23-Oct-2021 10:03:18
62,-1671,-119,454,-99,97,109,19.136,23-Oct-2021 10:03:18
63,-2220,-115,-303,-107,113,135,19.136,23-Oct-2021 10:03:18
64,-2668,-172,-999,-117,138,151,19.136,23-Oct-2021 10:03:18
65,-3231,-246,-1674,-119,171,134,19.136,23-Oct-2021 10:03:18
66,-3833,-116,-2210,-116,179,87,19.136,23-Oct-2021 10:03:18
67,-4532,-111,-2757,-104,162,46,19.136,23-Oct-2021 10:03:18
68,-5136,-332,-3335,-93,138,36,19.136,23-Oct-2021 10:03:18
69,-5581,-378,-3902,-88,132,38,19.136,23-Oct-2021 10:03:18
70,-5571,-227,-4308,-101,144,28,19.136,23-Oct-2021 10:03:18
71,-6314,-124,-4647,-108,143,-7,19.136,23-Oct-2021 10:03:18
72,-6888,-182,-5010,-104,133,-10,19.136,23-Oct-2021 10:03:18
73,-6687,-286,-5312,-102,99,-7,19.136,23-Oct-2021 10:03:18
74,-7009,-311,-5608,-104,78,-7,19.136,23-Oct-2021 10:03:18
75,-7287,-291,-5806,-92,61,-38,19.136,23-Oct-2021 10:03:18
76,-7542,-203,-5995,-89,52,-74,19.136,23-Oct-2021 10:03:18
77,-7396,-111,-6149,-97,44,-85,19.136,23-Oct-2021 10:03:18
78,-7289,-91,-6041,-105,44,-76,19.136,23-Oct-2021 10:03:18
79,-7451,-163,-5957,-105,72,-95,19.136,23-Oct-2021 10:03:18
80,-7165,-192,-5997,-103,61,-111,19.136,23-Oct-2021 10:03:18
81,-7023,-58,-5697,-121,0,-112,19.136,23-Oct-2021 10:03:18
82,-7365,52,-5280,-116,-14,-135,19.136,23-Oct-2021 10:03:18
83,-6682,149,-5245,-92,33,-142,19.136,23-Oct-2021 10:03:18
84,-5955,117,-5080,-77,-36,-133,19.136,23-Oct-2021 10:03:18
85,-6493,27,-4504,-87,-104,-174,19.136,23-Oct-2021 10:03:18
86,-6174,174,-4149,-103,-75,-180,19.136,23-Oct-2021 10:03:18
87,-4813,263,-3795,-115,-43,-146,19.136,23-Oct-2021 10:03:18
88,-4607,182,-3109,-117,-126,-161,19.136,23-Oct-2021 10:03:18
89,-5034,163,-2562,-105,-98,-154,19.136,23-Oct-2021 10:03:18
90,-3596,134,-1974,-76,-27,-120,19.136,23-Oct-2021 10:03:18
91,-2065,260,-1509,-80,-136,-116,19.136,23-Oct-2021 10:03:18
92,-2617,466,-764,-101,-207,-135,19.136,23-Oct-2021 10:03:18
93,-2267,189,394,-126,-207,-174,19.136,23-Oct-2021 10:03:18
94,-1568,37,859,-105,-225,-191,19.136,23-Oct-2021 10:03:18
95,-672,401,1139,-83,-194,-146,19.136,23-Oct-2021 10:03:18
96,104,375,2054,-90,-269,-124,19.136,23-Oct-2021 10:03:18
97,-658,266,2389,-121,-211,-109,19.136,23-Oct-2021 10:03:18
98,1183,421,3160,-114,-136,-65,19.136,23-Oct-2021 10:03:18
99,2618,161,4120,-122,-230,-71,19.136,23-Oct-2021 10:03:18
100,1039,89,4057,-138,-213,-93,19.136,23-Oct-2021 10:03:18
101,1353,432,4401,-113,-74,-45,19.136,23-Oct-2021 10:03:18
102,3384,293,5053,-95,-48,11,19.136,23-Oct-2021 10:03:18
103,3290,135,5498,-105,-145,2,19.136,23-Oct-2021 10:03:18
104,2448,300,5730,-130,-166,9,19.136,23-Oct-2021 10:03:18
105,3006,175,5917,-113,-194,-8,19.136,23-Oct-2021 10:03:18
106,3362,127,5931,-101,-154,-17,19.136,23-Oct-2021 10:03:18
107,3518,362,5912,-121,-73,44,19.136,23-Oct-2021 10:03:18
108,3356,305,6022,-141,-77,84,19.136,23-Oct-2021 10:03:18
109,3134,102,6307,-129,-136,78,19.136,23-Oct-2021 10:03:18
110,3507,123,6109,-114,-81,113,19.136,23-Oct-2021 10:03:18
111,3511,83,5547,-89,11,131,19.136,23-Oct-2021 10:03:18
112,2951,-70,5424,-95,-15,91,19.136,23-Oct-2021 10:03:18
113,2414,79,5389,-135,-74,46,19.136,23-Oct-2021 10:03:18
114,2080,288,4915,-151,-21,63,19.136,23-Oct-2021 10:03:18
115,2004,107,4433,-139,65,133,19.136,23-Oct-2021 10:03:18
116,1781,-158,4054,-118,84,178,19.136,23-Oct-2021 10:03:18
117,1207,-56,3539,-103,73,169,19.136,23-Oct-2021 10:03:18
118,767,89,3028,-110,47,141,19.136,23-Oct-2021 10:03:18
119,421,-25,2493,-129,40,129,19.136,23-Oct-2021 10:03:18
120,-238,-65,1872,-136,74,122,19.136,23-Oct-2021 10:03:18
121,-1090,-7,1162,-127,128,114,19.136,23-Oct-2021 10:03:18
122,-1694,-69,489,-114,148,120,19.136,23-Oct-2021 10:03:18
123,-2100,-172,-189,-116,142,128,19.136,23-Oct-2021 10:03:18
124,-2545,-162,-884,-119,143,122,19.136,23-Oct-2021 10:03:18
125,-3206,-94,-1561,-116,138,93,19.136,23-Oct-2021 10:03:18
126,-3800,-149,-2141,-108,124,71,19.136,23-Oct-2021 10:03:18
127,-4240,-299,-2712,-106,120,68,19.136,23-Oct-2021 10:03:18
128,-4874,-344,-3361,-107,129,60,19.136,23-Oct-2021 10:03:18
129,-5541,-253,-3861,-104,150,37,19.136,23-Oct-2021 10:03:18
130,-6002,-149,-4214,-106,142,15,19.136,23-Oct-2021 10:03:18
131,-6002,-149,-4214,-106,142,15,19.136,23-Oct-2021 10:03:18
