TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-7294,-662,-4298,53,-423,172,19.004,14-Oct-2021 03:22:44
2,-7369,-646,-4470,62,-471,145,19.004,14-Oct-2021 03:22:44
3,-7088,-600,-4670,67,-438,104,19.004,14-Oct-2021 03:22:44
4,-6980,-543,-5072,31,-375,31,19.004,14-Oct-2021 03:22:44
5,-6748,-437,-5414,38,-394,-33,19.004,14-Oct-2021 03:22:44
6,-6641,-295,-5485,153,-396,-17,19.004,14-Oct-2021 03:22:44
7,-6676,-288,-5302,203,-356,40,19.004,14-Oct-2021 03:22:44
8,-6617,-187,-5069,187,-360,64,19.004,14-Oct-2021 03:22:44
9,-6570,-40,-4851,96,-373,113,19.004,14-Oct-2021 03:22:44
10,-6223,84,-4649,18,-383,182,19.004,14-Oct-2021 03:22:44
11,-6268,125,-4834,-41,-271,333,19.004,14-Oct-2021 03:22:44
12,-6385,275,-4837,-69,-301,371,19.004,14-Oct-2021 03:22:44
13,-6106,322,-4471,-64,-367,258,19.004,14-Oct-2021 03:22:44
14,-6106,322,-4471,-64,-367,258,19.004,14-Oct-2021 03:22:44
15,-6427,313,-4234,-53,-266,132,19.004,14-Oct-2021 03:22:44
16,-6196,494,-3780,-89,2,108,19.004,14-Oct-2021 03:22:44
17,-5049,278,-3324,-114,337,165,19.004,14-Oct-2021 03:22:44
18,-4506,219,-2614,-110,536,169,19.004,14-Oct-2021 03:22:44
19,-3875,180,-1925,-173,811,209,19.004,14-Oct-2021 03:22:44
20,-3552,64,-1684,-235,1153,344,19.004,14-Oct-2021 03:22:44
21,-3198,608,-1237,-241,1419,415,19.004,14-Oct-2021 03:22:44
22,-2767,531,-813,-194,1571,372,19.004,14-Oct-2021 03:22:44
23,-1827,-16,-322,-142,1659,317,19.004,14-Oct-2021 03:22:44
24,-893,136,407,-124,1681,278,19.004,14-Oct-2021 03:22:44
25,-185,190,801,-119,1578,205,19.004,14-Oct-2021 03:22:44
26,539,249,1129,-134,1437,76,19.004,14-Oct-2021 03:22:44
27,184,455,1686,-130,1118,-26,19.004,14-Oct-2021 03:22:44
28,151,319,2221,-125,602,-113,19.004,14-Oct-2021 03:22:44
29,456,159,2603,-124,31,-302,19.004,14-Oct-2021 03:22:44
30,1003,173,2879,-94,-347,-479,19.004,14-Oct-2021 03:22:44
31,1556,67,3169,-47,-517,-565,19.004,14-Oct-2021 03:22:44
32,1706,-5,3666,24,-654,-589,19.004,14-Oct-2021 03:22:44
33,1990,-22,4644,95,-831,-583,19.004,14-Oct-2021 03:22:44
34,2633,-160,5687,121,-954,-573,19.004,14-Oct-2021 03:22:44
35,3461,-172,6041,72,-930,-558,19.004,14-Oct-2021 03:22:44
36,4188,-35,5940,5,-789,-494,19.004,14-Oct-2021 03:22:44
37,4657,-128,5835,-12,-573,-339,19.004,14-Oct-2021 03:22:44
38,4750,-175,5778,-1,-285,-103,19.004,14-Oct-2021 03:22:44
39,4467,60,5874,31,17,131,19.004,14-Oct-2021 03:22:44
40,4168,98,5955,65,325,285,19.004,14-Oct-2021 03:22:44
41,4108,11,5558,55,575,322,19.004,14-Oct-2021 03:22:44
42,3995,93,4663,31,723,304,19.004,14-Oct-2021 03:22:44
43,3288,181,4105,38,715,272,19.004,14-Oct-2021 03:22:44
44,2171,191,4053,84,534,206,19.004,14-Oct-2021 03:22:44
45,1455,182,3919,118,278,102,19.004,14-Oct-2021 03:22:44
46,1245,7,3537,102,30,-15,19.004,14-Oct-2021 03:22:44
47,1132,-152,3140,55,-123,-76,19.004,14-Oct-2021 03:22:44
48,526,-104,2874,32,-196,-22,19.004,14-Oct-2021 03:22:44
49,-768,5,2677,65,-222,149,19.004,14-Oct-2021 03:22:44
50,-2314,44,2627,118,-269,322,19.004,14-Oct-2021 03:22:44
51,-3241,-21,2454,132,-366,361,19.004,14-Oct-2021 03:22:44
52,-3079,-45,1801,87,-425,250,19.004,14-Oct-2021 03:22:44
53,-2401,45,834,24,-378,82,19.004,14-Oct-2021 03:22:44
54,-2056,-10,61,10,-265,-35,19.004,14-Oct-2021 03:22:44
55,-2346,-240,-691,39,-153,-53,19.004,14-Oct-2021 03:22:44
56,-2906,-349,-1626,48,-91,-0,19.004,14-Oct-2021 03:22:44
57,-3456,-335,-2354,19,-102,77,19.004,14-Oct-2021 03:22:44
58,-4112,-300,-2813,-11,-183,146,19.004,14-Oct-2021 03:22:44
59,-4948,-296,-3290,-16,-293,181,19.004,14-Oct-2021 03:22:44
60,-5758,-342,-3749,-18,-431,184,19.004,14-Oct-2021 03:22:44
61,-6395,-362,-4102,26,-613,142,19.004,14-Oct-2021 03:22:44
62,-6734,-399,-4273,93,-784,91,19.004,14-Oct-2021 03:22:44
63,-6904,-294,-4238,110,-927,39,19.004,14-Oct-2021 03:22:44
64,-7039,-115,-4346,89,-1011,17,19.004,14-Oct-2021 03:22:44
65,-7224,-299,-4441,84,-1050,51,19.004,14-Oct-2021 03:22:44
66,-7685,-322,-4601,74,-993,130,19.004,14-Oct-2021 03:22:44
67,-8189,-295,-4897,41,-862,225,19.004,14-Oct-2021 03:22:44
68,-7976,-231,-5061,30,-646,300,19.004,14-Oct-2021 03:22:44
69,-7624,-290,-5206,34,-326,321,19.004,14-Oct-2021 03:22:44
