TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6850,-503,-5329,-131,1227,-160,18.978,24-Oct-2021 23:59:31
2,-7431,-403,-5350,-110,1327,-192,18.978,24-Oct-2021 23:59:31
3,-7973,-158,-5385,-46,1224,-335,18.978,24-Oct-2021 23:59:31
4,-7754,-302,-5314,-44,832,-337,18.978,24-Oct-2021 23:59:31
5,-7408,-303,-4864,-85,369,-217,18.978,24-Oct-2021 23:59:31
6,-6871,-98,-4373,-131,16,-76,18.978,24-Oct-2021 23:59:31
7,-6261,138,-4103,-186,-340,16,18.978,24-Oct-2021 23:59:31
8,-5493,325,-3671,-182,-782,68,18.978,24-Oct-2021 23:59:31
9,-4927,389,-2831,-154,-1160,94,18.978,24-Oct-2021 23:59:31
10,-3989,326,-2194,-163,-1182,208,18.978,24-Oct-2021 23:59:31
11,-3523,395,-1785,-175,-996,280,18.978,24-Oct-2021 23:59:31
12,-3523,395,-1785,-175,-996,280,18.978,24-Oct-2021 23:59:31
13,-3265,289,-1404,-179,-862,210,18.978,24-Oct-2021 23:59:31
14,-2187,81,-991,-158,-720,228,18.978,24-Oct-2021 23:59:31
15,-2057,108,-517,-169,-488,301,18.978,24-Oct-2021 23:59:31
16,-1553,129,150,-219,-280,327,18.978,24-Oct-2021 23:59:31
17,-329,84,884,-273,6,364,18.978,24-Oct-2021 23:59:31
18,169,114,1718,-300,282,435,18.978,24-Oct-2021 23:59:31
19,1195,271,2523,-303,400,519,18.978,24-Oct-2021 23:59:31
20,2494,200,2831,-296,326,594,18.978,24-Oct-2021 23:59:31
21,3019,333,3393,-290,139,610,18.978,24-Oct-2021 23:59:31
22,3260,604,3971,-284,66,580,18.978,24-Oct-2021 23:59:31
23,4058,519,4531,-290,189,506,18.978,24-Oct-2021 23:59:31
24,4427,430,5090,-270,430,349,18.978,24-Oct-2021 23:59:31
25,4173,368,5203,-227,629,135,18.978,24-Oct-2021 23:59:31
26,3590,316,5360,-179,546,-57,18.978,24-Oct-2021 23:59:31
27,2799,305,5579,-155,216,-133,18.978,24-Oct-2021 23:59:31
28,2368,173,5732,-175,-207,-76,18.978,24-Oct-2021 23:59:31
29,2413,8,5935,-187,-576,-32,18.978,24-Oct-2021 23:59:31
30,2487,-88,5941,-157,-670,-103,18.978,24-Oct-2021 23:59:31
31,2298,-77,5612,-87,-415,-218,18.978,24-Oct-2021 23:59:31
32,1901,51,5086,-48,-1,-227,18.978,24-Oct-2021 23:59:31
33,1542,149,5145,-86,293,-63,18.978,24-Oct-2021 23:59:31
34,1127,126,5568,-151,350,186,18.978,24-Oct-2021 23:59:31
35,830,43,5394,-202,244,360,18.978,24-Oct-2021 23:59:31
36,1021,47,4941,-199,34,368,18.978,24-Oct-2021 23:59:31
37,1493,144,4615,-161,-213,226,18.978,24-Oct-2021 23:59:31
38,1791,200,4143,-123,-373,17,18.978,24-Oct-2021 23:59:31
39,1571,187,3624,-92,-378,-142,18.978,24-Oct-2021 23:59:31
40,856,171,3247,-71,-291,-183,18.978,24-Oct-2021 23:59:31
41,7,139,2763,-44,-196,-129,18.978,24-Oct-2021 23:59:31
42,-691,-23,2136,-23,-130,-57,18.978,24-Oct-2021 23:59:31
43,-1085,-187,1456,-13,-122,-35,18.978,24-Oct-2021 23:59:31
44,-1204,-167,727,-14,-159,-69,18.978,24-Oct-2021 23:59:31
45,-1384,-51,83,-5,-212,-122,18.978,24-Oct-2021 23:59:31
46,-1880,-25,-443,16,-240,-147,18.978,24-Oct-2021 23:59:31
