TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-2340,-178,3066,-218,714,1029,18.9484,04-Dec-2021 22:55:23
2,-1359,35,2494,-225,182,530,18.9484,04-Dec-2021 22:55:23
3,1097,59,2247,-167,-523,-69,18.9484,04-Dec-2021 22:55:23
4,2087,-51,2026,-135,-863,-290,18.9484,04-Dec-2021 22:55:23
5,332,-26,1513,-174,-589,-3,18.9484,04-Dec-2021 22:55:23
6,-2384,-16,775,-257,58,449,18.9484,04-Dec-2021 22:55:23
7,-3774,18,-104,-340,562,675,18.9484,04-Dec-2021 22:55:23
8,-3848,-13,-884,-384,609,613,18.9484,04-Dec-2021 22:55:23
9,-3853,67,-1352,-354,282,407,18.9484,04-Dec-2021 22:55:23
10,-4234,209,-1804,-309,-117,215,18.9484,04-Dec-2021 22:55:23
11,-4621,109,-2517,-293,-306,122,18.9484,04-Dec-2021 22:55:23
12,-5051,-57,-3277,-299,-237,149,18.9484,04-Dec-2021 22:55:23
13,-5970,-273,-3807,-292,-50,243,18.9484,04-Dec-2021 22:55:23
14,-6947,-620,-4045,-252,81,305,18.9484,04-Dec-2021 22:55:23
15,-7078,-638,-4152,-197,80,250,18.9484,04-Dec-2021 22:55:23
16,-6464,-578,-4325,-171,-19,109,18.9484,04-Dec-2021 22:55:23
17,-5943,-658,-4583,-174,-129,30,18.9484,04-Dec-2021 22:55:23
18,-5941,-626,-4977,-194,-184,45,18.9484,04-Dec-2021 22:55:23
19,-6040,-414,-5286,-201,-154,154,18.9484,04-Dec-2021 22:55:23
20,-6298,-308,-5293,-178,-75,318,18.9484,04-Dec-2021 22:55:23
21,-7033,-320,-5428,-188,-50,511,18.9484,04-Dec-2021 22:55:23
22,-7285,166,-5795,-198,-17,654,18.9484,04-Dec-2021 22:55:23
23,-6698,263,-5805,-179,-102,737,18.9484,04-Dec-2021 22:55:23
24,-6287,59,-5612,-90,-408,805,18.9484,04-Dec-2021 22:55:23
25,-6061,185,-5457,-13,-791,852,18.9484,04-Dec-2021 22:55:23
26,-4487,35,-5207,-121,-945,986,18.9484,04-Dec-2021 22:55:23
27,-3737,-127,-4752,-169,-694,1092,18.9484,04-Dec-2021 22:55:23
28,-6796,149,-4688,-211,-697,1166,18.9484,04-Dec-2021 22:55:23
29,-7612,-158,-3647,-546,-1171,1009,18.9484,04-Dec-2021 22:55:23
30,-4655,-440,-3213,-420,-869,590,18.9484,04-Dec-2021 22:55:23
31,-4047,-124,-3237,-87,-519,341,18.9484,04-Dec-2021 22:55:23
32,-5839,-180,-2308,27,-253,399,18.9484,04-Dec-2021 22:55:23
33,-6267,118,-2237,-155,495,461,18.9484,04-Dec-2021 22:55:23
34,-6475,537,-1878,-138,842,352,18.9484,04-Dec-2021 22:55:23
35,-6545,397,-1332,-30,637,60,18.9484,04-Dec-2021 22:55:23
36,-6484,564,-1005,10,842,-404,18.9484,04-Dec-2021 22:55:23
37,-6408,554,-712,62,1215,-900,18.9484,04-Dec-2021 22:55:23
38,-4574,513,-316,296,1486,-1423,18.9484,04-Dec-2021 22:55:23
39,-2697,644,432,350,1479,-1865,18.9484,04-Dec-2021 22:55:23
40,-749,374,1347,265,1157,-2128,18.9484,04-Dec-2021 22:55:23
41,1151,197,2255,-176,971,-2156,18.9484,04-Dec-2021 22:55:23
42,2424,150,2917,-580,845,-2027,18.9484,04-Dec-2021 22:55:23
43,3753,130,3413,-338,396,-1894,18.9484,04-Dec-2021 22:55:23
44,5046,-267,4000,-26,-79,-1637,18.9484,04-Dec-2021 22:55:23
45,5851,-503,4519,84,-348,-1247,18.9484,04-Dec-2021 22:55:23
46,6171,-469,5013,37,-407,-819,18.9484,04-Dec-2021 22:55:23
47,6011,-491,5137,-16,-344,-386,18.9484,04-Dec-2021 22:55:23
48,6101,-491,5212,-54,-188,37,18.9484,04-Dec-2021 22:55:23
49,6621,-455,5469,-62,327,455,18.9484,04-Dec-2021 22:55:23
50,5868,-272,5813,-27,864,874,18.9484,04-Dec-2021 22:55:23
51,2575,113,6062,14,777,1181,18.9484,04-Dec-2021 22:55:23
52,-1271,428,5957,-16,86,1147,18.9484,04-Dec-2021 22:55:23
53,-2600,578,5803,-110,-598,705,18.9484,04-Dec-2021 22:55:23
54,-260,851,5282,-194,-714,119,18.9484,04-Dec-2021 22:55:23
55,2841,1189,4789,-188,-250,-197,18.9484,04-Dec-2021 22:55:23
56,3281,988,4897,-116,317,-68,18.9484,04-Dec-2021 22:55:23
57,1617,101,4882,-58,527,207,18.9484,04-Dec-2021 22:55:23
58,1090,-577,4605,-68,308,214,18.9484,04-Dec-2021 22:55:23
59,2861,-587,4227,-90,-26,-73,18.9484,04-Dec-2021 22:55:23
60,3958,-295,3753,-88,-255,-269,18.9484,04-Dec-2021 22:55:23
61,2943,-293,3502,-76,-374,-153,18.9484,04-Dec-2021 22:55:23
62,2012,-574,3369,-105,-231,152,18.9484,04-Dec-2021 22:55:23
63,1842,-650,3000,-171,121,446,18.9484,04-Dec-2021 22:55:23
64,1345,-463,2276,-243,395,653,18.9484,04-Dec-2021 22:55:23
65,-440,-189,1476,-305,393,787,18.9484,04-Dec-2021 22:55:23
66,-3270,51,804,-343,146,823,18.9484,04-Dec-2021 22:55:23
67,-4848,232,52,-371,-109,682,18.9484,04-Dec-2021 22:55:23
68,-4816,578,-819,-374,-172,400,18.9484,04-Dec-2021 22:55:23
69,-4826,678,-1479,-329,-112,154,18.9484,04-Dec-2021 22:55:23
70,-4854,269,-1884,-275,-9,35,18.9484,04-Dec-2021 22:55:23
71,-4442,-160,-2320,-246,117,-11,18.9484,04-Dec-2021 22:55:23
72,-4162,-454,-2853,-236,206,-30,18.9484,04-Dec-2021 22:55:23
73,-4181,-644,-3223,-232,187,-21,18.9484,04-Dec-2021 22:55:23
74,-4407,-774,-3400,-219,93,27,18.9484,04-Dec-2021 22:55:23
75,-4407,-774,-3400,-219,93,27,18.9484,04-Dec-2021 22:55:23
76,-5304,-565,-3660,-215,3,127,18.9484,04-Dec-2021 22:55:23
77,-6597,-353,-4115,-231,-27,243,18.9484,04-Dec-2021 22:55:23
78,-7496,-350,-4597,-254,-7,332,18.9484,04-Dec-2021 22:55:23
79,-8014,-215,-4972,-266,12,341,18.9484,04-Dec-2021 22:55:23
80,-8156,-95,-5199,-255,11,269,18.9484,04-Dec-2021 22:55:23
81,-8162,-114,-5412,-236,17,157,18.9484,04-Dec-2021 22:55:23
82,-8102,-145,-5736,-229,41,48,18.9484,04-Dec-2021 22:55:23
83,-7714,82,-6031,-211,64,-27,18.9484,04-Dec-2021 22:55:23
84,-7293,254,-5986,-157,61,-57,18.9484,04-Dec-2021 22:55:23
