TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-4454,436,-3016,-3,1310,248,19.1035,08-Sep-2021 06:08:55
2,-4927,600,-2151,-22,1362,322,19.1035,08-Sep-2021 06:08:55
3,-5290,646,-1563,-125,1305,335,19.1035,08-Sep-2021 06:08:55
4,-5399,502,-1449,-159,1195,222,19.1035,08-Sep-2021 06:08:55
5,-5604,319,-994,-126,982,6,19.1035,08-Sep-2021 06:08:55
6,-4784,469,-673,-53,787,-259,19.1035,08-Sep-2021 06:08:55
7,-3888,77,-547,-31,533,-558,19.1035,08-Sep-2021 06:08:55
8,-4055,-186,-21,-12,162,-793,19.1035,08-Sep-2021 06:08:55
9,-4135,-35,377,19,-207,-861,19.1035,08-Sep-2021 06:08:55
10,-2871,-73,774,88,-368,-831,19.1035,08-Sep-2021 06:08:55
11,-1304,-76,1628,170,-463,-903,19.1035,08-Sep-2021 06:08:55
12,-127,-179,2742,197,-693,-1044,19.1035,08-Sep-2021 06:08:55
13,1273,-136,3757,173,-1013,-1072,19.1035,08-Sep-2021 06:08:55
14,3267,-49,4313,111,-1241,-953,19.1035,08-Sep-2021 06:08:55
15,5367,59,4641,18,-1273,-719,19.1035,08-Sep-2021 06:08:55
16,6954,167,4740,-51,-1104,-355,19.1035,08-Sep-2021 06:08:55
17,8271,108,4551,-36,-715,74,19.1035,08-Sep-2021 06:08:55
18,8941,-105,4704,36,-147,384,19.1035,08-Sep-2021 06:08:55
19,8247,4,5175,45,376,493,19.1035,08-Sep-2021 06:08:55
20,7152,333,5481,-9,673,432,19.1035,08-Sep-2021 06:08:55
21,6723,469,5466,-72,744,323,19.1035,08-Sep-2021 06:08:55
22,4655,246,5426,-110,664,289,19.1035,08-Sep-2021 06:08:55
23,-507,-50,5692,-160,315,279,19.1035,08-Sep-2021 06:08:55
24,-4512,-11,5957,-214,-244,229,19.1035,08-Sep-2021 06:08:55
25,-3417,286,5819,-218,-710,116,19.1035,08-Sep-2021 06:08:55
26,1463,514,5190,-198,-866,-84,19.1035,08-Sep-2021 06:08:55
27,5426,493,4514,-172,-697,-265,19.1035,08-Sep-2021 06:08:55
28,5248,352,4346,-150,-246,-255,19.1035,08-Sep-2021 06:08:55
29,2526,289,4401,-155,260,-77,19.1035,08-Sep-2021 06:08:55
30,764,329,4117,-143,626,69,19.1035,08-Sep-2021 06:08:55
31,563,375,3487,-143,708,96,19.1035,08-Sep-2021 06:08:55
32,537,285,2906,-165,471,90,19.1035,08-Sep-2021 06:08:55
33,70,-1,2551,-184,13,108,19.1035,08-Sep-2021 06:08:55
34,-407,-271,2074,-186,-463,161,19.1035,08-Sep-2021 06:08:55
35,-551,-233,1290,-189,-834,165,19.1035,08-Sep-2021 06:08:55
36,-587,-209,369,-192,-1040,84,19.1035,08-Sep-2021 06:08:55
37,-1117,-360,-353,-189,-1060,15,19.1035,08-Sep-2021 06:08:55
38,-2319,-515,-744,-148,-937,39,19.1035,08-Sep-2021 06:08:55
39,-3573,-579,-1027,-99,-695,147,19.1035,08-Sep-2021 06:08:55
40,-4687,-593,-1358,-100,-473,236,19.1035,08-Sep-2021 06:08:55
