TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5293,76,-4202,-214,108,-29,18.9743,24-Oct-2021 20:33:44
2,-4494,158,-3698,-181,181,83,18.9743,24-Oct-2021 20:33:44
3,-3203,199,-3174,-149,211,222,18.9743,24-Oct-2021 20:33:44
4,-1520,191,-2449,-107,82,325,18.9743,24-Oct-2021 20:33:44
5,-369,431,-1710,-137,154,371,18.9743,24-Oct-2021 20:33:44
6,21,451,-1265,-198,231,257,18.9743,24-Oct-2021 20:33:44
7,278,459,-698,-204,47,70,18.9743,24-Oct-2021 20:33:44
8,1201,587,-219,-233,-2,-23,18.9743,24-Oct-2021 20:33:44
9,483,366,-193,-286,106,-25,18.9743,24-Oct-2021 20:33:44
10,-226,429,445,-386,194,34,18.9743,24-Oct-2021 20:33:44
11,-19,367,1252,-453,175,16,18.9743,24-Oct-2021 20:33:44
12,-170,226,1960,-404,292,-40,18.9743,24-Oct-2021 20:33:44
13,321,405,2617,-360,466,-73,18.9743,24-Oct-2021 20:33:44
14,116,289,3160,-361,474,-144,18.9743,24-Oct-2021 20:33:44
15,-893,193,3441,-344,449,-84,18.9743,24-Oct-2021 20:33:44
16,-698,305,3683,-287,503,77,18.9743,24-Oct-2021 20:33:44
17,600,146,4403,-217,440,93,18.9743,24-Oct-2021 20:33:44
18,843,97,4863,-192,392,56,18.9743,24-Oct-2021 20:33:44
19,-77,-52,4942,-244,491,112,18.9743,24-Oct-2021 20:33:44
20,209,-199,5515,-323,475,275,18.9743,24-Oct-2021 20:33:44
21,1276,-91,6197,-330,398,441,18.9743,24-Oct-2021 20:33:44
22,2119,-65,6571,-281,391,542,18.9743,24-Oct-2021 20:33:44
23,2996,-58,6622,-198,381,562,18.9743,24-Oct-2021 20:33:44
24,3258,-13,6446,-111,440,534,18.9743,24-Oct-2021 20:33:44
25,3115,115,6123,-42,484,481,18.9743,24-Oct-2021 20:33:44
26,3368,160,5668,27,364,380,18.9743,24-Oct-2021 20:33:44
27,3897,179,5435,90,230,246,18.9743,24-Oct-2021 20:33:44
28,3962,87,5170,144,168,121,18.9743,24-Oct-2021 20:33:44
29,3321,-32,4577,179,147,44,18.9743,24-Oct-2021 20:33:44
30,2014,-18,3858,183,152,-13,18.9743,24-Oct-2021 20:33:44
31,561,-62,3282,162,116,-76,18.9743,24-Oct-2021 20:33:44
32,-711,-217,3010,106,20,-122,18.9743,24-Oct-2021 20:33:44
33,-1853,-233,2913,45,-113,-142,18.9743,24-Oct-2021 20:33:44
34,-2404,-133,2804,8,-296,-158,18.9743,24-Oct-2021 20:33:44
35,-2040,-102,2616,1,-451,-161,18.9743,24-Oct-2021 20:33:44
36,-1246,-43,2110,35,-434,-122,18.9743,24-Oct-2021 20:33:44
37,-769,-68,1248,105,-194,-66,18.9743,24-Oct-2021 20:33:44
38,-1152,-85,239,159,154,-55,18.9743,24-Oct-2021 20:33:44
39,-2149,-16,-699,184,424,-101,18.9743,24-Oct-2021 20:33:44
40,-3184,42,-1459,187,477,-165,18.9743,24-Oct-2021 20:33:44
41,-3824,-17,-1965,144,291,-219,18.9743,24-Oct-2021 20:33:44
42,-4060,-203,-2380,101,-41,-299,18.9743,24-Oct-2021 20:33:44
43,-4516,-325,-2987,68,-320,-399,18.9743,24-Oct-2021 20:33:44
44,-5416,-296,-3639,37,-461,-507,18.9743,24-Oct-2021 20:33:44
45,-5821,-339,-4098,5,-427,-558,18.9743,24-Oct-2021 20:33:44
46,-5932,-366,-4522,-11,-238,-517,18.9743,24-Oct-2021 20:33:44
47,-6094,-195,-5037,-17,34,-449,18.9743,24-Oct-2021 20:33:44
48,-5557,-230,-5508,-47,295,-400,18.9743,24-Oct-2021 20:33:44
49,-5245,-233,-5826,-123,528,-402,18.9743,24-Oct-2021 20:33:44
50,-5609,-94,-5732,-142,724,-465,18.9743,24-Oct-2021 20:33:44
51,-5626,-169,-5566,-123,844,-490,18.9743,24-Oct-2021 20:33:44
52,-5609,-173,-5415,-80,1133,-511,18.9743,24-Oct-2021 20:33:44
53,-6076,-47,-5144,-49,1493,-555,18.9743,24-Oct-2021 20:33:44
54,-6391,-236,-5222,2,1561,-583,18.9743,24-Oct-2021 20:33:44
55,-7247,-269,-5060,58,1297,-587,18.9743,24-Oct-2021 20:33:44
56,-7909,-128,-4956,116,956,-425,18.9743,24-Oct-2021 20:33:44
57,-6679,-68,-5414,157,547,-161,18.9743,24-Oct-2021 20:33:44
58,-6351,-94,-5535,130,61,-34,18.9743,24-Oct-2021 20:33:44
59,-7253,-120,-5222,42,-254,21,18.9743,24-Oct-2021 20:33:44
60,-7533,-339,-4864,-41,-470,75,18.9743,24-Oct-2021 20:33:44
61,-7242,-413,-4655,-103,-633,62,18.9743,24-Oct-2021 20:33:44
62,-6393,-18,-4333,-167,-731,45,18.9743,24-Oct-2021 20:33:44
63,-6039,121,-3810,-206,-800,130,18.9743,24-Oct-2021 20:33:44
64,-4794,-50,-3052,-137,-940,193,18.9743,24-Oct-2021 20:33:44
65,-3184,70,-2231,-8,-990,238,18.9743,24-Oct-2021 20:33:44
66,-3181,247,-2074,2,-773,388,18.9743,24-Oct-2021 20:33:44
67,-2944,169,-1815,-108,-320,526,18.9743,24-Oct-2021 20:33:44
68,-2336,330,-1230,-240,235,678,18.9743,24-Oct-2021 20:33:44
69,-1520,361,-570,-331,442,795,18.9743,24-Oct-2021 20:33:44
70,-136,446,355,-354,251,811,18.9743,24-Oct-2021 20:33:44
71,994,507,1412,-381,153,813,18.9743,24-Oct-2021 20:33:44
72,1841,464,2446,-419,193,809,18.9743,24-Oct-2021 20:33:44
73,3025,544,3268,-424,300,776,18.9743,24-Oct-2021 20:33:44
74,4143,491,3984,-402,476,712,18.9743,24-Oct-2021 20:33:44
75,4613,511,4356,-358,620,584,18.9743,24-Oct-2021 20:33:44
76,4461,598,4416,-323,708,422,18.9743,24-Oct-2021 20:33:44
77,3603,489,4546,-286,738,285,18.9743,24-Oct-2021 20:33:44
78,2976,367,4681,-242,653,174,18.9743,24-Oct-2021 20:33:44
79,3139,352,5047,-209,419,77,18.9743,24-Oct-2021 20:33:44
80,3210,312,5564,-184,118,-5,18.9743,24-Oct-2021 20:33:44
81,2350,218,5753,-160,-91,-55,18.9743,24-Oct-2021 20:33:44
82,990,101,5653,-118,-154,-93,18.9743,24-Oct-2021 20:33:44
83,10,-113,5722,-72,-135,-149,18.9743,24-Oct-2021 20:33:44
84,-74,-315,5893,-36,-65,-154,18.9743,24-Oct-2021 20:33:44
85,729,-386,5590,-15,92,-37,18.9743,24-Oct-2021 20:33:44
86,1715,-307,5209,-20,222,124,18.9743,24-Oct-2021 20:33:44
87,2190,-178,5338,-80,237,214,18.9743,24-Oct-2021 20:33:44
88,1932,-174,5680,-140,211,190,18.9743,24-Oct-2021 20:33:44
89,1296,-243,5663,-125,237,123,18.9743,24-Oct-2021 20:33:44
90,1007,-247,5106,-32,270,95,18.9743,24-Oct-2021 20:33:44
91,1085,-144,4177,83,220,79,18.9743,24-Oct-2021 20:33:44
92,1085,-144,4177,83,220,79,18.9743,24-Oct-2021 20:33:44
93,1194,-41,3420,132,52,34,18.9743,24-Oct-2021 20:33:44
94,1095,44,3052,118,-153,-35,18.9743,24-Oct-2021 20:33:44
95,550,80,2734,101,-289,-95,18.9743,24-Oct-2021 20:33:44
96,-245,89,2329,79,-295,-140,18.9743,24-Oct-2021 20:33:44
97,-1098,19,1793,105,-204,-179,18.9743,24-Oct-2021 20:33:44
98,-1888,-97,1111,155,-85,-225,18.9743,24-Oct-2021 20:33:44
99,-2515,-99,434,172,-4,-263,18.9743,24-Oct-2021 20:33:44
100,-3189,-77,-163,165,3,-276,18.9743,24-Oct-2021 20:33:44
101,-3928,-70,-719,174,-22,-268,18.9743,24-Oct-2021 20:33:44
102,-4418,-90,-1367,176,-51,-237,18.9743,24-Oct-2021 20:33:44
103,-4605,-108,-2077,168,-90,-215,18.9743,24-Oct-2021 20:33:44
104,-4807,-141,-2814,189,-79,-217,18.9743,24-Oct-2021 20:33:44
105,-5256,-277,-3538,195,4,-218,18.9743,24-Oct-2021 20:33:44
106,-5785,-336,-4025,157,33,-215,18.9743,24-Oct-2021 20:33:44
107,-6205,-273,-4247,124,29,-211,18.9743,24-Oct-2021 20:33:44
108,-6418,-225,-4549,98,36,-194,18.9743,24-Oct-2021 20:33:44
109,-6630,-381,-5010,73,19,-193,18.9743,24-Oct-2021 20:33:44
110,-6572,-450,-5373,68,-31,-197,18.9743,24-Oct-2021 20:33:44
111,-6210,-272,-5614,45,-87,-175,18.9743,24-Oct-2021 20:33:44
112,-6037,-275,-5723,-7,-126,-162,18.9743,24-Oct-2021 20:33:44
113,-6291,-294,-5738,-32,-114,-165,18.9743,24-Oct-2021 20:33:44
114,-6485,-294,-5822,-74,-39,-190,18.9743,24-Oct-2021 20:33:44
115,-6177,-271,-5799,-117,18,-204,18.9743,24-Oct-2021 20:33:44
116,-5947,-260,-5740,-98,23,-190,18.9743,24-Oct-2021 20:33:44
117,-5974,-292,-5776,-110,34,-170,18.9743,24-Oct-2021 20:33:44
118,-6428,-183,-5635,-167,126,-193,18.9743,24-Oct-2021 20:33:44
119,-5956,-50,-5307,-213,138,-194,18.9743,24-Oct-2021 20:33:44
120,-4885,-52,-5021,-205,115,-139,18.9743,24-Oct-2021 20:33:44
121,-4915,-137,-5044,-166,243,-42,18.9743,24-Oct-2021 20:33:44
122,-5075,-47,-4848,-165,444,58,18.9743,24-Oct-2021 20:33:44
123,-3928,92,-4197,-152,542,115,18.9743,24-Oct-2021 20:33:44
124,-2629,137,-3445,-149,473,216,18.9743,24-Oct-2021 20:33:44
125,-1879,277,-3040,-208,556,314,18.9743,24-Oct-2021 20:33:44
126,-815,389,-2398,-236,563,199,18.9743,24-Oct-2021 20:33:44
127,-437,499,-1488,-232,754,-99,18.9743,24-Oct-2021 20:33:44
128,695,540,-771,-187,932,-190,18.9743,24-Oct-2021 20:33:44
129,245,436,-20,-145,1083,-169,18.9743,24-Oct-2021 20:33:44
130,-1871,501,145,-116,1257,-182,18.9743,24-Oct-2021 20:33:44
131,-1478,364,197,-125,1124,-177,18.9743,24-Oct-2021 20:33:44
132,-1713,228,596,-100,1045,-146,18.9743,24-Oct-2021 20:33:44
133,-1900,89,1070,-90,1045,-50,18.9743,24-Oct-2021 20:33:44
134,-1362,43,1434,-98,953,77,18.9743,24-Oct-2021 20:33:44
