TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-3097,-122,-534,57,-141,-3,19.0377,01-Oct-2021 23:55:43
2,-3821,-244,-1120,62,-143,-37,19.0377,01-Oct-2021 23:55:43
3,-4317,-332,-1704,55,-121,-43,19.0377,01-Oct-2021 23:55:43
4,-4930,-337,-2265,36,-111,-20,19.0377,01-Oct-2021 23:55:43
5,-5559,-308,-2768,11,-111,-6,19.0377,01-Oct-2021 23:55:43
6,-6037,-352,-3220,4,-122,-29,19.0377,01-Oct-2021 23:55:43
7,-6512,-416,-3594,16,-130,-63,19.0377,01-Oct-2021 23:55:43
8,-6714,-383,-4001,24,-99,-66,19.0377,01-Oct-2021 23:55:43
9,-6628,-361,-4319,19,-75,-54,19.0377,01-Oct-2021 23:55:43
10,-6624,-378,-4521,17,-86,-27,19.0377,01-Oct-2021 23:55:43
11,-6731,-309,-4810,11,-100,-17,19.0377,01-Oct-2021 23:55:43
12,-7023,-204,-4962,-3,-103,-33,19.0377,01-Oct-2021 23:55:43
13,-7159,-214,-5163,-18,-77,-56,19.0377,01-Oct-2021 23:55:43
14,-7458,-292,-5317,-28,11,-40,19.0377,01-Oct-2021 23:55:43
15,-7303,-319,-5352,-21,140,-0,19.0377,01-Oct-2021 23:55:43
16,-6357,-231,-5419,-29,259,-5,19.0377,01-Oct-2021 23:55:43
17,-6357,-231,-5419,-29,259,-5,19.0377,01-Oct-2021 23:55:43
18,-5770,-150,-5209,-6,329,84,19.0377,01-Oct-2021 23:55:43
19,-5679,-76,-5197,-62,487,267,19.0377,01-Oct-2021 23:55:43
20,-5984,-129,-4997,-206,652,383,19.0377,01-Oct-2021 23:55:43
21,-6564,-136,-4694,-329,774,297,19.0377,01-Oct-2021 23:55:43
22,-6852,221,-4567,-241,1055,251,19.0377,01-Oct-2021 23:55:43
23,-6734,-47,-3809,-47,1245,412,19.0377,01-Oct-2021 23:55:43
