TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,4171,35,3600,-210,404,-394,19.1025,31-Oct-2021 00:07:09
2,2970,108,2742,-289,121,-169,19.1025,31-Oct-2021 00:07:09
3,1454,-130,2013,-356,-195,158,19.1025,31-Oct-2021 00:07:09
4,433,-217,1477,-377,-239,422,19.1025,31-Oct-2021 00:07:09
5,-1747,-109,1004,-362,-32,669,19.1025,31-Oct-2021 00:07:09
6,-4374,-116,387,-360,130,842,19.1025,31-Oct-2021 00:07:09
7,-5336,-283,-486,-354,101,772,19.1025,31-Oct-2021 00:07:09
8,-4642,-398,-1379,-332,-49,476,19.1025,31-Oct-2021 00:07:09
9,-4102,-358,-1915,-296,-162,190,19.1025,31-Oct-2021 00:07:09
10,-4964,-302,-2079,-257,-174,107,19.1025,31-Oct-2021 00:07:09
11,-6243,-272,-2299,-245,-103,153,19.1025,31-Oct-2021 00:07:09
12,-6216,-219,-2882,-281,40,154,19.1025,31-Oct-2021 00:07:09
13,-5197,-161,-3558,-330,192,58,19.1025,31-Oct-2021 00:07:09
14,-4852,-107,-4187,-359,244,10,19.1025,31-Oct-2021 00:07:09
15,-5696,-48,-4727,-363,163,84,19.1025,31-Oct-2021 00:07:09
16,-6795,-41,-5018,-348,22,176,19.1025,31-Oct-2021 00:07:09
17,-7278,19,-5375,-319,-52,198,19.1025,31-Oct-2021 00:07:09
18,-7563,129,-5842,-290,-31,176,19.1025,31-Oct-2021 00:07:09
19,-8198,166,-6061,-234,-13,153,19.1025,31-Oct-2021 00:07:09
20,-8290,-19,-6021,-151,-35,73,19.1025,31-Oct-2021 00:07:09
21,-7451,-226,-5842,-85,-64,-76,19.1025,31-Oct-2021 00:07:09
22,-6727,-387,-5674,-65,-53,-190,19.1025,31-Oct-2021 00:07:09
23,-6437,-582,-5609,-82,-37,-200,19.1025,31-Oct-2021 00:07:09
24,-6431,-653,-5438,-108,-46,-143,19.1025,31-Oct-2021 00:07:09
25,-6145,-642,-5260,-129,-26,-83,19.1025,31-Oct-2021 00:07:09
26,-5492,-660,-4998,-122,7,-59,19.1025,31-Oct-2021 00:07:09
27,-5179,-403,-4548,-147,-16,-46,19.1025,31-Oct-2021 00:07:09
28,-5559,-156,-4256,-130,-84,-5,19.1025,31-Oct-2021 00:07:09
29,-5392,-184,-3986,-89,-187,-26,19.1025,31-Oct-2021 00:07:09
30,-3998,-50,-3752,-53,-214,-123,19.1025,31-Oct-2021 00:07:09
31,-2817,283,-3405,-15,-222,-165,19.1025,31-Oct-2021 00:07:09
32,-2321,248,-2974,52,-333,-66,19.1025,31-Oct-2021 00:07:09
33,-2981,141,-2484,104,-547,75,19.1025,31-Oct-2021 00:07:09
34,-2306,268,-1858,183,-709,172,19.1025,31-Oct-2021 00:07:09
35,-712,502,-918,216,-845,197,19.1025,31-Oct-2021 00:07:09
36,-660,292,134,202,-845,174,19.1025,31-Oct-2021 00:07:09
37,-120,-33,315,155,-245,328,19.1025,31-Oct-2021 00:07:09
38,1438,451,1031,211,8,622,19.1025,31-Oct-2021 00:07:09
39,2075,649,1467,227,315,1331,19.1025,31-Oct-2021 00:07:09
40,-1588,-44,2170,208,52,2006,19.1025,31-Oct-2021 00:07:09
41,-5245,-210,2982,91,-590,1783,19.1025,31-Oct-2021 00:07:09
42,-4954,435,2605,-112,188,950,19.1025,31-Oct-2021 00:07:09
43,-2837,557,3408,-109,1025,204,19.1025,31-Oct-2021 00:07:09
44,-29,229,4206,-9,1121,-471,19.1025,31-Oct-2021 00:07:09
45,539,178,4297,66,754,-1024,19.1025,31-Oct-2021 00:07:09
46,539,178,4297,66,754,-1024,19.1025,31-Oct-2021 00:07:09
47,105,392,4579,124,522,-1319,19.1025,31-Oct-2021 00:07:09
48,1213,574,5002,229,760,-1384,19.1025,31-Oct-2021 00:07:09
49,2412,648,5541,343,1118,-1397,19.1025,31-Oct-2021 00:07:09
50,3292,246,5776,362,1265,-1400,19.1025,31-Oct-2021 00:07:09
51,4382,-70,5821,292,1171,-1367,19.1025,31-Oct-2021 00:07:09
52,5511,-287,5677,193,941,-1309,19.1025,31-Oct-2021 00:07:09
53,6292,-644,5526,70,522,-1181,19.1025,31-Oct-2021 00:07:09
54,6309,-226,5403,-14,-20,-933,19.1025,31-Oct-2021 00:07:09
55,5088,330,5614,-58,-830,-627,19.1025,31-Oct-2021 00:07:09
56,3458,171,5824,-57,-1570,-436,19.1025,31-Oct-2021 00:07:09
57,2223,-178,5707,-91,-1560,-335,19.1025,31-Oct-2021 00:07:09
58,1384,-335,5491,-153,-618,-18,19.1025,31-Oct-2021 00:07:09
59,1306,-625,4905,-213,453,483,19.1025,31-Oct-2021 00:07:09
60,879,-579,4340,-262,954,787,19.1025,31-Oct-2021 00:07:09
61,193,-74,3766,-312,688,603,19.1025,31-Oct-2021 00:07:09
62,1061,-6,3113,-345,-4,77,19.1025,31-Oct-2021 00:07:09
63,2511,-249,2532,-323,-595,-312,19.1025,31-Oct-2021 00:07:09
64,2180,-202,2134,-265,-711,-174,19.1025,31-Oct-2021 00:07:09
65,-148,-126,1883,-224,-314,413,19.1025,31-Oct-2021 00:07:09
66,-2712,-300,1525,-220,171,942,19.1025,31-Oct-2021 00:07:09
67,-3914,-134,823,-273,334,997,19.1025,31-Oct-2021 00:07:09
68,-3915,234,11,-333,122,623,19.1025,31-Oct-2021 00:07:09
69,-3771,359,-700,-371,-203,174,19.1025,31-Oct-2021 00:07:09
70,-4165,351,-1157,-392,-355,-50,19.1025,31-Oct-2021 00:07:09
71,-4756,324,-1589,-408,-244,-12,19.1025,31-Oct-2021 00:07:09
72,-4903,187,-2222,-429,19,149,19.1025,31-Oct-2021 00:07:09
73,-4788,65,-2974,-439,191,261,19.1025,31-Oct-2021 00:07:09
74,-5026,58,-3627,-432,167,264,19.1025,31-Oct-2021 00:07:09
75,-5738,58,-4123,-407,8,205,19.1025,31-Oct-2021 00:07:09
76,-6257,-56,-4500,-370,-149,127,19.1025,31-Oct-2021 00:07:09
77,-6163,-319,-4793,-334,-198,84,19.1025,31-Oct-2021 00:07:09
78,-6129,-549,-5025,-295,-138,140,19.1025,31-Oct-2021 00:07:09
79,-6481,-820,-5249,-265,-30,269,19.1025,31-Oct-2021 00:07:09
80,-6654,-889,-5550,-245,34,386,19.1025,31-Oct-2021 00:07:09
81,-6908,-890,-5640,-226,-2,419,19.1025,31-Oct-2021 00:07:09
82,-6767,-788,-5613,-198,-127,396,19.1025,31-Oct-2021 00:07:09
83,-6222,-709,-5741,-165,-211,424,19.1025,31-Oct-2021 00:07:09
84,-6394,-536,-5695,-131,-273,547,19.1025,31-Oct-2021 00:07:09
85,-6186,-362,-5398,-117,-336,732,19.1025,31-Oct-2021 00:07:09
86,-5063,-185,-5569,-151,-218,956,19.1025,31-Oct-2021 00:07:09
87,-4021,-79,-5858,-170,-223,1168,19.1025,31-Oct-2021 00:07:09
88,-4085,103,-5466,-140,-435,1338,19.1025,31-Oct-2021 00:07:09
89,-3847,148,-4788,-154,-743,1470,19.1025,31-Oct-2021 00:07:09
90,-3456,202,-4162,-169,-605,1623,19.1025,31-Oct-2021 00:07:09
91,-5565,519,-4007,-111,-156,1790,19.1025,31-Oct-2021 00:07:09
92,-6665,365,-3305,-96,-122,1633,19.1025,31-Oct-2021 00:07:09
93,-5639,361,-2460,-81,-609,903,19.1025,31-Oct-2021 00:07:09
94,-5330,525,-2044,63,-893,66,19.1025,31-Oct-2021 00:07:09
95,-6066,503,-1736,196,-737,-201,19.1025,31-Oct-2021 00:07:09
96,-6579,452,-1390,258,-195,-105,19.1025,31-Oct-2021 00:07:09
97,-6786,758,-1176,33,648,-109,19.1025,31-Oct-2021 00:07:09
98,-6957,884,-985,-132,1171,-517,19.1025,31-Oct-2021 00:07:09
99,-6365,553,-137,-11,1309,-1178,19.1025,31-Oct-2021 00:07:09
100,-4242,546,653,297,1362,-1962,19.1025,31-Oct-2021 00:07:09
101,-1666,613,1302,532,1338,-2641,19.1025,31-Oct-2021 00:07:09
102,40,367,2115,548,1086,-2986,19.1025,31-Oct-2021 00:07:09
103,1476,269,2872,495,822,-3021,19.1025,31-Oct-2021 00:07:09
104,2928,252,3370,471,755,-2940,19.1025,31-Oct-2021 00:07:09
105,4822,145,3904,430,818,-2735,19.1025,31-Oct-2021 00:07:09
106,6802,-308,4339,331,834,-2293,19.1025,31-Oct-2021 00:07:09
107,8592,-602,4965,183,729,-1649,19.1025,31-Oct-2021 00:07:09
108,9765,-979,5257,84,581,-892,19.1025,31-Oct-2021 00:07:09
109,9570,-1131,5405,83,186,-172,19.1025,31-Oct-2021 00:07:09
110,8017,-845,6003,84,-406,415,19.1025,31-Oct-2021 00:07:09
111,6094,-484,6120,93,-624,988,19.1025,31-Oct-2021 00:07:09
112,591,-261,6132,73,-357,1598,19.1025,31-Oct-2021 00:07:09
113,-7073,-178,6411,-26,-187,1794,19.1025,31-Oct-2021 00:07:09
114,-7248,293,6120,-142,112,1136,19.1025,31-Oct-2021 00:07:09
115,478,823,5413,-218,479,-7,19.1025,31-Oct-2021 00:07:09
116,5580,1026,4960,-234,406,-631,19.1025,31-Oct-2021 00:07:09
117,3560,558,4931,-226,-195,-472,19.1025,31-Oct-2021 00:07:09
118,234,-108,4931,-186,-549,-83,19.1025,31-Oct-2021 00:07:09
119,-17,-393,4755,-135,-310,14,19.1025,31-Oct-2021 00:07:09
120,2192,-321,4461,-125,61,-182,19.1025,31-Oct-2021 00:07:09
121,4345,-338,3933,-155,228,-303,19.1025,31-Oct-2021 00:07:09
122,4324,-457,3636,-177,238,-102,19.1025,31-Oct-2021 00:07:09
123,2562,-422,3699,-181,121,267,19.1025,31-Oct-2021 00:07:09
124,1011,-240,3398,-225,-53,519,19.1025,31-Oct-2021 00:07:09
125,-429,-61,2477,-315,-121,631,19.1025,31-Oct-2021 00:07:09
126,-429,-61,2477,-315,-121,631,19.1025,31-Oct-2021 00:07:09
127,-2589,96,1558,-367,-95,704,19.1025,31-Oct-2021 00:07:09
128,-4394,271,1050,-366,-116,692,19.1025,31-Oct-2021 00:07:09
129,-4838,505,685,-355,-181,517,19.1025,31-Oct-2021 00:07:09
130,-4067,712,153,-386,-187,251,19.1025,31-Oct-2021 00:07:09
131,-3177,600,-620,-444,-91,60,19.1025,31-Oct-2021 00:07:09
132,-3495,289,-1537,-498,-8,54,19.1025,31-Oct-2021 00:07:09
133,-4918,54,-2358,-517,11,171,19.1025,31-Oct-2021 00:07:09
134,-6090,-199,-2942,-496,-2,246,19.1025,31-Oct-2021 00:07:09
135,-6221,-485,-3471,-439,-27,191,19.1025,31-Oct-2021 00:07:09
136,-5895,-639,-4022,-360,-45,84,19.1025,31-Oct-2021 00:07:09
137,-5766,-616,-4368,-268,-76,17,19.1025,31-Oct-2021 00:07:09
138,-6040,-503,-4389,-174,-126,35,19.1025,31-Oct-2021 00:07:09
139,-6694,-408,-4298,-123,-169,100,19.1025,31-Oct-2021 00:07:09
140,-7077,-433,-4429,-143,-153,136,19.1025,31-Oct-2021 00:07:09
141,-7054,-593,-4750,-203,-111,129,19.1025,31-Oct-2021 00:07:09
142,-7345,-542,-5191,-269,-81,126,19.1025,31-Oct-2021 00:07:09
143,-7855,-328,-5655,-274,-53,144,19.1025,31-Oct-2021 00:07:09
144,-7921,-190,-5832,-224,-47,136,19.1025,31-Oct-2021 00:07:09
145,-7484,34,-5782,-156,-75,108,19.1025,31-Oct-2021 00:07:09
146,-7584,298,-5917,-118,-119,96,19.1025,31-Oct-2021 00:07:09
147,-7908,249,-5971,-91,-152,77,19.1025,31-Oct-2021 00:07:09
148,-7183,51,-5755,-41,-181,-18,19.1025,31-Oct-2021 00:07:09
149,-6014,134,-5422,11,-218,-142,19.1025,31-Oct-2021 00:07:09
150,-5300,-118,-5188,43,-227,-205,19.1025,31-Oct-2021 00:07:09
151,-4435,-581,-4537,97,-351,-204,19.1025,31-Oct-2021 00:07:09
152,-3453,-620,-4173,153,-367,-202,19.1025,31-Oct-2021 00:07:09
153,-3775,-227,-3813,126,-468,-196,19.1025,31-Oct-2021 00:07:09
154,-2162,-169,-3143,97,-669,-149,19.1025,31-Oct-2021 00:07:09
155,-1103,-398,-2469,102,-1025,9,19.1025,31-Oct-2021 00:07:09
156,-2584,-169,-1482,157,-927,325,19.1025,31-Oct-2021 00:07:09
157,-2055,237,-1776,310,-440,417,19.1025,31-Oct-2021 00:07:09
158,-954,363,-1274,383,-427,357,19.1025,31-Oct-2021 00:07:09
159,-293,487,-217,313,-616,614,19.1025,31-Oct-2021 00:07:09
160,29,564,190,354,-502,1120,19.1025,31-Oct-2021 00:07:09
161,408,713,492,429,224,1908,19.1025,31-Oct-2021 00:07:09
162,-2068,599,639,61,1337,2551,19.1025,31-Oct-2021 00:07:09
163,-5698,98,1420,-219,1249,2078,19.1025,31-Oct-2021 00:07:09
164,-5092,7,2122,-188,706,787,19.1025,31-Oct-2021 00:07:09
165,-3191,184,2637,-114,601,-270,19.1025,31-Oct-2021 00:07:09
166,-2173,-13,3413,-166,602,-868,19.1025,31-Oct-2021 00:07:09
167,-209,-67,3627,-252,724,-1196,19.1025,31-Oct-2021 00:07:09
168,1584,-232,3881,-58,1127,-1366,19.1025,31-Oct-2021 00:07:09
169,2130,-162,4641,179,1428,-1397,19.1025,31-Oct-2021 00:07:09
170,2466,327,5159,303,1298,-1379,19.1025,31-Oct-2021 00:07:09
171,2997,173,5811,285,880,-1379,19.1025,31-Oct-2021 00:07:09
172,3789,-125,6035,174,579,-1380,19.1025,31-Oct-2021 00:07:09
173,4648,-328,5822,50,414,-1365,19.1025,31-Oct-2021 00:07:09
174,5731,-21,5593,-68,244,-1290,19.1025,31-Oct-2021 00:07:09
175,6332,676,5546,-139,-300,-1167,19.1025,31-Oct-2021 00:07:09
176,5970,980,5696,-163,-1179,-993,19.1025,31-Oct-2021 00:07:09
177,4923,723,5815,-144,-1745,-693,19.1025,31-Oct-2021 00:07:09
178,2845,257,5807,-156,-1529,-223,19.1025,31-Oct-2021 00:07:09
179,384,-238,5516,-179,-582,245,19.1025,31-Oct-2021 00:07:09
180,-9,-600,4943,-217,442,538,19.1025,31-Oct-2021 00:07:09
181,1321,-513,4335,-245,953,544,19.1025,31-Oct-2021 00:07:09
182,2198,-330,4121,-226,721,227,19.1025,31-Oct-2021 00:07:09
183,2661,-576,4128,-181,1,-158,19.1025,31-Oct-2021 00:07:09
184,3229,-791,3928,-165,-588,-299,19.1025,31-Oct-2021 00:07:09
185,2699,-531,3432,-199,-583,-42,19.1025,31-Oct-2021 00:07:09
186,93,53,2755,-264,-173,514,19.1025,31-Oct-2021 00:07:09
187,-2711,227,2069,-334,95,948,19.1025,31-Oct-2021 00:07:09
188,-3078,62,1459,-358,109,926,19.1025,31-Oct-2021 00:07:09
189,-1793,231,1001,-354,-5,531,19.1025,31-Oct-2021 00:07:09
190,-1881,637,445,-373,-159,209,19.1025,31-Oct-2021 00:07:09
191,-3898,744,-548,-445,-255,189,19.1025,31-Oct-2021 00:07:09
192,-5515,468,-1747,-496,-207,299,19.1025,31-Oct-2021 00:07:09
193,-5442,137,-2488,-450,-46,313,19.1025,31-Oct-2021 00:07:09
194,-4825,-182,-2618,-354,82,198,19.1025,31-Oct-2021 00:07:09
195,-4882,-478,-2745,-289,84,64,19.1025,31-Oct-2021 00:07:09
