TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6716,278,-5778,163,-546,-134,19.1679,19-Oct-2021 19:35:16
2,-6903,271,-6004,191,-525,-153,19.1679,19-Oct-2021 19:35:16
3,-7163,146,-5876,152,-528,-103,19.1679,19-Oct-2021 19:35:16
4,-7243,71,-5636,70,-488,22,19.1679,19-Oct-2021 19:35:16
5,-6980,-16,-5627,1,-374,145,19.1679,19-Oct-2021 19:35:16
6,-6624,-7,-5588,-16,-194,201,19.1679,19-Oct-2021 19:35:16
7,-6128,-39,-5299,0,-41,163,19.1679,19-Oct-2021 19:35:16
8,-5918,-177,-5144,22,119,56,19.1679,19-Oct-2021 19:35:16
9,-5627,-310,-4987,80,286,-111,19.1679,19-Oct-2021 19:35:16
10,-5190,-432,-4614,165,435,-266,19.1679,19-Oct-2021 19:35:16
11,-4944,-348,-4208,237,555,-350,19.1679,19-Oct-2021 19:35:16
12,-4697,-306,-4067,262,647,-304,19.1679,19-Oct-2021 19:35:16
13,-3840,-274,-3960,269,638,-134,19.1679,19-Oct-2021 19:35:16
14,-3170,-164,-3730,243,624,-4,19.1679,19-Oct-2021 19:35:16
15,-3169,182,-3221,163,598,-16,19.1679,19-Oct-2021 19:35:16
16,-3209,717,-2437,98,477,-126,19.1679,19-Oct-2021 19:35:16
17,-3209,717,-2437,98,477,-126,19.1679,19-Oct-2021 19:35:16
18,-2265,624,-1686,-17,409,-103,19.1679,19-Oct-2021 19:35:16
19,-1498,363,-903,40,285,-67,19.1679,19-Oct-2021 19:35:16
20,-769,546,-372,152,56,-176,19.1679,19-Oct-2021 19:35:16
21,-772,732,228,164,-197,-361,19.1679,19-Oct-2021 19:35:16
22,-1268,863,973,140,-260,-502,19.1679,19-Oct-2021 19:35:16
23,-1244,770,1565,139,-386,-529,19.1679,19-Oct-2021 19:35:16
24,-519,565,1941,155,-397,-461,19.1679,19-Oct-2021 19:35:16
25,-143,328,2327,156,-232,-281,19.1679,19-Oct-2021 19:35:16
26,-379,94,2688,157,-75,-181,19.1679,19-Oct-2021 19:35:16
27,367,328,2981,137,70,-31,19.1679,19-Oct-2021 19:35:16
28,-386,457,3710,117,143,195,19.1679,19-Oct-2021 19:35:16
29,-558,274,4340,50,175,452,19.1679,19-Oct-2021 19:35:16
30,454,116,4881,14,136,594,19.1679,19-Oct-2021 19:35:16
31,962,-79,5243,24,221,597,19.1679,19-Oct-2021 19:35:16
32,1290,-202,5351,5,370,544,19.1679,19-Oct-2021 19:35:16
33,2069,-192,5757,-15,478,441,19.1679,19-Oct-2021 19:35:16
34,3488,-207,6084,-31,563,308,19.1679,19-Oct-2021 19:35:16
35,4817,-236,6210,-44,630,217,19.1679,19-Oct-2021 19:35:16
36,5230,-257,6167,-47,749,274,19.1679,19-Oct-2021 19:35:16
37,4858,-267,5959,-34,864,439,19.1679,19-Oct-2021 19:35:16
38,4206,-259,5821,-8,886,555,19.1679,19-Oct-2021 19:35:16
39,3487,-392,5515,17,796,501,19.1679,19-Oct-2021 19:35:16
40,2495,-659,5030,37,582,320,19.1679,19-Oct-2021 19:35:16
41,1265,-797,4527,21,228,212,19.1679,19-Oct-2021 19:35:16
42,486,-698,4147,-21,-258,308,19.1679,19-Oct-2021 19:35:16
43,182,-557,3846,-44,-713,497,19.1679,19-Oct-2021 19:35:16
44,-269,-484,3375,-18,-862,567,19.1679,19-Oct-2021 19:35:16
45,-961,-347,2994,42,-666,458,19.1679,19-Oct-2021 19:35:16
46,-1578,-190,2792,95,-334,279,19.1679,19-Oct-2021 19:35:16
47,-1703,-165,2587,123,-109,180,19.1679,19-Oct-2021 19:35:16
48,-1309,-199,2280,137,-70,228,19.1679,19-Oct-2021 19:35:16
49,-869,-203,1830,139,-171,373,19.1679,19-Oct-2021 19:35:16
50,-759,-196,1233,122,-317,484,19.1679,19-Oct-2021 19:35:16
51,-980,-181,466,112,-442,450,19.1679,19-Oct-2021 19:35:16
52,-1428,-154,-441,125,-482,272,19.1679,19-Oct-2021 19:35:16
53,-1940,-118,-1255,173,-467,75,19.1679,19-Oct-2021 19:35:16
54,-2640,-119,-2048,206,-426,-35,19.1679,19-Oct-2021 19:35:16
55,-3516,-60,-2804,224,-397,-20,19.1679,19-Oct-2021 19:35:16
56,-4504,16,-3402,232,-453,50,19.1679,19-Oct-2021 19:35:16
57,-5518,19,-4017,253,-606,90,19.1679,19-Oct-2021 19:35:16
58,-6355,83,-4486,294,-819,85,19.1679,19-Oct-2021 19:35:16
59,-7024,121,-4833,289,-982,35,19.1679,19-Oct-2021 19:35:16
60,-7473,42,-5170,227,-1038,-36,19.1679,19-Oct-2021 19:35:16
61,-7591,79,-5461,188,-1011,-39,19.1679,19-Oct-2021 19:35:16
62,-7521,124,-5703,122,-894,49,19.1679,19-Oct-2021 19:35:16
63,-7049,69,-5695,44,-777,130,19.1679,19-Oct-2021 19:35:16
64,-6425,-23,-5591,58,-683,125,19.1679,19-Oct-2021 19:35:16
65,-5946,-299,-5396,132,-613,5,19.1679,19-Oct-2021 19:35:16
66,-5101,-333,-5297,143,-433,-194,19.1679,19-Oct-2021 19:35:16
67,-4423,-281,-5366,165,-144,-353,19.1679,19-Oct-2021 19:35:16
68,-4677,-260,-5260,237,280,-523,19.1679,19-Oct-2021 19:35:16
69,-4296,-156,-5222,252,622,-699,19.1679,19-Oct-2021 19:35:16
70,-5156,-297,-5372,237,833,-784,19.1679,19-Oct-2021 19:35:16
71,-5797,-341,-5419,354,847,-814,19.1679,19-Oct-2021 19:35:16
72,-4152,189,-4941,523,915,-729,19.1679,19-Oct-2021 19:35:16
73,-5408,316,-4702,545,1217,-764,19.1679,19-Oct-2021 19:35:16
74,-6525,194,-4732,455,1288,-770,19.1679,19-Oct-2021 19:35:16
75,-6328,470,-4023,396,1189,-574,19.1679,19-Oct-2021 19:35:16
76,-6970,858,-3149,433,887,-237,19.1679,19-Oct-2021 19:35:16
77,-6612,1036,-2729,347,425,177,19.1679,19-Oct-2021 19:35:16
78,-5923,603,-2592,158,-74,544,19.1679,19-Oct-2021 19:35:16
79,-5262,536,-1957,-84,-561,743,19.1679,19-Oct-2021 19:35:16
80,-4212,894,-1075,-318,-938,855,19.1679,19-Oct-2021 19:35:16
81,-3645,769,-491,-344,-878,851,19.1679,19-Oct-2021 19:35:16
82,-3295,472,74,-207,-586,730,19.1679,19-Oct-2021 19:35:16
83,-2484,317,563,-122,-357,609,19.1679,19-Oct-2021 19:35:16
84,-1785,206,836,-84,-136,533,19.1679,19-Oct-2021 19:35:16
85,-603,237,1417,-54,227,459,19.1679,19-Oct-2021 19:35:16
86,1247,260,2517,-62,708,471,19.1679,19-Oct-2021 19:35:16
87,2681,270,3592,-30,1019,507,19.1679,19-Oct-2021 19:35:16
88,3622,249,4599,2,1174,546,19.1679,19-Oct-2021 19:35:16
89,4693,121,5205,9,1262,567,19.1679,19-Oct-2021 19:35:16
90,5381,-22,5431,27,1284,551,19.1679,19-Oct-2021 19:35:16
91,5753,-122,5497,61,1185,499,19.1679,19-Oct-2021 19:35:16
92,5599,-183,5457,97,1003,393,19.1679,19-Oct-2021 19:35:16
93,4577,-292,5519,119,708,201,19.1679,19-Oct-2021 19:35:16
94,3341,-596,5628,83,216,-16,19.1679,19-Oct-2021 19:35:16
95,2367,-757,5873,13,-363,-131,19.1679,19-Oct-2021 19:35:16
96,1841,-608,6301,-8,-916,-87,19.1679,19-Oct-2021 19:35:16
97,1501,-607,6348,51,-1166,102,19.1679,19-Oct-2021 19:35:16
98,1071,-708,5949,150,-884,386,19.1679,19-Oct-2021 19:35:16
99,790,-581,5524,240,-230,583,19.1679,19-Oct-2021 19:35:16
100,1094,-493,5259,276,420,552,19.1679,19-Oct-2021 19:35:16
101,1592,-486,5201,255,736,357,19.1679,19-Oct-2021 19:35:16
102,1753,-498,5054,235,698,191,19.1679,19-Oct-2021 19:35:16
103,1819,-572,4629,229,462,172,19.1679,19-Oct-2021 19:35:16
104,1870,-492,4018,237,186,267,19.1679,19-Oct-2021 19:35:16
105,1614,-262,3465,234,-64,365,19.1679,19-Oct-2021 19:35:16
106,1049,-12,3085,237,-258,337,19.1679,19-Oct-2021 19:35:16
107,390,46,2658,241,-410,135,19.1679,19-Oct-2021 19:35:16
108,-353,-20,2136,241,-559,-80,19.1679,19-Oct-2021 19:35:16
109,-1177,-4,1372,222,-679,-114,19.1679,19-Oct-2021 19:35:16
110,-2043,59,444,183,-755,27,19.1679,19-Oct-2021 19:35:16
111,-2892,74,-171,136,-761,207,19.1679,19-Oct-2021 19:35:16
112,-3524,72,-589,99,-701,325,19.1679,19-Oct-2021 19:35:16
