TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,4155,47,6130,-86,-32,156,19.06,09-Nov-2021 15:30:40
2,3994,183,6022,-112,-26,190,19.06,09-Nov-2021 15:30:40
3,4503,113,5854,-142,-0,170,19.06,09-Nov-2021 15:30:40
4,3939,72,5743,-167,15,200,19.06,09-Nov-2021 15:30:40
5,3412,196,5535,-195,49,234,19.06,09-Nov-2021 15:30:40
6,3679,156,5150,-223,75,220,19.06,09-Nov-2021 15:30:40
7,3587,2,4817,-236,93,215,19.06,09-Nov-2021 15:30:40
8,2939,-31,4639,-244,78,247,19.06,09-Nov-2021 15:30:40
9,2336,24,4299,-268,76,280,19.06,09-Nov-2021 15:30:40
10,1892,32,3499,-313,102,302,19.06,09-Nov-2021 15:30:40
11,1435,-72,2741,-335,139,310,19.06,09-Nov-2021 15:30:40
12,932,-92,2524,-327,141,304,19.06,09-Nov-2021 15:30:40
13,267,-28,2244,-337,143,314,19.06,09-Nov-2021 15:30:40
14,-663,-48,1360,-376,174,337,19.06,09-Nov-2021 15:30:40
15,-1242,-32,292,-413,231,329,19.06,09-Nov-2021 15:30:40
16,-1724,-88,-364,-415,230,304,19.06,09-Nov-2021 15:30:40
17,-1724,-88,-364,-415,230,304,19.06,09-Nov-2021 15:30:40
18,-2559,-175,-727,-385,214,304,19.06,09-Nov-2021 15:30:40
19,-3153,-142,-1182,-364,222,297,19.06,09-Nov-2021 15:30:40
20,-3831,-150,-1931,-370,227,295,19.06,09-Nov-2021 15:30:40
21,-4642,-184,-2810,-376,227,290,19.06,09-Nov-2021 15:30:40
22,-5265,-181,-3378,-353,218,260,19.06,09-Nov-2021 15:30:40
23,-5829,-192,-3640,-312,202,226,19.06,09-Nov-2021 15:30:40
24,-6248,-248,-3966,-278,194,197,19.06,09-Nov-2021 15:30:40
25,-6407,-303,-4427,-268,218,165,19.06,09-Nov-2021 15:30:40
26,-6876,-273,-4952,-273,224,150,19.06,09-Nov-2021 15:30:40
27,-7651,-214,-5386,-265,218,153,19.06,09-Nov-2021 15:30:40
28,-7837,-245,-5496,-223,197,120,19.06,09-Nov-2021 15:30:40
29,-7771,-274,-5536,-178,170,71,19.06,09-Nov-2021 15:30:40
30,-8132,-230,-5863,-165,166,54,19.06,09-Nov-2021 15:30:40
31,-8520,-149,-6211,-159,173,58,19.06,09-Nov-2021 15:30:40
32,-8344,-41,-6035,-113,164,19,19.06,09-Nov-2021 15:30:40
33,-8075,-87,-5678,-49,126,-32,19.06,09-Nov-2021 15:30:40
34,-8234,-211,-5620,-30,111,-40,19.06,09-Nov-2021 15:30:40
35,-8337,-141,-5791,-57,103,-42,19.06,09-Nov-2021 15:30:40
36,-8117,45,-5714,-51,96,-76,19.06,09-Nov-2021 15:30:40
37,-7357,31,-5173,2,80,-120,19.06,09-Nov-2021 15:30:40
38,-7060,-120,-4621,56,64,-130,19.06,09-Nov-2021 15:30:40
39,-7038,-156,-4306,49,70,-116,19.06,09-Nov-2021 15:30:40
40,-6559,11,-4296,25,63,-131,19.06,09-Nov-2021 15:30:40
41,-5929,108,-3940,46,49,-164,19.06,09-Nov-2021 15:30:40
42,-5526,-46,-3174,103,4,-170,19.06,09-Nov-2021 15:30:40
43,-5114,-242,-2401,153,-47,-152,19.06,09-Nov-2021 15:30:40
44,-4448,-101,-1676,169,-77,-175,19.06,09-Nov-2021 15:30:40
45,-3621,42,-1379,157,1,-234,19.06,09-Nov-2021 15:30:40
46,-2507,71,-819,163,17,-259,19.06,09-Nov-2021 15:30:40
47,-2799,-45,24,197,-55,-188,19.06,09-Nov-2021 15:30:40
48,-1954,10,699,210,-34,-181,19.06,09-Nov-2021 15:30:40
49,12,156,1463,199,-78,-234,19.06,09-Nov-2021 15:30:40
50,-505,-79,2036,176,-151,-155,19.06,09-Nov-2021 15:30:40
51,-516,7,2363,143,-70,-95,19.06,09-Nov-2021 15:30:40
52,1880,171,2865,139,1,-174,19.06,09-Nov-2021 15:30:40
53,2179,184,3587,168,-62,-156,19.06,09-Nov-2021 15:30:40
54,1119,176,4278,167,-95,-36,19.06,09-Nov-2021 15:30:40
55,2219,122,4789,129,-91,-31,19.06,09-Nov-2021 15:30:40
56,3477,208,5049,74,-73,-86,19.06,09-Nov-2021 15:30:40
57,3563,319,5245,22,-71,-63,19.06,09-Nov-2021 15:30:40
58,3345,249,5510,-4,-73,-1,19.06,09-Nov-2021 15:30:40
59,3911,124,5788,-9,-49,13,19.06,09-Nov-2021 15:30:40
60,4664,104,6168,-7,-42,31,19.06,09-Nov-2021 15:30:40
61,4073,122,6250,-39,-63,98,19.06,09-Nov-2021 15:30:40
62,3995,115,5954,-106,34,136,19.06,09-Nov-2021 15:30:40
63,4751,172,5808,-147,65,124,19.06,09-Nov-2021 15:30:40
64,4410,140,6002,-137,10,174,19.06,09-Nov-2021 15:30:40
65,3613,139,6033,-136,-62,230,19.06,09-Nov-2021 15:30:40
66,3251,94,5568,-179,39,221,19.06,09-Nov-2021 15:30:40
67,4390,2,5125,-233,126,155,19.06,09-Nov-2021 15:30:40
68,3269,26,4824,-248,37,200,19.06,09-Nov-2021 15:30:40
69,2019,-12,4520,-246,70,265,19.06,09-Nov-2021 15:30:40
70,3189,-71,4269,-242,122,220,19.06,09-Nov-2021 15:30:40
71,2540,-60,3911,-259,109,233,19.06,09-Nov-2021 15:30:40
72,1176,39,3154,-305,87,310,19.06,09-Nov-2021 15:30:40
73,645,-15,2281,-360,132,329,19.06,09-Nov-2021 15:30:40
74,380,-162,1746,-375,198,301,19.06,09-Nov-2021 15:30:40
75,-373,-179,1449,-356,192,298,19.06,09-Nov-2021 15:30:40
76,-1213,-108,884,-362,162,317,19.06,09-Nov-2021 15:30:40
77,-1781,-72,-9,-394,199,324,19.06,09-Nov-2021 15:30:40
78,-2337,-108,-832,-410,239,315,19.06,09-Nov-2021 15:30:40
79,-3055,-95,-1482,-394,225,302,19.06,09-Nov-2021 15:30:40
80,-3803,-118,-2031,-353,204,287,19.06,09-Nov-2021 15:30:40
81,-3803,-118,-2031,-353,204,287,19.06,09-Nov-2021 15:30:40
82,-4532,-168,-2453,-321,208,279,19.06,09-Nov-2021 15:30:40
83,-5198,-174,-2944,-320,203,256,19.06,09-Nov-2021 15:30:40
84,-5676,-188,-3674,-329,193,223,19.06,09-Nov-2021 15:30:40
85,-5998,-143,-4206,-306,214,188,19.06,09-Nov-2021 15:30:40
86,-6472,-154,-4420,-275,214,168,19.06,09-Nov-2021 15:30:40
87,-7150,-213,-4767,-256,189,160,19.06,09-Nov-2021 15:30:40
88,-7507,-208,-5210,-245,187,135,19.06,09-Nov-2021 15:30:40
89,-7499,-201,-5580,-232,207,87,19.06,09-Nov-2021 15:30:40
90,-7822,-173,-5816,-205,194,67,19.06,09-Nov-2021 15:30:40
91,-8396,-126,-5882,-158,177,57,19.06,09-Nov-2021 15:30:40
92,-8345,-148,-5853,-110,168,20,19.06,09-Nov-2021 15:30:40
93,-8111,-233,-5828,-90,143,-19,19.06,09-Nov-2021 15:30:40
94,-8379,-246,-5981,-85,122,-24,19.06,09-Nov-2021 15:30:40
95,-8615,-186,-5947,-72,109,-23,19.06,09-Nov-2021 15:30:40
96,-8339,-80,-5733,-48,114,-60,19.06,09-Nov-2021 15:30:40
97,-7643,-54,-5468,-25,117,-117,19.06,09-Nov-2021 15:30:40
98,-7497,-186,-5138,-4,97,-131,19.06,09-Nov-2021 15:30:40
99,-7539,-173,-4893,13,80,-124,19.06,09-Nov-2021 15:30:40
100,-6964,-38,-4642,28,50,-150,19.06,09-Nov-2021 15:30:40
101,-6307,-64,-4266,49,34,-174,19.06,09-Nov-2021 15:30:40
102,-6031,-89,-3608,77,12,-165,19.06,09-Nov-2021 15:30:40
103,-5957,-51,-3090,99,-14,-146,19.06,09-Nov-2021 15:30:40
104,-5144,-32,-2683,116,5,-166,19.06,09-Nov-2021 15:30:40
105,-3924,73,-2001,138,4,-211,19.06,09-Nov-2021 15:30:40
106,-3641,43,-1256,168,-35,-203,19.06,09-Nov-2021 15:30:40
107,-3349,-72,-827,168,-47,-173,19.06,09-Nov-2021 15:30:40
108,-2342,103,-276,167,-80,-175,19.06,09-Nov-2021 15:30:40
109,-2071,156,746,188,-105,-184,19.06,09-Nov-2021 15:30:40
110,-1164,26,1389,174,-15,-221,19.06,09-Nov-2021 15:30:40
111,512,102,1729,174,8,-250,19.06,09-Nov-2021 15:30:40
112,322,132,2351,172,-79,-173,19.06,09-Nov-2021 15:30:40
113,315,71,3108,170,-80,-111,19.06,09-Nov-2021 15:30:40
114,1952,142,3691,146,-68,-143,19.06,09-Nov-2021 15:30:40
115,2445,99,4165,122,-82,-121,19.06,09-Nov-2021 15:30:40
116,2094,57,4359,89,-90,-47,19.06,09-Nov-2021 15:30:40
117,2825,281,4881,75,-83,-29,19.06,09-Nov-2021 15:30:40
