TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-1117,-358,5913,5,-1294,196,19.1732,18-Oct-2021 01:49:23
2,-539,-250,5794,-49,-722,460,19.1732,18-Oct-2021 01:49:23
3,296,-33,5505,-115,-59,475,19.1732,18-Oct-2021 01:49:23
4,599,50,4999,-146,379,163,19.1732,18-Oct-2021 01:49:23
5,840,-120,4597,-186,539,-244,19.1732,18-Oct-2021 01:49:23
6,1389,-331,4421,-241,528,-400,19.1732,18-Oct-2021 01:49:23
7,2123,-370,4294,-243,506,-172,19.1732,18-Oct-2021 01:49:23
8,2843,-243,4053,-211,502,211,19.1732,18-Oct-2021 01:49:23
9,3104,-10,3621,-186,430,424,19.1732,18-Oct-2021 01:49:23
10,2615,14,3023,-156,213,381,19.1732,18-Oct-2021 01:49:23
11,1400,-147,2285,-132,-152,249,19.1732,18-Oct-2021 01:49:23
12,114,-234,1481,-111,-559,193,19.1732,18-Oct-2021 01:49:23
13,-730,-136,870,-78,-854,221,19.1732,18-Oct-2021 01:49:23
14,-1559,69,461,-60,-964,248,19.1732,18-Oct-2021 01:49:23
15,-2495,225,-67,-72,-936,266,19.1732,18-Oct-2021 01:49:23
16,-3419,235,-741,-94,-873,283,19.1732,18-Oct-2021 01:49:23
17,-4302,105,-1520,-113,-814,298,19.1732,18-Oct-2021 01:49:23
18,-5004,103,-2168,-87,-769,304,19.1732,18-Oct-2021 01:49:23
19,-5573,274,-2460,-37,-778,293,19.1732,18-Oct-2021 01:49:23
20,-6088,345,-2688,-13,-787,249,19.1732,18-Oct-2021 01:49:23
21,-6359,163,-3127,-24,-737,173,19.1732,18-Oct-2021 01:49:23
22,-6407,-118,-3637,-40,-662,76,19.1732,18-Oct-2021 01:49:23
23,-6522,-260,-4149,-55,-577,-11,19.1732,18-Oct-2021 01:49:23
24,-6647,-326,-4593,-76,-494,-53,19.1732,18-Oct-2021 01:49:23
25,-6643,-412,-4911,-120,-370,-49,19.1732,18-Oct-2021 01:49:23
26,-6488,-433,-5082,-191,-244,-23,19.1732,18-Oct-2021 01:49:23
27,-6294,-236,-5161,-229,-148,-14,19.1732,18-Oct-2021 01:49:23
28,-6080,-37,-5372,-172,-108,-23,19.1732,18-Oct-2021 01:49:23
29,-6073,-47,-5552,-56,-143,-50,19.1732,18-Oct-2021 01:49:23
30,-6291,-67,-5470,27,-136,-78,19.1732,18-Oct-2021 01:49:23
31,-6491,24,-5264,64,-199,-108,19.1732,18-Oct-2021 01:49:23
32,-6743,278,-5037,81,-336,-127,19.1732,18-Oct-2021 01:49:23
33,-6685,253,-4891,43,-462,-152,19.1732,18-Oct-2021 01:49:23
34,-6646,52,-4765,48,-474,-144,19.1732,18-Oct-2021 01:49:23
35,-6692,180,-4486,91,-444,-159,19.1732,18-Oct-2021 01:49:23
36,-5915,290,-4011,126,-376,-248,19.1732,18-Oct-2021 01:49:23
37,-4920,272,-3518,124,-283,-349,19.1732,18-Oct-2021 01:49:23
