TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,687,215,2456,-216,-272,145,19.2531,23-Sep-2021 10:16:55
2,916,-25,1697,-246,-204,213,19.2531,23-Sep-2021 10:16:55
3,571,-151,845,-282,-71,255,19.2531,23-Sep-2021 10:16:55
4,-223,-210,78,-296,70,273,19.2531,23-Sep-2021 10:16:55
5,-1334,-349,-453,-274,152,288,19.2531,23-Sep-2021 10:16:55
6,-2543,-320,-1005,-259,140,304,19.2531,23-Sep-2021 10:16:55
7,-3904,-204,-1674,-251,46,327,19.2531,23-Sep-2021 10:16:55
8,-5190,-157,-2299,-263,-84,358,19.2531,23-Sep-2021 10:16:55
9,-5972,-157,-2882,-278,-186,348,19.2531,23-Sep-2021 10:16:55
10,-6483,-246,-3428,-262,-218,275,19.2531,23-Sep-2021 10:16:55
11,-7004,-278,-3795,-253,-196,196,19.2531,23-Sep-2021 10:16:55
12,-7004,-278,-3795,-253,-196,196,19.2531,23-Sep-2021 10:16:55
13,-7201,-214,-4183,-262,-172,136,19.2531,23-Sep-2021 10:16:55
14,-7134,-137,-4598,-267,-147,84,19.2531,23-Sep-2021 10:16:55
15,-7207,-97,-4868,-233,-123,32,19.2531,23-Sep-2021 10:16:55
16,-7195,-99,-5026,-182,-78,-24,19.2531,23-Sep-2021 10:16:55
17,-6888,-178,-5095,-154,-33,-76,19.2531,23-Sep-2021 10:16:55
18,-6668,-346,-5075,-151,28,-98,19.2531,23-Sep-2021 10:16:55
19,-6621,-495,-5201,-151,78,-82,19.2531,23-Sep-2021 10:16:55
20,-6120,-426,-5394,-154,128,-48,19.2531,23-Sep-2021 10:16:55
21,-5236,-214,-5585,-176,211,-72,19.2531,23-Sep-2021 10:16:55
22,-5265,-283,-5590,-177,342,-100,19.2531,23-Sep-2021 10:16:55
23,-5548,-333,-5352,-178,321,-83,19.2531,23-Sep-2021 10:16:55
24,-5149,-23,-5096,-234,177,-74,19.2531,23-Sep-2021 10:16:55
25,-5171,208,-5053,-224,219,42,19.2531,23-Sep-2021 10:16:55
26,-5371,-74,-4842,-143,294,110,19.2531,23-Sep-2021 10:16:55
27,-5798,144,-4348,-128,483,88,19.2531,23-Sep-2021 10:16:55
28,-4913,549,-3986,-98,777,44,19.2531,23-Sep-2021 10:16:55
29,-4851,191,-3396,-4,671,31,19.2531,23-Sep-2021 10:16:55
30,-5826,367,-2855,-6,-16,-0,19.2531,23-Sep-2021 10:16:55
31,-4727,468,-2389,70,-279,-133,19.2531,23-Sep-2021 10:16:55
32,-4581,300,-2083,59,-415,-253,19.2531,23-Sep-2021 10:16:55
33,-4828,310,-1714,-58,-908,-36,19.2531,23-Sep-2021 10:16:55
34,-4766,198,-1097,-46,-1277,336,19.2531,23-Sep-2021 10:16:55
35,-3727,354,-484,49,-1279,562,19.2531,23-Sep-2021 10:16:55
36,-2051,293,117,79,-1156,672,19.2531,23-Sep-2021 10:16:55
37,-861,188,510,119,-1033,568,19.2531,23-Sep-2021 10:16:55
38,-365,489,1195,120,-1364,197,19.2531,23-Sep-2021 10:16:55
39,-950,614,1795,93,-1638,-302,19.2531,23-Sep-2021 10:16:55
40,-859,271,2310,54,-1448,-630,19.2531,23-Sep-2021 10:16:55
41,283,105,2961,60,-882,-794,19.2531,23-Sep-2021 10:16:55
42,1388,271,3319,93,-215,-842,19.2531,23-Sep-2021 10:16:55
