TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-1345,50,-1008,22,472,702,19.2844,12-Sep-2021 01:10:29
2,-307,78,-804,20,551,762,19.2844,12-Sep-2021 01:10:29
3,-307,78,-804,20,551,762,19.2844,12-Sep-2021 01:10:29
4,295,98,7,-12,672,683,19.2844,12-Sep-2021 01:10:29
5,948,207,1374,-92,543,490,19.2844,12-Sep-2021 01:10:29
6,948,207,1374,-92,543,490,19.2844,12-Sep-2021 01:10:29
7,785,161,1448,-52,416,433,19.2844,12-Sep-2021 01:10:29
8,1315,232,2670,-53,363,61,19.2844,12-Sep-2021 01:10:29
9,1375,214,3328,-46,248,-212,19.2844,12-Sep-2021 01:10:29
10,1720,157,3964,-56,-44,-341,19.2844,12-Sep-2021 01:10:29
11,2784,286,4629,-49,-428,-295,19.2844,12-Sep-2021 01:10:29
12,4375,336,5072,-3,-788,-101,19.2844,12-Sep-2021 01:10:29
13,5550,236,5310,45,-1141,138,19.2844,12-Sep-2021 01:10:29
14,5672,283,5514,87,-1441,287,19.2844,12-Sep-2021 01:10:29
15,5217,315,5648,130,-1545,333,19.2844,12-Sep-2021 01:10:29
16,4676,114,5761,163,-1280,356,19.2844,12-Sep-2021 01:10:29
17,4778,5,6026,197,-628,329,19.2844,12-Sep-2021 01:10:29
18,4868,228,6135,229,234,281,19.2844,12-Sep-2021 01:10:29
19,3165,363,5681,240,1012,295,19.2844,12-Sep-2021 01:10:29
20,-259,42,5218,171,1225,309,19.2844,12-Sep-2021 01:10:29
21,-2667,-319,5191,64,679,203,19.2844,12-Sep-2021 01:10:29
22,-2012,-328,5282,-25,-130,-40,19.2844,12-Sep-2021 01:10:29
23,431,-344,5409,-76,-598,-287,19.2844,12-Sep-2021 01:10:29
24,2675,-381,5332,-66,-511,-264,19.2844,12-Sep-2021 01:10:29
25,3470,-300,4947,-19,-26,116,19.2844,12-Sep-2021 01:10:29
26,2347,-290,4342,47,431,561,19.2844,12-Sep-2021 01:10:29
27,175,-479,3529,108,473,700,19.2844,12-Sep-2021 01:10:29
28,-1029,-614,2879,110,113,475,19.2844,12-Sep-2021 01:10:29
29,-164,-434,2476,36,-308,130,19.2844,12-Sep-2021 01:10:29
30,1227,-275,2111,-19,-464,-85,19.2844,12-Sep-2021 01:10:29
31,1276,-375,1562,7,-269,-88,19.2844,12-Sep-2021 01:10:29
32,52,-436,1089,72,102,69,19.2844,12-Sep-2021 01:10:29
33,-1565,-337,579,126,380,230,19.2844,12-Sep-2021 01:10:29
34,-3014,-226,-324,150,421,294,19.2844,12-Sep-2021 01:10:29
35,-4133,-128,-1072,163,226,240,19.2844,12-Sep-2021 01:10:29
36,-5056,20,-1454,169,-67,144,19.2844,12-Sep-2021 01:10:29
37,-5932,61,-1967,157,-266,107,19.2844,12-Sep-2021 01:10:29
38,-6593,-56,-2752,179,-273,152,19.2844,12-Sep-2021 01:10:29
39,-6819,-49,-3290,233,-160,219,19.2844,12-Sep-2021 01:10:29
40,-6741,64,-3639,251,3,248,19.2844,12-Sep-2021 01:10:29
41,-6634,178,-4137,226,150,229,19.2844,12-Sep-2021 01:10:29
42,-6382,191,-4654,218,228,171,19.2844,12-Sep-2021 01:10:29
43,-6223,82,-5152,222,221,106,19.2844,12-Sep-2021 01:10:29
44,-6218,-22,-5540,211,161,103,19.2844,12-Sep-2021 01:10:29
45,-6191,-19,-5619,207,64,145,19.2844,12-Sep-2021 01:10:29
46,-6167,-46,-5666,218,-35,184,19.2844,12-Sep-2021 01:10:29
47,-5953,-141,-5767,221,-99,168,19.2844,12-Sep-2021 01:10:29
48,-6077,-108,-5883,197,-111,85,19.2844,12-Sep-2021 01:10:29
49,-6272,0,-6014,168,-72,6,19.2844,12-Sep-2021 01:10:29
50,-6231,20,-5884,135,6,-44,19.2844,12-Sep-2021 01:10:29
51,-6035,-71,-5481,125,69,-66,19.2844,12-Sep-2021 01:10:29
52,-6035,-114,-5187,115,105,-74,19.2844,12-Sep-2021 01:10:29
53,-5943,98,-4934,108,157,-84,19.2844,12-Sep-2021 01:10:29
54,-5710,369,-4670,133,236,-174,19.2844,12-Sep-2021 01:10:29
55,-5312,181,-4430,186,267,-330,19.2844,12-Sep-2021 01:10:29
56,-4518,-99,-4192,220,207,-478,19.2844,12-Sep-2021 01:10:29
57,-4418,139,-3754,192,139,-524,19.2844,12-Sep-2021 01:10:29
58,-4564,625,-3429,175,152,-588,19.2844,12-Sep-2021 01:10:29
59,-3318,470,-3027,311,156,-506,19.2844,12-Sep-2021 01:10:29
60,-1635,281,-2336,337,170,-274,19.2844,12-Sep-2021 01:10:29
61,-1864,460,-1800,206,218,-160,19.2844,12-Sep-2021 01:10:29
62,-2849,345,-1121,173,210,-25,19.2844,12-Sep-2021 01:10:29
63,280,323,-364,120,259,295,19.2844,12-Sep-2021 01:10:29
64,1635,63,219,237,741,740,19.2844,12-Sep-2021 01:10:29
65,-1462,-56,412,322,1460,895,19.2844,12-Sep-2021 01:10:29
66,-2184,370,1041,193,1708,572,19.2844,12-Sep-2021 01:10:29
67,-2542,369,1512,114,1288,169,19.2844,12-Sep-2021 01:10:29
68,-3193,-128,1973,83,484,53,19.2844,12-Sep-2021 01:10:29
69,-2641,-269,2723,29,-301,137,19.2844,12-Sep-2021 01:10:29
70,-2295,-22,2958,-13,-794,197,19.2844,12-Sep-2021 01:10:29
71,-1712,-226,3408,-75,-1035,194,19.2844,12-Sep-2021 01:10:29
72,-803,-384,3940,-102,-1282,223,19.2844,12-Sep-2021 01:10:29
73,-457,-250,4560,-104,-1477,337,19.2844,12-Sep-2021 01:10:29
74,380,-175,5294,-123,-1424,534,19.2844,12-Sep-2021 01:10:29
75,2147,-66,6072,-156,-1111,706,19.2844,12-Sep-2021 01:10:29
76,4175,-74,6647,-186,-659,768,19.2844,12-Sep-2021 01:10:29
77,5859,-185,6769,-145,-178,745,19.2844,12-Sep-2021 01:10:29
78,7257,-156,6573,-57,208,657,19.2844,12-Sep-2021 01:10:29
79,8398,100,6435,26,408,576,19.2844,12-Sep-2021 01:10:29
80,8774,85,6275,132,513,590,19.2844,12-Sep-2021 01:10:29
81,7429,-172,6008,246,635,604,19.2844,12-Sep-2021 01:10:29
82,4891,-379,5836,284,470,293,19.2844,12-Sep-2021 01:10:29
83,2239,-515,5396,278,-140,-340,19.2844,12-Sep-2021 01:10:29
84,-51,-532,4670,265,-755,-811,19.2844,12-Sep-2021 01:10:29
85,-1447,-574,3942,277,-779,-764,19.2844,12-Sep-2021 01:10:29
86,-1593,-448,3625,282,-152,-256,19.2844,12-Sep-2021 01:10:29
87,-1149,-212,3480,263,606,458,19.2844,12-Sep-2021 01:10:29
88,-752,-201,3164,260,892,1030,19.2844,12-Sep-2021 01:10:29
89,-533,-70,2772,237,527,1125,19.2844,12-Sep-2021 01:10:29
90,-267,235,2339,172,-150,774,19.2844,12-Sep-2021 01:10:29
91,-94,349,2021,84,-623,279,19.2844,12-Sep-2021 01:10:29
92,-658,271,1774,59,-619,-93,19.2844,12-Sep-2021 01:10:29
93,-1746,106,1088,103,-282,-197,19.2844,12-Sep-2021 01:10:29
94,-2808,-145,51,147,75,-66,19.2844,12-Sep-2021 01:10:29
95,-3358,-303,-861,142,220,102,19.2844,12-Sep-2021 01:10:29
96,-3394,-212,-1627,109,173,186,19.2844,12-Sep-2021 01:10:29
97,-3264,-57,-2142,59,111,224,19.2844,12-Sep-2021 01:10:29
98,-3447,-109,-2537,9,171,269,19.2844,12-Sep-2021 01:10:29
99,-4201,-268,-3049,13,294,296,19.2844,12-Sep-2021 01:10:29
100,-5307,-191,-3609,66,315,253,19.2844,12-Sep-2021 01:10:29
101,-6338,95,-4319,119,162,129,19.2844,12-Sep-2021 01:10:29
102,-6998,189,-4889,153,-77,-38,19.2844,12-Sep-2021 01:10:29
103,-7212,30,-5090,170,-265,-151,19.2844,12-Sep-2021 01:10:29
104,-7155,-37,-5111,155,-320,-133,19.2844,12-Sep-2021 01:10:29
105,-7125,-22,-5055,120,-222,-10,19.2844,12-Sep-2021 01:10:29
106,-6996,-70,-5203,120,-58,109,19.2844,12-Sep-2021 01:10:29
107,-6612,-83,-5336,148,54,159,19.2844,12-Sep-2021 01:10:29
108,-6117,75,-5403,179,45,139,19.2844,12-Sep-2021 01:10:29
109,-5914,188,-5712,177,4,106,19.2844,12-Sep-2021 01:10:29
110,-5655,39,-5753,193,-63,81,19.2844,12-Sep-2021 01:10:29
111,-5135,-81,-5615,187,-136,63,19.2844,12-Sep-2021 01:10:29
112,-4970,38,-5529,178,-193,28,19.2844,12-Sep-2021 01:10:29
113,-5139,297,-5273,191,-318,-83,19.2844,12-Sep-2021 01:10:29
114,-5158,64,-4823,135,-461,-174,19.2844,12-Sep-2021 01:10:29
115,-3840,-49,-4457,89,-616,-257,19.2844,12-Sep-2021 01:10:29
116,-3051,220,-4252,161,-769,-340,19.2844,12-Sep-2021 01:10:29
117,-3031,387,-3676,269,-895,-397,19.2844,12-Sep-2021 01:10:29
118,-2558,550,-3031,423,-1047,-624,19.2844,12-Sep-2021 01:10:29
119,-2369,343,-2690,499,-1190,-1102,19.2844,12-Sep-2021 01:10:29
120,-2923,114,-2422,513,-967,-1365,19.2844,12-Sep-2021 01:10:29
121,-5387,261,-1870,571,141,-1153,19.2844,12-Sep-2021 01:10:29
122,-6598,170,-1333,464,1202,-1079,19.2844,12-Sep-2021 01:10:29
123,-7141,102,-1355,406,1981,-1087,19.2844,12-Sep-2021 01:10:29
124,-7595,-5,-1225,425,2255,-746,19.2844,12-Sep-2021 01:10:29
125,-7267,-99,-442,315,2262,-320,19.2844,12-Sep-2021 01:10:29
126,-7334,27,-30,120,2408,120,19.2844,12-Sep-2021 01:10:29
127,-6920,-50,277,-77,2505,653,19.2844,12-Sep-2021 01:10:29
128,-5706,-206,1147,-218,2377,1306,19.2844,12-Sep-2021 01:10:29
129,-3582,-319,2139,-312,1910,1832,19.2844,12-Sep-2021 01:10:29
130,-740,-251,3335,-394,1052,2083,19.2844,12-Sep-2021 01:10:29
131,2897,-342,4505,-437,-94,2107,19.2844,12-Sep-2021 01:10:29
132,6968,-265,5325,-392,-1289,1968,19.2844,12-Sep-2021 01:10:29
133,10919,30,5817,-301,-2308,1655,19.2844,12-Sep-2021 01:10:29
134,10919,30,5817,-301,-2308,1655,19.2844,12-Sep-2021 01:10:29
135,12816,267,5997,-187,-2953,1174,19.2844,12-Sep-2021 01:10:29
136,11782,345,5785,-52,-3028,587,19.2844,12-Sep-2021 01:10:29
137,10319,114,5484,82,-2552,-75,19.2844,12-Sep-2021 01:10:29
138,10010,-63,5492,195,-1607,-661,19.2844,12-Sep-2021 01:10:29
139,7459,47,5758,268,45,-851,19.2844,12-Sep-2021 01:10:29
140,-409,-240,5714,287,1870,-576,19.2844,12-Sep-2021 01:10:29
141,-9358,-761,5212,215,2548,-246,19.2844,12-Sep-2021 01:10:29
142,-10495,-643,5058,63,1552,-40,19.2844,12-Sep-2021 01:10:29
143,-2907,-149,5409,-109,-137,255,19.2844,12-Sep-2021 01:10:29
144,5237,245,5715,-195,-1245,554,19.2844,12-Sep-2021 01:10:29
145,8289,434,5586,-163,-1222,626,19.2844,12-Sep-2021 01:10:29
146,6789,444,5218,-127,-410,494,19.2844,12-Sep-2021 01:10:29
147,3229,267,4970,-85,410,288,19.2844,12-Sep-2021 01:10:29
148,-292,-81,4494,20,673,59,19.2844,12-Sep-2021 01:10:29
149,-2003,-252,3734,132,365,-150,19.2844,12-Sep-2021 01:10:29
150,-1434,-182,3064,137,-104,-219,19.2844,12-Sep-2021 01:10:29
151,-63,-31,2682,89,-320,-70,19.2844,12-Sep-2021 01:10:29
152,474,60,2357,68,-193,196,19.2844,12-Sep-2021 01:10:29
153,289,-56,1710,70,103,421,19.2844,12-Sep-2021 01:10:29
154,210,-201,926,98,247,476,19.2844,12-Sep-2021 01:10:29
155,-231,-142,49,141,137,328,19.2844,12-Sep-2021 01:10:29
