TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6955,-453,-4846,-29,-387,-53,19,15-Oct-2021 14:27:37
2,-7102,-384,-5092,-25,-428,-65,19,15-Oct-2021 14:27:37
3,-6469,-289,-5201,-61,-513,-62,19,15-Oct-2021 14:27:37
4,-5830,-177,-4948,-118,-485,-65,19,15-Oct-2021 14:27:37
5,-5759,-258,-4600,-139,-365,-58,19,15-Oct-2021 14:27:37
6,-5347,-339,-4290,-123,-133,-58,19,15-Oct-2021 14:27:37
7,-5033,-173,-4026,-112,47,13,19,15-Oct-2021 14:27:37
8,-4711,-116,-3611,-131,223,140,19,15-Oct-2021 14:27:37
9,-3921,21,-3239,-134,169,143,19,15-Oct-2021 14:27:37
10,-3660,223,-2423,-111,306,171,19,15-Oct-2021 14:27:37
11,-2696,279,-1833,-109,656,211,19,15-Oct-2021 14:27:37
12,-1790,334,-1651,-84,679,156,19,15-Oct-2021 14:27:37
13,-2127,355,-1162,-75,596,176,19,15-Oct-2021 14:27:37
14,-2506,119,-903,-80,654,276,19,15-Oct-2021 14:27:37
15,-2641,184,-291,-121,838,545,19,15-Oct-2021 14:27:37
16,-1740,125,508,-129,1068,778,19,15-Oct-2021 14:27:37
17,-1284,5,562,-125,1162,800,19,15-Oct-2021 14:27:37
18,-1387,316,1037,-173,1121,688,19,15-Oct-2021 14:27:37
19,-1528,304,1751,-154,1096,490,19,15-Oct-2021 14:27:37
20,-2153,286,2098,-92,952,296,19,15-Oct-2021 14:27:37
21,-1280,588,3002,-3,764,56,19,15-Oct-2021 14:27:37
22,-313,637,3707,38,547,-351,19,15-Oct-2021 14:27:37
23,771,447,4019,33,280,-847,19,15-Oct-2021 14:27:37
24,3187,459,4410,26,47,-1221,19,15-Oct-2021 14:27:37
25,5523,429,5036,44,-157,-1354,19,15-Oct-2021 14:27:37
26,6957,148,5562,59,-407,-1216,19,15-Oct-2021 14:27:37
27,7133,98,5790,42,-636,-823,19,15-Oct-2021 14:27:37
28,7133,98,5790,42,-636,-823,19,15-Oct-2021 14:27:37
29,6402,195,5674,5,-564,-316,19,15-Oct-2021 14:27:37
30,5300,156,5519,-44,-194,72,19,15-Oct-2021 14:27:37
31,4184,24,5628,-57,203,224,19,15-Oct-2021 14:27:37
32,3372,37,5704,-25,388,180,19,15-Oct-2021 14:27:37
33,1977,134,5646,-3,374,156,19,15-Oct-2021 14:27:37
34,135,157,5452,-20,300,282,19,15-Oct-2021 14:27:37
35,-450,212,5180,-45,185,350,19,15-Oct-2021 14:27:37
36,867,191,4756,-56,52,164,19,15-Oct-2021 14:27:37
37,2892,68,4251,-61,-34,-182,19,15-Oct-2021 14:27:37
38,4017,-225,3730,-65,-14,-400,19,15-Oct-2021 14:27:37
