TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5502,-225,-3745,36,-1088,1041,18.9168,12-Dec-2021 03:19:23
2,-6545,-178,-3572,-51,-1109,952,18.9168,12-Dec-2021 03:19:23
3,-6100,-204,-3489,-93,-988,648,18.9168,12-Dec-2021 03:19:23
4,-5029,-84,-3138,-57,-787,455,18.9168,12-Dec-2021 03:19:23
5,-4279,114,-2188,32,-717,480,18.9168,12-Dec-2021 03:19:23
6,-4491,195,-1920,11,-689,442,18.9168,12-Dec-2021 03:19:23
7,-5129,263,-1732,-94,-483,135,18.9168,12-Dec-2021 03:19:23
8,-5685,235,-940,-90,4,-148,18.9168,12-Dec-2021 03:19:23
9,-5610,95,-989,-16,780,-402,18.9168,12-Dec-2021 03:19:23
10,-4836,545,-359,51,1255,-690,18.9168,12-Dec-2021 03:19:23
11,-3990,920,634,145,1195,-1109,18.9168,12-Dec-2021 03:19:23
12,-2955,475,1104,213,777,-1564,18.9168,12-Dec-2021 03:19:23
13,-1636,357,1680,222,402,-1910,18.9168,12-Dec-2021 03:19:23
14,473,335,2455,190,495,-2049,18.9168,12-Dec-2021 03:19:23
15,2439,9,3176,161,774,-1961,18.9168,12-Dec-2021 03:19:23
16,3581,-113,3985,140,770,-1691,18.9168,12-Dec-2021 03:19:23
17,4231,-187,4455,105,519,-1336,18.9168,12-Dec-2021 03:19:23
18,5059,-473,4510,66,380,-945,18.9168,12-Dec-2021 03:19:23
19,6097,-626,4709,29,402,-571,18.9168,12-Dec-2021 03:19:23
20,6616,-525,5263,2,313,-287,18.9168,12-Dec-2021 03:19:23
21,7291,-642,5680,-4,157,-49,18.9168,12-Dec-2021 03:19:23
22,7691,-613,5728,-23,110,226,18.9168,12-Dec-2021 03:19:23
23,6072,-224,5738,-48,241,673,18.9168,12-Dec-2021 03:19:23
24,2366,240,5747,-42,395,1089,18.9168,12-Dec-2021 03:19:23
25,-2079,597,5844,-80,90,1142,18.9168,12-Dec-2021 03:19:23
