TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-231,290,-972,5,-192,-171,19.1471,16-Oct-2021 08:30:41
2,631,136,-192,23,-177,-158,19.1471,16-Oct-2021 08:30:41
3,603,105,399,-41,-126,-103,19.1471,16-Oct-2021 08:30:41
4,-157,447,874,-47,-188,-79,19.1471,16-Oct-2021 08:30:41
5,-103,537,1362,8,-252,-76,19.1471,16-Oct-2021 08:30:41
6,233,191,1706,60,-283,-52,19.1471,16-Oct-2021 08:30:41
7,610,371,2328,76,-303,-35,19.1471,16-Oct-2021 08:30:41
8,455,370,2912,84,-388,-4,19.1471,16-Oct-2021 08:30:41
9,189,309,3358,41,-458,-17,19.1471,16-Oct-2021 08:30:41
10,963,312,3840,-41,-559,-85,19.1471,16-Oct-2021 08:30:41
11,1301,42,4146,-48,-606,-26,19.1471,16-Oct-2021 08:30:41
12,1134,64,4241,-64,-551,140,19.1471,16-Oct-2021 08:30:41
13,1375,398,4600,-151,-486,236,19.1471,16-Oct-2021 08:30:41
14,1360,226,5151,-187,-453,225,19.1471,16-Oct-2021 08:30:41
15,1160,150,5724,-152,-151,161,19.1471,16-Oct-2021 08:30:41
16,1566,213,5883,-99,115,61,19.1471,16-Oct-2021 08:30:41
17,1932,78,6042,-102,9,-75,19.1471,16-Oct-2021 08:30:41
18,1843,-56,6529,-102,-178,-37,19.1471,16-Oct-2021 08:30:41
19,2116,-86,6680,-101,-95,130,19.1471,16-Oct-2021 08:30:41
20,2757,-96,6436,-190,70,185,19.1471,16-Oct-2021 08:30:41
21,3439,-255,5730,-289,153,161,19.1471,16-Oct-2021 08:30:41
22,3892,-183,4902,-350,201,138,19.1471,16-Oct-2021 08:30:41
23,3774,-296,4184,-397,153,97,19.1471,16-Oct-2021 08:30:41
24,3362,-575,3595,-387,95,54,19.1471,16-Oct-2021 08:30:41
25,2497,-551,3181,-312,94,85,19.1471,16-Oct-2021 08:30:41
26,1198,-383,2698,-242,2,119,19.1471,16-Oct-2021 08:30:41
27,100,-65,2404,-188,-195,136,19.1471,16-Oct-2021 08:30:41
28,-728,85,2472,-144,-367,181,19.1471,16-Oct-2021 08:30:41
29,-728,85,2472,-144,-367,181,19.1471,16-Oct-2021 08:30:41
30,-1267,37,2524,-110,-320,255,19.1471,16-Oct-2021 08:30:41
31,-2168,166,2384,-125,-78,317,19.1471,16-Oct-2021 08:30:41
32,-3021,108,1905,-187,141,335,19.1471,16-Oct-2021 08:30:41
33,-3193,-201,1205,-256,227,286,19.1471,16-Oct-2021 08:30:41
34,-2934,-322,333,-313,137,199,19.1471,16-Oct-2021 08:30:41
35,-2456,-222,-543,-336,-56,125,19.1471,16-Oct-2021 08:30:41
36,-2152,-191,-1303,-333,-230,96,19.1471,16-Oct-2021 08:30:41
37,-2370,-164,-1920,-320,-335,119,19.1471,16-Oct-2021 08:30:41
38,-3023,-80,-2606,-307,-426,201,19.1471,16-Oct-2021 08:30:41
39,-3674,-51,-3404,-271,-499,377,19.1471,16-Oct-2021 08:30:41
40,-4507,-46,-4061,-224,-584,549,19.1471,16-Oct-2021 08:30:41
41,-5410,-226,-4471,-163,-602,649,19.1471,16-Oct-2021 08:30:41
42,-5793,-335,-4693,-111,-500,653,19.1471,16-Oct-2021 08:30:41
43,-6079,-337,-4846,5,-388,585,19.1471,16-Oct-2021 08:30:41
44,-5974,9,-5086,67,-330,562,19.1471,16-Oct-2021 08:30:41
45,-5710,201,-5060,15,-548,476,19.1471,16-Oct-2021 08:30:41
46,-5455,-196,-4816,-85,-998,403,19.1471,16-Oct-2021 08:30:41
47,-6050,-135,-4703,-71,-1233,476,19.1471,16-Oct-2021 08:30:41
48,-7206,-41,-4724,-60,-1101,569,19.1471,16-Oct-2021 08:30:41
49,-8696,-243,-4533,-106,-856,639,19.1471,16-Oct-2021 08:30:41
50,-8756,-256,-4548,-84,-479,627,19.1471,16-Oct-2021 08:30:41
51,-8245,-406,-4523,-11,-181,666,19.1471,16-Oct-2021 08:30:41
52,-9755,-209,-4604,-45,-32,641,19.1471,16-Oct-2021 08:30:41
53,-10618,-22,-4912,-161,43,327,19.1471,16-Oct-2021 08:30:41
54,-10747,-40,-5010,-242,50,-94,19.1471,16-Oct-2021 08:30:41
55,-9656,15,-5059,-248,182,-497,19.1471,16-Oct-2021 08:30:41
56,-8245,162,-4813,-207,494,-749,19.1471,16-Oct-2021 08:30:41
57,-7033,244,-4248,-230,613,-871,19.1471,16-Oct-2021 08:30:41
58,-5370,174,-3689,-325,578,-819,19.1471,16-Oct-2021 08:30:41
59,-4095,151,-2944,-277,417,-748,19.1471,16-Oct-2021 08:30:41
60,-3343,304,-1967,-112,183,-755,19.1471,16-Oct-2021 08:30:41
61,-2565,516,-1547,-32,66,-781,19.1471,16-Oct-2021 08:30:41
62,-1638,344,-1304,-57,83,-811,19.1471,16-Oct-2021 08:30:41
