TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,3025,76,6292,-101,-11,-85,19.0503,06-Nov-2021 07:09:00
2,3259,130,6459,-96,58,-63,19.0503,06-Nov-2021 07:09:00
3,3706,163,6551,-91,101,-19,19.0503,06-Nov-2021 07:09:00
4,3862,90,6585,-99,145,27,19.0503,06-Nov-2021 07:09:00
5,3712,-28,6568,-120,198,50,19.0503,06-Nov-2021 07:09:00
6,3548,36,6467,-141,206,54,19.0503,06-Nov-2021 07:09:00
7,3255,96,6301,-157,173,41,19.0503,06-Nov-2021 07:09:00
8,2991,42,6054,-154,167,40,19.0503,06-Nov-2021 07:09:00
9,2981,-13,5787,-148,185,72,19.0503,06-Nov-2021 07:09:00
10,2887,-39,5444,-163,218,99,19.0503,06-Nov-2021 07:09:00
11,2538,-23,5035,-180,259,90,19.0503,06-Nov-2021 07:09:00
12,2134,-53,4616,-190,301,81,19.0503,06-Nov-2021 07:09:00
13,1742,-178,4104,-203,339,99,19.0503,06-Nov-2021 07:09:00
14,1364,-223,3509,-216,343,123,19.0503,06-Nov-2021 07:09:00
15,911,-103,2899,-222,330,128,19.0503,06-Nov-2021 07:09:00
16,331,-3,2250,-227,335,129,19.0503,06-Nov-2021 07:09:00
17,-484,-122,1521,-233,369,130,19.0503,06-Nov-2021 07:09:00
18,-1290,-227,828,-237,412,133,19.0503,06-Nov-2021 07:09:00
19,-1727,-111,87,-228,446,136,19.0503,06-Nov-2021 07:09:00
20,-2120,76,-760,-217,451,134,19.0503,06-Nov-2021 07:09:00
21,-2818,36,-1492,-211,440,109,19.0503,06-Nov-2021 07:09:00
22,-3544,-138,-2134,-218,441,87,19.0503,06-Nov-2021 07:09:00
23,-4321,-203,-2731,-228,443,72,19.0503,06-Nov-2021 07:09:00
24,-4954,-149,-3305,-217,433,54,19.0503,06-Nov-2021 07:09:00
25,-5159,-46,-3888,-203,433,36,19.0503,06-Nov-2021 07:09:00
26,-5522,-31,-4508,-185,419,24,19.0503,06-Nov-2021 07:09:00
27,-5905,-40,-4972,-181,425,5,19.0503,06-Nov-2021 07:09:00
28,-6465,-123,-5388,-191,428,-19,19.0503,06-Nov-2021 07:09:00
29,-6884,-162,-5709,-203,418,-37,19.0503,06-Nov-2021 07:09:00
30,-7068,-81,-5926,-212,419,-49,19.0503,06-Nov-2021 07:09:00
31,-7158,-55,-6209,-190,411,-59,19.0503,06-Nov-2021 07:09:00
32,-7446,-25,-6551,-160,397,-69,19.0503,06-Nov-2021 07:09:00
33,-7446,-25,-6551,-160,397,-69,19.0503,06-Nov-2021 07:09:00
34,-7757,-3,-6718,-146,382,-84,19.0503,06-Nov-2021 07:09:00
35,-7833,22,-6563,-155,348,-103,19.0503,06-Nov-2021 07:09:00
36,-7713,110,-6370,-153,335,-121,19.0503,06-Nov-2021 07:09:00
37,-7537,129,-6364,-122,332,-126,19.0503,06-Nov-2021 07:09:00
38,-7501,117,-6420,-84,320,-149,19.0503,06-Nov-2021 07:09:00
39,-7517,158,-6304,-83,300,-191,19.0503,06-Nov-2021 07:09:00
40,-7118,142,-5797,-109,267,-208,19.0503,06-Nov-2021 07:09:00
41,-6521,53,-5299,-121,215,-214,19.0503,06-Nov-2021 07:09:00
42,-6386,59,-5047,-95,193,-217,19.0503,06-Nov-2021 07:09:00
43,-6219,168,-4822,-63,202,-215,19.0503,06-Nov-2021 07:09:00
44,-5608,247,-4264,-48,198,-215,19.0503,06-Nov-2021 07:09:00
45,-5050,78,-3511,-39,149,-213,19.0503,06-Nov-2021 07:09:00
46,-4554,-84,-2975,-24,86,-208,19.0503,06-Nov-2021 07:09:00
47,-4118,-18,-2412,-19,50,-211,19.0503,06-Nov-2021 07:09:00
48,-3849,67,-1677,-33,55,-225,19.0503,06-Nov-2021 07:09:00
49,-3141,79,-829,-45,41,-234,19.0503,06-Nov-2021 07:09:00
50,-2229,2,-80,-22,-8,-231,19.0503,06-Nov-2021 07:09:00
51,-1727,7,429,0,-11,-227,19.0503,06-Nov-2021 07:09:00
52,-1152,54,1078,-13,-2,-231,19.0503,06-Nov-2021 07:09:00
53,-340,120,1895,-30,-35,-227,19.0503,06-Nov-2021 07:09:00
54,200,55,2640,-29,-30,-210,19.0503,06-Nov-2021 07:09:00
55,637,-38,3286,-24,-5,-197,19.0503,06-Nov-2021 07:09:00
56,1168,61,3821,-35,-4,-191,19.0503,06-Nov-2021 07:09:00
57,1560,128,4317,-50,18,-171,19.0503,06-Nov-2021 07:09:00
58,2081,128,4856,-65,45,-132,19.0503,06-Nov-2021 07:09:00
59,2720,107,5384,-84,31,-95,19.0503,06-Nov-2021 07:09:00
60,2966,141,5804,-84,20,-84,19.0503,06-Nov-2021 07:09:00
61,2910,167,6074,-90,24,-91,19.0503,06-Nov-2021 07:09:00
62,3064,120,6335,-102,32,-82,19.0503,06-Nov-2021 07:09:00
63,3466,50,6494,-98,58,-43,19.0503,06-Nov-2021 07:09:00
64,3814,25,6473,-93,102,-9,19.0503,06-Nov-2021 07:09:00
65,3844,36,6485,-98,116,-3,19.0503,06-Nov-2021 07:09:00
66,3550,33,6545,-129,126,-4,19.0503,06-Nov-2021 07:09:00
67,3297,8,6583,-161,166,15,19.0503,06-Nov-2021 07:09:00
68,3366,2,6393,-156,210,44,19.0503,06-Nov-2021 07:09:00
69,3389,-18,5962,-143,218,58,19.0503,06-Nov-2021 07:09:00
70,3031,-64,5568,-155,213,63,19.0503,06-Nov-2021 07:09:00
71,2593,-86,5268,-183,238,69,19.0503,06-Nov-2021 07:09:00
72,2343,-123,5019,-202,267,78,19.0503,06-Nov-2021 07:09:00
73,2164,-132,4654,-211,278,93,19.0503,06-Nov-2021 07:09:00
74,1761,-48,4083,-215,283,103,19.0503,06-Nov-2021 07:09:00
75,1214,61,3372,-207,300,104,19.0503,06-Nov-2021 07:09:00
76,673,-35,2630,-207,337,107,19.0503,06-Nov-2021 07:09:00
77,80,-189,2025,-230,360,111,19.0503,06-Nov-2021 07:09:00
78,-565,-165,1514,-247,363,103,19.0503,06-Nov-2021 07:09:00
79,-1247,-50,856,-244,377,103,19.0503,06-Nov-2021 07:09:00
80,-1819,-4,-9,-224,411,118,19.0503,06-Nov-2021 07:09:00
