TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-1265,-11,-896,0,-194,31,18.9887,19-Oct-2021 15:39:09
2,-2134,-156,-1780,5,-54,90,18.9887,19-Oct-2021 15:39:09
3,-3312,-250,-2425,35,-15,153,18.9887,19-Oct-2021 15:39:09
4,-4717,-234,-2940,73,-95,191,18.9887,19-Oct-2021 15:39:09
5,-5949,-306,-3274,107,-261,186,18.9887,19-Oct-2021 15:39:09
6,-7066,-459,-3483,127,-477,171,18.9887,19-Oct-2021 15:39:09
7,-7933,-450,-3775,130,-663,149,18.9887,19-Oct-2021 15:39:09
8,-8348,-315,-4143,126,-724,124,18.9887,19-Oct-2021 15:39:09
9,-8742,-319,-4466,133,-669,107,18.9887,19-Oct-2021 15:39:09
10,-8640,-344,-4765,156,-582,112,18.9887,19-Oct-2021 15:39:09
11,-8204,-357,-4883,162,-459,125,18.9887,19-Oct-2021 15:39:09
12,-7675,-264,-4807,143,-397,117,18.9887,19-Oct-2021 15:39:09
13,-6987,-157,-4754,132,-377,148,18.9887,19-Oct-2021 15:39:09
14,-6987,-157,-4754,132,-377,148,18.9887,19-Oct-2021 15:39:09
15,-6837,-321,-4749,121,-263,190,18.9887,19-Oct-2021 15:39:09
16,-6408,-304,-4710,102,-153,188,18.9887,19-Oct-2021 15:39:09
17,-5621,-341,-4878,72,7,206,18.9887,19-Oct-2021 15:39:09
18,-5291,-465,-5106,20,233,214,18.9887,19-Oct-2021 15:39:09
19,-4927,-248,-5087,-34,747,247,18.9887,19-Oct-2021 15:39:09
20,-4677,-235,-5063,-81,1315,423,18.9887,19-Oct-2021 15:39:09
21,-5253,-96,-4869,-174,1573,630,18.9887,19-Oct-2021 15:39:09
22,-5586,61,-4421,-228,1430,663,18.9887,19-Oct-2021 15:39:09
23,-5474,118,-4121,-261,1242,631,18.9887,19-Oct-2021 15:39:09
24,-5027,126,-3489,-281,1047,654,18.9887,19-Oct-2021 15:39:09
25,-5319,84,-2407,-301,812,696,18.9887,19-Oct-2021 15:39:09
26,-5902,41,-2206,-269,698,685,18.9887,19-Oct-2021 15:39:09
27,-5986,418,-1865,-235,574,534,18.9887,19-Oct-2021 15:39:09
28,-6328,707,-1308,-164,374,271,18.9887,19-Oct-2021 15:39:09
29,-5408,333,-1096,-103,5,-99,18.9887,19-Oct-2021 15:39:09
30,-4039,387,-925,-28,-354,-515,18.9887,19-Oct-2021 15:39:09
31,-2908,482,-637,52,-406,-814,18.9887,19-Oct-2021 15:39:09
32,-1989,401,314,139,-541,-1046,18.9887,19-Oct-2021 15:39:09
33,-1612,599,888,161,-759,-1203,18.9887,19-Oct-2021 15:39:09
34,-278,562,1305,133,-778,-1276,18.9887,19-Oct-2021 15:39:09
35,1647,344,2088,62,-604,-1219,18.9887,19-Oct-2021 15:39:09
36,3202,251,2816,-19,-433,-1022,18.9887,19-Oct-2021 15:39:09
37,4470,317,3454,-59,-250,-720,18.9887,19-Oct-2021 15:39:09
38,4768,450,4021,-88,7,-348,18.9887,19-Oct-2021 15:39:09
39,4613,360,4424,-117,214,-14,18.9887,19-Oct-2021 15:39:09
40,4884,301,4673,-126,289,182,18.9887,19-Oct-2021 15:39:09
41,5036,258,4883,-103,383,315,18.9887,19-Oct-2021 15:39:09
42,4878,167,5011,-71,507,413,18.9887,19-Oct-2021 15:39:09
43,4247,65,5038,-42,479,418,18.9887,19-Oct-2021 15:39:09
44,2611,-98,5273,25,131,288,18.9887,19-Oct-2021 15:39:09
45,955,-220,5690,113,-320,48,18.9887,19-Oct-2021 15:39:09
46,655,-184,5816,144,-451,-105,18.9887,19-Oct-2021 15:39:09
47,1710,-291,5411,96,-189,-58,18.9887,19-Oct-2021 15:39:09
48,2975,-483,4933,53,174,81,18.9887,19-Oct-2021 15:39:09
49,3526,-451,4948,63,375,157,18.9887,19-Oct-2021 15:39:09
50,3236,-399,5257,105,370,117,18.9887,19-Oct-2021 15:39:09
51,2486,-358,5235,127,233,35,18.9887,19-Oct-2021 15:39:09
52,2011,-317,4736,100,82,12,18.9887,19-Oct-2021 15:39:09
53,2002,-162,4081,41,18,94,18.9887,19-Oct-2021 15:39:09
54,1988,23,3497,14,29,234,18.9887,19-Oct-2021 15:39:09
55,1569,-36,3088,42,26,330,18.9887,19-Oct-2021 15:39:09
56,754,-24,2821,77,-77,318,18.9887,19-Oct-2021 15:39:09
57,0,135,2522,83,-271,215,18.9887,19-Oct-2021 15:39:09
58,-578,85,2030,64,-474,109,18.9887,19-Oct-2021 15:39:09
59,-1349,-63,1255,46,-580,98,18.9887,19-Oct-2021 15:39:09
60,-2382,-61,426,40,-561,174,18.9887,19-Oct-2021 15:39:09
61,-3291,-29,-124,54,-446,252,18.9887,19-Oct-2021 15:39:09
62,-3971,-90,-496,76,-327,267,18.9887,19-Oct-2021 15:39:09
63,-4571,-57,-989,88,-259,235,18.9887,19-Oct-2021 15:39:09
64,-5046,33,-1612,69,-256,183,18.9887,19-Oct-2021 15:39:09
65,-5524,-40,-2247,30,-311,130,18.9887,19-Oct-2021 15:39:09
66,-5993,-186,-2795,2,-364,96,18.9887,19-Oct-2021 15:39:09
67,-6352,-247,-3249,11,-374,87,18.9887,19-Oct-2021 15:39:09
68,-6684,-268,-3744,35,-341,75,18.9887,19-Oct-2021 15:39:09
69,-6657,-268,-4232,44,-285,28,18.9887,19-Oct-2021 15:39:09
70,-6274,-256,-4610,53,-224,-39,18.9887,19-Oct-2021 15:39:09
71,-6050,-328,-4816,53,-219,-80,18.9887,19-Oct-2021 15:39:09
72,-6221,-397,-4863,47,-267,-79,18.9887,19-Oct-2021 15:39:09
73,-6804,-311,-4994,30,-292,-24,18.9887,19-Oct-2021 15:39:09
74,-7422,-270,-5139,20,-282,51,18.9887,19-Oct-2021 15:39:09
75,-7847,-455,-5182,13,-248,90,18.9887,19-Oct-2021 15:39:09
76,-8106,-422,-5113,26,-226,66,18.9887,19-Oct-2021 15:39:09
77,-8273,-386,-5009,30,-256,18,18.9887,19-Oct-2021 15:39:09
78,-8273,-386,-5009,30,-256,18,18.9887,19-Oct-2021 15:39:09
79,-7946,-512,-5012,13,-241,-39,18.9887,19-Oct-2021 15:39:09
80,-7299,-351,-5012,-16,-196,-93,18.9887,19-Oct-2021 15:39:09
81,-6524,-284,-4982,-40,-156,-178,18.9887,19-Oct-2021 15:39:09
82,-5951,-334,-4719,-81,-92,-268,18.9887,19-Oct-2021 15:39:09
83,-5278,-357,-4310,-121,96,-214,18.9887,19-Oct-2021 15:39:09
84,-4178,-216,-4154,-140,322,-123,18.9887,19-Oct-2021 15:39:09
85,-3950,9,-3434,-157,363,-135,18.9887,19-Oct-2021 15:39:09
86,-3609,-205,-2963,-159,418,-112,18.9887,19-Oct-2021 15:39:09
87,-2892,-132,-2627,-165,524,26,18.9887,19-Oct-2021 15:39:09
88,-3197,284,-2021,-160,608,213,18.9887,19-Oct-2021 15:39:09
89,-3041,393,-1677,-167,632,339,18.9887,19-Oct-2021 15:39:09
90,-2226,99,-1169,-187,616,374,18.9887,19-Oct-2021 15:39:09
91,-2030,386,-772,-214,665,432,18.9887,19-Oct-2021 15:39:09
92,-2007,547,-271,-178,772,471,18.9887,19-Oct-2021 15:39:09
93,-1205,293,317,-84,833,422,18.9887,19-Oct-2021 15:39:09
94,-577,555,720,-46,959,413,18.9887,19-Oct-2021 15:39:09
95,-1039,487,1107,-50,863,404,18.9887,19-Oct-2021 15:39:09
96,-456,529,1702,-71,454,321,18.9887,19-Oct-2021 15:39:09
97,-17,502,2274,-73,-14,166,18.9887,19-Oct-2021 15:39:09
98,-352,487,2827,-37,-348,14,18.9887,19-Oct-2021 15:39:09
99,342,546,3582,37,-547,-141,18.9887,19-Oct-2021 15:39:09
100,1222,306,4467,78,-602,-338,18.9887,19-Oct-2021 15:39:09
101,2356,232,5262,71,-541,-559,18.9887,19-Oct-2021 15:39:09
102,3670,299,5601,56,-316,-729,18.9887,19-Oct-2021 15:39:09
