TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-3377,-448,-2813,33,93,-54,19.1186,30-Sep-2021 04:30:26
2,-3919,-434,-3435,19,-32,-40,19.1186,30-Sep-2021 04:30:26
3,-4562,-528,-3947,-15,-211,-74,19.1186,30-Sep-2021 04:30:26
4,-5224,-721,-4495,-51,-431,-128,19.1186,30-Sep-2021 04:30:26
5,-5864,-660,-4917,-76,-652,-159,19.1186,30-Sep-2021 04:30:26
6,-6254,-440,-5202,-93,-863,-146,19.1186,30-Sep-2021 04:30:26
7,-6432,-236,-5374,-137,-996,-117,19.1186,30-Sep-2021 04:30:26
8,-7130,-164,-5178,-207,-986,-97,19.1186,30-Sep-2021 04:30:26
9,-7130,-164,-5178,-207,-986,-97,19.1186,30-Sep-2021 04:30:26
10,-7568,-245,-4992,-287,-838,-129,19.1186,30-Sep-2021 04:30:26
11,-7372,-228,-5122,-297,-581,-137,19.1186,30-Sep-2021 04:30:26
12,-6391,-243,-5319,-274,-306,-135,19.1186,30-Sep-2021 04:30:26
13,-6174,-269,-5442,-244,19,-223,19.1186,30-Sep-2021 04:30:26
14,-6647,-162,-5399,-220,534,-333,19.1186,30-Sep-2021 04:30:26
15,-6270,-121,-5221,-194,1103,-332,19.1186,30-Sep-2021 04:30:26
16,-5865,-261,-4976,-162,1539,-233,19.1186,30-Sep-2021 04:30:26
17,-5552,-235,-4869,-52,1764,-181,19.1186,30-Sep-2021 04:30:26
18,-5507,-20,-4684,27,1968,-185,19.1186,30-Sep-2021 04:30:26
19,-6070,-164,-4326,60,1860,-209,19.1186,30-Sep-2021 04:30:26
20,-6800,-237,-4044,133,1706,-51,19.1186,30-Sep-2021 04:30:26
21,-7623,167,-4356,141,1544,359,19.1186,30-Sep-2021 04:30:26
22,-8582,440,-4446,86,1148,722,19.1186,30-Sep-2021 04:30:26
23,-8875,58,-3870,-71,348,943,19.1186,30-Sep-2021 04:30:26
24,-7832,57,-3007,-278,-760,1116,19.1186,30-Sep-2021 04:30:26
25,-6018,290,-2336,-392,-1551,1160,19.1186,30-Sep-2021 04:30:26
26,-4578,110,-1902,-431,-1831,993,19.1186,30-Sep-2021 04:30:26
27,-3883,104,-1007,-408,-1773,685,19.1186,30-Sep-2021 04:30:26
28,-3103,120,-75,-376,-1537,364,19.1186,30-Sep-2021 04:30:26
29,-1840,2,593,-371,-1216,96,19.1186,30-Sep-2021 04:30:26
30,-591,-115,1262,-306,-957,-213,19.1186,30-Sep-2021 04:30:26
31,561,54,2032,-227,-758,-508,19.1186,30-Sep-2021 04:30:26
32,1424,120,2721,-162,-479,-756,19.1186,30-Sep-2021 04:30:26
33,2450,99,3275,-124,-84,-993,19.1186,30-Sep-2021 04:30:26
34,3869,262,3845,-91,318,-1219,19.1186,30-Sep-2021 04:30:26
35,5196,415,4502,-80,684,-1295,19.1186,30-Sep-2021 04:30:26
36,6196,335,4894,-108,997,-1082,19.1186,30-Sep-2021 04:30:26
37,7076,193,5086,-155,1219,-632,19.1186,30-Sep-2021 04:30:26
38,7714,245,5184,-155,1359,-87,19.1186,30-Sep-2021 04:30:26
39,7362,363,5169,-105,1454,401,19.1186,30-Sep-2021 04:30:26
40,5650,435,5175,-91,1354,632,19.1186,30-Sep-2021 04:30:26
41,3265,498,5347,-142,771,500,19.1186,30-Sep-2021 04:30:26
42,1269,414,5697,-217,-235,153,19.1186,30-Sep-2021 04:30:26
43,479,240,6093,-242,-1118,-101,19.1186,30-Sep-2021 04:30:26
44,874,54,5937,-201,-1313,-132,19.1186,30-Sep-2021 04:30:26
45,1182,-116,5403,-137,-845,-79,19.1186,30-Sep-2021 04:30:26
46,460,74,5288,-92,-196,-95,19.1186,30-Sep-2021 04:30:26
47,-388,415,5473,-96,235,-159,19.1186,30-Sep-2021 04:30:26
48,-232,439,5423,-129,368,-154,19.1186,30-Sep-2021 04:30:26
49,656,214,5083,-123,329,-27,19.1186,30-Sep-2021 04:30:26
50,1366,103,4527,-82,229,149,19.1186,30-Sep-2021 04:30:26
51,1381,167,3778,-44,179,252,19.1186,30-Sep-2021 04:30:26
52,1276,181,3152,-20,161,214,19.1186,30-Sep-2021 04:30:26
53,1627,156,2847,-25,95,65,19.1186,30-Sep-2021 04:30:26
54,2013,198,2660,-36,-68,-96,19.1186,30-Sep-2021 04:30:26
