TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-7212,-572,-4288,72,-452,71,18.9755,24-Oct-2021 09:52:39
2,-6982,-533,-4579,59,-420,47,18.9755,24-Oct-2021 09:52:39
3,-7052,-547,-4990,35,-363,16,18.9755,24-Oct-2021 09:52:39
4,-7144,-530,-5279,9,-255,1,18.9755,24-Oct-2021 09:52:39
5,-6505,-484,-5384,22,-96,-1,18.9755,24-Oct-2021 09:52:39
6,-5916,-458,-5453,42,-16,-10,18.9755,24-Oct-2021 09:52:39
7,-5673,-316,-5493,-4,-47,-32,18.9755,24-Oct-2021 09:52:39
8,-5569,-240,-5451,-72,-118,-19,18.9755,24-Oct-2021 09:52:39
9,-5907,-35,-5195,-79,-232,40,18.9755,24-Oct-2021 09:52:39
10,-5991,74,-4932,21,-390,73,18.9755,24-Oct-2021 09:52:39
11,-5314,-17,-4905,57,-550,124,18.9755,24-Oct-2021 09:52:39
12,-5310,161,-4580,6,-514,301,18.9755,24-Oct-2021 09:52:39
13,-5985,312,-4277,37,-225,550,18.9755,24-Oct-2021 09:52:39
14,-7011,95,-4284,-37,61,621,18.9755,24-Oct-2021 09:52:39
15,-6773,154,-3650,-138,430,475,18.9755,24-Oct-2021 09:52:39
16,-5634,422,-3008,-125,714,289,18.9755,24-Oct-2021 09:52:39
17,-5634,422,-3008,-125,714,289,18.9755,24-Oct-2021 09:52:39
18,-5074,274,-2810,-93,648,178,18.9755,24-Oct-2021 09:52:39
19,-4069,331,-2304,-175,664,159,18.9755,24-Oct-2021 09:52:39
20,-2825,381,-1688,-201,898,139,18.9755,24-Oct-2021 09:52:39
21,-1752,289,-1296,-188,1000,9,18.9755,24-Oct-2021 09:52:39
22,-1374,415,-703,-190,923,-110,18.9755,24-Oct-2021 09:52:39
23,-952,409,31,-210,849,-198,18.9755,24-Oct-2021 09:52:39
24,-295,491,520,-232,868,-245,18.9755,24-Oct-2021 09:52:39
25,-190,342,686,-233,942,-278,18.9755,24-Oct-2021 09:52:39
26,68,177,1149,-240,880,-263,18.9755,24-Oct-2021 09:52:39
27,437,387,1824,-212,681,-184,18.9755,24-Oct-2021 09:52:39
28,253,212,2200,-162,416,-83,18.9755,24-Oct-2021 09:52:39
29,201,167,2537,-100,145,-24,18.9755,24-Oct-2021 09:52:39
30,327,156,3162,-15,-143,-56,18.9755,24-Oct-2021 09:52:39
31,517,-53,3904,58,-423,-136,18.9755,24-Oct-2021 09:52:39
32,1061,-43,4354,94,-555,-190,18.9755,24-Oct-2021 09:52:39
33,1961,-80,4916,115,-578,-227,18.9755,24-Oct-2021 09:52:39
34,3011,-140,5603,130,-551,-254,18.9755,24-Oct-2021 09:52:39
35,4025,-147,6101,126,-423,-246,18.9755,24-Oct-2021 09:52:39
36,4776,-80,6421,54,-187,-177,18.9755,24-Oct-2021 09:52:39
