TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,2015,377,2726,-30,-1295,-127,19.0095,15-Nov-2021 02:56:27
2,2951,324,3355,-38,-1303,-273,19.0095,15-Nov-2021 02:56:27
3,3899,295,3942,-38,-1024,-306,19.0095,15-Nov-2021 02:56:27
4,5051,82,4571,-38,-702,-277,19.0095,15-Nov-2021 02:56:27
5,6354,-294,5227,-44,-393,-265,19.0095,15-Nov-2021 02:56:27
6,7074,-547,5798,-67,16,-288,19.0095,15-Nov-2021 02:56:27
7,6763,-750,6216,-88,361,-362,19.0095,15-Nov-2021 02:56:27
8,5725,-797,6445,-69,645,-311,19.0095,15-Nov-2021 02:56:27
9,3785,-948,6433,-73,845,-85,19.0095,15-Nov-2021 02:56:27
10,579,-836,6208,-148,813,88,19.0095,15-Nov-2021 02:56:27
11,-1545,-378,5929,-240,429,183,19.0095,15-Nov-2021 02:56:27
12,-428,26,5897,-306,-75,283,19.0095,15-Nov-2021 02:56:27
13,2155,243,5933,-306,-188,345,19.0095,15-Nov-2021 02:56:27
14,3199,218,5612,-247,163,249,19.0095,15-Nov-2021 02:56:27
15,1825,183,4961,-169,549,-27,19.0095,15-Nov-2021 02:56:27
16,-224,177,4458,-122,566,-275,19.0095,15-Nov-2021 02:56:27
17,-51,-73,4473,-141,260,-269,19.0095,15-Nov-2021 02:56:27
18,2374,-268,4741,-173,-52,-87,19.0095,15-Nov-2021 02:56:27
19,4339,-93,4731,-169,-160,29,19.0095,15-Nov-2021 02:56:27
20,4152,142,4467,-135,-33,20,19.0095,15-Nov-2021 02:56:27
21,2446,96,4042,-124,274,30,19.0095,15-Nov-2021 02:56:27
22,725,114,3435,-160,561,107,19.0095,15-Nov-2021 02:56:27
23,-933,214,2831,-205,636,193,19.0095,15-Nov-2021 02:56:27
24,-2473,200,2067,-223,483,253,19.0095,15-Nov-2021 02:56:27
25,-3331,306,1147,-225,269,274,19.0095,15-Nov-2021 02:56:27
26,-3596,498,253,-218,130,225,19.0095,15-Nov-2021 02:56:27
27,-3501,427,-679,-203,141,149,19.0095,15-Nov-2021 02:56:27
28,-3368,190,-1436,-187,258,102,19.0095,15-Nov-2021 02:56:27
29,-3527,-20,-1993,-175,365,62,19.0095,15-Nov-2021 02:56:27
30,-4182,-373,-2598,-143,383,9,19.0095,15-Nov-2021 02:56:27
31,-4930,-664,-3271,-77,323,-33,19.0095,15-Nov-2021 02:56:27
32,-5343,-572,-3908,-32,233,-37,19.0095,15-Nov-2021 02:56:27
33,-5497,-394,-4199,-42,153,-20,19.0095,15-Nov-2021 02:56:27
34,-5778,-371,-4110,-73,125,-4,19.0095,15-Nov-2021 02:56:27
35,-6262,-211,-4236,-93,188,7,19.0095,15-Nov-2021 02:56:27
36,-6714,-17,-4739,-110,296,4,19.0095,15-Nov-2021 02:56:27
37,-7112,2,-5236,-130,364,-19,19.0095,15-Nov-2021 02:56:27
38,-7438,-56,-5506,-170,357,-57,19.0095,15-Nov-2021 02:56:27
39,-7438,-56,-5506,-170,357,-57,19.0095,15-Nov-2021 02:56:27
40,-7327,-15,-5725,-213,323,-81,19.0095,15-Nov-2021 02:56:27
41,-7137,-89,-6033,-225,296,-100,19.0095,15-Nov-2021 02:56:27
42,-7100,-35,-6479,-202,303,-119,19.0095,15-Nov-2021 02:56:27
43,-6796,177,-6734,-161,309,-125,19.0095,15-Nov-2021 02:56:27
44,-6506,235,-6566,-117,291,-115,19.0095,15-Nov-2021 02:56:27
45,-6332,121,-6194,-62,215,-110,19.0095,15-Nov-2021 02:56:27
46,-6452,-96,-6064,11,90,-120,19.0095,15-Nov-2021 02:56:27
47,-6867,-214,-5863,65,34,-156,19.0095,15-Nov-2021 02:56:27
48,-6328,-124,-5039,35,6,-197,19.0095,15-Nov-2021 02:56:27
49,-5399,-123,-4398,-15,16,-209,19.0095,15-Nov-2021 02:56:27
50,-4600,81,-3836,1,9,-302,19.0095,15-Nov-2021 02:56:27
51,-4014,221,-3548,10,63,-368,19.0095,15-Nov-2021 02:56:27
52,-3674,-87,-3368,1,132,-330,19.0095,15-Nov-2021 02:56:27
