TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-3597,66,-3257,-195,288,-228,19.0263,16-Oct-2021 11:29:02
2,-2928,-144,-2724,-223,259,-339,19.0263,16-Oct-2021 11:29:02
3,-2174,157,-2065,-249,378,-296,19.0263,16-Oct-2021 11:29:02
4,-1978,53,-1580,-263,680,-187,19.0263,16-Oct-2021 11:29:02
5,-2154,84,-1064,-331,1270,-122,19.0263,16-Oct-2021 11:29:02
6,-2618,123,-699,-374,1604,-211,19.0263,16-Oct-2021 11:29:02
7,-2009,-85,-57,-329,1083,-192,19.0263,16-Oct-2021 11:29:02
8,-910,-7,736,-228,1195,68,19.0263,16-Oct-2021 11:29:02
9,-910,-7,736,-228,1195,68,19.0263,16-Oct-2021 11:29:02
10,-915,321,1440,-190,2243,306,19.0263,16-Oct-2021 11:29:02
11,-1396,149,1855,-153,2026,198,19.0263,16-Oct-2021 11:29:02
12,-1396,149,1855,-153,2026,198,19.0263,16-Oct-2021 11:29:02
13,-1021,239,2582,-119,1569,112,19.0263,16-Oct-2021 11:29:02
14,-1804,312,2755,-150,1009,112,19.0263,16-Oct-2021 11:29:02
15,-1452,402,3118,-211,473,190,19.0263,16-Oct-2021 11:29:02
16,-383,378,3722,-284,-200,319,19.0263,16-Oct-2021 11:29:02
17,1073,353,4450,-332,-1026,411,19.0263,16-Oct-2021 11:29:02
18,2893,370,5099,-343,-1800,431,19.0263,16-Oct-2021 11:29:02
19,4893,424,5720,-359,-2193,443,19.0263,16-Oct-2021 11:29:02
20,6054,468,6041,-345,-2111,469,19.0263,16-Oct-2021 11:29:02
21,5853,313,5965,-292,-1584,478,19.0263,16-Oct-2021 11:29:02
22,5400,144,5858,-233,-868,389,19.0263,16-Oct-2021 11:29:02
23,5123,222,5949,-175,-259,133,19.0263,16-Oct-2021 11:29:02
24,4743,458,6064,-147,142,-147,19.0263,16-Oct-2021 11:29:02
25,3635,577,5882,-126,404,-231,19.0263,16-Oct-2021 11:29:02
26,2018,432,5580,-104,491,-89,19.0263,16-Oct-2021 11:29:02
27,1039,200,5151,-81,336,96,19.0263,16-Oct-2021 11:29:02
28,1123,132,4742,-61,54,180,19.0263,16-Oct-2021 11:29:02
29,1935,49,4371,-58,-111,144,19.0263,16-Oct-2021 11:29:02
30,2572,-52,4013,-64,-100,52,19.0263,16-Oct-2021 11:29:02
31,2434,97,3726,-63,16,11,19.0263,16-Oct-2021 11:29:02
32,1604,260,3355,-57,127,58,19.0263,16-Oct-2021 11:29:02
33,296,152,2826,-50,103,101,19.0263,16-Oct-2021 11:29:02
34,-1009,-65,2379,-52,-128,33,19.0263,16-Oct-2021 11:29:02
35,-1782,-148,2130,-61,-428,-136,19.0263,16-Oct-2021 11:29:02
36,-2106,-280,1768,-47,-637,-309,19.0263,16-Oct-2021 11:29:02
37,-2454,-522,1179,10,-710,-390,19.0263,16-Oct-2021 11:29:02
38,-2889,-544,260,71,-648,-322,19.0263,16-Oct-2021 11:29:02
39,-3176,-410,-767,94,-493,-165,19.0263,16-Oct-2021 11:29:02
40,-3221,-377,-1463,87,-358,-32,19.0263,16-Oct-2021 11:29:02
41,-3335,-339,-2040,87,-286,17,19.0263,16-Oct-2021 11:29:02
42,-3712,-291,-2596,76,-256,-2,19.0263,16-Oct-2021 11:29:02
43,-4224,-338,-3015,66,-237,-70,19.0263,16-Oct-2021 11:29:02
44,-4956,-397,-3415,57,-232,-162,19.0263,16-Oct-2021 11:29:02
45,-5876,-496,-3888,37,-249,-232,19.0263,16-Oct-2021 11:29:02
46,-6604,-478,-4256,24,-274,-255,19.0263,16-Oct-2021 11:29:02
47,-7035,-227,-4515,14,-306,-252,19.0263,16-Oct-2021 11:29:02
48,-7318,-152,-4811,-17,-346,-261,19.0263,16-Oct-2021 11:29:02
49,-7641,-241,-5045,-52,-389,-265,19.0263,16-Oct-2021 11:29:02
50,-7908,-306,-5258,-76,-447,-230,19.0263,16-Oct-2021 11:29:02
51,-7762,-371,-5421,-89,-524,-179,19.0263,16-Oct-2021 11:29:02
52,-7607,-358,-5506,-95,-570,-162,19.0263,16-Oct-2021 11:29:02
53,-7624,-348,-5567,-116,-584,-158,19.0263,16-Oct-2021 11:29:02
54,-7179,-361,-5553,-140,-563,-167,19.0263,16-Oct-2021 11:29:02
55,-6513,-281,-5542,-159,-507,-189,19.0263,16-Oct-2021 11:29:02
56,-5949,-57,-5463,-163,-328,-207,19.0263,16-Oct-2021 11:29:02
57,-5917,-95,-5331,-179,-107,-236,19.0263,16-Oct-2021 11:29:02
58,-5494,-111,-4977,-161,4,-219,19.0263,16-Oct-2021 11:29:02
59,-4369,111,-4617,-113,45,-208,19.0263,16-Oct-2021 11:29:02
60,-3766,196,-4336,-109,125,-260,19.0263,16-Oct-2021 11:29:02
61,-4114,277,-3845,-81,406,-408,19.0263,16-Oct-2021 11:29:02
62,-3445,335,-3021,-3,753,-507,19.0263,16-Oct-2021 11:29:02
63,-2774,236,-2421,22,1156,-518,19.0263,16-Oct-2021 11:29:02
64,-3097,279,-2222,-48,1485,-477,19.0263,16-Oct-2021 11:29:02
65,-2813,465,-1859,-51,1912,-420,19.0263,16-Oct-2021 11:29:02
66,-3129,373,-1649,-34,2342,-717,19.0263,16-Oct-2021 11:29:02
67,-3211,3,-1055,-26,2367,-981,19.0263,16-Oct-2021 11:29:02
68,-2589,96,-443,-37,2272,-778,19.0263,16-Oct-2021 11:29:02
69,-2590,108,-455,-64,2177,-500,19.0263,16-Oct-2021 11:29:02
