TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5979,391,-1326,58,679,307,19.3424,04-Sep-2021 02:35:56
2,-5728,227,-683,-17,471,584,19.3424,04-Sep-2021 02:35:56
3,-5307,300,-166,-82,149,927,19.3424,04-Sep-2021 02:35:56
4,-5031,264,344,-65,-483,1211,19.3424,04-Sep-2021 02:35:56
5,-4031,113,1220,-38,-1228,1428,19.3424,04-Sep-2021 02:35:56
6,-2537,-24,1975,-30,-1845,1526,19.3424,04-Sep-2021 02:35:56
7,-1358,-180,2458,-28,-2126,1418,19.3424,04-Sep-2021 02:35:56
8,238,-348,3097,19,-2236,1192,19.3424,04-Sep-2021 02:35:56
9,2678,-483,3523,69,-2276,954,19.3424,04-Sep-2021 02:35:56
10,5625,-462,4209,56,-2235,690,19.3424,04-Sep-2021 02:35:56
11,8766,-408,5083,-9,-1965,382,19.3424,04-Sep-2021 02:35:56
12,10885,-272,5642,-92,-1280,68,19.3424,04-Sep-2021 02:35:56
13,10885,-272,5642,-92,-1280,68,19.3424,04-Sep-2021 02:35:56
14,10786,-61,5800,-131,-451,-289,19.3424,04-Sep-2021 02:35:56
15,8794,126,5702,-129,427,-589,19.3424,04-Sep-2021 02:35:56
16,6176,96,5591,-95,1274,-670,19.3424,04-Sep-2021 02:35:56
17,3990,-205,5778,-87,1682,-587,19.3424,04-Sep-2021 02:35:56
18,1916,-260,6061,-117,1454,-565,19.3424,04-Sep-2021 02:35:56
19,-370,-63,5837,-174,678,-679,19.3424,04-Sep-2021 02:35:56
20,-2164,19,5647,-186,-317,-522,19.3424,04-Sep-2021 02:35:56
21,-2421,-31,5688,-174,-872,163,19.3424,04-Sep-2021 02:35:56
22,-287,145,5462,-167,-681,921,19.3424,04-Sep-2021 02:35:56
23,2914,545,5209,-163,-182,1026,19.3424,04-Sep-2021 02:35:56
24,4074,683,5088,-148,175,357,19.3424,04-Sep-2021 02:35:56
25,2489,372,4822,-156,313,-446,19.3424,04-Sep-2021 02:35:56
26,826,-45,4457,-218,292,-674,19.3424,04-Sep-2021 02:35:56
