TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,2582,-119,5568,126,-166,174,19.3046,05-Sep-2021 12:06:00
2,2538,-176,5781,108,-96,209,19.3046,05-Sep-2021 12:06:00
3,2784,-166,6061,73,100,211,19.3046,05-Sep-2021 12:06:00
4,3500,-53,6138,54,221,234,19.3046,05-Sep-2021 12:06:00
5,3845,-153,6219,58,137,287,19.3046,05-Sep-2021 12:06:00
6,3520,-311,6261,70,9,260,19.3046,05-Sep-2021 12:06:00
7,3452,-193,5964,73,-29,202,19.3046,05-Sep-2021 12:06:00
8,3298,-34,5601,89,14,191,19.3046,05-Sep-2021 12:06:00
9,2706,-120,5108,114,113,233,19.3046,05-Sep-2021 12:06:00
10,2115,-404,4602,105,161,275,19.3046,05-Sep-2021 12:06:00
11,2010,-387,4364,83,83,268,19.3046,05-Sep-2021 12:06:00
12,1634,-116,4118,85,-9,237,19.3046,05-Sep-2021 12:06:00
13,946,-84,3664,98,-21,228,19.3046,05-Sep-2021 12:06:00
14,886,-231,3118,106,4,257,19.3046,05-Sep-2021 12:06:00
15,866,-222,2654,116,42,287,19.3046,05-Sep-2021 12:06:00
16,93,-107,2289,127,64,270,19.3046,05-Sep-2021 12:06:00
17,93,-107,2289,127,64,270,19.3046,05-Sep-2021 12:06:00
18,-701,-93,1841,128,72,236,19.3046,05-Sep-2021 12:06:00
19,-1300,-181,1149,135,94,215,19.3046,05-Sep-2021 12:06:00
20,-1974,-290,370,143,136,209,19.3046,05-Sep-2021 12:06:00
21,-2658,-272,-405,137,156,211,19.3046,05-Sep-2021 12:06:00
22,-3230,-191,-1192,141,159,218,19.3046,05-Sep-2021 12:06:00
23,-3690,-188,-1914,141,163,217,19.3046,05-Sep-2021 12:06:00
24,-4299,-180,-2505,135,163,202,19.3046,05-Sep-2021 12:06:00
25,-4891,-191,-3048,139,157,187,19.3046,05-Sep-2021 12:06:00
26,-5270,-268,-3698,165,144,169,19.3046,05-Sep-2021 12:06:00
27,-5614,-213,-4359,170,125,148,19.3046,05-Sep-2021 12:06:00
28,-6076,-113,-4742,141,111,135,19.3046,05-Sep-2021 12:06:00
29,-6533,-165,-4814,113,108,120,19.3046,05-Sep-2021 12:06:00
30,-6808,-179,-4984,103,122,110,19.3046,05-Sep-2021 12:06:00
31,-6859,-111,-5114,122,185,151,19.3046,05-Sep-2021 12:06:00
32,-6879,-83,-5298,146,260,198,19.3046,05-Sep-2021 12:06:00
33,-7142,-74,-5618,130,132,113,19.3046,05-Sep-2021 12:06:00
34,-7296,-89,-5693,145,48,15,19.3046,05-Sep-2021 12:06:00
35,-7142,-43,-5822,150,15,18,19.3046,05-Sep-2021 12:06:00
36,-7497,99,-5970,135,40,105,19.3046,05-Sep-2021 12:06:00
37,-7606,55,-5953,123,69,57,19.3046,05-Sep-2021 12:06:00
38,-7365,10,-5896,141,179,33,19.3046,05-Sep-2021 12:06:00
39,-7095,228,-5716,113,228,74,19.3046,05-Sep-2021 12:06:00
40,-6776,244,-5370,89,214,103,19.3046,05-Sep-2021 12:06:00
41,-6219,202,-5206,89,162,53,19.3046,05-Sep-2021 12:06:00
42,-5950,353,-4895,114,64,7,19.3046,05-Sep-2021 12:06:00
43,-6321,323,-4283,140,12,16,19.3046,05-Sep-2021 12:06:00
44,-6265,225,-3722,144,54,20,19.3046,05-Sep-2021 12:06:00
45,-4730,395,-3138,140,101,64,19.3046,05-Sep-2021 12:06:00
46,-3376,424,-2944,131,78,105,19.3046,05-Sep-2021 12:06:00
47,-3288,173,-2071,110,-30,83,19.3046,05-Sep-2021 12:06:00
48,-3278,417,-1051,93,-129,13,19.3046,05-Sep-2021 12:06:00
49,-1773,420,-1181,109,-131,-16,19.3046,05-Sep-2021 12:06:00
50,-1433,-15,-790,128,-102,-36,19.3046,05-Sep-2021 12:06:00
51,-2597,308,158,80,18,33,19.3046,05-Sep-2021 12:06:00
52,-1717,467,884,54,39,105,19.3046,05-Sep-2021 12:06:00
53,-86,34,1661,42,-62,101,19.3046,05-Sep-2021 12:06:00
54,517,36,2162,60,-48,77,19.3046,05-Sep-2021 12:06:00
55,99,139,2473,81,55,157,19.3046,05-Sep-2021 12:06:00
56,700,46,3164,78,68,228,19.3046,05-Sep-2021 12:06:00
57,1625,129,3681,70,-43,153,19.3046,05-Sep-2021 12:06:00
58,1365,253,4339,105,-140,8,19.3046,05-Sep-2021 12:06:00
59,978,-96,4781,123,-69,31,19.3046,05-Sep-2021 12:06:00
60,2034,-342,5028,102,89,173,19.3046,05-Sep-2021 12:06:00
61,3132,3,5481,80,175,274,19.3046,05-Sep-2021 12:06:00
62,3952,103,5792,86,171,268,19.3046,05-Sep-2021 12:06:00
63,4089,-28,5766,79,54,209,19.3046,05-Sep-2021 12:06:00
64,3704,-187,5935,66,-48,218,19.3046,05-Sep-2021 12:06:00
65,3466,-411,6389,83,-92,151,19.3046,05-Sep-2021 12:06:00
66,3054,-245,6232,90,-1,164,19.3046,05-Sep-2021 12:06:00
67,3637,-40,6092,92,98,234,19.3046,05-Sep-2021 12:06:00
68,3476,-194,5796,117,111,263,19.3046,05-Sep-2021 12:06:00
69,2586,-178,5369,133,167,322,19.3046,05-Sep-2021 12:06:00
70,2852,-99,5277,119,84,347,19.3046,05-Sep-2021 12:06:00
71,3027,-231,5064,87,-65,307,19.3046,05-Sep-2021 12:06:00
72,1882,-264,4636,97,-144,233,19.3046,05-Sep-2021 12:06:00
73,848,-88,4148,135,-116,207,19.3046,05-Sep-2021 12:06:00
74,743,-51,3656,137,-53,227,19.3046,05-Sep-2021 12:06:00
75,488,-108,3316,117,40,252,19.3046,05-Sep-2021 12:06:00
76,158,-124,2988,97,158,276,19.3046,05-Sep-2021 12:06:00
77,288,-184,2609,97,210,290,19.3046,05-Sep-2021 12:06:00
78,299,-163,2107,97,170,288,19.3046,05-Sep-2021 12:06:00
79,-316,-130,1421,106,113,261,19.3046,05-Sep-2021 12:06:00
80,-1298,-208,520,123,100,223,19.3046,05-Sep-2021 12:06:00
81,-2029,-296,-278,130,143,181,19.3046,05-Sep-2021 12:06:00
82,-2564,-290,-944,137,196,184,19.3046,05-Sep-2021 12:06:00
83,-3330,-255,-1616,136,211,231,19.3046,05-Sep-2021 12:06:00
84,-3966,-211,-2259,140,157,252,19.3046,05-Sep-2021 12:06:00
85,-4327,-127,-2933,162,67,236,19.3046,05-Sep-2021 12:06:00
86,-5049,-172,-3637,179,8,211,19.3046,05-Sep-2021 12:06:00
87,-6034,-298,-4111,173,35,180,19.3046,05-Sep-2021 12:06:00
88,-6540,-239,-4355,155,89,135,19.3046,05-Sep-2021 12:06:00
89,-6867,-159,-4722,140,132,134,19.3046,05-Sep-2021 12:06:00
90,-6976,-190,-5040,122,140,170,19.3046,05-Sep-2021 12:06:00
91,-6906,-132,-5195,106,145,169,19.3046,05-Sep-2021 12:06:00
92,-7187,-45,-5155,87,180,164,19.3046,05-Sep-2021 12:06:00
93,-7330,-124,-5246,82,201,87,19.3046,05-Sep-2021 12:06:00
94,-6961,-197,-5589,106,128,-15,19.3046,05-Sep-2021 12:06:00
95,-6957,14,-5848,110,73,11,19.3046,05-Sep-2021 12:06:00
96,-7476,-42,-6058,113,86,27,19.3046,05-Sep-2021 12:06:00
97,-7387,-96,-6062,121,84,44,19.3046,05-Sep-2021 12:06:00
98,-6754,115,-5822,126,130,123,19.3046,05-Sep-2021 12:06:00
99,-6302,151,-5762,110,178,182,19.3046,05-Sep-2021 12:06:00
100,-6575,238,-5672,126,143,122,19.3046,05-Sep-2021 12:06:00
101,-6201,234,-5325,141,42,23,19.3046,05-Sep-2021 12:06:00
102,-5298,423,-4716,138,-123,-78,19.3046,05-Sep-2021 12:06:00
