TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,174,203,1047,176,-473,236,19.1496,15-Oct-2021 19:41:35
2,31,214,1800,132,-587,405,19.1496,15-Oct-2021 19:41:35
3,-51,-49,2568,20,-683,526,19.1496,15-Oct-2021 19:41:35
4,-119,-102,2928,-36,-681,449,19.1496,15-Oct-2021 19:41:35
5,278,-32,3148,-1,-657,157,19.1496,15-Oct-2021 19:41:35
6,968,53,3670,14,-619,-169,19.1496,15-Oct-2021 19:41:35
7,536,143,3876,23,-649,-415,19.1496,15-Oct-2021 19:41:35
8,-271,235,4389,-31,-821,-635,19.1496,15-Oct-2021 19:41:35
9,149,438,5014,-79,-767,-762,19.1496,15-Oct-2021 19:41:35
10,1362,314,5313,-110,-437,-747,19.1496,15-Oct-2021 19:41:35
11,2779,249,5684,-129,5,-643,19.1496,15-Oct-2021 19:41:35
12,4754,459,5942,-149,421,-451,19.1496,15-Oct-2021 19:41:35
13,6292,607,6154,-180,659,-177,19.1496,15-Oct-2021 19:41:35
14,6496,465,5991,-241,682,115,19.1496,15-Oct-2021 19:41:35
15,5818,165,5635,-318,597,310,19.1496,15-Oct-2021 19:41:35
16,5044,142,5425,-336,618,395,19.1496,15-Oct-2021 19:41:35
17,4136,173,5117,-311,792,399,19.1496,15-Oct-2021 19:41:35
18,3044,6,4717,-270,797,271,19.1496,15-Oct-2021 19:41:35
19,2425,-82,4536,-253,437,46,19.1496,15-Oct-2021 19:41:35
20,1854,-42,4501,-237,-88,-65,19.1496,15-Oct-2021 19:41:35
21,-13,-168,4446,-235,-634,34,19.1496,15-Oct-2021 19:41:35
22,-2241,-344,3995,-259,-985,192,19.1496,15-Oct-2021 19:41:35
23,-2547,-361,3176,-287,-884,257,19.1496,15-Oct-2021 19:41:35
24,-876,-240,2370,-276,-389,292,19.1496,15-Oct-2021 19:41:35
25,816,-118,1760,-211,46,390,19.1496,15-Oct-2021 19:41:35
26,1158,-101,1408,-180,84,508,19.1496,15-Oct-2021 19:41:35
27,-34,-188,1101,-189,-155,577,19.1496,15-Oct-2021 19:41:35
28,-2034,-249,780,-185,-421,569,19.1496,15-Oct-2021 19:41:35
29,-3577,-213,433,-180,-524,447,19.1496,15-Oct-2021 19:41:35
30,-4309,-256,-161,-187,-437,236,19.1496,15-Oct-2021 19:41:35
31,-4663,-395,-1057,-235,-283,46,19.1496,15-Oct-2021 19:41:35
32,-4869,-359,-1996,-275,-211,-18,19.1496,15-Oct-2021 19:41:35
33,-4921,-203,-2769,-257,-230,76,19.1496,15-Oct-2021 19:41:35
34,-5095,-211,-3231,-204,-303,237,19.1496,15-Oct-2021 19:41:35
35,-5570,-219,-3639,-174,-386,348,19.1496,15-Oct-2021 19:41:35
36,-5909,-22,-4188,-157,-403,356,19.1496,15-Oct-2021 19:41:35
37,-5909,-22,-4188,-157,-403,356,19.1496,15-Oct-2021 19:41:35
38,-5943,66,-4625,-121,-312,314,19.1496,15-Oct-2021 19:41:35
39,-6038,-181,-4855,-106,-243,269,19.1496,15-Oct-2021 19:41:35
40,-6537,-341,-4987,-120,-282,199,19.1496,15-Oct-2021 19:41:35
41,-7305,-191,-5111,-139,-333,109,19.1496,15-Oct-2021 19:41:35
42,-7559,27,-5402,-168,-371,-7,19.1496,15-Oct-2021 19:41:35
43,-6981,120,-5659,-165,-363,-103,19.1496,15-Oct-2021 19:41:35
44,-6561,64,-5452,-112,-496,-103,19.1496,15-Oct-2021 19:41:35
45,-6664,-78,-5150,-74,-590,-31,19.1496,15-Oct-2021 19:41:35
46,-6630,-91,-5099,-78,-438,22,19.1496,15-Oct-2021 19:41:35
47,-6008,-15,-5102,-154,-257,90,19.1496,15-Oct-2021 19:41:35
48,-5005,-156,-5041,-216,-180,279,19.1496,15-Oct-2021 19:41:35
49,-4484,-91,-4844,-210,-129,479,19.1496,15-Oct-2021 19:41:35
50,-4642,33,-4657,-171,40,615,19.1496,15-Oct-2021 19:41:35
51,-4167,19,-4348,-138,70,667,19.1496,15-Oct-2021 19:41:35
52,-3652,-34,-3942,-152,-131,505,19.1496,15-Oct-2021 19:41:35
53,-3168,-58,-3522,-189,-640,216,19.1496,15-Oct-2021 19:41:35
54,-3240,-22,-2990,-134,-1180,67,19.1496,15-Oct-2021 19:41:35
55,-4261,118,-2480,-64,-1625,-30,19.1496,15-Oct-2021 19:41:35
56,-6509,264,-1582,-156,-1859,-281,19.1496,15-Oct-2021 19:41:35
57,-8945,300,-1100,-163,-1509,-733,19.1496,15-Oct-2021 19:41:35
58,-10025,192,-1223,-39,-540,-1182,19.1496,15-Oct-2021 19:41:35
59,-10302,250,-912,-15,516,-1406,19.1496,15-Oct-2021 19:41:35
60,-8784,312,-692,4,1259,-1416,19.1496,15-Oct-2021 19:41:35
61,-5720,98,-175,83,1546,-1268,19.1496,15-Oct-2021 19:41:35
62,-3155,234,684,131,1392,-996,19.1496,15-Oct-2021 19:41:35
63,-1117,306,1195,106,1032,-641,19.1496,15-Oct-2021 19:41:35
64,1742,-130,1937,29,762,-233,19.1496,15-Oct-2021 19:41:35
65,4675,19,2851,-19,616,212,19.1496,15-Oct-2021 19:41:35
66,7159,437,3771,-70,461,581,19.1496,15-Oct-2021 19:41:35
67,9178,274,4428,-112,304,701,19.1496,15-Oct-2021 19:41:35
68,10050,253,4941,-101,260,549,19.1496,15-Oct-2021 19:41:35
69,9029,329,5172,-109,252,261,19.1496,15-Oct-2021 19:41:35
70,6276,268,4997,-125,185,23,19.1496,15-Oct-2021 19:41:35
71,3787,196,5196,-104,-35,-162,19.1496,15-Oct-2021 19:41:35
72,3982,154,5473,-32,-261,-326,19.1496,15-Oct-2021 19:41:35
73,4772,126,5885,46,-264,-293,19.1496,15-Oct-2021 19:41:35
74,2619,152,6306,40,-177,77,19.1496,15-Oct-2021 19:41:35
75,-1653,78,6373,-20,-182,588,19.1496,15-Oct-2021 19:41:35
76,-3976,-56,6297,-97,-263,749,19.1496,15-Oct-2021 19:41:35
77,-1674,-128,5849,-153,-209,381,19.1496,15-Oct-2021 19:41:35
78,3543,-178,5129,-185,-11,-193,19.1496,15-Oct-2021 19:41:35
79,7376,-276,4522,-191,106,-510,19.1496,15-Oct-2021 19:41:35
80,6927,-350,4058,-193,51,-356,19.1496,15-Oct-2021 19:41:35
81,2773,-267,3650,-172,-81,118,19.1496,15-Oct-2021 19:41:35
82,-1364,-88,3449,-126,-168,579,19.1496,15-Oct-2021 19:41:35
83,-2476,-58,3448,-103,-175,726,19.1496,15-Oct-2021 19:41:35
84,-1159,-89,3411,-133,-146,506,19.1496,15-Oct-2021 19:41:35
85,40,-8,3149,-177,-187,146,19.1496,15-Oct-2021 19:41:35
86,115,50,2639,-217,-328,-102,19.1496,15-Oct-2021 19:41:35
87,-281,-68,1923,-260,-423,-137,19.1496,15-Oct-2021 19:41:35
88,-758,-138,1041,-291,-343,-18,19.1496,15-Oct-2021 19:41:35
89,-1214,-95,187,-309,-131,155,19.1496,15-Oct-2021 19:41:35
90,-1745,-53,-359,-310,82,342,19.1496,15-Oct-2021 19:41:35
91,-2451,-23,-792,-309,149,499,19.1496,15-Oct-2021 19:41:35
92,-3437,5,-1454,-312,66,560,19.1496,15-Oct-2021 19:41:35
93,-4621,-7,-2272,-315,-109,494,19.1496,15-Oct-2021 19:41:35
94,-5713,-98,-2966,-317,-312,340,19.1496,15-Oct-2021 19:41:35
95,-6548,-137,-3382,-306,-462,178,19.1496,15-Oct-2021 19:41:35
96,-7052,-80,-3658,-255,-502,75,19.1496,15-Oct-2021 19:41:35
97,-7317,13,-3841,-213,-450,46,19.1496,15-Oct-2021 19:41:35
98,-7379,-9,-4063,-222,-373,79,19.1496,15-Oct-2021 19:41:35
99,-7354,-47,-4470,-213,-311,118,19.1496,15-Oct-2021 19:41:35
100,-7019,-90,-4919,-199,-266,140,19.1496,15-Oct-2021 19:41:35
101,-6638,-140,-5152,-188,-258,156,19.1496,15-Oct-2021 19:41:35
102,-6504,-172,-5181,-171,-279,137,19.1496,15-Oct-2021 19:41:35
103,-6076,-149,-5151,-140,-274,86,19.1496,15-Oct-2021 19:41:35
104,-6034,-101,-5102,-111,-266,43,19.1496,15-Oct-2021 19:41:35
105,-6253,-115,-4956,-103,-202,-17,19.1496,15-Oct-2021 19:41:35
106,-6241,-377,-4818,-122,-21,-120,19.1496,15-Oct-2021 19:41:35
107,-6695,-407,-5072,-236,89,-183,19.1496,15-Oct-2021 19:41:35
108,-7083,-110,-5184,-353,-45,-115,19.1496,15-Oct-2021 19:41:35
109,-7120,-179,-5059,-322,-219,-12,19.1496,15-Oct-2021 19:41:35
110,-6717,-352,-4887,-275,-290,25,19.1496,15-Oct-2021 19:41:35
111,-6717,-352,-4887,-275,-290,25,19.1496,15-Oct-2021 19:41:35
112,-5877,-116,-4680,-232,-233,-13,19.1496,15-Oct-2021 19:41:35
113,-5398,-243,-4320,-182,-16,-46,19.1496,15-Oct-2021 19:41:35
114,-5313,41,-3718,-121,134,-120,19.1496,15-Oct-2021 19:41:35
115,-5362,411,-3102,-100,142,-241,19.1496,15-Oct-2021 19:41:35
116,-4761,-11,-2477,-94,109,-335,19.1496,15-Oct-2021 19:41:35
117,-3209,84,-1993,-15,208,-337,19.1496,15-Oct-2021 19:41:35
118,-2169,291,-1479,12,355,-261,19.1496,15-Oct-2021 19:41:35
119,-1484,246,-872,35,377,-198,19.1496,15-Oct-2021 19:41:35
120,-808,216,-361,62,327,-179,19.1496,15-Oct-2021 19:41:35
121,-701,257,72,86,207,-97,19.1496,15-Oct-2021 19:41:35
122,-781,76,660,160,28,-1,19.1496,15-Oct-2021 19:41:35
123,-105,69,1097,120,-218,11,19.1496,15-Oct-2021 19:41:35
124,24,426,1569,48,-341,50,19.1496,15-Oct-2021 19:41:35
125,330,241,2258,11,-543,120,19.1496,15-Oct-2021 19:41:35
126,1792,269,2738,31,-489,204,19.1496,15-Oct-2021 19:41:35
127,2073,628,3179,21,-270,351,19.1496,15-Oct-2021 19:41:35
128,2210,657,3760,3,-108,404,19.1496,15-Oct-2021 19:41:35
129,2530,533,4160,-10,157,280,19.1496,15-Oct-2021 19:41:35
130,2323,295,4345,-22,341,11,19.1496,15-Oct-2021 19:41:35
131,2240,346,4654,-28,273,-215,19.1496,15-Oct-2021 19:41:35
132,2177,442,5089,-20,134,-324,19.1496,15-Oct-2021 19:41:35
133,1995,213,5537,-24,-35,-428,19.1496,15-Oct-2021 19:41:35
134,1960,55,6043,-32,-171,-548,19.1496,15-Oct-2021 19:41:35
135,2042,-13,6401,-60,-277,-583,19.1496,15-Oct-2021 19:41:35
136,2580,-291,6378,-217,-321,-522,19.1496,15-Oct-2021 19:41:35
137,3402,-333,5937,-374,-316,-428,19.1496,15-Oct-2021 19:41:35
138,3082,-152,5344,-439,-480,-294,19.1496,15-Oct-2021 19:41:35
139,2620,-83,4846,-336,-616,-74,19.1496,15-Oct-2021 19:41:35
140,2742,-164,4679,-244,-588,184,19.1496,15-Oct-2021 19:41:35
141,3044,-303,4918,-242,-421,367,19.1496,15-Oct-2021 19:41:35
142,4044,-284,4797,-236,-118,420,19.1496,15-Oct-2021 19:41:35
143,4690,-192,4256,-250,192,453,19.1496,15-Oct-2021 19:41:35
144,3550,-190,3638,-294,365,541,19.1496,15-Oct-2021 19:41:35
145,980,-106,2865,-314,433,617,19.1496,15-Oct-2021 19:41:35
146,-1683,50,2227,-335,379,557,19.1496,15-Oct-2021 19:41:35
147,-3551,107,1809,-317,105,323,19.1496,15-Oct-2021 19:41:35
148,-3933,103,1537,-249,-316,65,19.1496,15-Oct-2021 19:41:35
149,-3069,89,1293,-186,-706,-48,19.1496,15-Oct-2021 19:41:35
150,-2143,-7,812,-170,-910,39,19.1496,15-Oct-2021 19:41:35
151,-2353,-104,257,-177,-949,241,19.1496,15-Oct-2021 19:41:35
152,-3260,-118,-244,-198,-883,408,19.1496,15-Oct-2021 19:41:35
153,-3811,-108,-951,-222,-669,452,19.1496,15-Oct-2021 19:41:35
154,-3449,-116,-1829,-218,-398,385,19.1496,15-Oct-2021 19:41:35
155,-2968,-125,-2656,-228,-288,245,19.1496,15-Oct-2021 19:41:35
156,-3065,-55,-3377,-268,-324,150,19.1496,15-Oct-2021 19:41:35
157,-3848,-106,-3766,-257,-628,88,19.1496,15-Oct-2021 19:41:35
158,-4782,-334,-4065,-199,-965,22,19.1496,15-Oct-2021 19:41:35
159,-5481,-398,-4304,-159,-961,53,19.1496,15-Oct-2021 19:41:35
160,-5998,-380,-4810,-180,-848,71,19.1496,15-Oct-2021 19:41:35
161,-6403,-275,-5254,-266,-1000,37,19.1496,15-Oct-2021 19:41:35
162,-6738,-221,-5327,-269,-1266,97,19.1496,15-Oct-2021 19:41:35
163,-6933,-233,-5293,-172,-1432,177,19.1496,15-Oct-2021 19:41:35
164,-6985,-342,-5222,-87,-1379,167,19.1496,15-Oct-2021 19:41:35
165,-6585,-383,-5243,-97,-1264,92,19.1496,15-Oct-2021 19:41:35
166,-7166,-268,-5125,-85,-1140,134,19.1496,15-Oct-2021 19:41:35
167,-8489,-313,-4804,-23,-767,283,19.1496,15-Oct-2021 19:41:35
168,-9104,-388,-4496,62,-238,310,19.1496,15-Oct-2021 19:41:35
169,-9243,-382,-4492,85,399,299,19.1496,15-Oct-2021 19:41:35
170,-9427,-83,-4643,85,1034,319,19.1496,15-Oct-2021 19:41:35
171,-9097,56,-4697,124,1363,238,19.1496,15-Oct-2021 19:41:35
172,-8277,-39,-4596,134,1385,32,19.1496,15-Oct-2021 19:41:35
173,-8209,97,-4463,37,1281,-151,19.1496,15-Oct-2021 19:41:35
174,-7869,181,-4095,-72,1110,-252,19.1496,15-Oct-2021 19:41:35
175,-6674,392,-3654,-108,1019,-364,19.1496,15-Oct-2021 19:41:35
176,-5141,614,-3076,-28,959,-496,19.1496,15-Oct-2021 19:41:35
177,-3677,550,-2645,85,848,-551,19.1496,15-Oct-2021 19:41:35
178,-2737,597,-1935,72,638,-516,19.1496,15-Oct-2021 19:41:35
179,-1769,614,-1022,-17,470,-412,19.1496,15-Oct-2021 19:41:35
180,-653,778,-502,-82,321,-318,19.1496,15-Oct-2021 19:41:35
181,120,746,270,-112,53,-188,19.1496,15-Oct-2021 19:41:35
182,490,604,755,-132,-157,-9,19.1496,15-Oct-2021 19:41:35
183,801,450,1092,-181,-203,55,19.1496,15-Oct-2021 19:41:35
184,1058,280,1757,-196,-190,-71,19.1496,15-Oct-2021 19:41:35
185,1383,360,2185,-146,-101,-244,19.1496,15-Oct-2021 19:41:35
186,2065,71,2576,-108,40,-364,19.1496,15-Oct-2021 19:41:35
187,3194,-196,3387,-80,152,-431,19.1496,15-Oct-2021 19:41:35
188,4110,-207,4275,-47,175,-411,19.1496,15-Oct-2021 19:41:35
189,4110,-207,4275,-47,175,-411,19.1496,15-Oct-2021 19:41:35
190,4681,-354,4721,-27,98,-304,19.1496,15-Oct-2021 19:41:35
191,5328,-491,4782,-18,16,-148,19.1496,15-Oct-2021 19:41:35
